size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
1024,427.5112561069143,2.3952585700899363,0.4,0.67578125,757.8828125,117.3,21.21875,343.01171875,3.2,10668.6328125,425.27769511151,2.4078384824097157,1.2,1.25,758.50390625,0.0,0.0,0.0,3.2,10331.90234375,426.91935093899804,2.3985794922336936,0.4,0.0,758.5234375,0.0,0.0,0.60546875,3.2,10334.05859375,54.29786393849403,18.858937087468803,0.1,1.26171875,759.78515625,102.3,23.9921875,346.25390625,3.1,10668.18359375,54.23501985967387,18.880789619870484,0.1,1.7578125,758.53125,0.0,0.0,0.0,3.2,10309.38671875,54.153962772700936,18.909050188958645,0.1,0.0,758.5390625,0.0,0.0,0.60546875,3.1,10326.0390625
2048,452.36220195185933,4.527345545589924,0.4,1.2734375,759.8125,120.7,31.203125,352.9921875,3.5,10692.515625,452.2389427518031,4.528579488396645,0.6,2.26171875,760.87109375,0.0,0.0,0.0,3.6,10355.19921875,453.3927073165388,4.517055450938642,0.2,0.0,760.875,0.0,0.0,0.60546875,3.4,10343.0078125,56.799647628507266,36.05656171310693,0.1,3.61328125,764.48828125,102.7,31.21484375,353.46484375,3.3,10751.1015625,56.79069586154029,36.06224521342665,0.1,0.04296875,761.0546875,0.0,0.0,0.0,3.2,9898.61328125,56.71929992813441,36.10763889178634,0.1,0.0,761.0625,0.0,0.0,0.60546875,3.2,9907.9765625
4096,449.4941105830744,9.112466445192695,0.2,5.1796875,766.2421875,123.5,30.8984375,352.68359375,3.7,10257.23046875,450.1472927934312,9.099243882112205,0.3,2.359375,766.12890625,0.0,0.0,0.0,3.6,9878.3359375,450.4269088654942,9.093595252372324,0.2,0.0,766.13671875,0.0,0.0,0.60546875,3.7,9915.21484375,56.46185036161502,72.54455838352442,0.0,7.484375,773.62109375,103.0,41.0078125,363.28515625,3.2,10292.5859375,56.450669913458334,72.55892633832991,0.1,0.3359375,766.66015625,0.0,0.0,0.0,3.3,9891.81640625,56.35348280166848,72.68406132794917,0.0,0.0,766.66015625,0.0,0.0,0.60546875,3.3,9981.109375
8192,465.32375771396437,17.604946801438928,0.2,5.3671875,772.02734375,124.6,39.3828125,361.1796875,3.8,8703.515625,465.71276953736606,17.59024131577462,0.4,8.44140625,775.6796875,0.0,0.0,0.0,3.8,8279.33984375,,,,,,,,,,,58.16151709070046,140.8491457886994,0.0,14.47265625,790.15234375,103.1,60.2109375,382.484375,3.2,8667.73046875,58.07190543844171,141.06649227626622,0.0,0.875,776.7890625,0.0,0.0,0.0,3.3,8316.85546875,,,,,,,,,,
32,381.3953357814675,0.0839024418964982,5.1,0.00390625,755.7734375,49.2,4.5625,326.3359375,2.7,8677.11328125,376.5438606856011,0.08498345967382193,5.0,0.0,755.7734375,0.0,0.0,0.0,1.3,8360.6875,382.02089645755086,0.08376505132764578,5.1,0.0,756.0859375,0.0,0.0,0.60546875,0.9,8359.1484375,50.23919958133993,0.6369528230279684,1.3,0.0,756.0859375,87.3,4.8125,327.078125,2.2,8668.96484375,49.969193551093724,0.6403945656493306,1.3,0.00390625,756.08984375,0.0,0.0,0.0,2.2,8329.4140625,50.23394844009383,0.6370194060727954,2.7,0.0,756.140625,0.0,0.0,0.60546875,1.8,8325.33984375
64,453.7147437108514,0.14105779211968184,3.9,0.0703125,756.2109375,69.2,5.8671875,327.66015625,1.3,8643.3828125,444.8276736704579,0.1438759407028556,7.8,0.0234375,756.234375,0.0,0.0,0.0,1.5,8369.609375,455.2454642744793,0.14058349840342999,3.9,0.0,756.26171875,0.0,0.0,0.60546875,1.1,8366.30078125,58.19481797215049,1.0997542776167393,1.6,0.0390625,756.30078125,94.3,6.51171875,328.76953125,2.4,8622.15234375,57.93301025694306,1.104724227450788,1.6,0.0,756.30078125,0.0,0.0,0.0,2.4,8303.765625,58.24450428807705,1.0988161163404584,0.8,0.0,756.30078125,0.0,0.0,0.60546875,2.1,8299.08984375
128,434.3388009896351,0.2947008181363344,2.5,0.2734375,756.57421875,86.9,8.3125,330.109375,1.7,8619.4609375,426.42431707651986,0.3001704989001155,4.8,0.0,756.57421875,0.0,0.0,0.0,1.8,8304.00390625,433.85610352602663,0.29502869490534067,4.9,0.0,756.57421875,0.0,0.0,0.60546875,1.3,8302.25390625,56.16746292790999,2.278899443335831,0.4,0.046875,756.62109375,98.4,9.7421875,332.00390625,2.7,8623.3125,55.92331724631092,2.2888484857976437,0.4,0.0,756.62109375,0.0,0.0,0.0,2.8,8300.83203125,56.07554615812985,2.282634923234582,0.8,0.0,756.62890625,0.0,0.0,0.60546875,2.6,8288.78515625
256,405.07060800657894,0.6319885840639472,2.7,0.43359375,757.0625,105.2,12.50390625,334.296875,2.4,8618.078125,401.4836841801591,0.6376348780468106,1.3,0.484375,756.78515625,0.0,0.0,0.0,2.3,8340.90234375,405.9343621526271,0.6306438278406858,1.3,0.00390625,756.7890625,0.0,0.0,0.60546875,2.2,8339.7265625,52.39596201047061,4.885872692801058,0.2,0.45703125,757.24609375,100.5,15.12890625,337.38671875,2.9,8614.25390625,52.28365134829667,4.896368050016463,0.2,0.484375,756.7890625,0.0,0.0,0.0,3.0,8282.98046875,52.26756802905904,4.897874717600644,0.2,0.0,756.7890625,0.0,0.0,0.60546875,2.9,8278.61328125
512,446.7499694529051,1.1460549188777804,0.8,1.1953125,757.984375,112.2,17.1953125,338.97265625,2.7,8608.3359375,442.05406052590524,1.1582293789833784,1.6,0.58984375,757.2109375,0.0,0.0,0.0,2.7,8277.171875,444.9932056735648,1.1505793649703264,0.8,0.0,757.2109375,0.0,0.0,0.60546875,2.6,8275.87109375,56.75135654987325,9.021810774691403,0.2,0.59765625,757.80859375,101.7,16.08984375,338.3515625,3.1,8605.78125,56.65652567334253,9.03691135160625,0.1,0.76953125,757.2109375,0.0,0.0,0.0,3.1,8263.71875,56.62454881010522,9.042014651931822,0.1,0.0,757.2109375,0.0,0.0,0.60546875,3.0,8269.7421875
1024,453.643621184127,2.257278515957296,0.8,0.7578125,757.96875,117.0,19.85546875,341.65234375,3.0,8623.76171875,449.5666304782781,2.277749126777053,0.8,0.91796875,758.30859375,0.0,0.0,0.0,3.2,8284.578125,452.99627742761277,2.260504227131605,0.8,0.0,758.328125,0.0,0.0,0.60546875,3.1,8283.765625,57.076928413430664,17.94069913122803,0.2,1.74609375,760.07421875,102.5,21.33984375,343.58984375,3.1,8597.9375,56.991215643465566,17.96768130734563,0.1,0.0,758.4609375,0.0,0.0,0.0,3.2,8243.06640625,57.002742939456844,17.964047819375992,0.1,0.0,758.4765625,0.0,0.0,0.60546875,3.1,8263.703125
2048,459.20925222541393,4.459840454161167,0.4,1.31640625,759.79296875,122.3,31.484375,353.265625,3.5,8608.46875,457.7781794231225,4.473782482556999,0.9,2.4375,761.0,0.0,0.0,0.0,3.5,8261.28125,459.9953645408103,4.452218778431416,0.4,0.0,761.015625,0.0,0.0,0.60546875,3.5,8257.03125,57.73172147456215,35.474431520327926,0.0,2.48046875,763.49609375,102.9,31.91015625,354.17578125,3.2,8626.03125,57.624742335510824,35.54028906673193,0.1,3.5703125,761.0390625,0.0,0.0,0.0,3.2,8243.70703125,57.63364475041395,35.53479931503534,0.1,0.0,761.04296875,0.0,0.0,0.60546875,3.3,8296.09375
4096,469.75093103198645,8.719514383934438,0.1,2.73046875,763.7734375,123.9,31.15625,352.9375,3.7,8604.7734375,469.9000435879607,8.716747435741127,0.5,4.4375,765.81640625,0.0,0.0,0.0,3.7,8263.21484375,470.445088462935,8.706648449413478,0.2,0.0,765.82421875,0.0,0.0,0.60546875,3.6,8300.12890625,58.68534110175517,69.79596476908773,0.0,4.8671875,770.69140625,103.0,39.01953125,361.2734375,3.2,8676.2734375,58.681550145111,69.8004737412557,0.1,7.08203125,765.90625,0.0,0.0,0.0,3.3,8492.0078125,58.574387247144706,69.92817496694624,0.0,0.00390625,765.91015625,0.0,0.0,0.60546875,3.9,8840.6796875
8192,454.6899300157697,18.01667347177863,0.2,5.39453125,771.3046875,123.9,39.984375,361.78125,3.9,9207.94140625,455.4209462543537,17.98775411490351,0.3,9.390625,775.87890625,0.0,0.0,0.0,4.2,8855.7890625,,,,,,,,,,,56.966747446406956,143.80318988207728,0.0,14.56640625,790.4453125,103.1,60.359375,382.625,3.3,9331.890625,56.94073163747511,143.86889252066612,0.0,0.80859375,776.92578125,0.0,0.0,0.0,3.4,8909.90625,,,,,,,,,,
32,435.4153632893443,0.07349304296076298,5.4,0.0,755.78515625,46.7,4.59765625,326.39453125,2.8,9181.72265625,428.6875817893726,0.07464643567800522,5.3,0.0,755.78515625,0.0,0.0,0.0,1.2,8854.125,437.78095715292005,0.07309591583907604,5.4,0.0,756.1015625,0.0,0.0,0.60546875,1.1,8854.0546875,56.44160132113514,0.5669576916843653,4.4,0.0,756.1015625,86.0,4.90625,327.171875,2.2,9165.25390625,56.223402228497626,0.5691580148413777,2.9,0.0,756.1015625,0.0,0.0,0.0,2.1,8844.7734375,56.45389018323617,0.5668342765420675,2.9,0.0,756.14453125,0.0,0.0,0.60546875,2.0,8845.33203125
64,382.7995805727979,0.16718931589275599,3.6,0.0625,756.20703125,69.8,6.796875,328.58984375,1.6,9166.37109375,378.75180848751785,0.1689760908484459,7.1,0.0,756.20703125,0.0,0.0,0.0,1.8,8845.0703125,383.15836834870106,0.16703276056796312,7.1,0.0,756.2265625,0.0,0.0,0.60546875,1.1,8843.88671875,50.38720041742741,1.2701638406142592,0.7,0.0390625,756.265625,94.3,7.52734375,329.7890625,2.5,9155.55078125,50.17913132351647,1.2754306085407734,0.7,0.0,756.265625,0.0,0.0,0.0,2.6,8842.8046875,50.36448350373757,1.2707367483526468,0.7,0.0,756.27734375,0.0,0.0,0.60546875,2.4,8842.10546875
128,520.2239232508226,0.2460478926077485,2.8,0.16015625,756.4375,82.1,8.0625,329.859375,1.9,9164.4140625,511.59467385390195,0.2501980699598789,5.5,0.0,756.4375,0.0,0.0,0.0,1.9,8850.70703125,521.8503031087138,0.2452810686081648,2.8,0.0,756.4375,0.0,0.0,0.60546875,1.7,8844.7109375,66.23911460470137,1.932392979040742,1.0,0.015625,756.453125,97.5,9.296875,331.56640625,2.7,9139.09765625,65.8976960723275,1.9424047823995352,1.0,0.0,756.453125,0.0,0.0,0.0,2.8,8837.8203125,66.11875641395066,1.9359105788171291,0.5,0.0,756.453125,0.0,0.0,0.60546875,2.7,8840.8671875
256,428.55372658771245,0.5973580069839954,1.4,0.515625,756.96875,104.6,12.2265625,334.015625,2.2,9162.90625,420.32474325307055,0.6090528909116983,1.4,0.46484375,756.71484375,0.0,0.0,0.0,2.6,8836.55859375,427.6522068297648,0.5986172780394554,2.8,0.0,756.72265625,0.0,0.0,0.60546875,2.3,8833.16796875,54.97725011327269,4.656471530906856,0.6,0.4453125,757.16796875,100.7,15.05078125,337.32421875,3.0,9152.734375,54.863453591052604,4.666129877790809,0.2,0.46484375,756.73828125,0.0,0.0,0.0,3.1,8828.9140625,54.88268260254194,4.6644950257614255,0.2,0.0,756.7421875,0.0,0.0,0.60546875,3.0,8821.2421875
512,426.8452376797757,1.1994979791343212,1.5,1.296875,758.0390625,113.0,17.23828125,339.03515625,2.9,9140.3671875,424.4002518682131,1.2064083321020007,0.8,0.63671875,757.23828125,0.0,0.0,0.0,2.8,8816.1171875,426.60260453876674,1.2001802017912269,1.5,0.0,757.23828125,0.0,0.0,0.60546875,2.7,8817.796875,54.40861444692313,9.410274553112686,0.1,0.62890625,757.8671875,101.9,15.6953125,337.95703125,3.2,9139.0,54.279577923847285,9.432645197026432,0.2,0.8125,757.2421875,0.0,0.0,0.0,3.2,8799.5625,54.244456074497286,9.438752585090697,0.2,0.0,757.25390625,0.0,0.0,0.60546875,3.1,8803.45703125
1024,456.5665964545536,2.242827241308987,0.4,0.76171875,758.015625,117.3,19.90625,341.69921875,3.3,9141.6328125,454.18330687038906,2.2545962929725647,0.8,0.93359375,758.35546875,0.0,0.0,0.0,3.3,8800.76953125,457.3265397874719,2.2391003165394068,0.9,0.0,758.37109375,0.0,0.0,0.60546875,3.2,8801.9296875,57.491256337280966,17.81140412017703,0.1,1.1953125,759.56640625,102.6,21.8125,344.07421875,3.3,9153.28515625,57.43606056962732,17.828520790673792,0.1,1.65625,758.37890625,0.0,0.0,0.0,3.3,8801.76171875,57.349943606153964,17.855292187072337,0.1,0.0,758.3828125,0.0,0.0,0.60546875,3.3,8830.375
2048,445.07763720476146,4.601444397121668,0.4,1.40625,759.7890625,120.7,31.05859375,352.84765625,3.5,9161.08984375,444.7278027406476,4.605064013041556,0.8,2.25390625,760.83984375,0.0,0.0,0.0,3.7,8824.0234375,445.86010557374306,4.593369028531015,0.2,0.0,760.85546875,0.0,0.0,0.60546875,3.6,8836.640625,56.063087496279415,36.53027493599802,0.0,2.4296875,763.28515625,102.8,32.6015625,354.87109375,3.3,9183.5859375,56.03425622037143,36.549070838838816,0.1,3.48828125,760.8828125,0.0,0.0,0.0,3.4,8806.8671875,55.944833778176076,36.60749101731926,0.0,0.0,760.88671875,0.0,0.0,0.60546875,3.3,8837.203125
4096,461.5932181056193,8.873613907955587,0.3,2.7109375,763.59765625,123.3,31.0703125,352.8671875,3.8,9199.41015625,461.3224545849144,8.8788220891729,0.3,4.46875,765.6953125,0.0,0.0,0.0,4.4,8878.73046875,462.4796804389218,8.856605323962867,0.1,0.0,765.6953125,0.0,0.0,0.60546875,3.7,8902.66796875,57.671570621707446,71.02286197245121,0.0,7.203125,772.8984375,103.0,40.0625,362.3125,3.3,9234.14453125,57.68272609254184,71.00912660453469,0.1,0.21484375,766.1328125,0.0,0.0,0.0,3.3,8826.6875,57.649906401996525,71.04955160617828,0.0,0.0,766.1328125,0.0,0.0,0.60546875,3.3,8879.60546875
8192,463.5322498813416,17.672988237813115,0.2,9.96875,776.1015625,124.1,39.23828125,361.02734375,4.1,9271.44921875,464.37222633972004,17.6410205764696,0.4,4.2578125,775.59375,0.0,0.0,0.0,4.0,8849.625,,,,,,,,,,,57.88988755215326,141.51003476418555,0.0,14.41796875,790.01171875,103.1,60.2421875,382.4921875,3.4,9369.13671875,57.93395650241559,141.40239152591676,0.0,1.28125,777.1171875,0.0,0.0,0.0,3.3,8878.56640625,,,,,,,,,,
