size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
2048,355.51906275610605,5.7605912440340035,1.0,19.359375,1256.07421875,133.6,118.99609375,507.36328125,0.0,0.0,0.0,3.8,5653.55859375,333.61207175621445,6.138866586028598,131.3,25.8046875,1245.35546875,7.3,85.53125,474.0078125,0.0,0.0,0.0,4.0,5651.6328125,312.41537664916825,6.555375160998665,139.0,65.3671875,1290.6015625,1.5,27.359375,415.72265625,0.0,0.0,0.0,4.0,5656.0859375,344.4025047800343,5.946530503046233,136.1,41.203125,1330.8671875,1.6,27.3359375,415.7265625,0.0,0.0,0.0,3.8,5754.04296875
4096,362.4252705910725,11.301640179008245,1.0,-17.1796875,1293.12109375,135.4,229.8671875,618.21875,0.0,0.0,0.0,4.2,5810.50390625,339.03009469545646,12.081523334025405,134.7,66.921875,1341.61328125,5.7,43.7421875,432.203125,0.0,0.0,0.0,4.3,5837.78515625,309.8249789982544,13.220367231988348,139.9,116.828125,1417.8515625,1.6,96.890625,485.26171875,0.0,0.0,0.0,4.2,5784.14453125,344.408096251872,11.892867922026198,136.6,15.62109375,1433.50390625,1.7,96.8828125,485.37109375,0.0,0.0,0.0,4.1,6043.1328125
32,351.90597772909166,0.0909333800082095,9.6,0.0078125,1047.84765625,60.5,14.5390625,402.890625,0.0,0.0,0.0,2.2,5308.94921875,329.4632216193485,0.09712768497411162,74.1,9.46484375,1077.92578125,4.5,3.54296875,392.01953125,0.0,0.0,0.0,2.0,5342.96484375,287.2967160303417,0.11138310399837792,73.9,8.015625,1089.3515625,0.0,2.3046875,390.6796875,0.0,0.0,0.0,2.0,5367.95703125,316.2156417905908,0.10119676502654329,72.7,2.484375,1093.71875,4.4,2.30078125,390.68359375,0.0,0.0,0.0,1.6,5384.859375
64,358.57775642058994,0.17848290601978078,6.7,0.015625,1093.734375,82.3,19.57421875,407.94140625,0.0,0.0,0.0,1.8,5363.5859375,338.3244936799333,0.18916750396601856,94.1,4.34765625,1098.09765625,3.2,5.56640625,394.01953125,0.0,0.0,0.0,2.2,5351.91796875,301.2467638449024,0.21245041501242667,99.5,8.54296875,1106.29296875,3.0,3.26953125,391.640625,0.0,0.0,0.0,2.1,5352.515625,334.353538260481,0.19141415500780568,93.4,1.5390625,1108.46875,0.0,3.203125,391.58203125,0.0,0.0,0.0,1.8,5353.421875
128,360.3617756466675,0.3551986049860716,4.2,0.00390625,1108.47265625,102.1,27.3359375,415.70703125,0.0,0.0,0.0,2.2,5347.64453125,339.1834223856778,0.3773769339895807,108.8,5.01953125,1115.1015625,2.0,8.4453125,396.9140625,0.0,0.0,0.0,2.5,5335.90234375,313.2182079588336,0.4086607890203595,109.8,9.0234375,1122.42578125,1.9,5.29296875,393.66015625,0.0,0.0,0.0,2.5,5337.94140625,341.63210013140093,0.37467205204302445,107.3,2.93359375,1125.55078125,4.0,5.3046875,393.69140625,0.0,0.0,0.0,2.1,5358.70703125
256,361.47399180730457,0.7082113950164057,2.4,0.03125,1125.58203125,116.3,35.421875,423.796875,0.0,0.0,0.0,2.6,5476.27734375,340.24680370581547,0.752395018003881,118.1,0.7265625,1126.32421875,4.6,8.859375,397.3046875,0.0,0.0,0.0,2.9,5410.8203125,315.8259058742768,0.8105731519754045,123.6,14.4296875,1142.42578125,1.1,7.8515625,396.2265625,0.0,0.0,0.0,2.8,5401.9765625,345.7075432266307,0.7405103099881671,119.7,6.453125,1149.65234375,1.2,7.8515625,396.22265625,0.0,0.0,0.0,2.6,5502.88671875
512,360.7760155741989,1.419163075974211,1.9,0.12890625,1149.78125,126.2,47.81640625,436.30859375,0.0,0.0,0.0,3.0,5529.7890625,338.78868788539864,1.5112665159977041,124.5,12.10546875,1161.890625,6.1,13.83203125,402.27734375,0.0,0.0,0.0,3.2,5507.5703125,316.6427181957683,1.616964391025249,130.6,14.6328125,1172.53125,1.7,12.0859375,400.45703125,0.0,0.0,0.0,3.2,5447.03515625,345.36415506102725,1.4824931669863872,128.5,6.94921875,1179.48046875,1.9,12.09375,400.4453125,0.0,0.0,0.0,3.1,5544.9921875
1024,359.2634737063836,2.850275841949042,1.3,8.859375,1188.33984375,130.7,73.25,461.6171875,0.0,0.0,0.0,3.5,5692.8046875,336.7296791965414,3.041014984017238,130.0,-3.234375,1185.1171875,6.3,45.90234375,434.3671875,0.0,0.0,0.0,3.7,5627.2890625,312.56722847268753,3.2760952099924907,135.7,39.46484375,1215.5078125,1.5,16.8984375,405.26171875,0.0,0.0,0.0,3.7,5511.3203125,345.6439954395782,2.9625858209910803,133.6,16.59765625,1232.1328125,1.6,16.86328125,405.22265625,0.0,0.0,0.0,3.4,5593.06640625
2048,356.41112677997313,5.7461730179493316,1.0,19.328125,1251.2734375,133.4,117.01171875,505.36328125,0.0,0.0,0.0,3.8,5671.64453125,333.90300659045465,6.1335176969878376,131.2,24.35546875,1239.12109375,7.3,85.24609375,473.6796875,0.0,0.0,0.0,4.0,5614.43359375,313.20072851615805,6.538937536010053,138.1,68.55859375,1288.41015625,1.8,27.08984375,415.45703125,0.0,0.0,0.0,4.0,5690.4296875,344.76276045260084,5.940316747990437,134.3,40.89453125,1328.32421875,1.8,27.10546875,415.48828125,0.0,0.0,0.0,3.9,5769.9453125
4096,362.67613632125654,11.293822752020787,1.0,-4.78125,1302.82421875,135.4,229.265625,617.63671875,0.0,0.0,0.0,4.2,5939.6875,338.8718074381631,12.087166621990036,134.6,56.80078125,1341.2109375,5.6,43.3828125,431.84375,0.0,0.0,0.0,4.3,5952.71875,308.8043889423589,13.264060183952097,139.6,113.734375,1413.6953125,1.6,96.86328125,485.234375,0.0,0.0,0.0,4.2,5806.31640625,343.1552793998511,11.936287290009204,136.9,37.921875,1451.65625,1.7,96.8515625,485.22265625,0.0,0.0,0.0,4.1,6036.171875
32,355.05221378675236,0.09012758900644258,4.8,0.0078125,1047.46484375,56.0,14.71484375,403.0859375,0.0,0.0,0.0,2.3,5302.828125,329.711140493559,0.09705465199658647,69.5,9.546875,1077.58984375,0.0,3.5703125,392.0546875,0.0,0.0,0.0,2.1,5324.83984375,288.4413727228407,0.11094108899123967,74.1,7.67578125,1088.921875,0.0,2.2578125,390.734375,0.0,0.0,0.0,1.9,5353.76953125,317.36756607027536,0.10082945902831852,68.1,3.23828125,1094.34375,0.0,2.30078125,390.68359375,0.0,0.0,0.0,1.7,5364.56640625
64,357.4877670397413,0.17902710498310626,10.0,0.01171875,1094.35546875,82.1,19.9609375,408.3125,0.0,0.0,0.0,1.8,5483.51953125,337.34693615357975,0.18971566995605826,84.3,4.4296875,1098.796875,0.0,5.56640625,394.01171875,0.0,0.0,0.0,2.0,5427.96484375,302.45934938195546,0.2115986830322072,96.7,7.64453125,1107.609375,0.0,3.2578125,391.625,0.0,0.0,0.0,2.0,5497.46484375,332.14424658022244,0.19268736598314717,89.7,1.3046875,1110.6484375,0.0,3.23828125,391.6171875,0.0,0.0,0.0,1.9,5427.42578125
128,359.95249119843743,0.3556024840218015,4.2,0.0,1110.6484375,104.1,26.890625,415.26171875,0.0,0.0,0.0,2.1,5439.6796875,339.8627598447402,0.37662261101650074,108.9,5.4296875,1116.09765625,4.0,8.45703125,396.91796875,0.0,0.0,0.0,2.6,5437.37890625,312.77534080917985,0.4092394229955971,111.5,8.953125,1121.8359375,1.9,5.31640625,393.6796875,0.0,0.0,0.0,2.3,5483.5234375,341.9767073322716,0.37429449800401926,109.4,3.2734375,1127.3203125,2.0,5.29296875,393.671875,0.0,0.0,0.0,2.2,5504.53515625
256,362.2289390646259,0.7067353609600104,3.6,0.0234375,1122.11328125,117.7,35.296875,423.66796875,0.0,0.0,0.0,2.6,5489.05078125,340.03360203456157,0.7528667710139416,118.0,8.26171875,1133.4375,4.6,8.9296875,397.37890625,0.0,0.0,0.0,2.9,5479.9609375,313.0897181790749,0.8176570009673014,122.6,12.5703125,1142.30859375,1.1,7.85546875,396.21484375,0.0,0.0,0.0,2.8,5468.078125,343.92571327573137,0.744346788036637,120.3,5.7890625,1149.1484375,2.3,7.8515625,396.21484375,0.0,0.0,0.0,2.5,5427.3125
512,360.77477702102107,1.4191679480136372,1.9,0.203125,1149.3515625,124.9,48.50390625,436.875,0.0,0.0,0.0,3.1,5519.04296875,338.2983957231066,1.5134567780187353,126.1,11.98046875,1161.33203125,6.1,13.828125,402.29296875,0.0,0.0,0.0,3.2,5483.4765625,315.07229200093747,1.625023884989787,130.0,22.43359375,1171.98046875,1.1,12.0859375,400.453125,0.0,0.0,0.0,3.3,5461.62890625,345.6144115809117,1.4814197060186416,129.2,6.8046875,1179.64453125,1.2,12.09375,400.4609375,0.0,0.0,0.0,3.0,5459.4921875
1024,360.00044947553494,2.8444408930372447,1.0,7.9453125,1187.58984375,131.2,72.29296875,460.66796875,0.0,0.0,0.0,3.5,5504.78515625,336.90890088979006,3.0393972889869474,130.1,-2.671875,1184.93359375,6.3,45.85546875,434.3203125,0.0,0.0,0.0,3.7,5475.69921875,312.81914206674475,3.273456966970116,136.1,38.796875,1215.16015625,1.5,16.8828125,405.24609375,0.0,0.0,0.0,3.7,5452.8125,345.88875510462594,2.960489420045633,133.7,17.078125,1233.1484375,1.6,16.86328125,405.25,0.0,0.0,0.0,3.5,5561.65234375
2048,356.3002213498623,5.747961626970209,0.9,14.8828125,1248.03125,133.6,118.578125,506.94140625,0.0,0.0,0.0,3.9,5699.6875,334.043841594388,6.130931766994763,131.6,-8.2421875,1239.7890625,7.2,85.14453125,473.625,0.0,0.0,0.0,4.0,5631.0625,311.59956569071,6.572538044012617,137.9,69.5078125,1289.0234375,1.5,27.04296875,415.53125,0.0,0.0,0.0,4.1,5615.5234375,344.3295796089814,5.947789911995642,136.9,38.30078125,1326.34375,1.8,27.0234375,415.3984375,0.0,0.0,0.0,3.9,5789.13671875
4096,361.9990060094442,11.314948195999023,1.0,18.4296875,1291.609375,135.2,228.50390625,616.8671875,0.0,0.0,0.0,4.2,5863.859375,339.0026907106258,12.082499968993943,134.9,64.953125,1338.140625,5.7,43.35546875,431.8203125,0.0,0.0,0.0,4.3,5820.91015625,309.7742016683563,13.22253427800024,140.3,119.015625,1416.38671875,1.6,96.87109375,485.23046875,0.0,0.0,0.0,4.3,5753.1171875,343.49938578587785,11.924329910019878,136.9,31.5,1447.91015625,1.7,96.88671875,485.26171875,0.0,0.0,0.0,4.2,6030.91015625
32,355.86849840332087,0.0899208560003899,9.6,0.0078125,1048.54296875,56.0,14.65625,403.0234375,0.0,0.0,0.0,2.2,5260.65625,329.72241608878915,0.09705133299576119,74.1,10.25,1078.76953125,4.5,3.453125,391.91796875,0.0,0.0,0.0,2.0,5272.18359375,289.8166823029482,0.11041462398134172,78.6,8.0234375,1089.87890625,0.0,2.30078125,390.66015625,0.0,0.0,0.0,2.0,5284.8671875,317.6814652377261,0.10072983003919944,72.7,2.72265625,1094.40625,0.0,2.296875,390.6796875,0.0,0.0,0.0,1.7,5289.71484375
64,358.0558476539783,0.17874306597514078,6.7,0.015625,1094.421875,82.2,19.65234375,408.0078125,0.0,0.0,0.0,1.8,5307.30078125,339.46763011330313,0.18853049399331212,87.8,4.35546875,1098.78125,3.2,5.5703125,394.0234375,0.0,0.0,0.0,2.2,5321.99609375,300.23167468062456,0.2131687140208669,99.2,7.96875,1106.55078125,0.0,3.203125,391.5703125,0.0,0.0,0.0,2.2,5311.8359375,333.1198989329217,0.19212301698280498,89.7,1.43359375,1108.4609375,3.1,3.2578125,391.640625,0.0,0.0,0.0,1.8,5351.9609375
128,361.982586544496,0.3536081700003706,4.2,0.0,1108.46484375,100.3,27.31640625,415.6796875,0.0,0.0,0.0,2.1,5373.31640625,340.8935279653386,0.3754838079912588,107.2,4.8203125,1114.890625,4.0,8.44921875,396.91015625,0.0,0.0,0.0,2.5,5391.4140625,310.87416078527576,0.4117421649862081,112.9,10.26171875,1121.86328125,1.9,5.3125,393.671875,0.0,0.0,0.0,2.3,5445.0859375,341.59536429105106,0.37471234501572326,111.1,3.39453125,1126.09765625,0.0,5.30078125,393.66796875,0.0,0.0,0.0,2.1,5515.109375
256,361.5796212029065,0.7080045029870234,3.6,0.0234375,1126.12109375,118.8,35.3671875,423.7265625,0.0,0.0,0.0,2.5,5466.0234375,340.20064389255816,0.752497106033843,118.1,1.72265625,1127.8515625,5.7,8.92578125,397.390625,0.0,0.0,0.0,2.8,5468.953125,314.247356845329,0.8146448790212162,123.0,12.890625,1142.421875,1.1,7.85546875,396.21875,0.0,0.0,0.0,2.8,5385.3828125,345.71082846410434,0.7405032730312087,118.5,5.77734375,1149.34375,1.2,7.83984375,396.19921875,0.0,0.0,0.0,2.6,5441.046875
512,362.87697346487084,1.4109465120127425,2.0,0.1796875,1149.5234375,125.5,48.26953125,436.63671875,0.0,0.0,0.0,3.0,5439.36328125,337.7863042162419,1.515751211962197,127.1,2.578125,1152.1015625,6.1,13.86328125,402.30859375,0.0,0.0,0.0,3.4,5471.50390625,315.90460597604726,1.6207424339954741,132.1,23.046875,1172.6953125,1.1,12.0859375,400.4453125,0.0,0.0,0.0,3.3,5510.0546875,345.0935043639362,1.483655860007275,129.0,7.2421875,1180.0,1.2,12.09375,400.46875,0.0,0.0,0.0,3.0,5518.71484375
1024,359.506029003561,2.8483527879579924,1.3,7.8203125,1187.8203125,131.4,73.43359375,461.78125,0.0,0.0,0.0,3.5,5533.14453125,337.1018523299963,3.03765758901136,130.1,-1.14453125,1186.6875,6.3,45.87109375,434.3203125,0.0,0.0,0.0,3.7,5479.9921875,313.9033097840892,3.262151013012044,135.1,37.6015625,1215.21484375,1.5,16.86328125,405.38671875,0.0,0.0,0.0,3.7,5485.59765625,346.10107043462904,2.9586733109899797,132.8,15.96875,1231.19921875,1.6,16.859375,405.203125,0.0,0.0,0.0,3.4,5573.17578125
2048,356.01583551103914,5.752553105005063,1.2,20.03515625,1251.2109375,133.5,118.328125,506.70703125,0.0,0.0,0.0,3.8,5612.00390625,333.3717068891813,6.143292780034244,131.4,26.03515625,1236.1171875,7.3,85.20703125,473.67578125,0.0,0.0,0.0,4.0,5607.00390625,313.6170081140946,6.530258075974416,138.1,75.35546875,1291.34375,1.5,27.0390625,415.4140625,0.0,0.0,0.0,4.0,5565.37890625,344.6235459405615,5.94271640497027,136.0,41.53515625,1331.91015625,1.6,27.0390625,415.40625,0.0,0.0,0.0,3.9,5781.96484375
4096,361.2472033977331,11.338496081007179,1.0,-14.4609375,1296.0078125,135.8,228.7578125,617.12890625,0.0,0.0,0.0,4.2,5910.73828125,338.9190923495631,12.08548025903292,134.6,63.3984375,1340.9765625,5.7,43.390625,431.85546875,0.0,0.0,0.0,4.4,5843.7421875,311.189378467918,13.162402971996926,138.8,119.125,1419.48828125,1.6,96.875,485.24609375,0.0,0.0,0.0,4.2,5800.83984375,343.43633021240026,11.926519240019843,136.8,12.56640625,1432.1015625,1.7,96.890625,485.2421875,0.0,0.0,0.0,4.1,6031.87890625
32,356.0178844163997,0.08988312497967854,9.6,0.0078125,1047.671875,55.9,14.53125,402.87890625,0.0,0.0,0.0,2.2,5382.44921875,329.13783386900093,0.09722370601957664,69.5,10.16796875,1078.28515625,0.0,3.453125,391.91796875,0.0,0.0,0.0,1.9,5387.78515625,286.0221963592562,0.11187942896503955,73.7,7.77734375,1088.99609375,4.2,2.30859375,390.6796875,0.0,0.0,0.0,1.9,5430.2421875,318.28115444503646,0.10054004000267014,72.8,1.6015625,1092.87109375,0.0,2.296875,390.671875,0.0,0.0,0.0,1.6,5474.62109375
64,358.0824498987212,0.17872978700324893,6.7,0.01171875,1092.8828125,82.2,20.08984375,408.4609375,0.0,0.0,0.0,1.8,5496.55859375,337.7654332462823,0.18948060902766883,90.9,4.5234375,1097.42578125,3.2,5.578125,394.03515625,0.0,0.0,0.0,2.3,5400.0859375,304.22910400355863,0.21036777598783374,94.0,7.96484375,1104.984375,0.0,3.2578125,391.62890625,0.0,0.0,0.0,2.1,5414.53515625,336.54941711065476,0.19016523798927665,87.3,2.0546875,1109.43359375,3.2,3.25,391.62890625,0.0,0.0,0.0,1.8,5424.4921875
128,360.6296549082359,0.3549347599619068,4.2,0.0,1109.4375,104.3,27.03125,415.41015625,0.0,0.0,0.0,2.2,5475.58984375,339.99981056876646,0.3764707979862578,106.9,4.51953125,1113.984375,6.0,8.38671875,396.8984375,0.0,0.0,0.0,2.6,5409.4296875,312.6906733846049,0.40935023297788575,111.6,9.3671875,1121.62890625,1.9,5.26171875,393.67578125,0.0,0.0,0.0,2.4,5415.12890625,341.8526786568416,0.37443029700079933,113.4,2.05859375,1126.8671875,0.0,5.234375,393.67578125,0.0,0.0,0.0,2.2,5447.4453125
256,362.24765277409006,0.7066988510196097,2.4,0.0234375,1120.98046875,115.4,35.546875,423.99609375,0.0,0.0,0.0,2.5,5454.28515625,339.33012465440686,0.7544275659602135,117.8,4.1875,1129.8203125,4.5,8.78125,397.421875,0.0,0.0,0.0,2.9,5399.69140625,315.47094336982417,0.8114851950085722,124.5,11.36328125,1141.3359375,1.1,7.8515625,396.21875,0.0,0.0,0.0,2.9,5443.3046875,342.9700325157598,0.7464208989986219,121.2,6.31640625,1148.66015625,2.3,7.84375,396.1953125,0.0,0.0,0.0,2.5,5458.71484375
512,361.80115170691727,1.4151419849949889,2.0,0.18359375,1148.84375,125.2,48.5703125,436.9375,0.0,0.0,0.0,2.9,5496.98828125,338.14887648004714,1.514125982997939,127.9,11.7109375,1160.5546875,6.1,13.8125,402.28515625,0.0,0.0,0.0,3.3,5524.75,314.2301983809071,1.6293787250178866,132.5,22.96875,1172.16015625,1.1,12.07421875,400.44140625,0.0,0.0,0.0,3.4,5463.796875,344.8093480907863,1.484878536022734,127.7,7.60546875,1180.66796875,1.9,12.0859375,400.4609375,0.0,0.0,0.0,3.0,5534.30078125
1024,360.2797846550679,2.8422355169896036,1.0,8.80078125,1189.46875,130.0,72.77734375,461.12890625,0.0,0.0,0.0,3.5,5570.9453125,336.5616505453001,3.0425332129816525,128.7,-2.1953125,1187.28515625,6.0,45.75390625,434.2890625,0.0,0.0,0.0,3.8,5528.2578125,308.37173847257714,3.3206674680113792,135.7,37.5859375,1215.796875,1.5,16.8125,405.234375,0.0,0.0,0.0,3.7,5501.70703125,345.96411233401756,2.959844572003931,133.7,19.38671875,1235.21484375,1.6,16.828125,405.21484375,0.0,0.0,0.0,3.6,5605.4296875
2048,355.98336288941834,5.753077849978581,1.0,19.39453125,1254.58984375,134.5,118.37109375,506.72265625,0.0,0.0,0.0,3.8,5680.6484375,333.7542595993952,6.1362512719933875,131.2,24.8359375,1242.90234375,7.0,85.15625,473.62109375,0.0,0.0,0.0,3.9,5660.62109375,313.07910911987875,6.54147766600363,138.3,64.671875,1287.31640625,1.5,27.03125,415.3984375,0.0,0.0,0.0,4.0,5584.52734375,345.2885129410709,5.931271743029356,135.6,40.91796875,1327.265625,1.8,27.0078125,415.3828125,0.0,0.0,0.0,3.9,5788.76171875
4096,362.5370146197842,11.298156698001549,1.0,-15.71484375,1291.09375,135.8,229.08203125,617.5703125,0.0,0.0,0.0,4.2,5895.12109375,338.87477046850154,12.087060935038608,134.6,67.1171875,1339.78125,5.6,43.328125,431.80078125,0.0,0.0,0.0,4.3,5848.90234375,310.45677788360314,13.193462961004116,140.4,115.734375,1415.92578125,1.7,96.86328125,485.21484375,0.0,0.0,0.0,4.2,5755.47265625,343.701965913317,11.917301634035539,137.2,28.94921875,1444.890625,1.8,96.87109375,485.26171875,0.0,0.0,0.0,4.2,6093.37109375
