size,mono_pg_unified_no_index_throughput,mono_pg_unified_no_index_time_s,mono_pg_unified_no_index_py_cpu,mono_pg_unified_no_index_py_mem_delta,mono_pg_unified_no_index_py_mem_peak,mono_pg_unified_no_index_pg_cpu,mono_pg_unified_no_index_pg_mem_delta,mono_pg_unified_no_index_pg_mem_peak,mono_pg_unified_no_index_qd_cpu,mono_pg_unified_no_index_qd_mem_delta,mono_pg_unified_no_index_qd_mem_peak,mono_pg_unified_no_index_sys_cpu,mono_pg_unified_no_index_sys_mem,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
512,374.15341582220805,1.368422626517713,2.0,0.18359375,1247.3125,127.0,50.3125,438.421875,0.0,0.0,0.0,3.2,7231.265625,361.28644800803727,1.4171580551192164,2.0,0.0,1247.3125,125.6,50.5390625,438.65234375,0.0,0.0,0.0,3.2,7139.1484375,336.72857738938956,1.520512467250228,124.3,9.68359375,1258.4609375,5.5,13.5546875,402.00390625,0.0,0.0,0.0,3.3,7237.58203125,363.57518978640786,1.4082369050011039,136.0,11.72265625,1267.671875,1.3,11.6640625,399.76171875,0.0,0.0,0.0,3.4,7169.984375,348.7818827119756,1.4679661570116878,128.3,12.78125,1280.859375,1.3,11.66796875,399.80078125,1.1932731865752435,20.1015625,285.2109375,1.8,7175.01953125
1024,373.5229840028565,2.7414644984528422,1.0,0.01171875,1280.87109375,131.3,73.546875,461.65234375,0.0,0.0,0.0,3.6,7230.046875,360.58209436351257,2.8398526050150394,1.4,0.0,1280.87109375,130.0,75.30859375,463.44921875,0.0,0.0,0.0,3.6,7217.30078125,335.10263053700425,3.055780249647796,128.7,2.1875,1283.0703125,6.6,45.15234375,433.95703125,0.0,0.0,0.0,3.7,7183.6484375,363.33576271782385,2.818329779431224,138.7,21.66796875,1295.8203125,1.7,16.5859375,404.6875,0.0,0.0,0.0,3.8,7196.79296875,348.5425777692159,2.9379480881616473,133.0,18.34765625,1315.55859375,2.0,16.640625,404.69140625,1.3774319544825464,35.875,297.8046875,2.3,7212.7265625
2048,371.8385507147736,5.507766733877361,0.9,2.8203125,1318.36328125,135.3,98.61328125,486.7265625,0.0,0.0,0.0,3.8,7366.890625,356.014322441043,5.752577553503215,0.9,0.0,1318.36328125,134.1,103.51953125,491.62890625,0.0,0.0,0.0,3.9,7286.6953125,332.03734677200947,6.16798086091876,130.7,55.72265625,1374.0859375,7.5,85.44140625,473.90625,0.0,0.0,0.0,4.0,7344.94140625,363.4047606714345,5.635589352808893,144.8,34.94140625,1341.46875,1.7,27.30078125,415.4140625,0.0,0.0,0.0,4.1,7266.4765625,347.3122022721817,5.896711911074817,137.0,49.76171875,1391.2890625,2.0,27.30078125,415.4296875,1.5024261828530772,83.43359375,344.40234375,3.1,7385.05859375
4096,371.83630306764815,11.015600053593516,0.8,0.0,1390.3046875,136.8,181.96875,570.078125,0.0,0.0,0.0,4.1,7382.42578125,363.5046568594109,11.268081227317452,0.7,0.0,1390.3046875,135.8,181.9921875,570.13671875,0.0,0.0,0.0,4.2,7532.56640625,337.08335887556495,12.151296977885067,133.7,18.5703125,1408.875,5.9,42.890625,431.27734375,0.0,0.0,0.0,4.3,7497.3046875,364.6772445915249,11.231849699281156,145.4,41.3515625,1409.796875,1.8,95.82421875,483.87890625,0.0,0.0,0.0,4.4,7363.578125,346.97757100102075,11.804797607474029,137.0,69.09765625,1476.94921875,2.0,95.8125,483.86328125,1.6240115998066698,150.84375,412.625,3.6,7634.3984375
8192,371.11136812393283,22.074236209504306,0.7,70.21875,1470.55859375,136.9,279.73828125,667.8125,0.0,0.0,0.0,4.2,7610.05859375,361.8472282725875,22.639388559386134,0.7,18.28125,1470.55859375,136.3,295.22265625,683.40625,0.0,0.0,0.0,4.3,7604.46875,336.7834300599077,24.324237087741494,133.9,179.89453125,1561.98828125,5.8,139.98828125,528.390625,0.0,0.0,0.0,4.4,7756.71875,,,,,,,,,,,,,,345.28688744564624,23.725198661908507,137.3,35.95703125,1516.796875,2.0,189.60546875,577.6640625,1.608152584167883,297.29296875,559.0,4.2,8136.69140625
32,356.4904119897478,0.08976398501545191,9.6,0.00390625,1167.58203125,60.2,14.515625,402.5546875,0.0,0.0,0.0,2.3,7205.70703125,347.7643869835778,0.09201632253825665,4.7,0.0,1167.58203125,59.6,14.65234375,402.69140625,0.0,0.0,0.0,1.9,7186.23828125,324.8142156118434,0.09851785562932491,68.7,9.97265625,1197.83203125,4.4,3.20703125,391.6015625,0.0,0.0,0.0,2.0,7117.4375,319.21688152126916,0.10024532489478588,68.3,6.70703125,1207.40234375,0.0,2.42578125,390.45703125,0.0,0.0,0.0,1.9,7123.60546875,312.8756738522354,0.1022770470008254,71.9,2.95703125,1213.10546875,0.0,2.38671875,390.43359375,0.6292684448603962,0.8359375,268.34765625,0.6,7112.296875
64,363.3331056985451,0.1761468993499875,6.8,0.015625,1213.12890625,85.8,19.93359375,407.96484375,0.0,0.0,0.0,1.8,7144.37890625,354.7758656510562,0.18039558548480272,6.6,0.0,1213.12890625,81.2,19.54296875,407.59375,0.0,0.0,0.0,2.2,7193.00390625,334.6582550771105,0.19123986642807722,90.1,5.05859375,1218.49609375,0.0,5.1796875,393.58203125,0.0,0.0,0.0,2.1,7137.015625,341.76485930149266,0.18726325500756502,94.3,5.1328125,1222.796875,0.0,3.4375,391.59765625,0.0,0.0,0.0,2.1,7128.3046875,329.89689115130494,0.1940000094473362,92.1,2.328125,1225.16015625,0.0,3.32421875,391.36328125,0.701832370844389,-2.46484375,266.59765625,0.7,7148.57421875
128,366.9711535060541,0.348801258020103,4.3,0.00390625,1225.16796875,100.7,26.05859375,414.1015625,0.0,0.0,0.0,2.2,7196.25390625,359.6960347298169,0.35585602186620235,4.2,0.0,1225.16796875,101.6,25.96484375,414.01171875,0.0,0.0,0.0,2.4,7245.23046875,338.5590978446741,0.37807284109294415,108.3,5.0078125,1231.05078125,4.0,7.78515625,396.1953125,0.0,0.0,0.0,2.5,7193.515625,352.419521834198,0.3632034892216325,113.6,5.53125,1235.6953125,2.0,5.07421875,393.1171875,0.0,0.0,0.0,2.4,7174.49609375,340.1419715288608,0.37631345354020596,110.6,2.5234375,1237.0,0.0,5.05078125,393.10546875,0.8024208391826548,3.609375,268.0546875,0.9,7209.83984375
256,370.87746324575744,0.6902549369260669,3.7,0.02734375,1231.25390625,117.4,36.2734375,424.30859375,0.0,0.0,0.0,2.6,7172.74609375,361.99837226708723,0.7071855003014207,2.4,0.0,1231.25390625,116.2,37.08984375,425.14453125,0.0,0.0,0.0,2.8,7149.73046875,337.4351165860954,0.7586643695831299,120.6,4.8828125,1240.80078125,5.6,8.57421875,396.98046875,0.0,0.0,0.0,2.9,7098.16796875,359.9992161680316,0.7111126594245434,126.2,6.05859375,1248.53515625,2.4,7.5078125,395.546875,0.0,0.0,0.0,2.7,7109.1796875,345.18757394737526,0.7416257690638304,122.8,5.55859375,1254.09375,2.3,7.50390625,395.53515625,0.9680873634945398,12.4375,276.83984375,1.3,7200.29296875
512,371.3162604127224,1.378878477960825,2.0,0.03515625,1254.12890625,127.4,51.890625,439.92578125,0.0,0.0,0.0,3.1,7197.78125,361.05189791196665,1.4180786833167076,1.9,0.0,1254.12890625,126.1,52.9140625,440.96484375,0.0,0.0,0.0,3.3,7156.8046875,337.40785877814193,1.5174513179808855,123.9,4.4765625,1258.70703125,5.5,13.7734375,402.1875,0.0,0.0,0.0,3.3,7143.37890625,364.10923965982056,1.406171401962638,135.5,11.515625,1267.67578125,2.0,11.91015625,399.953125,0.0,0.0,0.0,3.3,7132.7109375,348.0017790207199,1.471256846562028,128.7,10.0546875,1277.73046875,1.9,11.8984375,399.95703125,1.1867595484025943,26.2890625,292.265625,1.8,7165.0234375
1024,372.61326929584123,2.748157632537186,1.0,0.1015625,1277.83203125,132.4,76.484375,464.53515625,0.0,0.0,0.0,3.5,7218.3203125,360.26001695250704,2.842391472309828,1.0,0.0,1277.83203125,130.9,77.7578125,465.796875,0.0,0.0,0.0,3.7,7239.625,334.66423486955995,3.0597831895574927,129.2,31.84765625,1310.45703125,6.6,45.890625,434.27734375,0.0,0.0,0.0,3.7,7254.4921875,364.10531070882564,2.8123731510713696,140.4,14.08203125,1315.47265625,2.0,16.890625,404.92578125,0.0,0.0,0.0,3.9,7220.0859375,348.37885902472584,2.9393287608399987,133.9,8.2109375,1322.7421875,2.0,16.890625,404.9375,1.4334465534465535,42.75390625,307.640625,2.4,7230.859375
2048,372.72088267370384,5.494728348217905,0.9,0.0,1322.7421875,134.2,99.4453125,487.6640625,0.0,0.0,0.0,3.9,7348.83984375,356.5356449203281,5.744166198186576,1.0,0.0,1322.7421875,133.0,104.046875,492.1015625,0.0,0.0,0.0,3.8,7239.37890625,332.14762319752805,6.1659330278635025,130.1,11.08984375,1333.83203125,7.6,84.9765625,473.3828125,0.0,0.0,0.0,4.0,7297.76953125,363.3295587044098,5.636755807325244,143.7,27.67578125,1342.26953125,2.1,27.1328125,415.171875,0.0,0.0,0.0,4.1,7290.84375,347.69084304690614,5.8902902994304895,135.7,41.34765625,1382.63671875,2.2,27.1328125,415.1953125,1.5011768895219442,79.48046875,341.890625,3.1,7358.92578125
4096,371.5593722870605,11.023810205049813,0.6,3.375,1385.35546875,136.7,183.578125,571.6171875,0.0,0.0,0.0,4.1,7417.98046875,363.1819881076769,11.27809234522283,0.7,0.0,1385.35546875,136.0,183.6484375,571.69140625,0.0,0.0,0.0,4.2,7451.203125,338.2369018592566,12.109855481423438,133.8,9.34375,1394.69921875,5.9,42.796875,431.18359375,0.0,0.0,0.0,4.3,7495.43359375,364.19609902716525,11.246688283979893,145.7,59.33984375,1413.578125,1.9,95.98046875,484.05078125,0.0,0.0,0.0,4.4,7385.7890625,347.0136412088594,11.803570562042296,137.1,70.2265625,1482.87109375,2.0,95.86328125,483.90625,1.608676865076488,155.24609375,417.453125,3.6,7603.78515625
8192,371.5577896220505,22.047714322805405,0.7,34.74609375,1441.0625,137.1,276.9140625,664.9765625,0.0,0.0,0.0,4.2,7615.84375,362.37281990495734,22.60655200947076,0.6,18.33984375,1441.0625,136.4,289.56640625,677.73046875,0.0,0.0,0.0,4.3,7678.23828125,337.2888267847846,24.287789423950016,134.4,142.43359375,1565.15625,5.9,140.53125,528.921875,0.0,0.0,0.0,4.4,7732.30859375,,,,,,,,,,,,,,346.51453435768167,23.641143986023962,137.9,102.13671875,1586.08984375,2.0,189.828125,577.89453125,1.6514305913245468,234.46875,496.46484375,4.0,7904.33984375
32,361.69057491502025,0.08847341407090425,9.6,0.0078125,1168.19921875,60.5,12.87109375,400.91015625,0.0,0.0,0.0,2.3,6996.52734375,354.2406393337553,0.09033407364040613,9.5,0.0,1168.19921875,50.8,12.94140625,400.98046875,0.0,0.0,0.0,1.9,7196.47265625,330.43599570956945,0.09684174973517656,64.6,8.546875,1196.91796875,4.5,3.078125,391.4765625,0.0,0.0,0.0,2.0,7038.375,321.9773696163985,0.09938586689531803,72.8,5.6015625,1205.390625,4.4,2.24609375,390.29296875,0.0,0.0,0.0,3.1,7125.078125,311.99425621101665,0.10256599076092243,62.8,1.87890625,1209.14453125,4.4,2.2421875,390.27734375,0.5609734789391575,-1.66796875,266.15234375,1.6,7233.38671875
64,364.9004527364798,0.1753903003409505,10.2,0.02734375,1209.1875,82.7,19.5859375,407.63671875,0.0,0.0,0.0,1.8,7200.859375,357.53773156617126,0.17900208663195372,6.7,0.0,1209.1875,85.0,19.44140625,407.484375,0.0,0.0,0.0,2.1,7123.515625,335.9681648379534,0.19049423933029175,90.2,5.38671875,1215.9453125,6.3,5.125,393.51171875,0.0,0.0,0.0,2.2,7153.25390625,338.7425842425875,0.1889340253546834,93.8,5.5703125,1222.671875,0.0,3.265625,391.30078125,0.0,0.0,0.0,2.1,7219.75390625,331.54531527316857,0.19303545262664557,89.2,1.765625,1222.38671875,3.1,3.2734375,391.3203125,0.6943236074270557,-0.859375,265.6171875,0.7,7212.33203125
128,367.56907935509383,0.34823386184871197,4.3,0.015625,1222.40234375,102.9,27.125,415.171875,0.0,0.0,0.0,2.3,7215.17578125,359.79296383480397,0.3557601533830166,6.3,0.0,1222.40234375,99.5,27.15625,415.1953125,0.0,0.0,0.0,2.4,7258.25390625,336.2766436693922,0.38063898403197527,109.8,7.8828125,1230.30078125,5.9,7.90625,396.31640625,0.0,0.0,0.0,2.5,7209.00390625,351.60213455535995,0.3640478467568755,115.6,5.47265625,1233.52734375,2.0,5.34375,393.390625,0.0,0.0,0.0,2.5,7220.0390625,339.6273102369848,0.37688370794057846,108.4,1.11328125,1236.08984375,4.0,5.31640625,393.36328125,0.7867124570714954,4.0390625,269.17578125,0.9,7160.42578125
256,372.02416442567926,0.6881273435428739,2.5,0.0390625,1233.0078125,116.5,35.5859375,423.75390625,0.0,0.0,0.0,2.6,7130.96484375,361.57967705956094,0.7080043936148286,3.6,0.0,1233.0078125,118.5,35.0625,423.11328125,0.0,0.0,0.0,2.9,7150.2890625,336.825153151935,0.7600382501259446,119.2,4.328125,1240.46484375,5.6,8.61328125,397.0,0.0,0.0,0.0,2.9,7128.94140625,363.0830699019326,0.7050728090107441,123.5,6.8828125,1248.43359375,1.2,7.4609375,395.50390625,0.0,0.0,0.0,2.7,7169.7890625,345.10141155386225,0.7418109327554703,124.0,3.41796875,1251.85546875,1.2,7.4453125,395.4921875,1.016411856474259,11.203125,278.46875,1.3,7122.78125
512,372.56758525317474,1.3742473050951958,2.0,0.04296875,1251.8984375,127.1,50.96875,439.00390625,0.0,0.0,0.0,3.2,7182.046875,361.8092060992246,1.415110481902957,2.0,0.0,1251.8984375,124.4,51.4765625,439.51171875,0.0,0.0,0.0,3.2,7212.96875,336.49580934387143,1.5215642685070634,124.8,7.0859375,1258.984375,6.1,13.74609375,402.13671875,0.0,0.0,0.0,3.3,7156.1484375,363.3747181449939,1.4090138208121061,133.3,10.79296875,1268.8359375,1.3,11.83984375,399.875,0.0,0.0,0.0,3.1,7157.71875,345.66281166051294,1.4812122760340571,130.4,13.0625,1281.8984375,1.9,11.84765625,399.890625,1.2156169958108916,25.125,293.71875,1.8,7172.265625
1024,372.7291809386124,2.7473030081018806,1.0,0.0,1281.8984375,132.1,76.08984375,464.12890625,0.0,0.0,0.0,3.5,7236.3046875,360.02830635925824,2.8442208068445325,1.0,0.0,1281.8984375,131.5,77.921875,465.97265625,0.0,0.0,0.0,3.6,7228.2734375,333.7689924617879,3.067990206182003,130.1,3.76953125,1285.6796875,6.9,46.21484375,434.62890625,0.0,0.0,0.0,3.7,7262.4296875,362.4824518647961,2.82496433891356,141.5,20.3515625,1296.9140625,1.7,17.0625,405.109375,0.0,0.0,0.0,3.8,7185.05078125,347.6071535326208,2.945854219608009,134.2,19.99609375,1316.9296875,2.0,17.05859375,405.1328125,1.3974944414628536,43.47265625,309.234375,2.4,7219.73828125
2048,372.3962497741671,5.499518325552344,0.7,0.00390625,1316.93359375,134.3,95.90625,483.94140625,0.0,0.0,0.0,3.8,7283.734375,356.43123485090274,5.745848847553134,0.9,0.0,1316.93359375,132.7,100.1328125,488.19140625,0.0,0.0,0.0,3.9,7239.74609375,332.2038473456751,6.164889468811452,130.1,13.16015625,1330.09375,7.3,84.5859375,473.1875,0.0,0.0,0.0,4.0,7301.20703125,364.6629344798928,5.616145229898393,143.6,40.7265625,1351.44140625,1.9,26.98828125,415.03515625,0.0,0.0,0.0,4.1,7223.421875,346.4766501721277,5.910932234488428,136.7,31.58203125,1382.06640625,1.8,27.01953125,415.0703125,1.5019263204616067,76.87109375,340.0078125,3.1,7383.5
4096,370.74628094324,11.047986751422286,0.8,44.5703125,1373.6640625,136.5,183.125,571.16796875,0.0,0.0,0.0,4.1,7440.81640625,363.41460036957307,11.270873530767858,0.8,6.77734375,1380.44140625,135.3,183.54296875,571.578125,0.0,0.0,0.0,4.2,7441.44921875,337.46541944887633,12.13753991946578,134.1,45.09765625,1425.5390625,5.9,42.8984375,431.28515625,0.0,0.0,0.0,4.3,7480.18359375,364.15507056134913,11.247955420985818,146.0,37.62109375,1422.59375,1.8,96.55859375,484.609375,0.0,0.0,0.0,4.4,7364.21484375,346.66213983647214,11.815538904629648,137.5,67.40625,1488.08203125,2.0,96.5703125,484.609375,1.5951710650216093,132.9921875,395.44921875,3.6,7566.02734375
8192,371.3684680526757,22.058954124338925,0.7,27.51171875,1441.32421875,136.9,283.9921875,672.04296875,0.0,0.0,0.0,4.2,7605.24609375,362.0793287602675,22.62487623374909,0.7,18.08203125,1441.32421875,135.9,295.171875,683.234375,0.0,0.0,0.0,4.3,7717.91796875,337.0525469464811,24.30481559690088,134.1,143.515625,1566.7578125,5.8,138.265625,526.671875,0.0,0.0,0.0,4.4,7848.31640625,,,,,,,,,,,,,,345.8719926679908,23.68506318423897,137.5,85.17578125,1570.98828125,1.9,196.859375,584.921875,1.621103465658475,246.64453125,509.46484375,4.0,8008.08984375
