size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
2048,356.40107746358416,5.746335040777922,0.9,17.5390625,1252.6015625,133.8,141.56640625,472.06640625,0.0,0.0,0.0,3.8,7260.671875,333.58218494095235,6.139416588936001,130.9,24.7421875,1240.82421875,7.2,86.00390625,416.64453125,0.0,0.0,0.0,4.0,7224.2578125,312.4377909923648,6.554904877208173,138.3,67.05859375,1287.73046875,1.6,27.8671875,358.3671875,0.0,0.0,0.0,4.0,7143.8125,345.4886046314876,5.927836613263935,135.8,39.23046875,1325.99609375,1.7,27.86328125,358.375,0.0,0.0,0.0,3.9,7317.60546875
4096,362.2877131739112,11.305931311100721,0.9,-13.3515625,1291.99609375,136.2,238.91796875,569.58984375,0.0,0.0,0.0,4.2,7480.10546875,338.1542550887348,12.11281519709155,134.2,66.4453125,1340.01171875,5.6,52.6484375,383.23828125,0.0,0.0,0.0,4.3,7294.55078125,311.5357975406671,13.147766748908907,139.5,116.3671875,1416.78515625,1.6,97.625,428.12109375,0.0,0.0,0.0,4.2,7389.96875,343.8573421409501,11.911916652694345,136.6,21.95703125,1438.76171875,1.7,97.6171875,428.12109375,0.0,0.0,0.0,4.2,7710.81640625
32,355.50710453921727,0.09001226583495736,4.8,0.01171875,1046.53125,56.4,14.609375,345.08203125,0.0,0.0,0.0,2.2,6945.35546875,329.84848413547746,0.0970142399892211,69.9,9.671875,1077.0,0.0,3.44921875,334.08203125,0.0,0.0,0.0,2.0,6937.12109375,287.8960986798707,0.11115121096372604,74.4,8.1015625,1089.51953125,4.3,2.296875,332.80078125,0.0,0.0,0.0,1.8,6959.9296875,318.7920839593035,0.10037890402600169,73.2,1.828125,1091.69921875,0.0,2.32421875,332.83203125,0.0,0.0,0.0,1.6,6981.0546875
64,357.80781683936647,0.17886696988716722,6.7,0.00390625,1091.70703125,82.7,20.12109375,350.62109375,0.0,0.0,0.0,1.8,7028.7265625,338.9073875323116,0.18884215084835887,91.4,4.76171875,1096.9609375,3.2,5.58984375,336.21484375,0.0,0.0,0.0,2.2,7011.34375,303.4239482503867,0.21092600096017122,97.4,7.46875,1104.4375,0.0,3.22265625,333.7109375,0.0,0.0,0.0,2.1,7063.64453125,335.4348417983619,0.19079711474478245,87.5,1.4765625,1108.18359375,0.0,3.20703125,333.73046875,0.0,0.0,0.0,1.9,7021.390625
128,360.90087255566476,0.3546680258587003,4.2,0.00390625,1108.1875,104.6,27.33203125,357.81640625,0.0,0.0,0.0,2.2,7036.140625,340.3953514118564,0.3760333373211324,107.4,5.44921875,1113.64453125,2.0,8.640625,339.2578125,0.0,0.0,0.0,2.5,6985.9609375,311.9575398132458,0.4103122497908771,111.7,8.53125,1120.97265625,0.0,5.32421875,335.82421875,0.0,0.0,0.0,2.4,6985.796875,342.2458957073591,0.37400010228157043,105.6,2.98828125,1126.06640625,2.0,5.32421875,335.828125,0.0,0.0,0.0,2.2,7049.91796875
256,361.23385211441587,0.7086821971461177,3.6,0.01953125,1120.890625,116.5,35.87109375,366.359375,0.0,0.0,0.0,2.5,6997.59765625,340.29197291423634,0.7522951476275921,118.4,2.671875,1126.625,4.6,9.38671875,339.9765625,0.0,0.0,0.0,2.9,6990.1875,315.1556735920836,0.8122969740070403,121.4,14.15625,1140.9375,1.1,7.9609375,338.45703125,0.0,0.0,0.0,2.7,6999.54296875,343.60954488081717,0.7450316902250051,122.8,6.77734375,1148.765625,1.2,7.94921875,338.48046875,0.0,0.0,0.0,2.5,7058.765625
512,360.5068957477318,1.420222486834973,2.0,0.609375,1149.375,124.3,48.23828125,378.74609375,0.0,0.0,0.0,3.4,7085.69921875,338.96068893638454,1.5104996440932155,125.3,10.96875,1160.34765625,6.1,14.52734375,345.2109375,0.0,0.0,0.0,3.3,7060.66015625,316.46969826165,1.6178484158590436,131.8,21.92578125,1170.91015625,1.1,12.3359375,342.9453125,0.0,0.0,0.0,3.2,7082.5859375,346.23014682140166,1.4787851511500776,128.3,7.82421875,1179.4921875,1.2,12.38671875,342.8984375,0.0,0.0,0.0,3.1,7202.34765625
1024,359.4667338321494,2.8486641561612487,1.7,9.83984375,1189.33203125,131.1,74.453125,404.9453125,0.0,0.0,0.0,3.5,7168.30078125,336.19759302455157,3.045827873982489,129.9,12.71484375,1184.20703125,6.3,46.703125,377.30859375,0.0,0.0,0.0,3.7,7177.6328125,312.29650241264846,3.2789352172985673,134.2,39.421875,1214.58203125,1.2,17.58203125,348.0703125,0.0,0.0,0.0,3.7,7149.359375,345.21009352913944,2.966309558134526,133.8,19.12109375,1233.73046875,1.6,17.58203125,348.09375,0.0,0.0,0.0,3.5,7161.625
2048,356.4524679396299,5.745506579987705,1.0,16.6953125,1250.3125,133.2,141.57421875,472.07421875,0.0,0.0,0.0,3.9,7391.9609375,333.01280383057605,6.149913686327636,131.8,23.6328125,1237.4375,7.2,85.8359375,416.6875,0.0,0.0,0.0,4.0,7233.2890625,311.0053703400975,6.585095291957259,138.4,68.05859375,1285.38671875,1.6,27.75390625,358.2421875,0.0,0.0,0.0,4.0,7188.47265625,345.50651111069897,5.927529392763972,137.1,36.7578125,1321.17578125,1.8,27.75,358.25390625,0.0,0.0,0.0,4.6,7407.37109375
4096,361.8640156661868,11.31916914274916,1.0,-9.78515625,1290.7890625,135.0,238.10546875,568.609375,0.0,0.0,0.0,4.2,7546.0234375,338.9250754806009,12.085266910959035,134.6,66.08203125,1338.44140625,5.6,52.54296875,383.15234375,0.0,0.0,0.0,4.4,7575.640625,308.704217940062,13.268364220391959,139.5,112.43359375,1409.63671875,1.5,97.4921875,427.98046875,0.0,0.0,0.0,4.3,7420.55859375,343.25169132166207,11.932934646960348,137.0,31.95703125,1441.62109375,1.7,97.5078125,428.1796875,0.0,0.0,0.0,4.2,7720.68359375
32,355.08479215543514,0.09011931996792555,9.6,0.01171875,1046.7421875,60.8,14.47265625,344.98828125,0.0,0.0,0.0,2.3,6913.44140625,328.9478491146468,0.0972798578441143,69.5,10.1640625,1077.13671875,4.5,3.5234375,334.1484375,0.0,0.0,0.0,2.0,6923.52734375,287.208956982115,0.11141713801771402,69.7,8.12890625,1088.5625,0.0,2.32421875,332.83203125,0.0,0.0,0.0,1.8,6940.859375,317.9879756225563,0.10063273599371314,73.1,2.796875,1092.953125,0.0,2.31640625,332.83203125,0.0,0.0,0.0,1.6,6938.21875
64,358.63286480600533,0.17845547990873456,6.7,0.00390625,1092.9609375,82.5,19.28125,349.7890625,0.0,0.0,0.0,1.9,6970.61328125,340.65886119497924,0.18787123216316104,88.3,3.578125,1096.55078125,3.2,5.5859375,336.203125,0.0,0.0,0.0,2.2,6962.58203125,300.49806221548846,0.21297974279150367,93.5,7.19921875,1104.0234375,0.0,3.22265625,333.7265625,0.0,0.0,0.0,2.0,6965.85546875,332.82247327440496,0.19229470705613494,90.1,1.27734375,1107.359375,0.0,3.23046875,333.74609375,0.0,0.0,0.0,1.9,7074.421875
128,360.8632371007411,0.3547050151973963,4.2,0.00390625,1107.36328125,102.4,26.69140625,357.20703125,0.0,0.0,0.0,2.7,7128.4296875,340.04769717916315,0.37641778215765953,105.2,5.58984375,1112.9609375,4.0,8.58984375,339.20703125,0.0,0.0,0.0,2.4,7094.7890625,311.53454433487207,0.41086936369538307,113.4,8.71875,1119.97265625,1.9,5.32421875,335.83984375,0.0,0.0,0.0,2.4,7068.05859375,341.65455395516096,0.37464742828160524,111.5,2.16015625,1125.62890625,2.0,5.30859375,335.82421875,0.0,0.0,0.0,2.2,7066.50390625
256,362.37842441229304,0.706443824339658,3.6,0.01953125,1119.7421875,115.5,36.05859375,366.56640625,0.0,0.0,0.0,2.5,7059.19140625,339.5344507792658,0.7539735641330481,118.1,3.265625,1127.65625,4.6,9.34765625,339.97265625,0.0,0.0,0.0,3.0,7078.28125,314.66246332964005,0.81357018975541,123.3,12.5703125,1140.37890625,1.1,7.953125,338.45703125,0.0,0.0,0.0,2.9,7127.87890625,344.27688641348317,0.7435875311493874,121.7,6.73046875,1148.140625,2.3,7.94140625,338.44140625,0.0,0.0,0.0,2.6,7113.03515625
512,361.0503459637803,1.4180847788229585,2.0,0.19140625,1148.33203125,125.7,49.16796875,379.671875,0.0,0.0,0.0,3.1,7112.5234375,338.90865623946866,1.5107315513305366,125.2,11.30859375,1159.640625,4.9,14.41796875,345.01953125,0.0,0.0,0.0,3.3,7083.05078125,316.0269937923993,1.6201147688552737,131.6,23.27734375,1171.5625,1.7,12.359375,342.86328125,0.0,0.0,0.0,3.3,7081.8203125,344.9592203737765,1.4842334100976586,129.1,7.78125,1179.37890625,1.2,12.3671875,343.0390625,0.0,0.0,0.0,3.0,7072.296875
1024,359.5484196571314,2.848016967996955,1.3,7.80078125,1187.1796875,130.1,73.359375,403.85546875,0.0,0.0,0.0,3.5,7123.75,337.0346353082242,3.038263408932835,129.2,-1.26953125,1185.92578125,6.6,46.50390625,377.1484375,0.0,0.0,0.0,3.8,7114.9765625,312.8812090840373,3.272807603236288,135.5,36.8828125,1215.203125,1.2,17.51953125,348.04296875,0.0,0.0,0.0,3.7,7150.90234375,344.9630389898909,2.968433960340917,133.1,18.4140625,1233.734375,1.9,17.51953125,348.03515625,0.0,0.0,0.0,3.5,7204.51171875
2048,356.398725002669,5.746372970286757,1.0,20.2421875,1253.88671875,133.8,119.25,449.765625,0.0,0.0,0.0,3.9,7275.59765625,333.56331629300604,6.139763876795769,131.0,24.9765625,1242.34765625,7.2,85.8515625,416.46875,0.0,0.0,0.0,4.0,7247.390625,312.3640210701387,6.556452926248312,139.0,66.14453125,1288.296875,1.6,27.69140625,358.1796875,0.0,0.0,0.0,4.1,7166.13671875,344.26447848848534,5.9489146512933075,135.9,37.546875,1324.87109375,2.0,27.69140625,358.19921875,0.0,0.0,0.0,3.9,7527.4296875
4096,362.54327900387335,11.297961477190256,1.0,-9.7578125,1294.46484375,135.0,237.69921875,568.20703125,0.0,0.0,0.0,4.1,7483.296875,338.42936167845323,12.102968784049153,134.7,62.4140625,1338.44921875,5.7,52.53125,383.30078125,0.0,0.0,0.0,4.3,7331.3359375,310.0684256463616,13.209987413138151,139.9,118.69140625,1416.55078125,1.6,97.44921875,427.9375,0.0,0.0,0.0,4.2,7426.34765625,343.65829620015916,11.918816002085805,136.8,32.24609375,1448.82421875,1.7,97.44921875,427.9375,0.0,0.0,0.0,4.1,7731.87890625
32,356.6481820748089,0.08972427621483803,9.7,0.01171875,1044.84375,56.4,14.390625,344.87890625,0.0,0.0,0.0,2.4,6991.984375,327.7596849980321,0.09763250779360533,74.2,10.27734375,1075.703125,0.0,3.46875,334.08984375,0.0,0.0,0.0,2.0,6948.28125,289.91482769918827,0.11037724511697888,74.7,7.6484375,1086.16015625,0.0,2.32421875,332.81640625,0.0,0.0,0.0,1.9,6945.3671875,318.9702149035948,0.10032284678891301,73.2,2.21484375,1091.61328125,0.0,2.296875,332.8125,0.0,0.0,0.0,1.7,6991.16796875
64,359.95512498732853,0.1777999410405755,6.8,0.01953125,1091.63671875,82.7,19.75390625,350.25,0.0,0.0,0.0,2.0,6969.96484375,338.46613302500504,0.18908834224566817,91.4,4.5234375,1096.17578125,3.2,5.58984375,336.203125,0.0,0.0,0.0,2.2,6950.3828125,299.38847884848946,0.21376908104866743,96.5,8.67578125,1104.515625,3.0,3.2890625,333.796875,0.0,0.0,0.0,2.2,6975.12109375,336.54083252314626,0.19017008878290653,87.7,2.296875,1109.31640625,3.2,2.08203125,332.5859375,0.0,0.0,0.0,1.8,7102.78125
128,360.4647598808165,0.35509712528437376,4.2,0.00390625,1109.3203125,104.3,27.2109375,357.8671875,0.0,0.0,0.0,2.1,7078.0234375,339.92289620410696,0.3765559820458293,107.0,4.9921875,1114.3203125,6.0,8.5859375,339.18359375,0.0,0.0,0.0,2.4,7073.2734375,313.11486773594885,0.40879566315561533,111.8,8.89453125,1121.4921875,0.0,5.296875,335.80078125,0.0,0.0,0.0,2.4,7063.18359375,340.95299952292885,0.3754183133132756,109.3,2.71875,1125.99609375,0.0,5.32421875,335.83203125,0.0,0.0,0.0,2.1,7067.07421875
256,362.5085402501956,0.7061902591958642,2.4,0.01953125,1120.78515625,115.6,35.33203125,365.81640625,0.0,0.0,0.0,2.5,7100.52734375,338.70028768734926,0.7558304769918323,116.6,7.35546875,1131.2265625,4.5,9.328125,339.94140625,0.0,0.0,0.0,2.9,7094.04296875,313.5773820679866,0.8163854111917317,121.8,13.58203125,1140.9921875,1.1,7.953125,338.4375,0.0,0.0,0.0,2.7,7122.95703125,344.7660842501617,0.7425324348732829,120.6,6.21484375,1148.2578125,1.2,7.953125,338.44140625,0.0,0.0,0.0,2.4,7137.32421875
512,361.42144314241443,1.4166287300176919,2.0,0.03515625,1148.29296875,125.2,48.55078125,379.05078125,0.0,0.0,0.0,3.0,7101.1640625,338.95141017222113,1.5105409938842058,127.0,10.171875,1158.46484375,5.5,14.41796875,345.04296875,0.0,0.0,0.0,3.4,7091.28125,315.37270327424613,1.6234759530052543,132.0,17.03125,1171.5078125,1.7,12.3515625,342.8359375,0.0,0.0,0.0,3.5,7076.75390625,346.97355926194456,1.4756167619489133,127.9,6.74609375,1178.25390625,1.2,12.34765625,342.859375,0.0,0.0,0.0,3.0,7106.45703125
1024,359.76942173525424,2.8462674650363624,1.3,4.7890625,1183.04296875,131.5,73.56640625,404.0546875,0.0,0.0,0.0,3.5,7139.88671875,336.4549869974245,3.0434977621771395,129.6,-1.09765625,1181.95703125,6.3,46.53515625,377.11328125,0.0,0.0,0.0,3.6,7120.48828125,312.4083305486287,3.2777615059167147,135.7,40.234375,1214.5859375,1.5,17.5234375,348.01953125,0.0,0.0,0.0,3.6,7106.6796875,345.72464133515984,2.96189474966377,132.7,18.796875,1233.40625,1.6,17.5234375,348.0234375,0.0,0.0,0.0,3.6,7194.31640625
2048,356.4743459701535,5.7451539589092135,1.0,15.3984375,1248.64453125,133.7,140.734375,471.21875,0.0,0.0,0.0,3.9,7331.6875,333.33472707188236,6.143974310718477,130.9,-7.2421875,1241.40234375,7.3,85.84765625,416.46875,0.0,0.0,0.0,4.1,7230.75390625,310.7139761453508,6.591270934790373,138.2,64.37109375,1285.55078125,1.6,27.69140625,358.1796875,0.0,0.0,0.0,4.0,7226.20703125,344.5780303028296,5.9435013839975,135.2,37.80859375,1322.37890625,1.8,27.6796875,358.33984375,0.0,0.0,0.0,3.9,7367.6796875
4096,362.5119503064457,11.298937859945,1.0,-9.890625,1291.76171875,135.1,238.7890625,569.2890625,0.0,0.0,0.0,4.2,7477.9921875,338.7124770332164,12.092852427158505,134.4,65.5703125,1338.90234375,5.7,52.4765625,383.1015625,0.0,0.0,0.0,4.7,7615.5390625,309.4625851984779,13.235848842188716,139.4,113.296875,1410.97265625,1.6,97.44921875,427.9453125,0.0,0.0,0.0,4.2,7446.96484375,343.1978276077255,11.934807479847223,137.3,27.01953125,1438.01953125,1.8,97.44921875,427.9453125,0.0,0.0,0.0,4.2,7674.01953125
32,354.43724242404096,0.09028396615758538,4.8,0.01171875,1047.01171875,56.2,14.375,344.86328125,0.0,0.0,0.0,2.2,6933.79296875,330.5177518049812,0.09681779518723488,65.3,9.55859375,1076.85546875,4.5,3.51953125,334.1484375,0.0,0.0,0.0,2.0,6943.8515625,287.9114944612395,0.11114526726305485,78.7,8.421875,1088.36328125,0.0,2.32421875,332.80859375,0.0,0.0,0.0,1.9,6917.7265625,316.4286402627181,0.1011286461725831,73.1,2.82421875,1091.4453125,0.0,2.32421875,332.828125,0.0,0.0,0.0,1.7,6923.578125
64,357.89088346755995,0.17882545478641987,6.7,0.00390625,1091.453125,82.5,20.25,350.74609375,0.0,0.0,0.0,1.8,6940.6015625,340.47368909336006,0.18797340895980597,85.1,4.0,1096.83203125,3.2,5.60546875,336.2109375,0.0,0.0,0.0,2.2,7000.53125,300.3045712677577,0.21311696898192167,96.6,7.33203125,1103.828125,3.0,3.296875,333.80078125,0.0,0.0,0.0,2.0,6996.94921875,335.96718095834206,0.19049479719251394,93.9,1.7578125,1106.3984375,0.0,3.22265625,333.7265625,0.0,0.0,0.0,2.0,6988.55078125
128,360.7154619221126,0.35485032806172967,4.2,0.00390625,1106.40234375,102.4,27.17578125,357.68359375,0.0,0.0,0.0,2.1,7004.0859375,340.1526770780099,0.37630160991102457,107.2,6.41015625,1112.8203125,6.0,8.578125,339.19140625,0.0,0.0,0.0,2.4,7007.88671875,313.4227069837317,0.40839414997026324,110.1,8.5234375,1120.23046875,0.0,5.3046875,335.79296875,0.0,0.0,0.0,2.4,6995.74609375,342.9811417455501,0.37319836113601923,105.7,3.13671875,1126.84375,0.0,5.32421875,335.84375,0.0,0.0,0.0,2.1,7001.1953125
256,361.7737871259645,0.7076245131902397,2.4,0.01953125,1120.953125,114.3,35.69140625,366.1953125,0.0,0.0,0.0,2.9,7036.18359375,338.68371817295923,0.7558674546889961,119.0,2.89453125,1128.5,5.7,9.33203125,339.9453125,0.0,0.0,0.0,2.9,7009.45703125,314.07262158242605,0.8150981091894209,123.2,11.703125,1140.359375,1.1,7.953125,338.44140625,0.0,0.0,0.0,2.8,7010.97265625,343.6676639320664,0.7449056948535144,120.5,6.3203125,1147.69921875,2.3,7.94921875,338.4140625,0.0,0.0,0.0,2.5,7035.21484375
512,362.167364902755,1.4137110342271626,2.0,6.7265625,1144.9453125,124.8,48.53515625,379.03515625,0.0,0.0,0.0,3.1,7053.48828125,337.44391266195737,1.5172891872934997,126.0,2.68359375,1147.62890625,4.9,14.4375,345.0546875,0.0,0.0,0.0,3.3,7024.875,313.4873577371281,1.6332397060468793,132.4,23.19140625,1169.90625,1.7,12.3671875,342.8515625,0.0,0.0,0.0,3.4,7076.26953125,346.412646456807,1.4780060867778957,127.8,6.921875,1177.59765625,1.9,12.34765625,342.859375,0.0,0.0,0.0,2.9,7109.15234375
1024,360.2416134955627,2.8425366799347103,1.0,8.796875,1186.39453125,130.0,74.58203125,405.0703125,0.0,0.0,0.0,3.6,7163.33203125,335.70805333530194,3.050269392784685,130.0,11.4375,1181.3984375,6.3,46.52734375,377.140625,0.0,0.0,0.0,3.7,7140.0078125,312.7346579194507,3.274341279640794,135.2,40.046875,1213.30078125,1.5,17.5390625,348.046875,0.0,0.0,0.0,3.7,7129.578125,345.44136930233856,2.964323590043932,133.0,18.8671875,1232.8359375,1.3,17.546875,348.0234375,0.0,0.0,0.0,3.6,7397.7265625
2048,356.62947966317654,5.7426548190414906,1.0,15.6953125,1248.33984375,133.6,117.77734375,448.43359375,0.0,0.0,0.0,3.8,7301.8828125,333.66954803383607,6.137809135019779,131.4,-7.91015625,1240.4296875,7.2,85.90234375,416.5078125,0.0,0.0,0.0,4.1,7230.0390625,313.57635513151973,6.531104678288102,137.5,66.03125,1286.24609375,1.5,27.7421875,358.23046875,0.0,0.0,0.0,4.0,7181.37109375,344.661104191083,5.942068818025291,135.4,36.0703125,1321.33203125,1.8,27.73046875,358.24609375,0.0,0.0,0.0,3.9,7385.23828125
4096,362.1788768019644,11.309328794013709,0.9,-9.921875,1290.74609375,135.3,238.09375,568.57421875,0.0,0.0,0.0,4.2,7481.73046875,338.92037968141943,12.085434354376048,134.7,67.8671875,1340.18359375,5.7,52.53515625,383.109375,0.0,0.0,0.0,4.4,7545.7890625,311.2380108186684,13.160346286837012,139.9,115.9921875,1415.61328125,1.6,97.47265625,427.96484375,0.0,0.0,0.0,4.2,7428.52734375,343.3724741728973,11.928737182170153,136.1,9.58984375,1425.2265625,1.7,97.48046875,428.13671875,0.0,0.0,0.0,4.1,7770.76171875
