size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,358.1063190321367,0.08935893699526787,9.6,0.00390625,1027.55859375,51.4,3.59765625,311.90625,,,,2.3,15164.13671875,367.1775282136563,0.08715130295604467,4.9,0.0,1027.55859375,47.4,3.25390625,311.3046875,,,,1.9,15167.08203125,275.8447405528799,0.11600728705525398,59.8,3.3203125,1030.8984375,,,,1.8884992199687989,11.34765625,210.234375,0.3,15171.15625,275.7004941064288,0.1160679820459336,55.5,1.140625,1032.203125,,,,1.886881049016547,8.7421875,210.2890625,0.2,15168.30078125,320.7262392080335,0.09977356414310634,64.2,4.28125,1037.6796875,,,,,,,1.8,15173.046875
64,351.1215112427836,0.18227308196946979,6.7,0.0,1037.6796875,68.5,6.484375,314.5546875,,,,2.6,15236.0078125,368.25428033784635,0.17379295616410673,6.9,0.0,1037.6796875,70.5,6.15234375,314.203125,,,,2.2,15243.58203125,312.138839459117,0.20503696403466165,74.2,3.3125,1041.0,,,,1.9171522248243562,11.01171875,211.75,0.4,15234.3125,305.04925972022266,0.20980218099430203,76.1,1.6328125,1042.6484375,,,,1.8880299719013425,11.07421875,213.77734375,0.3,15220.80859375,333.8975281794903,0.19167557288892567,83.6,5.59375,1049.41015625,,,,,,,2.1,15227.44140625
128,372.88492665703046,0.3432694401126355,4.3,0.0078125,1049.41796875,89.8,9.265625,317.421875,,,,2.7,15206.93359375,403.62263669716793,0.31712790206074715,4.6,0.0,1049.41796875,90.6,9.09375,317.12109375,,,,3.2,15217.2421875,357.29626425343145,0.3582461189944297,90.1,3.734375,1053.15234375,,,,2.2042555850648333,16.78515625,216.44140625,0.6,15225.734375,354.5852496786969,0.3609851230867207,91.6,2.4921875,1055.6640625,,,,2.26715,8.68359375,215.1328125,0.4,15225.87109375,373.183322755347,0.34299496305175126,101.6,6.203125,1063.0546875,,,,,,,2.5,15233.1640625
256,392.5341627824614,0.6521725349593908,2.6,0.00390625,1063.05859375,100.4,13.171875,321.3671875,,,,2.9,15230.9765625,435.306765944308,0.5880910200066864,2.8,0.0,1063.05859375,99.6,12.8828125,320.87890625,,,,3.1,15250.5078125,399.3161810050563,0.6410959840286523,103.9,5.44140625,1068.50390625,,,,2.326078951474489,18.6171875,222.15234375,1.0,15267.8203125,393.33583757339636,0.6508433138951659,102.6,3.5390625,1067.9296875,,,,2.3912845325425316,19.63671875,231.23828125,1.1,15266.83984375,407.47726903792335,0.6282559039536864,112.4,8.6484375,1077.7421875,,,,,,,3.3,15259.7734375
512,376.28990596196655,1.3606530281249434,1.4,0.32421875,1078.06640625,110.3,19.23828125,327.3984375,,,,3.4,15287.7109375,425.32343289958504,1.2037897759582847,1.5,0.3046875,1078.37109375,111.3,19.22265625,327.3125,,,,3.8,15304.7421875,396.40910978425956,1.2915949390735477,111.9,7.00390625,1085.375,,,,2.3809094442285272,36.671875,240.89453125,1.8,15346.4453125,395.1912520529834,1.295575236901641,113.8,6.109375,1087.24609375,,,,2.441256300891818,29.50390625,256.57421875,1.6,15375.38671875,402.0053986004597,1.2736147369723767,121.3,12.28515625,1100.6015625,,,,,,,3.6,15362.17578125
1024,365.57535103032217,2.8010641229338944,0.7,1.36328125,1101.96484375,114.8,22.79296875,330.921875,,,,3.9,15298.90234375,416.35575027292583,2.4594352289568633,1.2,0.58984375,1102.5546875,116.0,23.30078125,331.37890625,,,,3.7,15312.796875,394.6862937082038,2.5944655700586736,117.1,12.0,1114.5546875,,,,2.332213432082141,31.40625,233.55078125,3.9,15367.0703125,397.02954804632543,2.579153126105666,117.1,11.2734375,1117.35546875,,,,2.3098309668695065,49.74609375,269.99609375,4.0,15423.39453125,396.295282007921,2.583931847009808,124.2,15.92578125,1133.89453125,,,,,,,5.9,15424.58984375
2048,351.06035894767734,5.83375464589335,0.3,0.828125,1134.72265625,116.7,33.421875,341.6796875,,,,4.8,15344.484375,404.94299479802106,5.057501984992996,0.6,0.0,1134.72265625,120.0,33.75390625,341.84375,,,,5.9,15343.8828125,384.3756469043096,5.328121114056557,120.0,34.21875,1168.94140625,,,,2.2458810978566577,114.6875,310.5859375,5.9,15509.3671875,389.6217130852506,5.256380564067513,119.8,3.25,1155.19140625,,,,2.2824175824175823,32.515625,311.52734375,4.6,15531.92578125,388.872410063634,5.266508877975866,126.7,16.51171875,1172.8203125,,,,,,,5.5,15412.73046875
16,388.37898130978044,0.04119687411002815,12.9,0.0,815.60546875,31.0,1.37890625,309.53125,,,,3.8,14932.0546875,387.4042286891635,0.04130053007975221,12.9,0.0,815.609375,30.9,1.30859375,309.39453125,,,,2.2,14933.44921875,60.84300931156756,0.2629718710668385,73.4,185.51953125,1002.7578125,,,,1.7581769939129077,6.2109375,206.60546875,1.4,15136.83203125,231.24124013521632,0.0691918102093041,42.9,1.20703125,1004.34375,,,,1.7589761198688931,10.33203125,208.12109375,1.0,15141.0703125,308.47700794990624,0.05186772299930453,53.1,6.0,1026.62890625,,,,,,,3.6,15150.25
32,364.17553759173376,0.08786971308290958,9.7,0.00390625,1027.578125,52.0,3.58984375,311.953125,,,,4.2,15200.703125,368.7495281015131,0.08677977207116783,9.8,0.0,1027.578125,47.4,3.1484375,311.15625,,,,3.2,15202.05078125,282.01071946829575,0.1134708640165627,60.4,3.05078125,1030.65234375,,,,1.776034967218233,11.10546875,210.22265625,1.6,15209.5859375,270.82798640121024,0.11815617885440588,54.9,1.23828125,1032.046875,,,,1.832967993754879,9.28125,209.625,1.1,15208.5546875,322.9129007430361,0.09909792989492416,68.7,4.484375,1037.734375,,,,,,,2.5,15210.91796875
64,353.5709929177704,0.18101032404229045,6.7,0.0,1037.734375,72.0,6.08984375,314.15625,,,,4.6,15168.53515625,371.0896464128379,0.17246506502851844,3.4,0.0,1037.734375,70.7,6.13671875,314.22265625,,,,4.6,15172.5078125,307.99110801118746,0.20779820694588125,76.6,3.57421875,1041.3203125,,,,1.7821722846441945,12.62109375,213.32421875,1.3,15179.44921875,307.7528240681926,0.2079590989742428,76.5,1.2421875,1042.58203125,,,,1.7795999999999998,11.4296875,215.05859375,2.6,15187.5859375,338.35892184860484,0.18914825608953834,87.7,5.60546875,1049.36328125,,,,,,,8.5,15196.10546875
128,372.2260085839292,0.34387709898874164,4.3,0.0078125,1049.37109375,87.3,9.51171875,317.640625,,,,6.0,15227.609375,405.1420758268492,0.3159385500475764,4.6,0.0,1049.37109375,86.2,8.80859375,316.90234375,,,,4.7,15234.53125,362.45674408865887,0.35314558795653284,93.3,2.89453125,1052.265625,,,,1.8453849757925973,16.6015625,218.5390625,1.4,15233.15234375,356.6447626655472,0.3589005458634347,90.0,2.49609375,1054.7734375,,,,2.0996719262615215,13.24609375,220.5390625,0.9,15224.7109375,369.46010231325715,0.3464514820370823,100.5,6.64453125,1062.58203125,,,,,,,2.8,15226.2734375
256,390.56738988040394,0.6554566679988056,2.6,0.00390625,1062.5859375,102.5,12.9921875,321.06640625,,,,3.6,15228.40234375,432.32423598903074,0.5921481580007821,2.8,0.0,1062.5859375,101.7,12.77734375,320.8203125,,,,3.2,15240.64453125,398.835511785772,0.6418686211109161,102.4,6.19140625,1068.78125,,,,2.1971901342491416,23.62109375,229.35546875,1.6,15262.80859375,391.5614608330035,0.6537926369346678,103.5,3.3046875,1067.96484375,,,,2.3570085870413737,15.9140625,226.34765625,1.6,15254.6328125,405.409809969135,0.6314598061144352,111.9,8.640625,1077.765625,,,,,,,3.5,15259.75
512,374.67562090698004,1.366515384055674,1.3,0.046875,1077.8125,109.9,19.23828125,327.42578125,,,,4.4,15258.65234375,423.8480635752296,1.2079800381325185,2.3,0.3046875,1078.1171875,111.7,19.59765625,327.62890625,,,,3.8,15278.046875,397.85963484085636,1.2868860149756074,111.6,6.70703125,1084.82421875,,,,2.4129696024941545,29.53125,236.55078125,2.4,15295.62890625,397.6616497316194,1.2875267211347818,113.0,6.42578125,1087.015625,,,,2.4082744282744284,34.37109375,259.32421875,2.8,15331.765625,399.8038525139789,1.2806279798969626,119.8,12.71484375,1100.80859375,,,,,,,3.9,15339.2890625
1024,363.15752522888494,2.8197130139451474,1.0,1.87890625,1102.6875,114.9,22.78125,330.86328125,,,,4.5,15309.6484375,415.0062996888084,2.4674324239604175,0.8,1.17578125,1103.86328125,117.2,23.26171875,331.30859375,,,,4.8,15304.078125,396.71841056484715,2.5811758989002556,117.0,11.625,1115.48828125,,,,2.3682108464267615,45.64453125,263.21875,3.4,15401.31640625,396.54619153733967,2.5822968971915543,116.6,10.953125,1117.9765625,,,,2.4395707646810307,42.31640625,285.9140625,1.9,15439.21875,396.44388611024596,2.5829632789827883,123.5,15.9765625,1134.3828125,,,,,,,3.7,15429.12109375
2048,351.44802121733386,5.827319763833657,0.3,0.609375,1134.99609375,117.2,34.1328125,342.38671875,,,,3.5,15328.0234375,405.38325663694656,5.052009342936799,0.8,0.0,1134.99609375,119.7,34.09765625,342.1171875,,,,3.8,15345.92578125,385.96965688304573,5.306116590974852,119.2,32.8359375,1167.8359375,,,,2.315976262282323,114.14453125,310.57421875,2.8,15528.6484375,391.14035798101895,5.235972095979378,119.3,5.6484375,1156.48828125,,,,2.367342282539214,35.72265625,317.48046875,2.5,15559.0859375,389.6275985962181,5.256301163928583,126.2,16.65234375,1174.265625,,,,,,,3.8,15470.55078125
16,377.14648922982,0.042423833860084414,6.4,0.0,815.72265625,30.7,1.734375,309.8203125,,,,3.1,14977.90234375,380.9191697003056,0.04200366185978055,6.4,0.0,815.7265625,24.7,1.515625,309.515625,,,,1.4,14978.3828125,60.99343172513278,0.2623233280610293,73.7,185.54296875,1002.8984375,,,,1.760224754175121,10.6015625,210.6171875,0.4,15175.17578125,233.81531866606474,0.06843007588759065,37.7,1.1015625,1004.36328125,,,,1.8172302888368463,9.84375,209.28515625,0.2,15183.02734375,305.6952356238481,0.052339710062369704,58.7,6.15625,1026.84765625,,,,,,,1.6,15190.09375
32,358.74719334956154,0.08919930411502719,9.7,0.00390625,1027.796875,46.9,3.5390625,311.78125,,,,2.4,15236.96875,367.4869456434326,0.08707792311906815,9.8,0.0,1027.796875,47.4,3.20703125,311.2578125,,,,2.0,15239.3984375,285.1359102594775,0.11222718306817114,60.8,3.23828125,1031.0625,,,,1.872144864189822,11.140625,211.421875,0.3,15247.93359375,271.83364413796807,0.11771905608475208,59.2,1.09765625,1032.3203125,,,,1.8662008733624453,9.5625,211.796875,0.3,15250.24609375,320.51640593579447,0.09983888315036893,64.2,4.6015625,1038.1171875,,,,,,,1.7,15246.58203125
64,352.2061300636772,0.1817117719911039,3.3,0.0,1038.1171875,71.9,6.26953125,314.375,,,,2.8,15323.203125,370.85854692561827,0.1725725361611694,6.9,0.0,1038.1171875,70.7,6.21875,314.2578125,,,,2.3,15315.9140625,311.9939102338447,0.2051322089973837,74.1,3.1796875,1041.3046875,,,,2.0049539853377008,13.77734375,215.9296875,0.4,15294.84765625,309.8159442293421,0.206574261886999,73.7,1.8125,1043.12109375,,,,1.949836014368265,8.26953125,214.73828125,0.3,15264.1640625,335.9212620376348,0.1905208369717002,84.1,5.66796875,1049.9609375,,,,,,,2.2,15261.265625
128,372.39358483925616,0.3437223550863564,4.3,0.0078125,1049.96875,89.6,9.26953125,317.359375,,,,2.9,15257.60546875,403.12008662067757,0.3175232498906553,4.6,0.0,1049.96875,88.2,9.3671875,317.40625,,,,3.0,15263.28515625,361.1437616758276,0.3544294920284301,90.7,2.95703125,1052.92578125,,,,2.032894161723384,16.73046875,219.8515625,0.6,15254.4296875,353.9347654438983,0.3616485649254173,89.4,2.578125,1055.51171875,,,,2.090816549570648,13.625,218.23828125,0.5,15241.3125,370.8896499926527,0.34511612821370363,101.2,6.68359375,1063.3671875,,,,,,,2.4,15242.1796875
256,391.6528413076405,0.653640093980357,2.6,0.00390625,1063.37109375,100.1,13.1796875,321.25390625,,,,3.0,15271.53125,434.3262881152034,0.5894186168443412,2.8,0.0,1063.37109375,100.7,13.08203125,321.109375,,,,3.1,15276.90625,400.25642735685517,0.6395899790804833,102.8,5.64453125,1069.015625,,,,2.380465843364077,24.65625,231.96484375,0.9,15280.16015625,395.14284730456404,0.6478669720236212,104.3,3.62109375,1068.52734375,,,,2.492181789786038,22.58203125,232.359375,0.7,15284.44140625,403.3130102881321,0.6347427270375192,112.7,8.6015625,1078.29296875,,,,,,,3.1,15299.66796875
512,376.2546197473802,1.3607806339859962,1.4,0.05078125,1078.34375,111.6,19.34375,327.4296875,,,,3.2,15283.390625,422.88930246644946,1.2107187318615615,1.5,0.3046875,1078.6484375,112.2,19.59375,327.62890625,,,,3.6,15290.00390625,398.4044914850926,1.2851260739844292,111.7,7.1015625,1085.75,,,,2.488227798725783,33.10546875,240.96875,1.5,15324.16796875,395.97478916583134,1.2930116108618677,112.6,5.88671875,1087.40234375,,,,2.5234924330617,31.03515625,260.7265625,1.3,15375.51171875,401.43652461761474,1.2754195709712803,119.7,12.6328125,1101.1015625,,,,,,,3.6,15371.01171875
1024,366.42049092721976,2.7946035370696336,0.7,0.9375,1102.0390625,114.7,22.37890625,330.4921875,,,,3.3,15310.88671875,416.2539529674058,2.460036698030308,0.8,0.5859375,1102.625,116.8,23.00390625,331.0625,,,,3.5,15320.18359375,396.0555794557341,2.5854957059491426,116.8,11.7890625,1114.4140625,,,,2.3632490731378497,60.671875,265.671875,2.3,15400.4140625,396.06497381108665,2.5854343799874187,117.9,11.12109375,1117.05859375,,,,2.414027508227154,23.4765625,274.0,1.8,15413.04296875,395.84991673876044,2.5868389930110425,124.4,16.140625,1133.65234375,,,,,,,3.7,15379.58203125
2048,351.113208692531,5.832876546075568,0.3,0.4140625,1134.06640625,117.0,32.97265625,341.28515625,,,,3.6,15352.5390625,406.072170864529,5.043438449967653,0.6,0.0,1134.06640625,119.3,33.7734375,341.78125,,,,3.8,15362.7421875,384.7462185598679,5.322989288019016,118.9,34.33984375,1168.41015625,,,,2.340142711518858,102.9921875,299.6171875,2.8,15537.58984375,389.5937739992414,5.256757516879588,120.3,4.9140625,1156.328125,,,,2.378921169957376,39.30859375,314.80859375,3.5,15544.16015625,388.05031222574024,5.277666156878695,126.8,14.4140625,1171.87109375,,,,,,,5.1,15453.390625
16,391.32117249872715,0.04088713089004159,6.5,0.0,815.58984375,31.1,1.5234375,309.58203125,,,,4.4,14951.69921875,388.0481082126693,0.04123200103640556,6.5,0.0,815.59375,24.8,1.2890625,309.296875,,,,2.4,14952.96875,62.843356222035844,0.2546012969687581,75.4,185.69140625,1002.9140625,,,,1.5996001249609495,10.359375,210.84375,1.4,15140.08203125,235.2288691496865,0.06801886204630136,37.8,1.015625,1004.29296875,,,,1.721780971723168,9.73046875,212.2265625,1.9,15143.55859375,310.0613972082964,0.051602683030068874,53.2,6.078125,1026.6875,,,,,,,4.1,15148.203125
32,364.4416889454249,0.08780554193072021,9.7,0.00390625,1027.63671875,47.3,3.5234375,311.76953125,,,,3.0,15141.4921875,371.266979804727,0.08619134407490492,9.8,0.0,1027.63671875,47.7,3.31640625,311.34765625,,,,2.0,15143.37109375,269.21131459581153,0.1188657321035862,59.1,3.26171875,1030.921875,,,,1.750602936582318,10.89453125,210.828125,1.5,15148.0859375,275.3003729855702,0.11623667506501079,59.1,1.296875,1032.390625,,,,1.8169626970501014,10.8203125,213.1796875,1.5,15150.9765625,323.0157754054024,0.09906636900268495,69.0,4.55859375,1038.1484375,,,,,,,3.6,15156.03515625
64,353.85699074672755,0.18086402607150376,3.3,0.0,1038.1484375,68.8,6.20703125,314.34375,,,,4.0,15178.4453125,368.67091916412903,0.17359655094332993,10.3,0.0,1038.1484375,67.1,6.34765625,314.45703125,,,,2.7,15182.92578125,315.1687156270945,0.203065840061754,77.7,3.00390625,1041.16015625,,,,1.8293283348953453,10.26171875,212.3203125,1.0,15186.30078125,307.98976077285727,0.20779911591671407,76.6,1.79296875,1042.95703125,,,,1.8374902450444826,12.1796875,215.67578125,1.8,15187.0078125,338.03411123664785,0.1893300050869584,83.4,5.2421875,1049.37109375,,,,,,,3.1,15193.92578125
128,373.99044660470196,0.34225473180413246,4.3,0.0078125,1049.37890625,89.9,9.40625,317.58203125,,,,3.2,15278.13671875,403.57904210966876,0.3171621582005173,4.6,0.0,1049.37890625,90.4,9.05078125,317.1484375,,,,4.3,15285.2734375,358.70756079356795,0.35683663794770837,88.4,3.21875,1052.59765625,,,,1.9715516703090852,11.82421875,214.6796875,1.2,15266.8984375,355.83421336918997,0.3597180799115449,91.8,2.85546875,1055.4609375,,,,1.9952794255385577,15.52734375,220.84765625,1.3,15224.60546875,368.8915879644368,0.34698541299439967,100.7,6.69921875,1063.31640625,,,,,,,3.8,15231.3515625
256,391.95443465057616,0.6531371439341456,2.6,0.00390625,1063.3203125,101.5,12.9453125,321.078125,,,,4.9,15215.55078125,434.92272287602134,0.5886103129014373,2.8,0.0,1063.3203125,103.5,12.6328125,320.71484375,,,,5.1,15224.82421875,398.66928861209516,0.6421362450346351,103.8,5.8125,1069.1328125,,,,2.2451483911277723,20.29296875,223.3125,1.8,15238.37890625,396.48180578874985,0.6456790608353913,104.6,3.19140625,1068.203125,,,,2.2682867405903484,21.06640625,234.328125,1.3,15259.37109375,405.9086170409546,0.6306838269811124,113.4,9.17578125,1078.53515625,,,,,,,3.2,15277.4453125
512,378.5720075043878,1.3524507619440556,1.4,0.3515625,1078.88671875,110.9,19.359375,327.45703125,,,,3.9,15259.5,423.6985373435511,1.2084063428919762,1.5,0.3046875,1079.19140625,111.7,19.53125,327.48046875,,,,3.7,15270.71875,396.36054778318623,1.2917531849816442,112.6,7.0625,1086.25390625,,,,2.507473180819439,28.4765625,240.71875,2.1,15302.4375,395.6939260834206,1.2939293889794499,112.5,5.98828125,1088.0078125,,,,2.4231707001423577,38.125,264.0,1.7,15337.97265625,402.66019405740064,1.2715436180587858,118.6,12.36328125,1101.44921875,,,,,,,3.6,15348.87109375
1024,365.8288353580069,2.7991232539061457,1.0,1.41796875,1102.8671875,114.8,22.4765625,330.65234375,,,,3.6,15325.1875,414.7671887415419,2.4688548848498613,1.2,1.16796875,1104.03515625,116.8,23.03515625,331.05859375,,,,4.7,15328.83984375,397.19581383506187,2.578073495067656,116.8,11.65234375,1115.6875,,,,2.3437267500845453,54.4140625,272.94921875,2.9,15388.12890625,395.8376221888979,2.586919339140877,117.1,11.078125,1118.296875,,,,2.3768884391601315,21.578125,273.7421875,3.0,15421.16796875,395.84980258409115,2.5868397390004247,124.1,16.0546875,1134.9140625,,,,,,,5.2,15401.44140625
2048,352.15764682194083,5.815577252069488,0.5,0.39453125,1135.3125,116.4,33.83203125,342.2421875,,,,4.0,15362.453125,405.83164497172464,5.046427565161139,0.4,0.0,1135.3125,119.2,33.984375,342.02734375,,,,4.7,15374.90625,385.0559338553492,5.31870780303143,119.7,33.41796875,1168.734375,,,,2.295225981843779,117.09375,315.32421875,3.9,15540.578125,390.0252552307058,5.250942016020417,119.7,12.328125,1164.06640625,,,,2.4629384630483857,31.99609375,328.625,3.7,15586.04296875,389.32373215217115,5.260403697146103,126.1,10.15625,1175.35546875,,,,,,,4.7,15540.05078125
16,391.1165505006,0.040908521972596645,13.0,0.0,816.28515625,31.0,1.57421875,309.6953125,,,,3.9,14978.58203125,272.3626692872023,0.05874520190991461,5.8,0.0,816.2890625,28.0,1.484375,309.50390625,,,,4.7,14975.91015625,55.43007304464807,0.28865197394043207,69.0,185.0078125,1002.92578125,,,,1.909754802436358,0.38671875,212.56640625,1.0,15146.36328125,225.74430944424606,0.07087664818391204,42.6,1.0234375,1004.31640625,,,,1.7039675101530771,10.1796875,212.34765625,2.2,15152.1328125,306.3519649692598,0.052227508975192904,46.9,6.10546875,1026.69140625,,,,,,,4.1,15169.0703125
32,286.8182726726745,0.11156890285201371,8.7,0.00390625,1027.640625,46.8,3.34375,311.76953125,,,,3.5,15219.23046875,290.1771244013415,0.11027747299522161,4.4,0.0,1027.640625,42.7,3.26171875,311.2890625,,,,4.7,15222.04296875,277.5698728342236,0.11528628692030907,55.6,3.078125,1030.734375,,,,1.8521272613849034,10.91796875,214.58203125,0.3,15220.98046875,274.9363061647925,0.11639059404842556,55.4,1.44921875,1032.34375,,,,1.9070101483216237,11.3203125,213.890625,0.2,15216.79296875,321.6842418651945,0.0994764300994575,68.8,4.54296875,1038.08984375,,,,,,,1.5,15220.84765625
64,351.21326015658366,0.18222546600736678,6.7,0.0,1038.08984375,71.8,6.390625,314.484375,,,,2.7,15198.140625,366.19454699715027,0.17477048886939883,6.8,0.0,1038.08984375,66.9,5.94140625,313.953125,,,,2.8,15203.25390625,312.70187729432797,0.2046677831094712,77.3,3.67578125,1041.77734375,,,,1.8758706856161174,11.609375,216.3671875,0.4,15208.8359375,308.43867571357885,0.20749667612835765,73.7,1.4296875,1043.22265625,,,,1.840649188514357,12.109375,216.70703125,0.3,15204.70703125,338.1157376498046,0.18928429787047207,81.0,5.5078125,1049.90625,,,,,,,2.2,15206.50390625
128,372.54453858762037,0.34358307998627424,4.3,0.0078125,1049.9140625,89.7,9.2265625,317.3203125,,,,2.8,15257.55078125,401.93439968885644,0.3184599280357361,4.6,0.0,1049.9140625,88.0,9.4140625,317.40625,,,,2.8,15262.46875,359.6049167306909,0.35594618995673954,90.5,3.34765625,1053.26171875,,,,2.021788668643671,16.36328125,224.015625,0.6,15216.33984375,354.0954910537994,0.36148441093973815,89.5,2.4296875,1055.70703125,,,,2.142652106084243,10.8828125,221.7421875,0.5,15210.78125,370.3848408835399,0.34558649780228734,101.0,6.41015625,1063.2890625,,,,,,,2.5,15223.5390625
256,390.0758844060632,0.6562825599685311,2.6,0.00390625,1063.29296875,101.1,12.640625,320.74609375,,,,2.9,15241.6484375,432.00444079052227,0.5925865010358393,2.8,0.0,1063.29296875,101.6,12.80859375,320.8203125,,,,3.5,15247.25390625,399.4432254732697,0.6408920809626579,105.2,5.26953125,1068.56640625,,,,2.254443229736061,22.99609375,231.484375,0.9,15267.80078125,392.20302698666984,0.6527231622021645,104.8,3.453125,1067.90234375,,,,2.2888118657298984,19.828125,234.9765625,0.8,15261.47265625,402.18296362855114,0.6365262160543352,111.1,8.7578125,1077.81640625,,,,,,,3.1,15267.75390625
512,375.7847898326099,1.362481968011707,1.3,0.05078125,1077.8671875,111.6,19.203125,327.35546875,,,,3.2,15282.44921875,423.93587136414425,1.207729835063219,1.5,0.3046875,1078.171875,111.7,18.890625,326.9296875,,,,3.6,15310.7578125,399.73482529297956,1.2808491219766438,112.1,6.890625,1085.0625,,,,2.510122300286235,28.99609375,238.6015625,1.6,15312.0703125,397.61843641033255,1.2876666500233114,110.8,5.9609375,1086.78125,,,,2.4362976406533576,33.3046875,259.61328125,1.3,15347.7421875,403.32030665657425,1.2694624881260097,118.7,12.87109375,1100.7265625,,,,,,,3.4,15347.375
1024,365.26971175499835,2.803407912142575,0.7,1.87890625,1102.60546875,114.0,22.328125,330.46875,,,,3.4,15361.0703125,416.59211978273436,2.458039774093777,0.8,1.16796875,1103.7734375,117.2,23.65234375,331.65234375,,,,3.8,15351.4609375,393.3416154518091,2.603335014078766,117.1,11.625,1115.3984375,,,,2.404833836858006,64.55078125,267.578125,2.2,15421.53125,397.1717821032431,2.5782294869422913,117.1,11.09375,1118.015625,,,,2.325439783491204,33.578125,281.68359375,1.8,15429.73046875,394.6659285662685,2.5945994469802827,124.1,16.48046875,1134.9765625,,,,,,,3.8,15403.44921875
2048,352.13179595262744,5.816004188032821,0.3,0.61328125,1135.58984375,116.8,33.29296875,341.515625,,,,3.6,15331.4921875,405.5934097394534,5.04939170810394,0.6,0.0,1135.58984375,119.6,34.0078125,341.9609375,,,,3.7,15353.91796875,385.46038408408236,5.3131270671729,118.9,32.65234375,1168.24609375,,,,2.3354230451474947,92.890625,290.81640625,2.8,15537.56640625,390.82658443693094,5.240175775019452,120.1,12.3203125,1163.5703125,,,,2.493457870415888,-4.0078125,256.08984375,2.5,15506.37890625,389.0201177200922,5.264509228989482,125.3,9.9140625,1174.59765625,,,,,,,3.8,15461.078125
