size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
2048,222.40692066986585,9.208346547093242,0.3,0.0078125,1245.078125,111.0,42.3828125,431.49609375,,,,6.3,6910.03125,240.810569110843,8.504610107280314,0.3,0.0,1245.078125,111.7,42.65234375,431.6328125,,,,6.5,6916.9140625,211.60699705841884,9.678318904712796,100.5,23.359375,1268.4375,11.6,21.9140625,23.296875,,,,6.6,6581.921875,229.4166224969267,8.926990458276123,108.9,18.15234375,1269.65625,4.0,16.56640625,20.4609375,,,,6.5,6617.66796875,235.99211466819892,8.678256063256413,111.8,38.390625,1291.11328125,,,,1.4976543446338504,116.76171875,354.5859375,5.9,6697.6953125,237.63768586861502,8.618161688093096,111.9,11.48046875,1285.171875,,,,1.6153252176147497,31.6015625,351.0390625,5.8,6741.59765625,233.14413165499366,8.784265704918653,116.2,25.28125,1292.4375,,,,,,,6.6,6621.6796875
16,240.95098135432636,0.06640354776754975,5.6,0.0,902.98828125,43.2,1.48046875,395.49609375,,,,6.2,6523.73828125,241.8569033725393,0.06615482037886977,5.6,0.0,902.98828125,37.8,1.5625,395.375,,,,4.9,6638.1875,44.10604253686908,0.36276208609342575,81.5,210.9921875,1113.98046875,0.0,4.61328125,5.99609375,,,,4.9,6559.98828125,114.22176470080792,0.14007838210090995,66.5,10.16015625,1120.01953125,0.0,1.73046875,5.484375,,,,4.2,6561.3125,152.60337146406613,0.1048469627276063,54.3,3.609375,1125.08203125,,,,1.4919188767550702,10.52734375,250.234375,3.0,6574.24609375,145.5786376856654,0.10990623524412513,52.9,0.82421875,1126.265625,,,,1.755054636278489,10.3359375,251.9453125,0.7,6615.50390625,93.47826345576797,0.171162785962224,69.7,6.34765625,1148.7265625,,,,,,,4.3,6616.4921875
32,208.0879853573014,0.1537811034359038,3.7,0.0,1142.78515625,58.0,3.66796875,392.97265625,,,,4.4,6852.80078125,227.35028149070692,0.14075197000056505,7.8,0.0,1142.78515625,57.2,3.5625,392.45703125,,,,5.3,6845.06640625,132.46036291223774,0.24158170260488987,75.3,8.88671875,1151.671875,0.0,5.1171875,6.5078125,,,,4.9,6578.13671875,138.64830079735788,0.23079979931935668,77.5,3.23828125,1154.91015625,0.0,1.8671875,5.6171875,,,,4.5,6563.50390625,129.95191477038017,0.2462449287995696,74.3,1.23828125,1156.16015625,,,,1.4581551428125488,11.515625,253.859375,3.5,6544.38671875,125.97039136526958,0.25402794778347015,70.0,0.7265625,1157.10546875,,,,1.542013422818792,10.0078125,254.078125,3.5,6491.45703125,127.97934770068639,0.2500403430312872,78.9,4.3203125,1162.59375,,,,,,,4.4,6481.515625
64,220.64665356419488,0.29005651781335473,4.9,0.00390625,1155.7109375,79.8,6.80078125,395.77734375,,,,4.6,6774.15625,224.56294149158848,0.2849980480968952,2.5,0.0,1155.7109375,80.9,6.55078125,395.48828125,,,,5.3,6778.16015625,156.30600607820048,0.40945323603227735,87.4,9.0703125,1164.78125,1.9,4.46875,5.8515625,,,,5.1,6445.78125,169.9138626364608,0.376661438960582,85.0,1.16015625,1165.94140625,0.0,2.20703125,5.953125,,,,4.8,6444.1328125,163.04679963156124,0.3925253371708095,84.3,1.30859375,1167.25,,,,1.6558650843222986,9.33984375,251.3828125,3.7,6440.1640625,157.76182244722804,0.40567482681944966,82.1,1.3125,1168.5625,,,,1.5943071161048687,12.90625,255.1953125,3.7,6448.8515625,168.26541346307604,0.38035148568451405,92.3,5.05078125,1174.78515625,,,,,,,4.6,6455.9140625
128,237.30139092090758,0.539398439694196,3.0,0.00390625,1167.90234375,93.5,9.74609375,398.828125,,,,4.9,6802.43359375,249.68684690315604,0.5126421418972313,1.6,0.0,1167.90234375,91.2,9.80859375,398.81640625,,,,5.6,6846.890625,191.2639751718321,0.6692321430891752,94.0,9.87109375,1177.7734375,5.1,5.1796875,6.5625,,,,5.5,6493.98046875,200.0255530398273,0.6399182407185435,95.1,5.97265625,1178.89453125,1.3,2.61328125,6.3671875,,,,5.1,6489.96875,203.42888188918877,0.6292125228792429,93.7,4.49609375,1178.54296875,,,,1.7961934477379093,17.203125,259.65625,4.0,6498.08203125,195.46766478377967,0.654839766677469,94.4,1.59765625,1180.140625,,,,1.9221989692331718,15.9296875,264.9609375,3.9,6512.11328125,207.49450694645915,0.6168838003650308,99.3,6.5859375,1183.296875,,,,,,,5.0,6496.40625
256,245.18289429088168,1.0441185170784593,0.9,0.00390625,1176.4140625,101.8,14.0,403.10546875,,,,5.2,6811.421875,264.2355070605305,0.9688327009789646,0.9,0.0,1176.4140625,101.5,14.140625,403.11328125,,,,5.9,6787.28515625,218.7861821584778,1.170092176180333,97.0,13.171875,1189.5859375,7.8,7.7734375,9.1640625,,,,5.8,6482.20703125,231.59996793485487,1.1053542117588222,102.2,8.34765625,1195.8125,2.5,3.44921875,7.1953125,,,,5.6,6484.0703125,232.9250265501958,1.099066097754985,102.6,5.9140625,1193.3203125,,,,1.825198535623768,24.98046875,265.62890625,4.3,6494.52734375,233.0560029102242,1.0984484278596938,103.5,2.5625,1195.8828125,,,,1.9265728756330893,18.4921875,270.70703125,4.3,6550.12109375,233.44835557392432,1.0966022843495011,107.8,10.8671875,1200.07421875,,,,,,,5.5,6530.03515625
512,238.1771076978636,2.1496608341112733,0.9,0.00390625,1193.19140625,107.3,21.625,411.015625,,,,5.7,6842.1875,253.30647157600964,2.021266953088343,0.9,0.0,1193.19140625,107.6,21.73046875,410.703125,,,,6.1,6838.953125,218.53293181414787,2.342896312009543,100.3,15.984375,1209.17578125,8.9,8.91015625,10.29296875,,,,6.2,6564.890625,236.15678200517598,2.168051222804934,106.3,14.48828125,1219.4296875,3.1,5.1953125,8.9453125,,,,6.0,6522.68359375,386.5411332444161,1.324567959178239,112.9,14.41796875,1216.62890625,,,,2.3028629856850715,38.63671875,276.7421875,3.2,6542.80078125,237.24065033620684,2.158146166242659,107.6,-8.0546875,1208.58984375,,,,1.7308799694918486,33.50390625,298.984375,4.0,6572.53515625,237.28164067219257,2.157773347105831,111.5,11.17578125,1220.83984375,,,,,,,5.9,6553.203125
1024,229.69629799905545,4.458060530014336,0.4,0.0078125,1213.9609375,109.3,26.875,416.00390625,,,,6.1,6904.39453125,247.92566359940443,4.130270279943943,0.7,0.0,1213.9609375,110.7,27.7421875,416.61328125,,,,6.4,6853.09765625,215.12523881934766,4.760017958004028,100.6,17.73828125,1231.69921875,10.2,10.96875,12.3515625,,,,6.4,6577.71484375,231.88451481996782,4.415991299785674,107.8,33.84765625,1257.1015625,3.5,8.34375,12.09765625,,,,6.3,6590.9296875,239.62092548663432,4.273416430223733,110.6,25.40234375,1248.51953125,,,,1.7256083429895712,64.91796875,303.00390625,5.4,6598.63671875,235.970136365455,4.33953217882663,110.3,-10.52734375,1236.69921875,,,,1.6097574370709382,46.58984375,335.10546875,5.4,6649.32421875,237.9698761368163,4.303065651096404,114.6,14.8984375,1251.59765625,,,,,,,6.3,6604.953125
2048,223.13151960385832,9.17844329494983,0.2,0.0078125,1244.72265625,111.2,42.0078125,431.2578125,,,,6.3,6893.6484375,240.57941737034878,8.512781444005668,0.3,0.0,1244.72265625,111.8,42.9609375,431.92578125,,,,6.5,6914.8984375,213.21413896654897,9.60536674503237,100.6,23.9296875,1268.65234375,11.7,21.98828125,23.37109375,,,,6.6,6611.91796875,232.16598351951964,8.821275059133768,109.3,17.57421875,1269.29296875,4.0,16.54296875,20.2890625,,,,6.5,6565.23046875,233.3855448353267,8.775179291609675,112.1,37.8046875,1290.1640625,,,,1.4928106723990768,116.578125,354.73046875,5.9,6698.7734375,234.0271479098022,8.751121475826949,111.7,5.77734375,1278.55078125,,,,1.5730392902408112,24.54296875,358.79296875,5.8,6720.69140625,252.46755877879835,8.11193331098184,117.2,30.41796875,1291.015625,,,,,,,6.3,6694.578125
16,235.888887606609,0.06782854488119483,11.1,0.0,903.1015625,37.5,1.51953125,395.69140625,,,,6.0,6572.76171875,291.71318846555914,0.054848394356667995,6.0,0.0,903.1015625,34.5,1.328125,395.16015625,,,,5.0,6553.83984375,43.944924705918,0.3640921018086374,79.1,210.87890625,1113.98046875,0.0,4.5,5.8828125,,,,5.1,6462.98046875,107.9006427865464,0.14828456612303853,71.8,10.43359375,1120.28515625,0.0,1.640625,5.39453125,,,,4.3,6462.55078125,96.34386808277304,0.16607180424034595,63.6,3.58203125,1125.3125,,,,1.511133312519513,10.37109375,250.359375,3.5,6450.98046875,86.56824358876779,0.18482528161257505,63.1,2.11328125,1127.7890625,,,,1.5196130441566547,9.7265625,251.40234375,3.4,6439.00390625,92.56072593009966,0.172859491314739,72.6,5.78515625,1149.68359375,,,,,,,4.4,6445.640625
32,247.24520168317412,0.12942617200315,8.1,0.0,1143.7421875,55.6,3.62109375,392.66796875,,,,4.5,6757.58984375,230.95075080906474,0.13855767901986837,3.9,0.0,1143.7421875,61.3,3.49609375,392.421875,,,,5.2,6763.234375,126.07940716923277,0.25380830001085997,78.0,8.72265625,1152.46484375,0.0,4.94140625,6.33203125,,,,4.9,6560.68359375,128.1736117180431,0.24966137390583754,70.8,1.4140625,1153.87890625,0.0,1.71875,5.46484375,,,,4.5,6556.33984375,129.55778474191365,0.24699403485283256,71.3,1.328125,1155.21875,,,,1.5302045277127245,10.02734375,252.59765625,3.6,6531.48046875,117.40483488921579,0.2725611771456897,74.3,0.7578125,1156.1875,,,,1.5256464709556528,11.15625,254.015625,3.6,6505.171875,138.61149751511786,0.2308610798791051,80.2,4.48046875,1161.8203125,,,,,,,4.4,6505.6484375
64,218.521975381261,0.29287672275677323,4.9,0.00390625,1154.9375,81.7,6.19140625,395.4453125,,,,4.7,6816.3046875,214.41289572343172,0.29848950915038586,4.8,0.0,1154.9375,80.6,6.09765625,395.05859375,,,,5.3,6845.86328125,161.1692806268013,0.3970980062149465,87.4,9.3203125,1164.2578125,1.9,4.14453125,5.53515625,,,,5.1,6547.6484375,166.6444560943677,0.3840511799789965,85.7,1.73046875,1165.98828125,0.0,1.9140625,5.6640625,,,,4.8,6543.44921875,169.64879249392385,0.37724995892494917,84.8,1.0546875,1167.04296875,,,,1.6118481487267615,9.4453125,252.65625,3.7,6520.53125,162.30850119615215,0.39431083109229803,81.9,1.078125,1168.13671875,,,,1.834823015749259,11.203125,254.86328125,3.7,6494.63671875,159.29944488774217,0.40175908990204334,92.3,5.4765625,1174.7890625,,,,,,,4.6,6487.6015625
128,238.80602602613166,0.5359998745843768,3.1,0.00390625,1167.90625,92.4,9.6640625,398.68359375,,,,4.9,6810.05078125,249.69827088353645,0.5126186879351735,3.2,0.0,1167.90625,92.7,9.390625,398.34765625,,,,5.5,6901.21484375,191.8482697332225,0.6671939245425165,91.6,10.18359375,1178.08984375,3.8,4.58984375,5.97265625,,,,5.8,6535.71875,207.91639498285113,0.6156320669688284,98.1,6.3125,1179.15625,1.4,2.109375,5.86328125,,,,5.3,6526.578125,192.24326504760418,0.6658230652101338,95.6,4.57421875,1178.48046875,,,,1.8012556614087147,12.74609375,256.859375,4.0,6496.02734375,202.67767034689834,0.6315446579828858,94.6,1.61328125,1180.09375,,,,1.871303262057125,16.65625,263.859375,3.9,6486.68359375,206.40870907570482,0.6201288723386824,100.2,10.74609375,1187.36328125,,,,,,,5.0,6490.44921875
256,244.54606093069594,1.0468375529162586,1.7,0.00390625,1176.45703125,100.8,13.140625,402.20703125,,,,5.2,6821.828125,255.22189578352257,1.0030487361364067,1.8,0.0,1176.45703125,100.9,13.296875,402.2421875,,,,5.8,6873.61328125,213.49378715708178,1.199098125565797,96.4,13.69921875,1190.15625,6.8,6.90234375,8.29296875,,,,5.7,6555.765625,228.6812369767283,1.1194621971808374,103.4,8.16015625,1196.1953125,2.4,2.3359375,6.08203125,,,,5.5,6540.09375,231.7338902085221,1.104715412016958,102.2,6.890625,1193.25390625,,,,1.848124736620312,22.84765625,263.70703125,4.4,6502.16796875,374.69753709786556,0.6832177280448377,102.3,3.4609375,1196.71484375,,,,2.305249024199844,24.90625,276.9375,2.8,6526.19921875,383.1516346239083,0.6681427843868732,111.8,12.57421875,1201.07421875,,,,,,,2.2,6535.69140625
512,237.8237988070095,2.152854350861162,0.9,0.00390625,1194.19140625,107.6,19.78125,408.83203125,,,,4.9,6999.7421875,256.01408272961373,1.9998899847269058,1.4,0.0,1194.19140625,107.4,19.9765625,408.75,,,,6.1,6942.4140625,219.99061443248831,2.327372016850859,100.1,16.1953125,1210.38671875,9.0,8.79296875,10.17578125,,,,6.0,6608.359375,235.21868638229463,2.1766978120431304,106.3,13.9453125,1220.09765625,3.0,3.20703125,6.953125,,,,6.0,6568.73828125,237.97707110385048,2.151467776391655,108.3,14.33203125,1217.1640625,,,,1.7900391333396963,40.04296875,281.53515625,4.9,6580.2734375,233.70546353719942,2.1907917438074946,107.8,-8.04296875,1209.12109375,,,,1.7313417052214144,30.90625,297.12109375,4.8,6575.96484375,231.54286593706695,2.211253617890179,112.0,10.92578125,1221.125,,,,,,,5.9,6547.56640625
1024,229.5567636732673,4.460770328063518,0.4,0.0078125,1214.24609375,109.6,25.03515625,414.25,,,,6.1,6853.37890625,249.70652424664829,4.100813957862556,0.7,0.0,1214.24609375,110.5,25.40625,414.4375,,,,6.4,6840.65234375,212.50407619283206,4.818731096107513,100.4,18.04296875,1232.2890625,10.1,10.84765625,12.23046875,,,,6.3,6518.3671875,232.83612039379648,4.397943060845137,108.0,33.8828125,1257.7265625,3.5,6.47265625,10.2265625,,,,6.3,6568.54296875,236.8241905904563,4.323882612865418,110.7,25.41015625,1249.234375,,,,1.6896088230225745,67.05078125,306.03125,5.4,6586.953125,237.72650196458207,4.307470944710076,110.9,-11.58984375,1236.1875,,,,1.5366597558166322,47.8984375,339.51171875,5.4,6651.79296875,237.01135127046342,4.320468173827976,114.6,16.2734375,1253.5546875,,,,,,,6.3,6578.7734375
2048,222.7764082526003,9.193073970731348,0.2,0.0078125,1246.6796875,110.6,39.63671875,428.72265625,,,,6.3,6890.12109375,241.14975015050334,8.49264823505655,0.3,0.0,1246.6796875,111.7,39.76953125,428.94921875,,,,6.5,6887.6875,209.5452118385222,9.77354711201042,100.5,24.2421875,1270.921875,11.4,21.8046875,23.1953125,,,,6.5,6555.73046875,230.48569901336901,8.885583829134703,109.0,18.1953125,1272.18359375,4.0,14.72265625,18.46875,,,,6.5,6587.85546875,235.9498913351805,8.679809040855616,112.3,36.625,1291.875,,,,1.4945986798048407,116.4453125,355.25,5.8,6724.59765625,291.03298004975494,7.037003159057349,114.6,13.73828125,1288.0234375,,,,1.9050871881347489,14.42578125,334.7421875,4.7,6712.90625,231.9980349427757,8.827660977840424,116.1,22.390625,1292.18359375,,,,,,,6.6,6607.55078125
16,214.80520225651708,0.07448609173297882,5.3,0.00390625,903.01953125,46.6,1.58984375,395.67578125,,,,6.2,6548.24609375,217.67787638131315,0.0735031059011817,5.4,0.0,903.01953125,46.8,1.40234375,395.26171875,,,,5.1,6580.4140625,40.99330645553404,0.39030762296169996,82.9,211.01953125,1114.0390625,0.0,4.5,5.8828125,,,,4.9,6468.95703125,103.99589933419327,0.153852220159024,66.8,10.48046875,1120.390625,0.0,1.6484375,5.39453125,,,,4.2,6473.40234375,98.89032146060505,0.1617954089306295,64.6,3.28515625,1125.10546875,,,,1.48110435189518,10.38671875,251.21875,3.5,6461.23046875,93.51434352075808,0.17109674727544188,62.5,3.203125,1128.671875,,,,1.6601841735601686,9.33984375,252.0234375,3.5,6460.14453125,103.57117351750534,0.1544831390492618,69.9,5.7265625,1150.51171875,,,,,,,4.3,6470.3984375
32,206.09499004816337,0.1552682090550661,7.3,0.0,1144.5703125,61.2,3.52734375,392.6015625,,,,4.4,6799.8046875,235.33679472605132,0.13597533712163568,7.9,0.0,1144.5703125,62.0,3.29296875,392.26953125,,,,5.2,6919.125,132.36856831479895,0.24174923403188586,75.2,9.15625,1153.7265625,0.0,4.94921875,6.33203125,,,,4.9,6537.52734375,131.13324535444298,0.24402659991756082,77.5,0.99609375,1154.72265625,0.0,1.6484375,5.40234375,,,,4.7,6682.09375,131.96563545670475,0.242487370967865,72.2,0.91015625,1155.64453125,,,,1.4920174890693316,10.4453125,253.14453125,3.6,6628.16796875,127.42607546906096,0.2511259950697422,73.2,0.578125,1156.4296875,,,,1.5639781420765029,10.97265625,255.3671875,3.5,6584.8203125,138.73061120927204,0.23066286323592067,80.2,4.09765625,1161.6953125,,,,,,,4.4,6572.1328125
64,221.7358160903975,0.2886317651718855,4.9,0.00390625,1154.8125,77.7,6.37109375,395.38671875,,,,4.6,6807.19140625,228.8886518691991,0.27961194003000855,5.0,0.0,1154.8125,76.9,6.29296875,395.234375,,,,5.4,6844.328125,156.7636904715778,0.40825780387967825,85.6,9.40625,1164.21875,1.9,4.14453125,5.53515625,,,,5.1,6530.703125,169.98372020221225,0.3765066438354552,87.0,1.61328125,1165.83203125,0.0,1.8515625,5.59765625,,,,4.7,6522.8828125,160.22792907969205,0.3994309878908098,85.0,1.375,1167.20703125,,,,1.6432797126347025,10.84375,254.26171875,3.7,6506.59375,155.48840657439857,0.4116062503308058,84.9,1.0859375,1168.3046875,,,,1.6188499298737729,11.3671875,256.5078125,3.8,6485.625,162.72892676083558,0.3932920917868614,91.9,5.1875,1174.66015625,,,,,,,4.6,6483.19140625
128,231.16882460135395,0.5537078808993101,3.0,0.01953125,1167.79296875,91.5,9.58203125,398.65625,,,,4.9,6798.4921875,238.54976321768368,0.5365756740793586,3.1,0.0,1167.79296875,90.8,9.203125,398.19140625,,,,5.7,6833.32421875,190.2624712538336,0.6727548483759165,94.8,10.08984375,1177.8828125,5.1,4.59375,6.13671875,,,,5.5,6534.4765625,208.72341297531884,0.6132517582736909,94.4,5.96484375,1178.9140625,1.4,2.05859375,5.8046875,,,,5.2,6528.3046875,202.11952134047547,0.6332886558957398,95.8,4.37109375,1178.41796875,,,,1.8254329848650337,13.92578125,258.6796875,4.0,6513.57421875,200.1093913539013,0.6396501390263438,95.0,2.14453125,1180.57421875,,,,1.9054022808936102,16.94921875,266.296875,3.5,6504.51953125,336.04644443687073,0.38089973013848066,102.0,10.7421875,1187.83203125,,,,,,,4.8,6531.015625
256,390.4405379816141,0.6556696221232414,2.6,0.00390625,1176.625,102.6,13.05078125,402.09765625,,,,2.3,6839.98828125,434.0601131013916,0.5897800610400736,2.8,0.0,1176.625,100.8,12.75390625,401.671875,,,,2.5,6853.13671875,218.2484182643434,1.1729752821847796,97.6,12.0390625,1188.6640625,7.0,6.90625,8.2890625,,,,5.6,6539.67578125,236.65570843642496,1.0817402279935777,102.4,8.765625,1195.30859375,2.5,2.328125,6.08203125,,,,5.6,6547.62109375,231.5060897337137,1.1058024447411299,102.1,7.83984375,1193.12890625,,,,1.8755755193711396,24.234375,267.390625,4.4,6551.828125,235.63719259606478,1.0864159311167896,102.0,2.2265625,1195.35546875,,,,1.9323164001698034,16.87109375,274.16015625,4.3,6539.69140625,233.1806964067649,1.0978610320016742,106.8,11.3203125,1199.61328125,,,,,,,5.4,6527.5078125
512,237.7487210892566,2.1535341921262443,0.9,0.00390625,1192.73046875,107.0,19.390625,408.45703125,,,,5.6,6841.5546875,255.30275685828008,2.005462088622153,1.4,0.0,1192.73046875,107.0,19.86328125,408.80859375,,,,6.1,6837.51171875,217.75090398816988,2.351310560014099,100.0,16.6875,1209.41796875,8.9,8.90625,10.296875,,,,6.3,6573.15625,234.0180762164035,2.1878651781007648,106.2,14.05078125,1219.234375,3.0,3.33984375,7.0859375,,,,5.9,6537.59765625,239.16411505656566,2.140789390075952,107.5,15.27734375,1217.1796875,,,,1.7729464713205016,37.9140625,279.296875,4.9,6553.82421875,235.55024354119777,2.1736339232884347,108.6,-7.93359375,1209.24609375,,,,1.7799165085388993,35.60546875,303.21484375,4.8,6573.15625,236.36023512874408,2.1661850172095,112.4,11.2109375,1221.52734375,,,,,,,6.0,6561.39453125
1024,230.7267437702544,4.438150442671031,0.7,0.0078125,1214.6484375,109.6,24.921875,413.9140625,,,,6.0,6851.51953125,246.93202702547478,4.146890188101679,0.5,0.0,1214.6484375,109.5,25.70703125,414.82421875,,,,6.4,6839.7734375,215.3747000877315,4.754504589363933,100.9,15.7890625,1230.4375,10.3,10.88671875,12.26953125,,,,6.5,6519.984375,233.83013702411068,4.379247316159308,108.5,35.90234375,1257.89453125,3.6,6.5,10.24609375,,,,6.3,6549.4140625,241.424565836407,4.241490489803255,110.7,24.96875,1248.32421875,,,,1.7014570462757899,66.9609375,305.33203125,5.5,6604.01171875,239.26685832713514,4.279740232974291,110.5,-11.91015625,1234.9609375,,,,1.557785499189252,41.921875,332.515625,5.3,6632.984375,235.78148664724543,4.343004256021231,114.0,15.95703125,1252.00390625,,,,,,,6.3,6545.16796875
2048,222.41448160034508,9.208033511415124,0.3,0.0078125,1245.125,110.9,39.953125,428.90625,,,,6.4,6890.921875,241.56880538617904,8.477915833238512,0.3,0.0,1245.125,111.7,41.05859375,429.9609375,,,,6.5,6885.66796875,257.62058683256595,7.949675238225609,100.6,24.21875,1269.34375,14.1,21.7890625,23.171875,,,,5.9,6592.21875,256.0847460041207,7.997352563776076,110.3,16.91015625,1269.3203125,4.6,14.7421875,18.65234375,,,,5.9,6578.8359375,235.377978026752,8.700898942071944,111.5,38.58984375,1290.9765625,,,,1.5095607893061744,108.91796875,347.98046875,6.0,6672.2578125,235.39333166242267,8.700331422034651,111.9,14.109375,1287.4921875,,,,1.5722474449998407,40.35546875,357.01953125,5.9,6729.99609375,234.76180832963777,8.723735834937543,116.4,23.45703125,1292.67578125,,,,,,,6.6,6578.5234375
16,233.824630124013,0.06842735083773732,5.5,0.0,903.51171875,42.7,1.39453125,395.3671875,,,,6.2,6535.49609375,233.33757931280093,0.06857018079608679,11.0,0.0,903.51171875,42.7,1.55859375,395.44140625,,,,4.9,6566.69140625,39.34262062124262,0.40668363589793444,82.2,210.4453125,1113.95703125,0.0,4.4921875,5.87890625,,,,5.0,6405.1171875,109.12590172513326,0.14661963609978557,68.7,10.44921875,1120.28515625,0.0,1.703125,5.45703125,,,,4.2,6413.828125,90.1340294251705,0.1775134219788015,68.0,3.984375,1125.71484375,,,,1.5754768222256905,10.73046875,250.96484375,3.5,6415.125,96.37067671078901,0.16602560598403215,60.0,2.8828125,1128.95703125,,,,1.4611301904464564,10.625,252.6875,3.5,6411.41015625,102.21107217723434,0.15653881384059787,69.4,5.640625,1150.69921875,,,,,,,4.2,6420.87890625
32,204.88212337180119,0.15618736995384097,3.7,0.0,1144.7578125,64.5,3.4375,392.63671875,,,,4.4,6745.5234375,209.16211085830298,0.15299138007685542,3.7,0.0,1144.7578125,58.1,3.3359375,392.27734375,,,,5.1,6796.32421875,127.0174343827734,0.251933918800205,73.1,8.62890625,1153.38671875,0.0,4.93359375,6.32421875,,,,5.1,6471.421875,128.2396182828376,0.2495328700169921,76.4,0.90234375,1154.2890625,0.0,1.71875,5.4609375,,,,4.6,6474.140625,131.52463194818537,0.2433004337362945,72.1,2.7421875,1157.046875,,,,1.5890619634774463,11.26171875,254.4765625,3.6,6477.140625,126.54303853399288,0.25287839118391275,72.9,5.359375,1157.98046875,,,,1.6073431158289102,10.46875,256.40234375,3.6,6484.19140625,135.86934245843426,0.23552038613706827,79.1,8.05859375,1163.25390625,,,,,,,4.4,6484.5703125
64,219.7240309297501,0.2912744670175016,4.9,0.00390625,1152.48046875,79.6,6.546875,395.609375,,,,4.5,6791.75390625,223.73915967174082,0.28604737808927894,5.0,0.0,1152.48046875,78.2,5.89453125,394.85546875,,,,5.4,6858.66796875,154.83056954287528,0.41335506411269307,84.7,12.671875,1165.15234375,1.9,4.14453125,5.52734375,,,,5.1,6540.97265625,163.53359674595364,0.39135689102113247,86.5,5.859375,1166.37109375,2.0,1.9140625,5.65625,,,,4.8,6532.80859375,157.68102572334155,0.40588269708678126,84.0,5.74609375,1167.4765625,,,,1.6001499063085571,8.01171875,252.890625,3.7,6481.09375,159.26140343188388,0.4018550547771156,84.6,5.06640625,1168.65234375,,,,1.6625304592314902,13.13671875,257.01171875,3.3,6463.484375,280.77276311366643,0.22794233774766326,86.4,9.1171875,1175.0390625,,,,,,,4.5,6465.1328125
128,375.115839382559,0.3412279263138771,4.4,0.00390625,1168.15625,88.2,9.375,398.41015625,,,,2.6,6819.4140625,405.7384299173875,0.3154741837643087,4.6,0.0,1168.15625,86.5,9.0703125,398.0,,,,2.1,6832.8046875,315.43429441968675,0.40578973898664117,91.6,10.5,1178.65625,7.6,4.58203125,5.96484375,,,,2.0,6510.38671875,207.07301658908332,0.6181394471786916,96.5,6.37890625,1179.32421875,1.4,2.05078125,5.80078125,,,,5.0,6487.40625,201.27251750433288,0.63595368899405,94.1,5.8203125,1179.4375,,,,1.7801155708261753,16.33203125,259.76953125,3.9,6467.94921875,202.8312127535547,0.6310665812343359,94.7,5.5859375,1180.37890625,,,,1.7605745511319282,17.19140625,267.63671875,3.9,6479.4765625,206.56125817600736,0.6196708963252604,100.2,10.703125,1187.59765625,,,,,,,5.1,6490.66796875
