size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
512,380.1924749229578,1.3466863069916144,1.4,0.00390625,1104.25390625,111.5,19.2734375,408.98828125,,,,2.2,5336.484375,423.3046002269521,1.2095309139695019,1.5,0.0,1104.25390625,113.2,19.3828125,409.046875,,,,2.8,5365.578125,353.9314342533294,1.4466078749974258,99.6,9.265625,1114.6953125,14.0,4.5,8.01953125,,,,2.9,5024.4765625,393.4019688369028,1.3014678129693493,110.5,14.3828125,1124.8515625,4.9,2.6953125,6.52734375,,,,2.8,5026.953125,401.2504135216982,1.2760111460229382,112.5,12.72265625,1121.8125,,,,2.367675084613382,39.25390625,289.2109375,1.5,5019.73828125,399.31591289575135,1.2821928289486095,112.7,-8.09765625,1113.73046875,,,,2.494318418314256,31.375,302.22265625,1.3,5059.4375,400.2195341729331,1.2792978759971447,120.8,11.0625,1126.22265625,,,,,,,2.6,5036.23828125
1024,366.47201162674276,2.7942106559639797,1.0,0.0078125,1126.23046875,114.7,22.484375,412.2421875,,,,2.8,5363.86328125,416.2724871461683,2.459927166986745,0.8,0.0,1126.23046875,117.2,23.31640625,412.9296875,,,,3.2,5355.16796875,342.64796277897676,2.9884899699827656,101.0,8.984375,1137.265625,15.8,4.703125,8.0703125,,,,3.1,5081.1796875,386.484350589208,2.649525131972041,113.4,32.33984375,1162.6875,5.4,3.83984375,7.6640625,,,,3.2,5081.32421875,398.79226060047347,2.5677529409877025,116.5,22.50390625,1154.3515625,,,,2.3555766621438265,68.39453125,314.12890625,1.9,5114.85546875,397.4557619248893,2.5763873570249416,117.9,-11.4765625,1141.41015625,,,,2.3016727272727273,47.7421875,348.18359375,1.9,5171.1875,395.539280877791,2.5888705610414036,123.6,15.83984375,1158.54296875,,,,,,,3.1,5159.3046875
2048,353.1965139130257,5.798471727001015,0.3,0.015625,1158.5625,117.0,33.03515625,422.8828125,,,,3.2,5407.9375,406.60627614690026,5.036813547019847,0.6,0.0,1158.5625,118.9,34.2890625,423.97265625,,,,3.4,5403.0703125,330.82804572110047,6.190527152968571,100.3,15.25,1173.8671875,17.7,11.93359375,15.29296875,,,,3.6,5114.5546875,377.67344727292704,5.422674044966698,114.7,17.06640625,1175.47265625,6.3,7.98046875,11.91015625,,,,3.4,5104.2265625,392.40660711267884,5.219076241017319,119.3,37.2890625,1197.29296875,,,,2.327610208816705,97.125,343.5234375,2.5,5223.6171875,392.68112211932726,5.215427696006373,119.6,10.96875,1190.69140625,,,,2.41391785150079,-3.46484375,310.99609375,2.5,5171.86328125,390.6355056005463,5.2427390000084415,126.4,26.92578125,1200.3203125,,,,,,,3.5,5136.19921875
32,366.46260246395985,0.08732132497243583,5.0,0.00390625,816.2578125,48.5,3.046875,392.7890625,,,,3.0,5017.23046875,367.06096753695925,0.08717897796304896,10.0,0.0,816.26171875,48.5,3.2734375,392.921875,,,,1.8,5031.21484375,329.8348438245501,0.09701825201045722,60.8,5.28125,1025.26171875,0.0,2.32421875,6.1484375,,,,2.0,4919.078125,331.88495975582293,0.09641895198728889,56.1,2.2578125,1032.4375,0.0,1.45703125,5.2890625,,,,1.1,4922.09765625,278.396247681011,0.1149440779699944,55.9,1.9765625,1038.67578125,,,,1.8086218198845014,11.48046875,262.28125,0.4,4925.3515625,268.52176267060963,0.119170974008739,54.9,1.11328125,1040.328125,,,,1.8459656786271452,12.02734375,263.69921875,0.4,4924.625,320.8436295257679,0.09973705897573382,68.9,5.984375,1062.8046875,,,,,,,1.3,4938.85546875
64,352.3024438104636,0.1816620949539356,6.7,0.00390625,1064.18359375,68.7,6.39453125,396.12109375,,,,1.2,5253.67578125,371.47426586769103,0.17228649702155963,6.9,0.0,1064.18359375,67.5,6.39453125,396.015625,,,,1.9,5267.88671875,324.541143546263,0.1972014990169555,76.0,3.43359375,1067.96484375,3.2,1.9765625,5.34375,,,,1.9,4968.5625,340.80976228679344,0.18778804800240323,78.3,2.8203125,1067.9453125,0.0,1.6640625,5.48828125,,,,1.4,4941.07421875,315.5554815202717,0.20281694899313152,77.8,2.703125,1069.15625,,,,1.8866364913375997,10.9140625,263.1875,0.5,4954.0,308.86478966426046,0.20721041096840054,76.7,1.578125,1071.2578125,,,,1.9502716203559163,12.40234375,265.90234375,0.4,4945.3671875,335.1875366601394,0.19093788700411096,83.9,4.765625,1078.1875,,,,,,,1.4,4957.421875
128,370.4090339811596,0.34556392597733065,6.5,0.00390625,1078.19140625,87.1,9.48046875,399.35546875,,,,1.4,5285.20703125,405.32861337781185,0.3157931509776972,4.6,0.0,1078.19140625,88.7,9.15234375,398.83203125,,,,2.1,5318.71875,347.6533996169367,0.3681827939581126,88.4,3.265625,1081.8359375,6.2,2.42578125,5.78515625,,,,2.1,5045.88671875,373.7581418448559,0.34246745600830764,93.4,4.73046875,1082.703125,2.2,1.87109375,5.6953125,,,,1.8,5022.90625,360.4712164313076,0.3550907649914734,90.7,3.421875,1082.45703125,,,,2.1207059191004216,15.05859375,266.3984375,0.6,5025.64453125,357.8989056181767,0.3576428929809481,90.2,4.03125,1084.34765625,,,,2.151027803811309,12.875,269.671875,0.6,5002.8984375,370.5688638104854,0.3454148810124025,98.9,5.96875,1088.55859375,,,,,,,1.7,4997.9140625
256,392.40749859055353,0.6523830480291508,2.6,0.00390625,1088.5625,101.7,13.1953125,402.97265625,,,,1.7,5310.49609375,434.0305880301698,0.5898201810196042,2.8,0.0,1088.5625,103.7,12.91015625,402.5625,,,,2.6,5336.59375,364.10021438223225,0.7031031289952807,97.3,3.89453125,1092.9296875,10.9,4.4296875,7.7890625,,,,2.4,4977.9765625,398.633574432385,0.6421937749837525,103.8,9.25,1100.0703125,3.9,2.08984375,5.921875,,,,2.2,4980.78125,398.2194550472505,0.6428616099874489,103.7,6.12890625,1097.81640625,,,,2.3142419984387197,17.359375,271.3828125,0.9,4984.25390625,394.90478605622354,0.6482575269765221,105.5,2.140625,1099.95703125,,,,2.299394317827037,19.6328125,277.71875,0.9,4985.984375,407.42428391443417,0.6283376080100425,112.3,7.609375,1109.0078125,,,,,,,2.3,4995.94140625
512,377.5025658820961,1.3562821720261127,2.0,0.0234375,1109.03125,111.4,19.28125,409.00390625,,,,2.2,5333.1015625,423.2238748235673,1.2097616189857945,1.5,0.0,1109.03125,111.6,19.41796875,409.11328125,,,,2.9,5345.3984375,352.3574906957752,1.4530697190202773,101.1,4.92578125,1113.96484375,14.0,4.62890625,7.99609375,,,,2.9,5024.07421875,392.5295093364188,1.3043605329585262,110.3,13.68359375,1123.41796875,4.9,2.75390625,6.578125,,,,2.8,5050.3359375,399.16258340930455,1.2826853549922816,112.0,15.3046875,1121.57421875,,,,2.487017543859649,38.84375,287.12890625,1.4,5067.29296875,398.4719233664546,1.2849085970083252,113.2,-8.03125,1113.54296875,,,,2.529583171016751,36.60546875,311.3125,1.4,5074.9140625,400.6018893113657,1.2780768480151892,120.2,10.79296875,1125.7734375,,,,,,,2.5,5066.84765625
1024,362.9983475075707,2.8209494809852913,1.0,0.0078125,1125.78125,114.0,22.92578125,412.703125,,,,2.8,5370.671875,416.1409101448976,2.460704956029076,0.8,0.0,1125.78125,116.4,23.625,413.3828125,,,,3.4,5364.4140625,342.4912764756929,2.9898571739904583,101.0,7.69921875,1135.5390625,16.1,4.7109375,8.12109375,,,,3.4,5040.26953125,385.52455487889455,2.6561213469831273,113.5,32.31640625,1160.9140625,5.8,3.83984375,7.6640625,,,,3.3,5080.734375,398.63400878962386,2.5687723009614274,117.5,22.62890625,1152.5234375,,,,2.3856884149953457,65.73828125,314.56640625,2.1,5098.47265625,399.0058603769021,2.5663783460040577,116.9,-10.48046875,1141.6484375,,,,2.433122616727396,38.0703125,335.7421875,1.9,5145.61328125,396.23392823661015,2.584331948950421,123.8,15.484375,1158.0,,,,,,,3.1,5140.125
2048,352.5887453039289,5.808466740010772,0.3,0.015625,1158.01953125,117.1,32.859375,422.6640625,,,,3.2,5412.109375,405.46669192533034,5.050969760981388,0.6,0.0,1158.01953125,119.4,34.328125,423.97265625,,,,3.5,5395.45703125,330.851288850463,6.190092252974864,100.6,15.69921875,1173.7265625,17.7,11.828125,15.1875,,,,3.5,5109.03515625,377.5879526831073,5.423901862988714,114.7,16.72265625,1174.98046875,6.3,7.95703125,11.78125,,,,3.6,5112.0625,393.08656078457534,5.210048381995875,119.5,37.09375,1196.60546875,,,,2.3026004541415737,100.296875,346.75,2.7,5216.234375,392.5050966287629,5.217766641988419,118.9,13.1015625,1192.2265625,,,,2.358927444794953,50.4140625,366.4296875,2.6,5231.87890625,389.7710341968222,5.254366846987978,126.3,24.30859375,1199.36328125,,,,,,,3.4,5211.390625
32,364.81049371148345,0.08771677501499653,5.0,0.0078125,816.26953125,53.1,3.56640625,393.48828125,,,,3.1,5029.44921875,370.11103133269023,0.08646054100245237,5.0,0.0,816.2734375,48.7,3.46484375,393.08203125,,,,1.9,5036.78515625,332.3917642696419,0.09627194004133344,56.3,5.26953125,1025.3125,0.0,2.3203125,6.14453125,,,,1.9,4917.90234375,336.763809295321,0.09502208704361692,65.8,2.14453125,1031.56640625,0.0,1.39453125,5.2265625,,,,1.1,4926.38671875,279.35008233265614,0.11455160396872088,51.7,2.15625,1037.15625,,,,1.8511253316684875,11.10546875,261.5,0.4,4924.81640625,274.5177909371174,0.11656803695950657,59.8,1.04296875,1039.5703125,,,,1.9592570625877948,11.05859375,261.24609375,0.3,4919.3203125,320.05990892713737,0.09998128196457401,64.1,6.015625,1062.42578125,,,,,,,1.2,4934.24609375
64,350.1626365717372,0.18277221301104873,3.3,0.00390625,1063.8046875,71.7,6.11328125,395.9453125,,,,1.2,5260.765625,370.84499185007013,0.17257884400896728,6.9,0.0,1063.8046875,67.4,5.9140625,395.546875,,,,2.0,5260.8515625,322.3632076730538,0.19853382295696065,75.7,3.77734375,1067.9375,3.1,1.9765625,5.34375,,,,2.1,4948.66796875,335.89023999965025,0.190538433031179,74.5,2.890625,1068.3984375,3.2,1.59765625,5.421875,,,,1.4,4936.1171875,312.5577071582631,0.20476218801923096,74.3,2.90625,1069.87890625,,,,1.8592474629195939,12.84765625,264.03515625,0.4,4942.01171875,311.3295756236795,0.20556993299396709,74.0,1.31640625,1072.31640625,,,,1.8699312929419114,11.48828125,265.8203125,0.4,4947.41015625,333.8837075837329,0.1916835070005618,83.7,4.8046875,1078.62109375,,,,,,,1.3,4946.87890625
128,369.33519305190333,0.346568652021233,4.3,0.00390625,1078.625,87.0,9.28515625,399.046875,,,,1.4,5287.85546875,405.6871275890243,0.3155140779563226,2.3,0.0,1078.625,88.8,8.8125,398.53515625,,,,2.2,5303.77734375,348.05511198053773,0.36775785096688196,88.5,3.3671875,1082.45703125,8.2,2.42578125,5.78515625,,,,2.1,4970.93359375,373.27063353419544,0.3429147339775227,95.3,3.63671875,1083.41015625,2.2,1.8046875,5.62890625,,,,1.8,4977.828125,359.77035925635846,0.35578250599792227,90.5,2.671875,1083.53125,,,,2.0615230961298376,14.91796875,268.640625,0.6,4975.453125,359.6248000697575,0.35592651000479236,90.6,2.91015625,1085.06640625,,,,1.9913665469311261,16.1484375,269.86328125,0.6,4973.4140625,371.6285793431359,0.34442991501418874,101.4,5.71875,1089.85546875,,,,,,,1.7,4978.484375
256,391.88128998390044,0.6532590520218946,2.6,0.00390625,1089.859375,104.1,13.015625,402.92578125,,,,1.7,5309.5625,429.96029002704336,0.5954038220224902,2.8,0.0,1089.859375,101.5,12.4609375,402.18359375,,,,2.5,5314.30859375,364.957346965993,0.7014518330106512,93.9,2.62890625,1093.6875,11.0,4.44140625,7.80078125,,,,2.5,4995.96484375,400.3570778788463,0.6394291849574074,102.9,6.078125,1100.69921875,4.0,2.0703125,5.90234375,,,,2.1,4998.203125,399.6109007369496,0.6406231650034897,104.0,4.46484375,1098.2265625,,,,2.318080398878155,24.9765625,278.04296875,1.0,4997.01953125,399.7483584249811,0.6404028799734078,103.9,2.203125,1100.4296875,,,,2.305716513332294,19.33984375,280.22265625,0.9,5004.82421875,405.5087065154719,0.6313058040104806,112.0,7.54296875,1109.40625,,,,,,,2.1,5008.5078125
512,377.7623242719981,1.3553495600353926,1.4,0.00390625,1109.41015625,110.1,19.625,409.34375,,,,2.3,5331.79296875,424.070352106613,1.2073468410526402,1.5,0.0,1109.41015625,112.6,19.359375,409.0546875,,,,2.8,5342.4140625,351.8058502409704,1.4553481690236367,100.3,5.06640625,1114.4921875,14.0,4.47265625,7.83984375,,,,3.0,5026.5390625,392.15510021156393,1.305605867994018,110.2,13.57421875,1123.83984375,4.2,2.765625,6.58984375,,,,2.8,5030.6484375,399.5837981993593,1.2813332329969853,112.1,13.70703125,1121.703125,,,,2.4670256210170374,38.453125,288.74609375,1.4,5030.125,399.26767695464474,1.2823477319907397,114.2,-7.91796875,1113.7890625,,,,2.482103618849258,36.09765625,312.296875,1.3,5054.09765625,402.2909751366379,1.2727106289821677,119.9,11.1953125,1126.37890625,,,,,,,2.8,5045.02734375
1024,366.21297937541743,2.796187076019123,0.7,0.0078125,1126.38671875,115.3,22.60546875,412.35546875,,,,2.8,5405.609375,415.2946504873175,2.465719215979334,0.8,0.0,1126.38671875,116.9,22.96484375,412.57421875,,,,3.2,5378.15625,342.7611229583063,2.9875033409916796,101.7,9.2109375,1137.66015625,15.8,4.76953125,8.12890625,,,,3.3,5160.890625,386.1199454187548,2.652025652001612,113.6,32.1640625,1162.87109375,5.4,3.77734375,7.6015625,,,,3.2,5093.2421875,399.1441368938727,2.565489269036334,116.9,22.33203125,1154.48828125,,,,2.3889210950080515,67.46484375,317.19921875,2.0,5097.78515625,399.9242406010754,2.560484952002298,117.2,-11.46875,1141.5234375,,,,2.3528196414918017,46.29296875,345.171875,1.9,5167.28515625,397.1848126922582,2.5781449020141736,124.5,15.83984375,1158.65625,,,,,,,3.1,5130.77734375
2048,352.89503546429165,5.803425365011208,0.3,0.015625,1158.671875,116.7,33.859375,423.8203125,,,,3.1,5428.0390625,406.01862421655807,5.044103589956649,0.4,0.0,1158.671875,119.9,33.6640625,423.3203125,,,,3.5,5418.3125,330.53930257810146,6.195934897987172,100.5,15.5546875,1174.23828125,18.0,11.90625,15.265625,,,,3.5,5099.921875,377.31707996075613,5.427795636001974,114.8,16.56640625,1176.92578125,6.5,7.94921875,11.78125,,,,3.5,5114.41015625,392.1911055683063,5.2219440240296535,119.8,35.171875,1196.6953125,,,,2.2753224216130943,110.96484375,358.421875,2.6,5242.0,392.51839267447644,5.217589896987192,119.3,17.6796875,1196.84765625,,,,2.424632980034508,29.41796875,361.09765625,2.6,5214.421875,389.31426581488574,5.260531606036238,126.5,23.44140625,1203.0078125,,,,,,,3.5,5123.8359375
32,365.67856208278334,0.08750854799291119,5.0,0.00390625,816.578125,43.6,3.53125,393.45703125,,,,3.1,5031.80078125,372.0623887973284,0.08600708097219467,5.0,0.0,816.58203125,53.6,3.40234375,393.03515625,,,,1.8,5080.23046875,333.6344175181333,0.09591336600715294,65.9,5.26171875,1025.140625,0.0,2.31640625,6.1484375,,,,1.9,5013.1875,335.6747275008863,0.09533038199879229,61.2,1.984375,1031.37890625,0.0,1.40234375,5.2265625,,,,1.1,5018.0078125,275.17485528488413,0.116289695026353,59.9,2.21875,1038.0078125,,,,1.7673669424067426,11.53125,259.72265625,0.4,5017.5859375,271.9815810707721,0.11765502602793276,55.4,0.98828125,1041.01953125,,,,1.8814740787008117,11.10546875,261.91015625,0.3,5002.9375,320.8651423840806,0.09973037196323276,64.2,6.0546875,1063.66015625,,,,,,,1.2,5001.96484375
64,351.81783497638526,0.18191232404205948,6.7,0.00390625,1059.92578125,68.6,6.14453125,395.8828125,,,,1.3,5307.05859375,370.87308576041414,0.1725657710339874,6.9,0.0,1059.92578125,70.9,6.1875,395.80859375,,,,1.9,5351.1328125,323.9689762998996,0.19754978001583368,79.1,2.6875,1068.0625,3.2,1.984375,5.34375,,,,1.8,4985.265625,340.9715107171335,0.18769896600861102,78.4,1.76171875,1069.2421875,0.0,1.6640625,5.48828125,,,,1.3,4963.31640625,314.71927804446216,0.2033558299881406,77.8,2.11328125,1070.76953125,,,,1.9944534665833853,13.13671875,265.78515625,0.4,4961.4453125,308.2508167055464,0.20762313198065385,73.6,0.9375,1070.828125,,,,1.93103620474407,12.72265625,267.43359375,0.4,4946.7578125,337.0979324410326,0.18985580699518323,80.9,4.92578125,1074.9140625,,,,,,,1.4,4955.1484375
128,369.30653242849263,0.3465955480351113,4.3,0.00390625,1074.91796875,89.0,9.3671875,399.0859375,,,,1.3,5270.9296875,404.0477414874017,0.31679424695903435,4.6,0.0,1074.91796875,88.5,9.1796875,398.82421875,,,,2.4,5295.92578125,347.8083572297752,0.3680187590071,86.4,4.265625,1082.16015625,6.2,2.42578125,5.78515625,,,,2.2,4972.68359375,371.9347185313316,0.3441464150091633,93.0,3.66796875,1083.10546875,2.2,1.80078125,5.6328125,,,,1.8,4960.1953125,358.90225123363444,0.35664306802209467,90.4,2.5859375,1082.94140625,,,,2.027565543071161,15.703125,270.44921875,0.6,4959.2109375,356.86643796920805,0.35867760702967644,90.0,2.23046875,1085.42578125,,,,2.123559163284421,16.83203125,271.46484375,0.6,4964.8203125,373.26785127359267,0.34291728999232873,101.6,5.72265625,1091.03515625,,,,,,,1.6,4968.7421875
256,391.35875944436503,0.6541312640183605,3.9,0.00390625,1091.0390625,102.7,12.97265625,402.7109375,,,,1.8,5291.41015625,434.2439736037495,0.5895303459838033,2.8,0.0,1091.0390625,102.3,13.0390625,402.71484375,,,,2.4,5318.71875,365.2621964919657,0.7008663980523124,96.4,2.32421875,1095.24609375,11.0,4.41796875,7.78515625,,,,2.6,5022.2578125,400.1999010946524,0.6396803180105053,104.2,5.5703125,1100.203125,4.0,2.0859375,5.91015625,,,,2.2,5014.09765625,396.9306814262927,0.644948883971665,103.4,4.17578125,1099.6484375,,,,2.3025804436113715,24.81640625,274.5234375,0.9,4992.75390625,397.85586707041574,0.6434491010149941,104.9,2.60546875,1102.25390625,,,,2.4168670935498984,18.16015625,281.3046875,0.8,4993.63671875,406.8461295207,0.6292305159731768,110.9,7.51953125,1106.45703125,,,,,,,2.2,4988.07421875
512,378.73502769865433,1.3518686220049858,1.4,0.00390625,1106.4609375,110.4,19.40625,409.2734375,,,,2.3,5323.8046875,422.9790454677344,1.2104618549929,1.5,0.0,1106.4609375,111.6,19.26171875,408.92578125,,,,2.9,5396.53125,353.4630825788882,1.4485246840049513,100.8,6.23046875,1114.0,14.0,4.63671875,7.99609375,,,,3.0,5013.51953125,392.13976699415946,1.305656919023022,108.8,13.96484375,1123.74609375,4.9,2.76953125,6.59375,,,,2.6,5022.1875,399.1739127061094,1.2826489500002936,113.4,12.7734375,1122.69140625,,,,2.448856548856549,38.7890625,289.78125,1.5,5061.55078125,398.8222240576848,1.2837800130364485,112.6,-7.83203125,1114.859375,,,,2.4790015600624025,34.765625,308.95703125,1.3,5054.58203125,401.0381241610286,1.276686601981055,119.6,10.9375,1127.22265625,,,,,,,2.5,5073.5
1024,364.48654597471455,2.8094315450289287,0.7,0.0078125,1127.23046875,114.8,22.0859375,411.8515625,,,,2.7,5351.359375,416.17901835676287,2.460479636967648,0.8,0.0,1127.23046875,116.8,23.5,413.1328125,,,,3.2,5336.4453125,341.7936795204903,2.9959594379761256,100.8,7.859375,1137.5703125,16.0,4.7109375,8.0703125,,,,3.2,5026.7109375,385.70438103649434,2.654882989008911,113.9,30.96484375,1163.26953125,5.8,3.765625,7.59765625,,,,3.1,5041.015625,398.715959394233,2.5682443249970675,117.2,22.30859375,1156.37109375,,,,2.369731196472484,67.94140625,315.1171875,2.0,5092.5625,398.36137858642456,2.5705303150461987,117.1,-9.78515625,1145.21484375,,,,2.33771530188839,45.4921875,344.94921875,1.9,5155.41796875,396.97172584989727,2.5795288009685464,123.7,15.2890625,1161.38671875,,,,,,,3.1,5114.796875
2048,352.88303764987734,5.803622678038664,0.5,0.015625,1161.40625,117.4,34.4609375,424.1796875,,,,3.2,5407.4921875,406.3373708035402,5.040146802028175,0.4,0.0,1161.40625,119.8,34.03125,423.66015625,,,,3.4,5382.0078125,330.1764785667418,6.202743480971549,100.9,14.125,1175.53125,17.7,11.984375,15.50390625,,,,3.6,5044.27734375,376.7119182673998,5.436515015026089,114.3,18.39453125,1176.9921875,6.5,7.95703125,11.78125,,,,3.4,5085.7734375,392.3865713343798,5.219342733966187,119.1,37.96875,1198.02734375,,,,2.2997404904040653,98.1875,345.20703125,2.6,5199.5,392.6156464272204,5.216297462000512,119.4,13.88671875,1194.48046875,,,,2.4262995312114484,-2.70703125,313.2890625,2.5,5199.40625,387.8805807964322,5.27997559402138,126.6,23.62109375,1201.01171875,,,,,,,3.5,5142.8359375
32,367.4998391995472,0.08707486803177744,5.0,0.00390625,816.25390625,53.4,3.15625,392.9453125,,,,3.1,5010.40625,369.99874445257274,0.08648677996825427,10.0,0.0,816.2578125,48.7,3.421875,393.09765625,,,,1.8,5023.32421875,331.12692074787225,0.09663968102540821,60.9,5.28515625,1025.24609375,0.0,2.3203125,6.14453125,,,,1.9,4910.23046875,337.58271195605835,0.09479158400790766,61.3,2.16796875,1031.6875,0.0,1.46484375,5.2890625,,,,1.1,4925.36328125,281.446367709894,0.11369839397957548,56.3,1.6328125,1038.58984375,,,,1.7979834555954426,10.76171875,262.84765625,0.4,4935.25,274.1598857672541,0.11672021204140037,55.6,0.95703125,1041.7890625,,,,1.8640524508273495,7.859375,261.71484375,0.3,4934.1328125,322.0477697206694,0.0993641410022974,68.9,5.8671875,1064.03515625,,,,,,,1.2,4942.4609375
64,352.1063878593754,0.1817632460151799,6.7,0.00390625,1060.296875,72.0,6.19140625,396.10546875,,,,1.2,5253.80078125,370.15688325948526,0.17289966199314222,3.4,0.0,1060.296875,70.7,6.37890625,396.04296875,,,,2.1,5255.65234375,325.71326806213733,0.19649184198351577,79.4,3.4609375,1066.84375,3.2,1.984375,5.34375,,,,1.7,4978.2890625,341.70205262478856,0.18729767500190064,78.5,3.015625,1068.27734375,0.0,1.7265625,5.55078125,,,,1.4,4981.58203125,311.575292309558,0.20540781499585137,74.1,3.05078125,1069.80078125,,,,1.9385471020153102,10.265625,262.41796875,0.4,4976.91796875,305.5794286742257,0.2094381820061244,73.1,1.10546875,1073.79296875,,,,1.9329338327091137,13.16015625,265.65625,0.5,4963.59375,338.28798015450843,0.18918792199110612,84.3,5.046875,1080.27734375,,,,,,,1.4,4973.0703125
128,370.28829624720964,0.34567660198081285,4.3,0.00390625,1075.16796875,87.1,9.23828125,398.98828125,,,,1.4,5283.91015625,404.95494133668836,0.316084549005609,4.6,0.0,1075.16796875,86.5,9.20703125,398.859375,,,,2.1,5508.88671875,349.15023353354695,0.36660436599049717,88.6,3.2109375,1083.44921875,8.2,2.42578125,5.78515625,,,,2.2,5000.0,374.0248474750031,0.34222325298469514,93.4,2.3203125,1084.20703125,2.2,1.86328125,5.6953125,,,,1.7,4975.046875,359.8367422014691,0.3557168709812686,92.7,1.99609375,1084.62890625,,,,1.9995505617977527,15.53515625,267.4765625,0.6,4974.94140625,356.78856527501586,0.35875589202623814,88.0,2.3046875,1086.421875,,,,2.086723949382909,16.01953125,271.1015625,0.5,4966.5703125,373.9845479708818,0.3422601299826056,101.8,5.89453125,1092.16796875,,,,,,,1.7,4977.9375
256,392.14362790440686,0.6528220319887623,2.6,0.00390625,1087.05859375,103.0,13.21484375,402.9140625,,,,1.8,5298.0703125,434.8100575489445,0.5887628300115466,2.8,0.0,1087.05859375,101.0,12.7578125,402.39453125,,,,2.5,5342.5546875,364.38564559660875,0.702552372997161,96.2,2.1796875,1095.94921875,11.0,4.41796875,7.78515625,,,,2.7,5037.08203125,400.3510152739713,0.6394388679764234,102.8,5.43359375,1100.765625,4.0,2.08203125,5.90625,,,,2.0,5041.6796875,399.9790086091538,0.6400335879880004,104.1,3.859375,1099.89453125,,,,2.3626200873362446,20.13671875,272.48046875,0.9,5007.10546875,396.33163795112335,0.6459237050148658,104.5,5.04296875,1102.30078125,,,,2.408736349453978,19.578125,280.53515625,0.9,4984.30078125,406.41160084371455,0.6299032790120691,112.2,7.515625,1106.4921875,,,,,,,2.1,4984.46484375
512,379.28523609502116,1.3499075399595313,1.4,0.00390625,1106.49609375,110.5,19.0234375,408.7578125,,,,2.2,5323.6328125,425.5342013687648,1.203193534980528,1.5,0.0,1106.49609375,111.5,19.00390625,408.65234375,,,,2.9,5362.84375,352.61357755643155,1.4520144219859503,99.9,7.17578125,1114.6796875,13.4,4.63671875,7.99609375,,,,2.8,4995.4453125,392.9308046126003,1.3030284059932455,110.4,14.2734375,1124.71875,4.9,2.80859375,6.6328125,,,,2.8,5005.25390625,400.3318413213207,1.2789389879908413,112.3,11.9921875,1122.640625,,,,2.375957252704288,36.46484375,288.24609375,1.4,5022.50390625,400.0525325186706,1.279831918014679,112.9,-7.78515625,1114.85546875,,,,2.5016551544376386,32.3515625,305.49609375,1.3,5033.9140625,401.31406686921207,1.2758087549591437,118.9,10.74609375,1127.02734375,,,,,,,2.6,5059.859375
