size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,371.21939372053953,0.17240478564053774,6.9,0.0,1063.5703125,67.1,4.93359375,337.32421875,,,,1.2,10289.07421875,392.16772730525855,0.1631954787299037,7.1,0.0,1063.5703125,69.2,4.82421875,337.09765625,,,,2.0,10293.47265625,341.11885670702384,0.18761788960546255,78.3,2.75,1066.6875,3.3,1.97265625,5.29296875,,,,1.8,9980.2265625,358.3844796226337,0.17857916187494993,73.9,2.16796875,1066.3125,0.0,1.703125,5.47265625,,,,1.4,9975.12109375,327.9144285322502,0.19517286960035563,73.2,2.2421875,1067.04296875,,,,1.924943820224719,11.05078125,254.15234375,0.5,9968.35546875,321.8748469027776,0.198835046030581,72.4,0.42578125,1068.515625,,,,1.981740353069833,13.20703125,256.7734375,0.4,9962.19140625,355.05931437596666,0.18025157321244478,80.1,4.41796875,1074.4375,,,,,,,1.3,9967.5703125
128,413.8476011647309,0.3092925986275077,4.7,0.0,1074.4375,89.5,7.6875,340.1015625,,,,1.4,10307.20703125,458.27067301205216,0.2793109128251672,5.0,0.0,1074.4375,89.0,7.6328125,339.8359375,,,,2.4,10290.234375,383.66208537038824,0.33362692035734653,86.2,3.80859375,1078.625,8.8,2.40625,5.7265625,,,,2.0,10065.46484375,413.6305182651993,0.3094549225643277,91.1,4.2421875,1079.484375,2.3,1.84765625,5.6171875,,,,1.7,10017.05078125,402.59032368839496,0.3179410742595792,89.2,3.56640625,1079.47265625,,,,1.926895690193629,16.5859375,259.12890625,0.6,10000.7890625,396.35345776238927,0.32294407300651073,85.9,4.28515625,1081.20703125,,,,2.1229280474481036,13.19140625,262.359375,0.6,9989.21875,416.72049086166606,0.30716032162308693,100.6,5.73828125,1084.79296875,,,,,,,1.7,9994.296875
256,382.65015055598127,0.6690184222534299,2.5,0.0078125,1084.80078125,101.9,12.828125,345.5078125,,,,1.8,10303.2734375,423.68542456816533,0.6042218711227179,1.4,0.0,1084.80078125,104.1,13.21484375,345.56640625,,,,2.5,10326.8125,355.1570086940366,0.7208079630509019,96.4,5.54296875,1092.32421875,10.7,4.46484375,7.79296875,,,,2.6,10006.5546875,389.7674148383937,0.6568019548431039,104.3,7.8125,1098.0234375,3.9,2.21484375,5.984375,,,,2.3,9989.4765625,387.7056722728053,0.6602946985512972,102.6,4.88671875,1095.8984375,,,,2.32535,24.93359375,269.78515625,0.9,9996.02734375,385.61708981314587,0.6638709921389818,103.3,-0.6875,1095.2109375,,,,2.3828330470092145,21.52734375,274.1875,0.9,9998.38671875,398.46566725001037,0.6424643853679299,112.8,7.87109375,1104.5078125,,,,,,,2.1,9999.453125
512,394.39194678569896,1.2982009500265121,1.4,0.00390625,1104.51171875,110.2,18.765625,351.17578125,,,,2.3,10312.50390625,445.8465726844087,1.148377113044262,1.6,0.0,1104.51171875,112.2,18.7421875,350.96484375,,,,2.9,10325.29296875,367.5282401003314,1.393090228550136,99.1,3.55078125,1109.16015625,14.5,6.46875,9.7890625,,,,3.1,10002.58203125,410.2002282636601,1.248170929029584,110.4,16.71875,1123.15625,5.1,2.83984375,6.609375,,,,2.7,10013.328125,419.7862684028555,1.2196682896465063,111.9,12.2890625,1121.28125,,,,2.502097678142514,30.859375,275.48046875,1.4,10028.6171875,419.87071551583654,1.2194229820743203,112.0,4.49609375,1125.78125,,,,2.5847959455854896,25.80078125,285.6640625,1.4,10049.38671875,424.26623786453666,1.2067894032225013,119.8,11.32421875,1123.1875,,,,,,,2.5,10031.85546875
1024,381.103922743513,2.6869311463087797,0.7,0.0078125,1123.1953125,115.9,24.875,357.38671875,,,,2.8,10383.984375,436.83679433584723,2.3441248843446374,0.8,0.0,1123.1953125,117.4,25.4765625,357.8046875,,,,3.3,10368.82421875,355.60484891279015,2.8796007791534066,101.0,15.4140625,1141.75,16.3,9.09375,12.4140625,,,,3.4,10064.6640625,402.74187157515615,2.5425714887678623,113.4,27.12890625,1161.9296875,6.0,5.6640625,9.43359375,,,,3.3,10070.81640625,417.0747317051585,2.4551954893395305,117.6,22.8125,1153.7421875,,,,2.4180667715434363,67.72265625,304.7421875,2.0,10100.12890625,416.4020825607096,2.4591615721583366,118.2,14.49609375,1166.80078125,,,,2.4268413239018427,47.2890625,338.21484375,1.9,10143.77734375,416.5072532575152,2.458540618419647,124.8,20.15234375,1155.35546875,,,,,,,3.2,10103.8671875
2048,365.85909421147767,5.597783497534692,0.5,0.375,1155.73046875,117.5,39.8046875,372.42578125,,,,3.1,10449.74609375,421.9591589995421,4.85355029348284,0.6,0.0,1155.73046875,120.3,40.32421875,372.6484375,,,,3.6,10452.8828125,341.0961557356815,6.004172036424279,101.1,31.37890625,1190.66796875,18.1,19.91796875,23.24609375,,,,3.5,10148.4609375,390.2769349384423,5.2475558165460825,115.1,4.125,1177.84375,6.5,14.2578125,18.02734375,,,,3.5,10105.92578125,406.7001413318905,5.0356510654091835,119.6,33.25390625,1195.68359375,,,,2.4769076040026414,101.80078125,338.5078125,2.6,10231.41796875,406.98115323635426,5.032174054533243,119.9,17.11328125,1194.34765625,,,,2.434829931972789,51.95703125,359.7421875,2.6,10281.87890625,402.51362151627495,5.088026567362249,127.0,23.8125,1201.94921875,,,,,,,3.6,10225.08203125
4096,365.9190308925156,11.193733187392354,0.3,0.74609375,1202.69921875,118.7,53.01953125,385.5625,,,,3.4,10440.19921875,433.13699956548527,9.45659226551652,0.3,0.0,1202.69921875,122.2,52.28515625,384.578125,,,,3.7,10439.875,341.71510056278703,11.986593490466475,98.5,30.609375,1233.30859375,21.1,22.40625,25.7265625,,,,3.7,10153.48828125,399.80371458809947,10.245027373544872,115.1,35.29296875,1235.26171875,7.8,25.0703125,28.83984375,,,,3.6,10190.05859375,420.72552769715634,9.735563283786178,121.6,65.00390625,1266.96484375,,,,2.5008578424312256,188.7421875,426.5859375,3.1,10394.6640625,421.9621251857274,9.707032350823283,121.8,53.82421875,1285.875,,,,2.5562103925363218,43.01953125,434.09375,3.0,10417.03125,419.07098968318314,9.774000350385904,130.0,36.9296875,1289.1875,,,,,,,3.8,10238.08203125
8192,350.71558665841974,23.35795816220343,0.2,0.0,1289.1875,118.4,79.5859375,412.2421875,,,,3.6,10576.50390625,440.97499104161085,18.57701721508056,0.3,0.0,1289.1875,123.3,80.21875,412.54296875,,,,4.2,10735.12109375,327.10702070419813,25.04379142448306,95.7,63.0703125,1352.2578125,23.4,39.8984375,43.21875,,,,3.7,10283.390625,406.7034778377832,20.142439016140997,119.0,62.75390625,1346.35546875,4.9,33.98046875,37.7578125,,,,3.9,10409.47265625,415.5354966054657,19.71432059817016,122.3,110.4140625,1389.09765625,,,,2.416844127003181,320.75390625,559.7421875,3.5,10777.59765625,416.58913282394,19.66445918660611,122.3,33.31640625,1353.4921875,,,,2.5044474531395733,22.86328125,533.89453125,3.5,10860.08984375,,,,,,,,,,,,,
32,365.782525473338,0.08748367615044117,5.0,0.0078125,815.18359375,52.9,4.05078125,336.15234375,,,,3.1,10254.08203125,364.23958009005077,0.08785426337271929,5.0,0.0,815.18359375,43.4,3.99609375,335.7578125,,,,1.8,10286.84375,327.7640746909806,0.09763120021671057,65.2,5.28125,1024.296875,0.0,2.43359375,6.2109375,,,,1.9,10131.5703125,334.1263094780599,0.09577216487377882,60.9,1.71484375,1030.953125,0.0,1.50390625,5.2734375,,,,1.3,10121.44921875,278.5278224298007,0.11488977912813425,60.1,2.1328125,1036.36328125,,,,1.8645020293474868,-0.83984375,264.05859375,0.4,10034.6171875,269.026519874783,0.11894738115370274,50.7,0.81640625,1037.9296875,,,,1.8245894473930688,11.87890625,260.94921875,0.4,9993.203125,316.5574280452854,0.10108750313520432,68.4,5.94140625,1060.56640625,,,,,,,1.2,9983.34375
64,406.3355403122723,0.1575052971020341,7.2,0.0,1062.08203125,67.2,6.08203125,338.19921875,,,,1.2,10291.4765625,433.75163798035015,0.14754987508058548,3.8,0.0,1062.08203125,66.0,5.8359375,337.6484375,,,,2.0,10290.0859375,372.2748327311531,0.1719159996137023,75.7,3.48828125,1066.2421875,3.4,1.96875,5.296875,,,,1.7,9937.84765625,394.03404030489753,0.1624225154519081,78.3,2.86328125,1067.15234375,0.0,1.6953125,5.46484375,,,,1.3,9942.69140625,355.9946591691438,0.1797779779881239,70.3,2.52734375,1068.140625,,,,1.84385,13.171875,260.2578125,0.4,9943.6328125,338.59780592568114,0.1890148101374507,71.4,1.23046875,1067.8046875,,,,1.9000904412911273,13.1171875,262.58203125,0.5,9955.78515625,387.00894310589564,0.1653708554804325,87.8,4.34765625,1073.078125,,,,,,,1.2,9966.69140625
128,424.0347590701553,0.30186204612255096,4.7,0.0,1073.078125,88.7,8.08203125,339.92578125,,,,1.4,10278.49609375,471.8483512894329,0.271273598074913,5.1,0.0,1073.078125,85.9,7.984375,339.828125,,,,2.2,10284.96484375,394.06614971946874,0.3248185617849231,85.6,3.68359375,1078.81640625,6.8,2.40234375,5.72265625,,,,2.0,9971.69140625,427.0266486635948,0.2997471010312438,90.9,3.17578125,1079.37890625,2.4,1.83203125,5.6015625,,,,1.7,9964.75390625,408.12085643341004,0.31363258697092533,87.8,3.1171875,1079.96484375,,,,2.1422916016234783,16.2578125,263.75,0.6,9966.8125,405.20449116110166,0.31588988471776247,91.9,3.34765625,1080.9375,,,,2.1817681974383007,11.83984375,265.921875,0.5,9977.95703125,430.87911907773713,0.2970670759677887,96.0,5.546875,1085.140625,,,,,,,1.6,9982.375
256,435.01140383134117,0.5884903194382787,2.8,0.00390625,1085.14453125,102.2,12.05078125,344.08984375,,,,1.7,10303.48828125,488.1932446260438,0.5243825120851398,3.1,0.0,1085.14453125,103.1,12.4375,344.2265625,,,,2.5,10305.88671875,398.94627070363384,0.6416904199868441,93.3,5.37109375,1091.5546875,11.8,4.44140625,7.76171875,,,,2.5,10024.60546875,444.06708264648586,0.5764894764870405,103.5,7.9921875,1097.46484375,4.3,2.1953125,5.96484375,,,,2.2,9991.984375,438.66420419185204,0.5835899021476507,102.3,6.53515625,1096.91796875,,,,2.3561910708710587,18.1953125,267.8359375,0.9,9981.4765625,435.95005466418854,0.58722323179245,101.8,-2.81640625,1094.10546875,,,,2.426762455099172,20.27734375,277.296875,0.8,10014.0703125,450.696282762285,0.5680100098252296,113.3,7.71875,1103.25390625,,,,,,,2.0,10023.31640625
512,377.84705926149303,1.3550456129014492,1.4,0.0078125,1103.26171875,110.0,19.55859375,351.45703125,,,,2.3,10364.96875,425.80940709153015,1.2024158965796232,1.5,0.0,1103.26171875,111.4,19.82421875,351.609375,,,,2.9,10343.33984375,353.51116370275605,1.4483276698738337,99.5,5.4453125,1111.76953125,14.0,6.31640625,9.63671875,,,,3.0,10056.40234375,391.8442958056453,1.3066414529457688,110.1,14.0234375,1121.55859375,4.9,2.6875,6.45703125,,,,2.7,10065.13671875,399.6811900914449,1.281021005474031,112.8,11.45703125,1120.71484375,,,,2.470808067664281,36.36328125,284.81640625,1.4,10060.49609375,399.8871612836538,1.2803611857816577,112.8,6.57421875,1127.29296875,,,,2.5849226368482645,21.1796875,292.29296875,1.4,10060.73046875,403.030874111109,1.2703741397708654,120.1,11.1171875,1124.50390625,,,,,,,2.7,10059.24609375
1024,376.13176291274556,2.7224502181634307,0.7,0.00390625,1124.5078125,115.8,24.984375,357.078125,,,,2.8,10372.91015625,429.7571049927624,2.38274129293859,0.8,0.0,1124.5078125,117.5,25.7265625,357.46484375,,,,3.3,10370.33984375,349.9582419651467,2.9260633904486895,100.8,16.140625,1142.828125,16.4,9.01953125,12.34765625,,,,3.3,10046.52734375,397.5364355187468,2.575864520855248,112.4,26.28515625,1160.65234375,6.3,5.640625,9.41015625,,,,3.1,10065.9453125,411.14449555747234,2.490608559921384,117.2,25.9765625,1156.1875,,,,2.439761101012724,68.4453125,309.14453125,2.0,10100.078125,411.2343134842389,2.4900645846500993,117.2,9.13671875,1164.8203125,,,,2.512189635781642,35.8046875,328.046875,2.0,10126.28125,406.265245048697,2.5205207988619804,123.8,19.50390625,1154.8125,,,,,,,3.1,10083.76953125
2048,374.20827388665674,5.472888075746596,0.5,0.0078125,1154.82421875,118.0,39.06640625,370.98828125,,,,3.1,10411.5390625,437.58043309459146,4.680282400920987,0.6,0.0,1154.82421875,120.9,39.07421875,370.8203125,,,,3.5,10456.73828125,348.67706634379084,5.873629778623581,100.9,31.4765625,1191.015625,18.8,19.80078125,23.12109375,,,,3.5,10165.81640625,403.76390296069553,5.072271158918738,115.3,2.48046875,1178.125,6.7,14.15625,17.92578125,,,,3.5,10149.55859375,421.9462109848362,4.853699231520295,120.6,18.2578125,1180.98828125,,,,2.550349232944133,117.3828125,357.9765625,2.6,10203.9921875,421.7356525995396,4.856122519820929,121.2,17.23046875,1182.234375,,,,2.582382769616812,35.2578125,362.23046875,2.6,10201.68359375,417.9610722510766,4.89997785910964,128.4,23.140625,1206.07421875,,,,,,,3.5,10187.66015625
4096,366.0216983390914,11.190593395382166,0.4,0.00390625,1206.078125,118.5,52.6171875,384.64453125,,,,3.5,10448.9765625,434.13825773184755,9.434782415628433,0.3,0.0,1206.078125,122.0,53.765625,385.578125,,,,3.8,10481.66796875,341.1878103150271,12.005118225701153,98.3,64.1484375,1270.2265625,21.2,22.45703125,25.77734375,,,,4.0,10256.1328125,401.18320460181997,10.209799296222627,114.9,35.28125,1271.703125,7.8,24.99609375,28.765625,,,,3.6,10293.4765625,421.90808809625304,9.70827560685575,122.0,42.75,1280.6484375,,,,2.473997863803008,184.75390625,426.12890625,3.1,10511.125,424.1008467737364,9.658080221153796,122.1,47.71484375,1293.4609375,,,,2.609520160236872,0.46875,398.3046875,3.0,10463.37109375,420.3095106094222,9.745199422352016,129.6,36.23046875,1296.08984375,,,,,,,3.8,10239.5625
8192,354.59697527354945,23.102283920161426,0.2,0.0,1296.09375,118.9,80.09375,412.2109375,,,,3.6,10562.63671875,448.1870809992665,18.278081513941288,0.3,0.0,1296.09375,123.4,80.4140625,412.37109375,,,,3.9,10691.06640625,330.62498212666395,24.77731702942401,95.5,46.74609375,1342.83984375,23.9,39.84375,43.16796875,,,,3.7,10242.25390625,412.58295490313276,19.855400962755084,119.4,70.5078125,1345.66015625,4.9,33.92578125,37.6953125,,,,4.0,10412.65625,422.36560811818504,19.395518580451608,122.3,119.625,1397.6015625,,,,2.475671655439388,309.15625,550.74609375,3.7,10699.5546875,422.45828262432104,19.391263793222606,122.6,71.7734375,1400.4453125,,,,2.4186515345658672,63.86328125,559.46875,3.4,10800.2578125,,,,,,,,,,,,,
32,362.5861318042916,0.08825489226728678,5.0,0.0,815.02734375,52.8,4.82421875,336.84375,,,,3.1,10190.66796875,371.45969906173065,0.08614662662148476,5.0,0.0,815.02734375,53.3,4.84375,336.7265625,,,,1.8,10127.578125,331.1893259065136,0.09662147145718336,65.5,6.04296875,1024.9296875,0.0,2.5078125,6.27734375,,,,2.0,10098.16796875,334.0590036305179,0.09579146094620228,60.8,2.23046875,1031.48046875,0.0,1.55078125,5.3203125,,,,1.1,10094.8125,274.03286194244504,0.11677431594580412,55.4,2.390625,1036.94140625,,,,1.8921391792791387,11.33984375,258.68359375,0.4,10072.36328125,265.6723678978551,0.12044910900294781,58.7,0.9375,1039.91015625,,,,1.9932698610894333,11.0546875,260.74609375,0.4,10039.953125,310.2538417478997,0.1031413497403264,67.5,6.19140625,1062.5703125,,,,,,,1.2,10035.9140625
64,403.0464203334385,0.15879064239561558,7.2,0.0,1064.0859375,70.4,5.79296875,337.77734375,,,,1.2,10297.17578125,428.36285045757097,0.14940604660660028,7.5,0.0,1064.0859375,65.6,5.87890625,337.6875,,,,2.0,10290.28125,366.3326100572533,0.17470462154597044,71.6,2.28515625,1067.14453125,3.4,2.08203125,5.40234375,,,,1.8,9972.27734375,388.4498373811788,0.16475743800401688,74.0,2.23046875,1067.96875,0.0,1.73828125,5.5078125,,,,1.5,9979.2578125,350.7205173881534,0.18248148262500763,73.0,0.85546875,1069.1171875,,,,1.8725444895410552,12.55078125,263.61328125,0.5,9964.109375,344.3446511726796,0.18586029950529337,68.9,1.3515625,1068.921875,,,,1.9447690387016228,13.875,262.80859375,0.4,9948.1875,383.23539575236657,0.16699918825179338,80.3,4.75,1075.125,,,,,,,1.2,9951.73828125
128,438.8165822054319,0.2916936259716749,4.9,0.0,1075.125,86.2,8.19921875,340.17578125,,,,1.4,10274.08203125,489.36659593573034,0.26156260166317225,5.3,0.0,1075.125,87.9,7.83203125,339.6875,,,,2.2,10265.05078125,407.4484705150207,0.3141501545906067,87.7,4.40625,1079.6875,6.9,2.40234375,5.72265625,,,,2.0,9952.1484375,438.2076974593061,0.29209893103688955,90.0,3.9609375,1080.22265625,2.4,1.953125,5.72265625,,,,1.8,9953.7890625,425.6514001714932,0.3007155619561672,88.1,3.1875,1080.0234375,,,,2.0330969857879118,16.92578125,265.8671875,0.6,9956.80859375,419.24268756668386,0.3053124211728573,87.1,1.51171875,1081.53515625,,,,2.1015149148836483,16.72265625,272.40625,0.5,9963.0625,442.0913754698065,0.28953290451318026,97.7,5.796875,1085.61328125,,,,,,,1.5,9966.75390625
256,373.5751235333445,0.6852704687044024,2.5,0.00390625,1085.6171875,101.1,13.19921875,345.19140625,,,,1.9,10298.96875,412.0017221527331,0.6213566260412335,2.7,0.0,1085.6171875,103.1,13.109375,344.89453125,,,,2.6,10371.59765625,349.0626014166932,0.7333928039297462,95.0,4.6796875,1091.72265625,10.6,4.45703125,7.77734375,,,,2.6,10045.23046875,383.01504954754995,0.6683810474351048,100.2,7.09375,1096.73828125,2.5,2.3046875,6.07421875,,,,2.2,10059.87890625,381.29825006130255,0.6713904403150082,106.2,5.36328125,1095.08984375,,,,2.402797377458633,24.70703125,272.6328125,1.0,10015.11328125,377.8531813919247,0.6775118289515376,105.3,3.3046875,1098.3984375,,,,2.373216739537789,18.51953125,277.4921875,0.9,10010.8515625,384.5729471384748,0.6656734487041831,112.1,8.48046875,1101.14453125,,,,,,,2.2,10005.84375
512,376.353654741172,1.3604225534945726,1.4,0.0078125,1101.15234375,111.0,19.38671875,351.5,,,,2.5,10338.7734375,420.52264783859675,1.217532522045076,3.0,0.0,1101.15234375,112.4,19.7734375,351.5859375,,,,3.0,10330.01171875,351.0874652311494,1.4583260603249073,100.1,8.71484375,1111.1953125,13.9,6.19140625,9.51953125,,,,3.1,10058.0703125,390.3832284043665,1.3115317532792687,110.4,14.48046875,1121.46484375,4.9,2.89453125,6.6640625,,,,2.7,10024.58203125,397.7480967891536,1.2872468885034323,112.3,10.54296875,1116.3671875,,,,2.4592184863040374,37.28515625,286.77734375,1.4,10017.4921875,398.0885148732305,1.2861461229622364,113.1,8.15625,1124.4921875,,,,2.3851032333463187,32.5390625,307.640625,1.4,10049.38671875,399.01045545416144,1.2831743955612183,120.4,13.0859375,1122.8515625,,,,,,,2.6,10048.59375
1024,365.6036308499669,2.8008474577218294,0.7,0.00390625,1122.85546875,115.4,25.296875,357.24609375,,,,2.8,10375.84375,413.6470691428319,2.4755403250455856,1.2,0.0,1122.85546875,116.8,25.61328125,357.40625,,,,3.2,10356.84375,340.66724551043086,3.0058657340705395,101.1,8.23828125,1134.25,15.7,9.125,12.4453125,,,,3.3,10053.2890625,383.2415171457364,2.67194433324039,112.8,32.26171875,1161.1875,5.7,5.7421875,9.51171875,,,,3.2,10096.48046875,395.23881208661396,2.590838674455881,116.5,25.97265625,1156.24609375,,,,2.3656805731142017,65.42578125,309.59375,2.0,10122.26953125,395.71720456539674,2.5877065444365144,116.7,-14.9453125,1140.734375,,,,2.445417439703154,36.71875,326.77734375,1.9,10112.2890625,393.73737253857826,2.6007183250039816,123.8,18.73046875,1162.55078125,,,,,,,3.3,10104.23828125
2048,352.8534763747453,5.804108892567456,0.5,0.01171875,1162.56640625,117.7,40.078125,372.0234375,,,,4.6,10474.8203125,405.60058975996577,5.049302322790027,0.6,0.0,1162.56640625,120.1,41.0703125,372.859375,,,,3.5,10451.2265625,330.20642486363585,6.202180956490338,100.9,17.08984375,1179.68359375,17.7,19.98828125,23.50390625,,,,3.5,10126.7890625,376.25516238580076,5.4431146858260036,114.7,17.11328125,1181.328125,6.5,14.37890625,18.1484375,,,,3.4,10145.78125,392.5043683983724,5.217776322737336,119.1,35.4296875,1201.2890625,,,,2.321598027127004,110.5390625,355.01171875,2.6,10191.0390625,392.84118336129313,5.213302695192397,120.2,2.09375,1185.7734375,,,,2.4124448828606657,-22.82421875,306.61328125,2.6,10118.35546875,387.05224908141656,5.291275286115706,126.9,21.75,1208.1953125,,,,,,,3.6,10111.5
4096,359.3090021319069,11.399658721871674,0.3,0.0,1208.1953125,118.3,52.703125,384.66015625,,,,3.4,10450.43359375,426.62062143547604,9.601036129519343,0.4,0.0,1208.1953125,122.2,53.9375,385.77734375,,,,3.7,10470.90625,336.718511515954,12.16446337196976,98.5,29.9453125,1238.21875,20.9,22.46484375,25.78515625,,,,3.7,10212.35546875,394.6390401308521,10.379104912281036,114.9,35.765625,1240.10546875,7.6,25.10546875,28.875,,,,3.6,10212.55078125,415.0650078042306,9.86833368986845,121.6,66.0,1272.2265625,,,,2.4711126283747262,199.0625,443.66796875,3.2,10482.09375,414.89169039513956,9.872456100769341,121.6,48.5546875,1285.80078125,,,,2.520490343866435,59.6796875,452.97265625,3.1,10505.6015625,411.73995409310584,9.94802656210959,129.7,36.24609375,1288.34765625,,,,,,,3.8,10268.05078125
8192,349.29583843587386,23.45289894286543,0.2,0.0,1288.35546875,118.8,80.15625,412.34765625,,,,3.6,10540.0859375,439.88443334597196,18.623073196038604,0.3,0.0,1288.35546875,123.0,80.84375,412.765625,,,,3.9,10570.671875,326.128066730033,25.1189665524289,95.8,56.7578125,1345.11328125,23.4,39.87109375,43.19140625,,,,3.7,10318.87890625,406.08702235713764,20.173016001470387,118.7,72.28125,1348.6328125,4.9,34.0234375,37.97265625,,,,4.0,10390.43359375,415.84597281916047,19.699601620435715,122.4,105.4765625,1385.37109375,,,,2.312753065640779,321.01171875,566.09765625,3.4,10846.50390625,414.6644524571462,19.755732499994338,122.3,38.8984375,1355.2578125,,,,2.5530655644412494,9.3203125,514.61328125,3.5,10575.953125,,,,,,,,,,,,,
32,648.9860878497755,0.04930768255144358,6.1,0.00390625,815.09375,35.4,2.92578125,335.05859375,,,,3.1,10191.109375,677.0108052417193,0.04726660158485174,12.4,0.0,815.09375,35.9,2.73828125,334.57421875,,,,1.6,10086.703125,556.9991285880051,0.057450718246400356,51.5,4.48046875,1023.40625,0.0,2.3359375,6.10546875,,,,1.8,10031.00390625,565.9146324452826,0.056545631028711796,51.5,1.93359375,1029.29296875,0.0,1.4140625,5.18359375,,,,1.0,10028.24609375,419.4014023249174,0.07629922032356262,41.2,1.6484375,1035.0,,,,1.9553279200499687,-1.0390625,271.078125,0.3,9989.15625,397.20666296361503,0.08056259620934725,45.3,1.0703125,1037.6875,,,,1.9663276131045242,11.27734375,267.91015625,0.3,9962.07421875,516.6974607464838,0.0619317926466465,60.9,5.8828125,1059.984375,,,,,,,1.2,9962.734375
64,349.7075580643136,0.1830100566148758,9.9,0.0,1061.5,71.4,6.2890625,338.1875,,,,1.2,10281.00390625,368.9708246984894,0.17345544882118702,6.8,0.0,1061.5,73.7,5.81640625,337.58203125,,,,1.9,10264.46484375,324.4261778568081,0.19727138057351112,79.0,3.171875,1065.01953125,3.2,1.97265625,5.29296875,,,,1.9,9972.5,342.6849900343085,0.18676044140011072,78.5,1.453125,1066.4765625,0.0,1.66796875,5.4375,,,,1.4,9976.765625,310.70312007627655,0.20598441362380981,76.9,1.5859375,1068.08984375,,,,1.91665366005931,13.00390625,264.828125,0.5,9977.2109375,309.86636183616787,0.20654065068811178,73.7,0.9296875,1069.32421875,,,,1.8683484233531067,13.96875,267.6328125,0.4,9959.703125,334.87399317871296,0.19111666269600391,83.6,4.36328125,1075.125,,,,,,,1.5,9966.66796875
128,353.67774040858757,0.3619113825261593,4.2,0.0,1075.125,88.3,8.3671875,340.359375,,,,4.5,10337.82421875,380.36341818336075,0.3365202695131302,4.4,0.0,1075.125,88.8,8.234375,340.0390625,,,,2.3,10331.921875,328.96782510043477,0.38909580279141665,86.6,2.84375,1078.578125,7.9,2.41015625,5.73046875,,,,2.1,10048.48828125,353.39935749275685,0.3621964706107974,91.5,2.296875,1079.32421875,2.1,1.81640625,5.5859375,,,,1.9,10054.3203125,341.3637569839337,0.37496657855808735,90.9,1.97265625,1079.7734375,,,,2.0258008117389945,16.13671875,271.171875,0.7,10046.4921875,339.04536903151705,0.3775305952876806,88.5,1.92578125,1081.703125,,,,2.0746291959406715,8.25390625,269.8515625,0.6,10031.84765625,353.95317580003297,0.36162975430488586,99.6,5.48828125,1087.08203125,,,,,,,1.7,10031.9375
