size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
256,433.8315377203659,0.5900908019393682,1.4,0.4296875,834.640625,103.7,11.4765625,333.4296875,2.2,6087.28515625,428.35473554039714,0.5976355080492795,1.4,0.3203125,834.3828125,0.0,0.0,0.0,2.3,5783.6171875,436.81994881252166,0.5860538207925856,1.4,0.0,834.39453125,0.0,0.0,0.765625,2.0,5782.59765625,55.71131910819524,4.5951164700090885,0.2,0.28515625,834.6796875,100.4,14.0234375,336.390625,2.9,6104.08203125,55.678291301640044,4.597842247225344,0.0,0.43359375,834.39453125,0.0,0.0,0.0,3.0,5764.50390625,55.72344924482395,4.594116183929145,0.2,0.0,834.39453125,0.0,0.0,0.765625,2.9,5763.66796875
512,450.4943576620914,1.1365292179398239,0.8,0.15234375,834.546875,112.0,16.48046875,338.41796875,2.6,6108.2109375,446.99791390332797,1.1454192157834768,0.8,0.5703125,834.83203125,0.0,0.0,0.0,2.7,5759.2890625,451.8884937729201,1.1330228741280735,0.8,0.0,834.83203125,0.0,0.0,0.765625,2.4,5756.4609375,57.227918882293295,8.946682143956423,0.2,0.578125,835.41015625,101.9,14.77734375,337.140625,3.0,6101.140625,57.27500716993853,8.939326685387641,0.0,0.73046875,834.8359375,0.0,0.0,0.0,3.1,5764.6953125,57.26448349183715,8.94096949417144,0.1,0.0,834.8359375,0.0,0.0,0.765625,3.0,5740.64453125
1024,456.92717526564815,2.241057340055704,0.4,0.7890625,835.625,118.9,20.73828125,342.6875,3.0,6062.3203125,454.7152061586099,2.2519589979201555,0.8,1.12109375,836.13671875,0.0,0.0,0.0,3.2,5757.05859375,458.7344863951984,2.2322280760854483,0.4,0.0,836.15234375,0.0,0.0,0.765625,3.1,5755.75,57.5646897275368,17.78868269501254,0.0,1.83203125,837.984375,102.4,22.921875,345.2890625,3.1,6076.25,57.55796751400703,17.790760240983218,0.1,0.0,836.27734375,0.0,0.0,0.0,3.2,5719.9375,57.52004932751125,17.802488210145384,0.1,0.0,836.29296875,0.0,0.0,0.765625,3.1,5734.6328125
2048,446.31197580865864,4.588718454819173,0.4,1.3203125,837.61328125,121.8,31.58203125,353.53515625,3.5,6080.00390625,444.525214434189,4.607162728905678,0.6,2.2265625,838.62109375,0.0,0.0,0.0,3.6,5737.87890625,446.2002237333021,4.589867711998522,0.2,0.0,838.62890625,0.0,0.0,0.765625,3.4,5753.59375,56.100865105577675,36.505675913300365,0.1,3.671875,842.30078125,102.8,33.8671875,356.23828125,3.4,6134.51953125,56.02936775541512,36.552259681746364,0.1,0.1875,838.96484375,0.0,0.0,0.0,3.2,5724.62109375,55.94585038318801,36.606825814116746,0.1,0.0,838.97265625,0.0,0.0,0.765625,3.2,5761.5234375
4096,469.1471286740001,8.730736584868282,0.2,2.6953125,841.66796875,124.0,30.4375,352.3828125,3.6,6085.76953125,468.45200165201294,8.743691958952695,0.6,4.1171875,843.40625,0.0,0.0,0.0,3.7,5722.5546875,470.496642579435,8.705694428645074,0.1,0.0,843.41796875,0.0,0.0,0.765625,3.6,5755.046875,58.64199379297191,69.84755693096668,0.0,7.2265625,850.64453125,103.0,38.484375,360.85546875,3.2,6143.7421875,58.67994688043071,69.80238084308803,0.0,0.13671875,843.77734375,0.0,0.0,0.0,3.2,5719.859375,58.68389209261193,69.79768815496936,0.0,0.0,843.77734375,0.0,0.0,0.765625,3.3,5777.828125
32,421.9011690214031,0.07584714703261852,5.4,0.00390625,833.73046875,52.6,3.9140625,325.86328125,2.7,6090.82421875,417.60695582915355,0.07662707613781095,5.4,0.0,833.73046875,0.0,0.0,0.0,1.1,5858.171875,425.35754607580503,0.0752308270893991,5.4,0.0,834.04296875,0.0,0.0,0.765625,0.7,5850.03515625,55.3737953042772,0.5778906759805977,1.5,0.0,834.04296875,85.4,4.2890625,326.66015625,2.1,6173.14453125,54.879460628159734,0.5830961097963154,1.4,0.0,834.04296875,0.0,0.0,0.0,2.0,5869.6484375,55.178654375209845,0.5799344033002853,1.5,0.0,834.07421875,0.0,0.0,0.765625,1.7,5862.203125
64,501.0407555792957,0.12773412000387907,4.2,0.0,834.07421875,70.5,6.03515625,327.98828125,1.4,6145.4765625,492.17884640607764,0.1300340322777629,4.2,0.0,834.07421875,0.0,0.0,0.0,1.4,5795.03125,501.9352316894284,0.12750649079680443,4.2,0.00390625,834.09375,0.0,0.0,0.765625,0.8,5790.7265625,64.23848042156618,0.996287576854229,0.9,0.0,834.09375,92.7,6.70703125,329.078125,2.3,6082.8125,63.88177554448166,1.001850675791502,0.9,0.0,834.09375,0.0,0.0,0.0,2.4,5793.21875,64.15842989532979,0.9975306456908584,0.9,0.0,834.11328125,0.0,0.0,0.765625,2.0,5787.5625
128,405.7687771222928,0.3154505896382034,2.4,0.2109375,834.32421875,90.9,8.64453125,330.59375,1.8,6093.73828125,400.3158571853975,0.3197475136257708,2.3,0.0,834.32421875,0.0,0.0,0.0,1.9,5766.38671875,404.77889260858245,0.3162220222875476,2.3,0.0,834.328125,0.0,0.0,0.765625,1.5,5762.46875,52.70695747766793,2.428521890193224,0.4,0.04296875,834.37109375,98.3,10.30859375,332.6796875,2.7,6081.984375,52.477874551943394,2.4391231751069427,0.4,0.0,834.37109375,0.0,0.0,0.0,2.7,5752.64453125,52.708131290278025,2.428467806894332,0.4,0.0,834.375,0.0,0.0,0.765625,2.6,5744.44140625
256,473.639149380343,0.5404958613216877,1.5,0.42578125,834.80078125,103.9,11.64453125,333.59765625,2.0,6066.875,468.14440842740163,0.546839811373502,3.1,0.3515625,834.5234375,0.0,0.0,0.0,2.2,5734.94140625,474.971591027484,0.538979603908956,1.5,0.0,834.5234375,0.0,0.0,0.765625,1.9,5734.1953125,60.27032624676437,4.247529687359929,0.2,0.30078125,834.82421875,100.7,14.44921875,336.8203125,2.9,6054.3203125,60.10203621986315,4.259423076175153,0.2,0.15625,834.5078125,0.0,0.0,0.0,3.0,5726.796875,60.12114995292037,4.258068919181824,0.2,0.0,834.5078125,0.0,0.0,0.765625,2.9,5728.51953125
512,455.90495010654286,1.1230411073192954,0.8,0.16015625,834.66796875,112.3,16.9765625,338.9140625,2.6,6067.00390625,450.4955308400765,1.1365262581966817,0.8,0.6328125,834.99609375,0.0,0.0,0.0,2.9,5751.8046875,456.2688309978656,1.1221454660408199,0.8,0.0,835.0078125,0.0,0.0,0.765625,2.6,5750.1328125,57.59834600027547,8.889144143089652,0.1,0.6171875,835.625,101.7,15.734375,338.1015625,3.0,6054.1953125,57.602881506842486,8.888444234151393,0.2,0.79296875,835.01171875,0.0,0.0,0.0,3.1,5725.5,57.63188739112095,8.883970717899501,0.1,0.0,835.0234375,0.0,0.0,0.765625,3.0,5723.66796875
1024,452.9586555327053,2.2606919803656638,0.4,0.78515625,835.80859375,118.7,20.3828125,342.3203125,3.0,6061.2734375,450.93350698375525,2.2708447789773345,0.4,1.03125,836.234375,0.0,0.0,0.0,3.2,5717.90234375,454.79169433586765,2.2515802569687366,0.4,0.0,836.2421875,0.0,0.0,0.765625,3.0,5718.73828125,57.04475923787628,17.950816405937076,0.1,1.21484375,837.45703125,102.5,22.203125,344.57421875,3.1,6077.78515625,57.022970131227396,17.95767561113462,0.1,1.6875,836.25,0.0,0.0,0.0,3.1,5710.11328125,56.98929999233725,17.968285277020186,0.0,0.0,836.25,0.0,0.0,0.765625,3.1,5725.72265625
2048,471.50789494274306,4.343511576298624,0.4,1.40234375,837.65234375,122.3,30.40625,352.359375,3.5,6088.51953125,470.947071025107,4.34868401568383,0.4,2.17578125,838.62890625,0.0,0.0,0.0,3.4,5739.3984375,473.5294578318974,4.324968523345888,0.2,0.0,838.63671875,0.0,0.0,0.765625,3.5,5751.78125,59.10982506665362,34.647370343096554,0.0,2.4296875,841.06640625,103.0,32.69140625,355.0546875,3.2,6088.7109375,59.08386962968156,34.66259087016806,0.1,3.4765625,838.671875,0.0,0.0,0.0,3.2,5709.140625,59.03601038383177,34.69069109996781,0.0,0.0,838.671875,0.0,0.0,0.765625,3.3,5787.05078125
4096,442.93436177174493,9.247419829014689,0.2,2.80859375,841.48046875,122.6,30.90625,352.8515625,3.6,6103.8671875,442.9328419830903,9.247451558709145,0.4,4.9296875,843.92578125,0.0,0.0,0.0,3.7,5745.15234375,444.37062915784117,9.217530888039619,0.2,0.0,843.9375,0.0,0.0,0.765625,3.7,5774.09765625,55.74925932501957,73.47182813892141,0.0,5.05859375,848.99609375,102.9,41.41015625,363.77734375,3.2,6168.98828125,55.75894039036948,73.45907169906422,0.1,7.34765625,844.02734375,0.0,0.0,0.0,3.2,5732.9375,55.700347784701265,73.53634515590966,0.0,0.0,844.02734375,0.0,0.0,0.765625,3.2,5787.94921875
