size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
256,437.72836086934626,0.5848375908099115,1.4,0.359375,756.88671875,102.6,11.55078125,333.0703125,2.1,7303.0703125,432.48141323931236,0.5919329528696835,1.4,0.27734375,756.6015625,0.0,0.0,0.0,2.4,6978.078125,439.29507198981634,0.5827518138103187,1.4,0.0,756.60546875,0.0,0.0,0.78125,2.0,6970.0234375,56.17459186447514,4.5572204710915685,0.2,0.4140625,757.01953125,100.3,14.08203125,336.05859375,2.9,7294.97265625,56.01929903187046,4.569853683002293,0.4,0.1484375,756.60546875,0.0,0.0,0.0,3.0,6973.515625,56.16384858823025,4.55809219693765,0.4,0.0,756.60546875,0.0,0.0,0.78125,2.9,6969.3984375
512,421.0697804748514,1.2159504760056734,1.5,0.1875,756.79296875,112.6,17.72265625,339.2421875,2.6,7303.82421875,417.2830716980013,1.2269848329015076,1.5,0.69140625,757.16796875,0.0,0.0,0.0,2.9,6937.51171875,423.2939249391335,1.2095614178106189,0.8,0.0,757.17578125,0.0,0.0,0.78125,2.5,6934.90625,53.637325263923444,9.5455915722996,0.1,0.63671875,757.8125,101.7,16.44921875,338.4375,3.0,7273.82421875,53.54333618692338,9.562347744125873,0.1,0.82421875,757.16796875,0.0,0.0,0.0,3.1,6909.6015625,53.589585611000565,9.554095150437206,0.1,0.0,757.16796875,0.0,0.0,0.78125,3.0,6903.91796875
1024,463.2875429857059,2.210290381219238,0.9,0.75390625,757.921875,118.2,20.109375,341.640625,3.0,7255.03515625,462.0332499415839,2.2162907109595835,0.9,0.890625,758.23046875,0.0,0.0,0.0,3.3,6916.74609375,463.4017460697042,2.209745666012168,0.4,0.0,758.23046875,0.0,0.0,0.78125,3.2,6905.23046875,58.045117599095974,17.64144931314513,0.1,1.1796875,759.41015625,102.4,22.4765625,344.45703125,3.1,7276.640625,58.078560960636146,17.63129084231332,0.1,1.625,758.2421875,0.0,0.0,0.0,3.1,6899.3671875,58.087330105184506,17.62862913729623,0.1,0.0,758.24609375,0.0,0.0,0.78125,3.1,6913.66796875
2048,447.56493225262795,4.575872353743762,0.2,1.4453125,759.69140625,121.0,30.578125,352.1171875,3.4,7297.7734375,447.08322325637465,4.580802618991584,0.6,2.36328125,760.8359375,0.0,0.0,0.0,3.5,6966.6640625,449.1814071785942,4.5594051028601825,0.2,0.0,760.84765625,0.0,0.0,0.78125,3.4,6951.72265625,56.3549318594778,36.3410961991176,0.0,3.68359375,764.53125,102.8,31.36328125,353.34765625,3.2,7302.30859375,56.270118022965995,36.39587176917121,0.1,0.30859375,761.3125,0.0,0.0,0.0,3.2,6906.5,56.316094313017096,36.366158288903534,0.0,0.0,761.3203125,0.0,0.0,0.78125,3.3,6982.38671875
4096,449.26126982450216,9.117189206182957,0.3,4.98046875,766.30078125,122.3,30.8203125,352.34375,3.6,7354.73046875,450.22552602313374,9.097662756219506,0.4,1.75,765.66015625,0.0,0.0,0.0,3.8,6930.5234375,451.12360648486447,9.07955146022141,0.1,0.0,765.66796875,0.0,0.0,0.78125,3.6,6950.00390625,56.510770220400865,72.48175850417465,0.0,7.2734375,772.94140625,102.9,40.765625,362.7578125,3.2,7367.5,56.464449949674744,72.5412184773013,0.0,0.421875,766.3125,0.0,0.0,0.0,3.2,6906.796875,56.516784152029985,72.4740457450971,0.0,0.0,766.3125,0.0,0.0,0.78125,3.2,6956.73046875
32,660.3046781213105,0.04846247658133507,6.3,0.00390625,755.62890625,42.3,3.55859375,325.078125,2.7,7368.7109375,647.2779272646598,0.0494378050789237,6.3,0.0,755.62890625,0.0,0.0,0.0,1.0,7055.41015625,665.32775281236,0.04809659579768777,6.3,0.00390625,755.96875,0.0,0.0,0.78125,0.6,7055.11328125,83.55852517530471,0.3829651125706732,0.0,0.0,755.96875,80.1,3.875,325.86328125,2.0,7376.4765625,82.99909385121774,0.38554637786000967,4.0,0.0,755.96875,0.0,0.0,0.0,1.8,7082.328125,83.52390923653121,0.38312382996082306,2.0,0.0,756.00390625,0.0,0.0,0.78125,1.4,7082.328125
64,477.6655092121835,0.1339849722571671,8.2,0.02734375,756.03125,67.8,5.96875,327.50390625,1.5,7409.06640625,470.8188153141686,0.13593339500948787,8.1,0.00390625,756.03515625,0.0,0.0,0.0,1.4,7156.07421875,479.59353897998403,0.13344633486121893,4.1,0.0,756.0546875,0.0,0.0,0.78125,0.9,7132.98046875,61.708385548252465,1.0371361919678748,0.9,0.0390625,756.09375,92.8,6.5234375,328.50390625,2.3,7412.84765625,61.252804436594374,1.0448501189239323,0.9,0.0,756.09375,0.0,0.0,0.0,2.4,6987.078125,61.612236033283196,1.0387547039426863,0.9,0.0,756.10546875,0.0,0.0,0.78125,2.1,6987.32421875
128,398.5499112480963,0.3211642918176949,2.3,0.24609375,756.3515625,84.5,8.44921875,329.9765625,1.7,7326.6328125,393.10859615702617,0.32560977106913924,2.3,0.0,756.3515625,0.0,0.0,0.0,1.9,7005.8046875,399.2796720008724,0.32057730201631784,2.3,0.0,756.3515625,0.0,0.0,0.78125,1.4,7005.96484375,51.908563156093756,2.4658744572661817,0.4,0.03125,756.3828125,98.3,9.99609375,331.97265625,2.7,7333.1875,51.76009899695947,2.4729473567567766,0.8,0.0,756.3828125,0.0,0.0,0.0,2.8,7040.77734375,51.94803823967528,2.464000650215894,0.4,0.0,756.3828125,0.0,0.0,0.78125,2.6,7081.79296875
256,485.89056887718084,0.5268676043488085,1.6,0.40234375,756.78515625,100.8,11.25390625,332.7734375,3.2,7379.77734375,476.4552289991518,0.5373012707568705,1.5,0.296875,756.5234375,0.0,0.0,0.0,4.9,7178.8203125,485.5541487810783,0.5272326488047838,3.1,0.0,756.52734375,0.0,0.0,0.78125,2.0,7146.40234375,61.3104122570165,4.175473473034799,0.2,0.41015625,756.9375,100.6,13.51171875,335.4921875,2.9,7388.95703125,61.143761057112194,4.186853990890086,0.2,0.1484375,756.52734375,0.0,0.0,0.0,3.0,6993.39453125,61.25382905619362,4.179330565035343,0.2,0.0,756.53125,0.0,0.0,0.78125,2.8,6987.875
512,442.1262189242192,1.1580403470434248,0.8,0.17578125,756.70703125,113.0,16.23828125,337.7734375,2.6,7336.25,439.88433123029785,1.1639423449523747,0.8,0.55859375,756.9765625,0.0,0.0,0.0,2.8,6997.359375,443.52135474087225,1.1543976282700896,0.8,0.0,756.9765625,0.0,0.0,0.78125,2.6,6995.77734375,56.28379773298369,9.096756448969245,0.1,0.578125,757.5546875,101.9,14.68359375,336.6640625,3.0,7297.23046875,56.22413028279892,9.106410315725952,0.2,0.73828125,756.96484375,0.0,0.0,0.0,3.1,6936.421875,56.27229831594608,9.098615399096161,0.1,0.0,756.96484375,0.0,0.0,0.78125,3.0,6920.421875
1024,449.58245621263814,2.2776689478196204,0.4,0.77734375,757.7421875,117.8,20.9140625,342.43359375,3.0,7262.4140625,447.82896597301186,2.2865872415713966,0.4,1.1171875,758.24609375,0.0,0.0,0.0,3.3,6925.33203125,451.6650772164899,2.2671666499227285,0.4,0.0,758.25,0.0,0.0,0.78125,3.0,6918.05859375,56.59352207460926,18.09394366107881,0.1,1.8359375,760.0859375,102.4,22.234375,344.21484375,3.1,7282.16796875,56.47215526407047,18.132830156944692,0.1,0.0,758.375,0.0,0.0,0.0,3.6,6953.00390625,56.60656313028235,18.089775166939944,0.1,0.0,758.37890625,0.0,0.0,0.78125,19.7,7375.66015625
2048,438.8398859766939,4.666850178036839,0.2,1.3125,759.69140625,120.8,31.53515625,353.0859375,3.8,7035.51953125,438.6312583671705,4.669069887138903,0.6,2.1640625,760.66015625,0.0,0.0,0.0,3.6,6813.890625,441.29240446465394,4.640913777984679,0.2,0.0,760.6796875,0.0,0.0,0.78125,3.4,6796.8203125,55.36995564201385,36.98756800964475,0.0,3.59765625,764.27734375,102.7,31.15234375,353.1328125,3.2,7559.93359375,55.19123881851416,37.10733884293586,0.1,0.26953125,761.08984375,0.0,0.0,0.0,3.2,7218.0625,55.31092935278232,37.02704011602327,0.1,0.0,761.109375,0.0,0.0,0.78125,3.2,7255.7578125
4096,454.32902762238956,9.015492629725486,0.2,2.7421875,763.8515625,123.3,31.0,352.51953125,3.7,7627.79296875,455.70538370305263,8.988263352774084,0.4,4.2265625,765.6640625,0.0,0.0,0.0,3.7,7253.3046875,456.45102339166755,8.973580494057387,0.2,0.0,765.68359375,0.0,0.0,0.78125,3.7,7264.41015625,57.1235401251526,71.70423946110532,0.0,7.34375,773.02734375,102.9,40.51171875,362.4921875,3.3,7662.859375,57.05221816742622,71.79387816227973,0.1,0.0,765.9140625,0.0,0.0,0.0,3.2,7237.01953125,57.12020296765956,71.70842866785824,0.0,0.0,765.9140625,0.0,0.0,0.78125,3.2,7289.30078125
