size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,361.7032950704638,11.324198744725436,1.0,-15.28125,1401.01171875,135.5,237.01171875,626.875,0.0,0.0,0.0,5.6,6166.1640625,339.5538435019714,12.062888046726584,133.9,66.16015625,1448.8828125,5.7,52.5,442.48046875,0.0,0.0,0.0,5.1,6112.62890625,310.56394323642115,13.188910332974046,139.7,122.6328125,1531.98828125,1.7,96.65625,485.484375,0.0,0.0,0.0,7.7,6136.5390625,344.2131243390728,11.899604374077171,137.2,9.03515625,1540.12109375,1.8,97.11328125,485.0859375,0.0,0.0,0.0,5.8,6466.2421875
32,360.8614444552369,0.08867669431492686,9.5,0.0078125,1156.3984375,55.7,12.86328125,400.5390625,0.0,0.0,0.0,3.1,5642.578125,337.16937596572933,0.09490778902545571,66.3,8.53515625,1185.12890625,0.0,3.39453125,391.16015625,0.0,0.0,0.0,2.8,5662.62890625,293.1296279162813,0.10916671995073557,79.7,6.67578125,1194.97265625,0.0,2.18359375,389.8515625,0.0,0.0,0.0,2.9,5673.3828125,323.79075511457944,0.0988292577676475,69.6,1.71484375,1198.4453125,4.5,2.125,389.84765625,0.0,0.0,0.0,2.7,5676.10546875
64,358.9524787228541,0.17829658184200525,6.7,0.0078125,1198.45703125,78.7,20.40625,408.0859375,0.0,0.0,0.0,2.6,5715.5234375,340.2309068797379,0.18810754315927625,85.3,5.15234375,1204.01953125,3.2,5.66015625,393.4375,0.0,0.0,0.0,3.0,5710.05078125,302.9585783056116,0.21125000109896064,91.4,8.8203125,1212.484375,0.0,3.37890625,391.06640625,0.0,0.0,0.0,3.1,5754.6875,335.21808634761703,0.19092048611491919,87.4,2.30078125,1215.484375,0.0,3.34765625,391.0234375,0.0,0.0,0.0,2.7,5821.046875
128,359.07659863136587,0.3564699022099376,2.1,0.01171875,1215.49609375,104.3,28.16015625,415.8984375,0.0,0.0,0.0,3.0,5828.83984375,339.34527330069415,0.37719694385305047,107.1,6.265625,1223.35546875,4.0,8.734375,396.5,0.0,0.0,0.0,3.1,5851.96875,306.6173528598986,0.4174584341235459,114.0,9.94921875,1231.56640625,0.0,5.4296875,393.1015625,0.0,0.0,0.0,3.7,5799.80859375,340.22970247574665,0.3762164181098342,107.3,2.89453125,1238.0625,2.0,5.421875,393.09765625,0.0,0.0,0.0,2.9,5787.890625
256,362.1031401437313,0.706980889197439,3.6,0.02734375,1232.171875,116.8,35.74609375,423.47265625,0.0,0.0,0.0,3.5,5810.77734375,338.49915044507895,0.7562795937992632,117.8,3.0078125,1239.8359375,4.5,9.546875,397.5390625,0.0,0.0,0.0,3.5,5800.9921875,312.105139802543,0.8202364118769765,122.5,12.42578125,1252.40625,2.1,8.02734375,395.703125,0.0,0.0,0.0,3.8,5783.578125,344.778881864767,0.7425048733130097,118.6,5.9375,1261.29296875,2.3,8.03515625,395.71484375,0.0,0.0,0.0,3.3,5802.234375
512,361.1771379766268,1.417586957104504,2.0,4.53125,1256.8984375,125.8,48.9609375,436.69140625,0.0,0.0,0.0,3.8,5921.4921875,338.682249073268,1.51174146682024,125.8,4.42578125,1263.0078125,5.5,14.953125,402.73828125,0.0,0.0,0.0,3.9,5824.13671875,313.25334602025885,1.634459795895964,129.5,22.0078125,1280.80859375,1.1,12.59375,400.28125,0.0,0.0,0.0,4.4,5823.63671875,345.3237411266403,1.4826666661538184,129.9,5.15625,1286.01953125,1.2,12.61328125,400.28515625,0.0,0.0,0.0,3.8,5863.4921875
1024,359.06551657494373,2.851847233250737,1.3,8.43359375,1294.453125,131.7,73.26953125,460.94921875,0.0,0.0,0.0,4.2,5907.78125,336.8042235237952,3.0403419211506844,129.8,-2.64453125,1291.84375,6.6,46.69140625,434.515625,0.0,0.0,0.0,4.2,5870.046875,312.17671236588654,3.2801934271119535,134.3,38.1640625,1322.37890625,1.2,17.58203125,405.24609375,0.0,0.0,0.0,5.0,5862.890625,345.8496411683725,2.960824237205088,133.8,22.4375,1344.8515625,1.6,17.5859375,405.25390625,0.0,0.0,0.0,4.3,5921.9921875
2048,356.67425873080487,5.7419338510371745,0.9,9.08984375,1353.87109375,132.8,116.7578125,504.42578125,0.0,0.0,0.0,4.8,5996.73046875,334.5353568767125,6.121923909988254,130.4,24.0546875,1342.3359375,7.2,85.6328125,473.46484375,0.0,0.0,0.0,4.4,5929.640625,313.1502652943325,6.539991266094148,137.4,72.07421875,1394.35546875,1.5,27.96484375,415.640625,0.0,0.0,0.0,6.6,5933.78125,345.4877457926856,5.927851349115372,134.9,36.47265625,1429.84765625,1.8,27.953125,415.62109375,0.0,0.0,0.0,5.0,6106.24609375
4096,361.95107677939603,11.3164465110749,1.0,-10.8359375,1398.5625,135.4,237.1953125,625.04296875,0.0,0.0,0.0,5.8,6162.40234375,338.699936495065,12.09330017119646,133.5,63.84765625,1443.95703125,5.9,52.78125,440.5546875,0.0,0.0,0.0,5.5,6277.1875,309.6746345908207,13.226785608101636,139.8,119.03125,1522.38671875,1.6,98.3125,485.96484375,0.0,0.0,0.0,7.4,6217.7890625,344.2578416768785,11.898058676160872,136.7,15.2265625,1537.64453125,1.7,98.30078125,485.9765625,0.0,0.0,0.0,5.6,6436.671875
32,358.0220378830004,0.08937997277826071,14.2,0.00390625,1156.06640625,60.0,14.0546875,401.71875,0.0,0.0,0.0,3.0,5692.265625,333.43925513683655,0.09596950421109796,75.1,8.97265625,1185.4765625,0.0,3.390625,391.21875,0.0,0.0,0.0,2.6,5717.7421875,292.65270886873793,0.10934462258592248,79.3,7.484375,1196.625,0.0,2.27734375,389.94921875,0.0,0.0,0.0,2.9,5714.50390625,324.3047013109721,0.09867263678461313,69.5,1.58984375,1198.453125,4.5,2.265625,389.93359375,0.0,0.0,0.0,2.4,5742.359375
64,360.4788374427005,0.17754162894561887,6.8,0.01171875,1198.46875,79.8,20.171875,407.8359375,0.0,0.0,0.0,2.5,5756.66015625,338.1547025847695,0.1892624869942665,91.2,4.55078125,1204.35546875,0.0,5.5859375,393.42578125,0.0,0.0,0.0,2.7,5685.4453125,300.9676138052802,0.21264746459200978,93.8,8.10546875,1211.9765625,3.0,3.3359375,391.00390625,0.0,0.0,0.0,2.9,5756.3359375,335.55519277470336,0.19072868302464485,87.6,2.5625,1215.16015625,0.0,3.3359375,391.00390625,0.0,0.0,0.0,2.5,5720.41796875
128,361.1190397344914,0.3544537560082972,4.2,0.0078125,1215.16796875,102.5,28.03125,415.69921875,0.0,0.0,0.0,2.9,5755.05078125,340.46640145435055,0.3759548650123179,105.3,5.5234375,1220.69921875,6.0,8.64453125,396.48828125,0.0,0.0,0.0,3.0,5764.3984375,311.39533045348384,0.41105304891243577,105.8,10.6171875,1228.57421875,1.9,5.33203125,392.9921875,0.0,0.0,0.0,3.3,5778.7421875,341.50679349499944,0.3748095277696848,107.5,3.234375,1233.93359375,2.0,5.328125,392.98828125,0.0,0.0,0.0,2.9,5764.42578125
256,361.8001533765029,0.7075729449279606,2.4,0.0234375,1228.703125,115.4,37.4296875,425.11328125,0.0,0.0,0.0,3.1,5779.9921875,338.8674967867056,0.7554575237445533,117.9,3.21484375,1233.390625,5.7,9.5546875,397.390625,0.0,0.0,0.0,3.4,5783.30078125,312.6812791854636,0.8187250629998744,120.5,14.93359375,1250.01171875,1.1,8.0390625,395.71484375,0.0,0.0,0.0,3.7,5811.890625,345.74440783233143,0.7404313539154828,118.7,6.10546875,1257.14453125,1.2,8.04296875,395.72265625,0.0,0.0,0.0,3.1,5808.57421875
512,360.106594989118,1.4218012308701873,1.9,1.52734375,1258.671875,126.8,48.5234375,436.19921875,0.0,0.0,0.0,3.6,5853.9375,338.6555415773969,1.511860687751323,124.5,10.6953125,1269.3671875,5.5,14.796875,402.63671875,0.0,0.0,0.0,3.7,5809.60546875,315.6878037737291,1.6218554973602295,129.2,22.36328125,1280.00390625,1.7,12.41015625,400.21484375,0.0,0.0,0.0,4.2,5791.203125,344.4065197651729,1.4866152950562537,128.9,7.671875,1288.5703125,1.9,12.47265625,400.21484375,0.0,0.0,0.0,3.7,5842.078125
1024,358.44905215252663,2.8567518698982894,1.0,4.3359375,1292.90625,130.4,74.26171875,462.0546875,0.0,0.0,0.0,4.1,5893.3125,336.4749519779543,3.0433171740733087,130.6,-2.38671875,1290.53515625,6.3,47.92578125,435.77734375,0.0,0.0,0.0,4.0,5897.8203125,311.2607557853982,3.289846152998507,135.2,41.40234375,1324.25390625,1.8,18.03515625,405.89453125,0.0,0.0,0.0,5.1,5855.828125,345.7410088897411,2.9617545320652425,134.0,16.84375,1341.125,1.6,18.0390625,405.9765625,0.0,0.0,0.0,4.1,5942.2734375
2048,356.55833177152965,5.743800712283701,1.0,14.44921875,1355.546875,132.9,117.39453125,505.265625,0.0,0.0,0.0,4.8,6060.64453125,333.88446812933154,6.133858251851052,131.3,23.47265625,1342.99609375,7.2,86.0859375,474.26953125,0.0,0.0,0.0,4.3,6008.83203125,312.0449052367827,6.56315794819966,139.0,71.65234375,1394.52734375,1.6,28.1640625,415.84375,0.0,0.0,0.0,6.3,6053.28515625,345.60822383142863,5.9257849170826375,134.5,32.23828125,1425.8046875,1.8,28.14453125,415.82421875,0.0,0.0,0.0,4.8,6125.6328125
4096,362.4250482388056,11.301647112704813,1.0,2.95703125,1408.265625,135.1,234.87109375,622.6171875,0.0,0.0,0.0,5.3,6181.88671875,339.25650371102745,12.073460509069264,134.1,55.59765625,1445.8515625,5.8,52.72265625,440.5,0.0,0.0,0.0,4.9,6205.6640625,310.7082138951425,13.182786346878856,139.0,115.96484375,1522.43359375,1.7,104.1953125,491.87109375,0.0,0.0,0.0,5.2,5820.85546875,344.2428393264648,11.898577202111483,136.1,15.55859375,1538.03125,1.7,103.9375,491.79296875,0.0,0.0,0.0,4.5,6213.98828125
32,352.8890312734623,0.09068006416782737,4.8,0.00390625,1157.0078125,60.5,15.3046875,402.98046875,0.0,0.0,0.0,2.3,5367.34375,328.8225732711703,0.09731691982597113,74.2,10.015625,1187.40625,0.0,3.4921875,391.34765625,0.0,0.0,0.0,2.1,5380.1796875,283.7276972714721,0.11278419522568583,82.0,8.078125,1198.5078125,0.0,2.375,390.05078125,0.0,0.0,0.0,1.8,5434.5703125,320.28106917346366,0.0999122429639101,73.2,2.15625,1202.890625,0.0,2.37890625,390.05859375,0.0,0.0,0.0,1.7,5525.9453125
64,359.9500098122743,0.17780246771872044,6.7,0.01171875,1202.90625,79.2,19.29296875,406.97265625,0.0,0.0,0.0,1.8,5470.86328125,338.87133410402,0.18886224227026105,91.2,3.84765625,1206.76171875,3.2,5.51171875,393.359375,0.0,0.0,0.0,2.1,5414.4921875,304.17667044862395,0.21040403889492154,94.1,7.234375,1213.6171875,0.0,3.265625,390.9453125,0.0,0.0,0.0,2.0,5412.1953125,333.59116085624913,0.19185160612687469,93.5,1.42578125,1215.625,3.2,3.265625,390.93359375,0.0,0.0,0.0,1.8,5488.17578125
128,361.98952530926755,0.3536013918928802,4.2,0.0078125,1215.6328125,100.4,26.234375,413.90625,0.0,0.0,0.0,2.1,5485.97265625,340.1853770766546,0.3762654382735491,107.1,5.8125,1221.4609375,4.0,8.58203125,396.34765625,0.0,0.0,0.0,2.5,5453.73046875,313.1661379257222,0.4087287369184196,111.8,10.046875,1228.65234375,0.0,5.171875,392.90234375,0.0,0.0,0.0,2.5,5471.03125,341.0411168097747,0.37532131373882294,109.2,2.59375,1233.5625,4.0,5.234375,392.91015625,0.0,0.0,0.0,2.1,5513.5
256,361.247342246807,0.7086557326838374,2.4,0.02734375,1232.3359375,117.6,38.5234375,426.1953125,0.0,0.0,0.0,2.5,5503.453125,337.9703436966142,0.7574629099108279,120.9,8.30078125,1240.6484375,5.7,9.62890625,397.41015625,0.0,0.0,0.0,2.8,5485.92578125,312.41660657548096,0.8194186692126095,124.6,12.6875,1251.921875,2.1,8.1640625,395.8359375,0.0,0.0,0.0,2.8,5483.72265625,343.1991238337329,0.7459226502105594,122.5,3.24609375,1256.23046875,2.3,8.12109375,395.83203125,0.0,0.0,0.0,2.6,5488.828125
512,360.6310958990138,1.4197333669289947,1.3,2.47265625,1258.703125,126.2,49.55859375,437.234375,0.0,0.0,0.0,3.0,5526.984375,337.572987677879,1.5167090338654816,127.7,21.90234375,1280.60546875,5.5,14.85546875,402.625,0.0,0.0,0.0,3.3,5525.93359375,314.93314321093584,1.625741878990084,132.9,5.1953125,1281.78515625,1.7,12.56640625,400.25390625,0.0,0.0,0.0,3.3,5546.9453125,346.16385777438427,1.4790683328174055,129.5,15.34375,1297.1875,1.9,12.5078125,400.3125,0.0,0.0,0.0,3.0,5557.93359375
1024,360.01154508503356,2.844353226944804,1.0,2.3203125,1299.5078125,129.9,74.11328125,462.01953125,0.0,0.0,0.0,3.4,5620.56640625,336.217008066827,3.0456519909203053,129.5,32.06640625,1314.65234375,6.6,46.6484375,434.49609375,0.0,0.0,0.0,3.6,5576.04296875,313.7616283168357,3.263624062296003,135.9,20.2109375,1325.828125,1.2,17.53515625,405.2734375,0.0,0.0,0.0,3.8,5591.9609375,345.4816668721533,2.963977826293558,133.2,22.8671875,1348.734375,1.3,17.53515625,405.26953125,0.0,0.0,0.0,3.5,5652.9453125
2048,356.6407105167807,5.742473979014903,0.9,15.24609375,1363.89453125,134.1,116.6953125,504.43359375,0.0,0.0,0.0,3.9,5686.9609375,334.44596593997636,6.1235601818189025,131.8,22.75,1350.16796875,7.2,86.109375,474.02734375,0.0,0.0,0.0,4.0,5686.09765625,313.2438472140744,6.538037437014282,138.6,66.27734375,1397.1953125,1.5,27.9609375,415.69140625,0.0,0.0,0.0,4.0,5646.9140625,345.173539853092,5.933247377164662,136.8,41.8203125,1437.05859375,2.0,27.953125,415.6875,0.0,0.0,0.0,3.9,5810.28515625
4096,361.7401766338994,11.32304417528212,1.0,-14.4140625,1401.08984375,135.4,234.1640625,621.890625,0.0,0.0,0.0,4.2,5960.25,338.8456018005907,12.088101419154555,134.1,61.91796875,1444.76953125,5.7,53.72265625,440.33203125,0.0,0.0,0.0,4.3,5910.75,312.27910708309435,13.116471474058926,139.4,120.60546875,1524.90234375,1.6,96.8515625,484.59375,0.0,0.0,0.0,4.2,5817.4921875,343.8007010086025,11.913879139814526,137.3,32.37890625,1557.3125,1.7,96.85546875,484.609375,0.0,0.0,0.0,4.2,6255.03125
32,357.78109646683794,0.0894401641562581,9.6,0.01171875,1157.0390625,65.6,13.7421875,401.4765625,0.0,0.0,0.0,2.3,5383.1484375,334.4286835475729,0.09568557236343622,65.4,8.6875,1186.53515625,0.0,3.33984375,391.234375,0.0,0.0,0.0,2.0,5403.93359375,293.7413665198633,0.10893937200307846,74.8,6.81640625,1196.5703125,0.0,2.234375,389.96484375,0.0,0.0,0.0,2.0,5380.43359375,320.9938115826903,0.09969039540737867,73.1,1.58203125,1199.984375,0.0,2.2109375,389.9375,0.0,0.0,0.0,1.8,5378.42578125
64,357.72917421485135,0.17890629172325134,6.7,0.0078125,1199.99609375,85.6,20.55859375,408.2890625,0.0,0.0,0.0,1.8,5358.79296875,338.07294717316125,0.1893082559108734,94.2,4.0546875,1206.16015625,6.4,5.75390625,393.59765625,0.0,0.0,0.0,2.1,5419.15234375,299.9098966661791,0.21339742606505752,99.3,7.23828125,1213.9140625,3.0,3.37890625,391.1796875,0.0,0.0,0.0,2.1,5424.1015625,332.37423982809855,0.19255403196439147,93.1,1.91015625,1215.84375,0.0,3.43359375,391.1640625,0.0,0.0,0.0,1.8,5487.9375
128,360.0185280818018,0.35553725715726614,4.2,0.01171875,1210.7421875,104.2,28.43359375,416.1640625,0.0,0.0,0.0,2.1,5430.2109375,339.7404488089054,0.37675820011645555,106.9,5.9609375,1221.828125,4.0,8.734375,396.77734375,0.0,0.0,0.0,2.4,5422.9296875,309.2487813606168,0.4139062389731407,110.6,9.50390625,1229.5234375,1.9,5.56640625,393.296875,0.0,0.0,0.0,2.4,5426.43359375,340.0322702878908,0.37643485981971025,110.9,3.33984375,1234.89453125,2.0,5.578125,393.3046875,0.0,0.0,0.0,2.2,5407.7578125
256,360.5263719917489,0.7100728820078075,3.6,0.01953125,1229.62109375,116.2,37.51953125,425.32421875,0.0,0.0,0.0,2.5,5443.515625,338.0457857750576,0.7572938660159707,119.8,3.9140625,1236.59375,4.5,9.5390625,397.375,0.0,0.0,0.0,2.8,5440.32421875,311.4790757031675,0.821885063778609,125.3,14.76171875,1251.36328125,1.1,8.16796875,395.91015625,0.0,0.0,0.0,2.9,5466.1796875,344.2181850491908,0.7437143390998244,125.1,7.5078125,1258.921875,1.2,8.16796875,395.8828125,0.0,0.0,0.0,2.6,5605.5625
512,360.9150937878307,1.4186162031255662,2.0,0.15625,1259.078125,125.6,47.90625,435.7109375,0.0,0.0,0.0,2.9,5527.26953125,338.92532017158055,1.5106572732329369,125.7,10.8125,1269.890625,5.5,14.59375,402.4296875,0.0,0.0,0.0,3.2,5516.640625,317.00932882303937,1.615094426088035,133.1,15.34765625,1281.28125,1.7,12.328125,400.0703125,0.0,0.0,0.0,3.2,5508.51171875,346.9313401933161,1.4757963339798152,129.1,15.171875,1296.453125,1.9,12.328125,400.0703125,0.0,0.0,0.0,3.0,5521.0078125
1024,360.3421569271092,2.8417435493320227,1.7,2.0625,1298.515625,130.4,74.12109375,461.86328125,0.0,0.0,0.0,3.5,5587.953125,336.6320505505332,3.041896926704794,129.7,31.60546875,1313.1015625,6.6,46.859375,434.765625,0.0,0.0,0.0,3.8,5563.4375,313.7822761075887,3.263409306295216,136.2,20.76171875,1324.78515625,1.2,17.640625,405.37109375,0.0,0.0,0.0,3.8,5545.02734375,345.4567101233526,2.964191952254623,134.2,12.72265625,1337.54296875,1.6,17.64453125,405.375,0.0,0.0,0.0,3.5,5620.15625
2048,356.1989833254383,5.749595298897475,1.0,17.203125,1354.69140625,133.4,117.50390625,505.25390625,0.0,0.0,0.0,3.9,5722.44140625,333.84107552693587,6.134655529633164,130.6,24.265625,1343.203125,7.0,85.50390625,473.40234375,0.0,0.0,0.0,4.0,5670.578125,313.58874785903896,6.5308465752750635,138.6,69.71875,1392.875,1.5,27.8046875,415.54296875,0.0,0.0,0.0,4.0,5678.515625,345.20278510083835,5.932744718156755,135.3,35.42578125,1427.328125,1.8,27.78515625,415.7109375,0.0,0.0,0.0,3.9,5767.703125
4096,363.06897031724355,11.281603042036295,1.0,-9.24609375,1396.62109375,135.4,236.5703125,624.30859375,0.0,0.0,0.0,4.2,5907.30078125,339.30749237322294,12.071646197233349,134.5,65.9375,1444.2734375,5.7,52.625,440.47265625,0.0,0.0,0.0,4.4,5947.2578125,311.1637681075212,13.163486304692924,139.3,106.64453125,1511.20703125,1.6,97.046875,484.83984375,0.0,0.0,0.0,4.4,5789.734375,344.846012899946,11.877765282988548,136.7,31.9765625,1543.2109375,1.7,97.10546875,484.83984375,0.0,0.0,0.0,4.2,6137.77734375
32,356.4165740466646,0.08978258119896054,9.6,0.0,1155.4140625,56.1,14.0,401.7421875,0.0,0.0,0.0,3.0,5423.1796875,329.39154962360783,0.09714881889522076,69.6,9.4140625,1185.5078125,4.5,3.52734375,391.3671875,0.0,0.0,0.0,1.9,5420.02734375,283.9267888539261,0.11270511010661721,77.8,7.84375,1196.23828125,0.0,2.2578125,389.9921875,0.0,0.0,0.0,1.9,5429.69140625,317.5912862307023,0.10075843194499612,68.4,1.8828125,1200.48828125,4.4,2.19140625,389.98828125,0.0,0.0,0.0,1.6,5418.4296875
64,358.26641484148274,0.1786380116827786,6.7,0.0078125,1200.5,79.0,20.0703125,407.8046875,0.0,0.0,0.0,1.9,5457.94921875,338.3540080481698,0.18915100302547216,91.1,3.7734375,1205.875,6.4,5.58984375,393.4140625,0.0,0.0,0.0,2.0,5478.29296875,302.46534321240847,0.2115944898687303,93.9,8.38671875,1214.80078125,3.0,3.24609375,390.9921875,0.0,0.0,0.0,2.2,5476.78515625,331.42769111839294,0.19310396118089557,89.8,1.41015625,1216.96875,3.1,3.21484375,390.9453125,0.0,0.0,0.0,1.8,5455.0078125
128,359.32271375515836,0.35622574109584093,4.2,0.01953125,1212.34765625,104.1,28.2265625,415.90234375,0.0,0.0,0.0,2.2,5495.9765625,340.64769611788233,0.3757547796703875,105.2,5.98046875,1222.98046875,4.0,8.65625,396.421875,0.0,0.0,0.0,2.5,5465.15625,314.33544342936403,0.4072082950733602,112.2,8.8125,1230.05078125,0.0,5.3515625,393.01953125,0.0,0.0,0.0,2.4,5459.73046875,341.70930267188015,0.37458740221336484,107.4,2.4765625,1235.96484375,2.0,5.3515625,393.02734375,0.0,0.0,0.0,2.1,5576.6171875
256,361.8323665493037,0.7075099512003362,2.4,0.01953125,1230.07421875,115.3,34.6953125,422.5,0.0,0.0,0.0,2.5,5524.11328125,340.1566001734401,0.7525945398956537,119.3,2.75390625,1237.4765625,4.6,9.28515625,397.1171875,0.0,0.0,0.0,2.9,5524.3671875,317.62974199578974,0.8059698641300201,121.0,11.3984375,1249.04296875,1.1,7.86328125,395.61328125,0.0,0.0,0.0,2.8,5518.67578125,344.35216488581113,0.7434249762445688,121.7,5.02734375,1256.62109375,1.2,7.8671875,395.6015625,0.0,0.0,0.0,2.6,5512.56640625
512,361.0690108926689,1.4180114730261266,2.0,4.578125,1253.109375,127.0,47.7109375,435.4453125,0.0,0.0,0.0,3.0,5562.6484375,337.8532629993352,1.5154508068226278,126.6,13.65625,1268.50390625,6.1,14.55078125,402.47265625,0.0,0.0,0.0,3.3,5499.28515625,316.0816396301748,1.619834674987942,131.6,21.8984375,1280.06640625,1.7,12.359375,400.15234375,0.0,0.0,0.0,3.3,5469.234375,344.7682569754788,1.4850555108860135,129.0,11.828125,1291.94140625,1.2,12.359375,400.203125,0.0,0.0,0.0,3.0,5516.7578125
1024,360.3830825019994,2.841420837212354,1.4,1.86328125,1293.8046875,131.1,71.9609375,459.80078125,0.0,0.0,0.0,3.5,5588.92578125,337.19381259129796,3.0368291521444917,130.5,0.44140625,1294.2578125,6.6,46.2578125,434.3203125,0.0,0.0,0.0,3.8,5575.01171875,313.8664814643929,3.262533785775304,135.1,39.2734375,1323.5234375,1.5,17.37890625,405.34375,0.0,0.0,0.0,3.6,5590.22265625,345.5103846853447,2.9637314691208303,132.9,23.16796875,1346.703125,1.9,17.3671875,405.30078125,0.0,0.0,0.0,3.5,5620.43359375
2048,356.5949232652639,5.743211320135742,0.9,13.40234375,1360.0078125,133.9,119.0234375,507.109375,0.0,0.0,0.0,3.9,5677.90625,333.83797427688546,6.134712518658489,131.6,23.68359375,1343.1640625,7.2,85.9609375,473.734375,0.0,0.0,0.0,4.0,5639.1015625,312.5816464223705,6.551888197660446,137.2,72.80859375,1395.8671875,1.6,27.87109375,415.53515625,0.0,0.0,0.0,4.0,5627.80078125,344.27347446497106,5.9487592042423785,136.6,41.3671875,1437.25,1.8,27.87109375,415.53515625,0.0,0.0,0.0,3.9,5807.984375
4096,363.0975895536107,11.280713829677552,1.0,-14.61328125,1401.10546875,135.0,236.23828125,623.98046875,0.0,0.0,0.0,4.2,5861.5390625,339.19582733782545,12.075620246119797,134.2,63.49609375,1446.48046875,5.7,52.3671875,440.14453125,0.0,0.0,0.0,4.3,5863.0859375,311.8068053106787,13.136339330114424,139.4,118.12109375,1524.1875,1.6,96.359375,484.0390625,0.0,0.0,0.0,4.2,5819.5703125,343.4563764169494,11.925823135767132,136.6,22.37890625,1546.6015625,1.7,96.375,484.2421875,0.0,0.0,0.0,4.1,6070.44921875
32,358.26142506052327,0.08932024985551834,9.6,0.0,1156.01953125,56.2,13.8203125,401.5,0.0,0.0,0.0,2.3,5361.859375,331.47564741492704,0.09653801191598177,74.4,9.2890625,1186.07421875,0.0,3.44140625,391.27734375,0.0,0.0,0.0,2.1,5397.83203125,288.0757711449289,0.11108188610523939,78.2,6.69140625,1197.56640625,4.2,2.28125,389.97265625,0.0,0.0,0.0,1.9,5442.0,320.28796426453977,0.09991009207442403,73.1,2.4296875,1201.828125,0.0,2.25390625,389.92578125,0.0,0.0,0.0,1.7,5435.5546875
64,361.2806375049374,0.17714760592207313,6.8,0.015625,1197.5234375,79.5,18.703125,406.39453125,0.0,0.0,0.0,1.8,5453.42578125,339.4657309921368,0.18853154871612787,87.9,3.02734375,1204.88671875,0.0,5.38671875,393.23046875,0.0,0.0,0.0,2.1,5463.23828125,310.55383036336934,0.20608343463391066,92.5,6.66796875,1212.0703125,3.0,3.08984375,390.875,0.0,0.0,0.0,2.1,5494.5,335.4243894026445,0.1908030603080988,93.5,1.15625,1213.8828125,0.0,3.09765625,390.9609375,0.0,0.0,0.0,1.8,5480.23828125
128,359.1804302376654,0.3563668541610241,6.3,0.0078125,1209.25,104.1,27.9296875,415.78515625,0.0,0.0,0.0,2.1,5519.5078125,339.42562006138246,0.37710765609517694,104.9,6.5546875,1220.44921875,6.0,8.5625,396.46484375,0.0,0.0,0.0,2.5,5526.69140625,313.33053021961695,0.4085142929106951,109.9,9.109375,1227.87109375,0.0,5.1875,393.17578125,0.0,0.0,0.0,2.3,5449.015625,339.3480315729156,0.37719387793913484,108.8,3.3828125,1233.16015625,2.0,5.25390625,393.06640625,0.0,0.0,0.0,2.1,5442.7109375
256,360.0802924436475,0.710952544119209,3.6,0.01953125,1231.91796875,118.4,37.30078125,424.96484375,0.0,0.0,0.0,2.6,5442.44921875,339.70614133930013,0.7535924990661442,118.1,4.0703125,1235.9921875,5.7,9.484375,397.3125,0.0,0.0,0.0,2.8,5492.4140625,311.30792400506414,0.8223369219340384,125.3,15.1953125,1251.30078125,2.1,8.0390625,395.87890625,0.0,0.0,0.0,2.8,5473.15234375,344.5765187479738,0.742940932046622,121.7,7.890625,1260.53125,1.2,8.1015625,395.8046875,0.0,0.0,0.0,2.5,5483.01953125
