size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
256,360.9941597245636,0.7091527469456196,2.4,1.12890625,1099.78125,114.8,34.67578125,341.828125,0.0,0.0,0.0,3.8,15676.40234375,314.74136499780155,0.813366238027811,120.9,14.89453125,1115.76953125,1.1,6.8359375,314.00390625,0.0,0.0,0.0,3.9,15680.6875,341.51113728582436,0.7496095208916813,124.1,2.48046875,1118.25,1.1,6.83984375,313.99609375,0.0,0.0,0.0,3.7,15683.77734375
512,359.5129823453031,1.4241488489788026,1.9,7.47265625,1125.7265625,125.7,45.1875,352.34765625,0.0,0.0,0.0,4.2,15697.18359375,313.96525787147095,1.630753681063652,130.7,18.8359375,1144.81640625,1.7,10.625,317.7890625,0.0,0.0,0.0,4.4,15713.38671875,344.3253980245555,1.4869655359070748,127.5,10.5546875,1152.84375,1.2,10.62890625,317.7890625,0.0,0.0,0.0,4.2,15766.3828125
1024,358.0221600576564,2.8601581528782845,1.3,13.66015625,1166.5078125,130.5,68.1328125,375.296875,0.0,0.0,0.0,4.6,15769.54296875,310.6253016102525,3.2965762759558856,136.3,24.875,1192.47265625,1.8,14.48828125,321.65234375,0.0,0.0,0.0,6.0,15761.34765625,344.6981842793188,2.9707148070447147,134.2,15.8125,1208.3046875,1.3,14.5078125,321.66015625,0.0,0.0,0.0,5.6,15889.00390625
2048,353.8670521239141,5.787484276108444,1.2,26.82421875,1235.1328125,134.3,105.6171875,412.78125,0.0,0.0,0.0,5.8,15941.30859375,306.7665698807181,6.676085992017761,137.2,33.890625,1270.13671875,1.9,22.2109375,329.375,0.0,0.0,0.0,5.0,15934.4453125,342.90881915452127,5.972433153074235,134.7,45.84765625,1315.98828125,1.8,22.2265625,329.390625,0.0,0.0,0.0,4.7,16084.71484375
4096,359.64492723625483,11.389010909944773,1.0,18.45703125,1295.40625,134.8,213.3125,520.66015625,0.0,0.0,0.0,4.7,16119.51953125,309.2822392610698,13.243566813878715,139.8,102.96875,1399.4453125,1.6,86.78125,393.9453125,0.0,0.0,0.0,4.6,16207.828125,340.67070567415334,12.023340814979747,137.6,46.19140625,1445.63671875,1.8,86.80859375,393.96875,0.0,0.0,0.0,5.1,16547.50390625
16,334.0490054108525,0.047897164011374116,12.1,0.234375,1037.578125,34.8,7.96875,315.12109375,0.0,0.0,0.0,6.0,15657.26171875,255.1696001486055,0.06270339409820735,55.1,7.53515625,1046.359375,0.0,1.34375,308.51171875,0.0,0.0,0.0,2.3,15663.56640625,233.5916030276816,0.0684956128243357,48.0,3.24609375,1050.12890625,5.2,1.328125,308.4921875,0.0,0.0,0.0,2.9,15660.3671875
32,348.92953466211,0.0917090610601008,4.8,0.25,1050.40234375,69.1,14.05078125,321.2109375,0.0,0.0,0.0,7.1,15681.95703125,269.9912171094014,0.11852237395942211,75.6,10.69140625,1062.29296875,0.0,1.80078125,308.97265625,0.0,0.0,0.0,6.7,15692.5625,326.515866135876,0.09800442587584257,69.0,3.57421875,1066.08984375,4.5,1.80078125,308.9609375,0.0,0.0,0.0,4.5,15692.3984375
64,349.40474517349145,0.1831686629448086,6.6,0.3828125,1066.47265625,81.0,18.9609375,326.12890625,0.0,0.0,0.0,4.8,15640.5859375,299.0108876047294,0.21403902885504067,95.9,9.734375,1077.4140625,0.0,2.59375,309.7578125,0.0,0.0,0.0,4.8,15661.7890625,334.7583896829718,0.19118266180157661,93.3,2.92578125,1080.3671875,3.2,2.60546875,309.76953125,0.0,0.0,0.0,3.3,15630.71484375
128,358.6800061674432,0.3568640509620309,4.2,1.3125,1081.6796875,101.4,26.765625,333.91796875,0.0,0.0,0.0,5.2,15619.09375,301.56989300521417,0.42444555298425257,111.9,11.33984375,1094.2265625,3.6,4.51171875,311.68359375,0.0,0.0,0.0,5.8,15630.703125,337.3589133463438,0.37941786902956665,112.0,4.48828125,1098.72265625,2.0,4.5234375,311.6875,0.0,0.0,0.0,4.6,15636.9453125
256,360.9822029858575,0.7091762360651046,2.4,1.56640625,1100.2890625,112.4,35.4921875,342.65234375,0.0,0.0,0.0,5.3,15704.3203125,312.1536207515057,0.8201090199872851,123.3,13.8203125,1115.1875,1.1,6.828125,313.98828125,0.0,0.0,0.0,5.7,15718.87109375,343.329290926145,0.7456398471258581,125.9,2.921875,1118.109375,2.3,6.82421875,313.9921875,0.0,0.0,0.0,8.5,15737.28515625
512,359.06073538763377,1.4259426039643586,1.3,5.734375,1123.84375,124.9,45.70703125,352.87109375,0.0,0.0,0.0,5.9,15752.23828125,313.18092095835544,1.6348377750255167,132.7,21.140625,1146.0703125,1.7,10.625,317.79296875,0.0,0.0,0.0,6.2,15766.6640625,344.7135751233964,1.4852910849731416,128.9,9.64453125,1153.1875,1.2,10.625,317.7890625,0.0,0.0,0.0,3.9,15813.65625
1024,357.53491888006823,2.864055917132646,1.0,13.6796875,1166.8671875,130.0,67.23828125,374.3984375,0.0,0.0,0.0,5.0,15816.00390625,312.42096020506494,3.2776290019974113,134.7,25.921875,1193.88671875,1.5,14.4921875,321.66015625,0.0,0.0,0.0,4.8,15853.8515625,343.018068182553,2.9852654859423637,134.9,13.53125,1207.4375,1.6,14.48828125,321.6484375,0.0,0.0,0.0,5.4,15917.37890625
2048,353.77544247935094,5.78898293687962,1.0,23.24609375,1230.68359375,134.8,104.81640625,411.9765625,0.0,0.0,0.0,5.5,15849.953125,312.4037583254853,6.555618955986574,139.4,34.7890625,1266.5625,1.6,22.22265625,329.38671875,0.0,0.0,0.0,5.6,15908.25,340.6552461826234,6.01194322691299,136.6,35.875,1302.4375,2.0,22.234375,329.3984375,0.0,0.0,0.0,5.9,16096.22265625
4096,360.1567089539232,11.372827155981213,1.0,18.46875,1291.1875,135.8,213.21484375,520.3828125,0.0,0.0,0.0,5.3,16074.17578125,307.41133091843517,13.32416729000397,140.0,108.16796875,1399.56640625,1.6,86.7734375,393.9375,0.0,0.0,0.0,5.4,16222.3984375,342.1463855650553,11.971484057139605,137.0,68.5859375,1468.15625,1.8,86.765625,393.92578125,0.0,0.0,0.0,4.3,16669.515625
