size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,216.68692256919522,4.725712045095861,0.8,3.35546875,1276.45703125,119.1,73.83984375,461.35546875,0.0,0.0,0.0,6.6,6954.55859375,208.3865733690871,4.913944230880588,120.0,0.296875,1276.75390625,4.2,46.3359375,433.9765625,0.0,0.0,0.0,6.7,6946.3984375,195.9710836814218,5.225260690320283,122.9,36.65625,1304.34375,0.9,17.0859375,404.6015625,0.0,0.0,0.0,6.7,6936.4453125,208.34241161598524,4.9149858257733285,121.3,23.6953125,1328.0390625,1.0,17.09375,404.6171875,0.0,0.0,0.0,6.6,7032.84765625
2048,217.7473092974886,9.405397506896406,0.7,21.46875,1349.5078125,121.0,117.40234375,504.90234375,0.0,0.0,0.0,6.8,7037.5078125,314.89004659578075,6.503857527859509,129.1,22.71484375,1331.08984375,7.1,85.83984375,473.5,0.0,0.0,0.0,5.5,7036.640625,200.28963159731623,10.225192306097597,125.1,66.90625,1377.8515625,1.1,27.58984375,415.09765625,0.0,0.0,0.0,6.9,7020.078125,211.60691726815276,9.678322554100305,123.0,50.6171875,1427.4921875,1.1,27.59375,415.24609375,0.0,0.0,0.0,6.8,7206.81640625
4096,218.83588428784,18.717222786974162,0.6,-14.36328125,1392.6875,122.0,237.77734375,625.26953125,0.0,0.0,0.0,7.0,7215.2734375,209.79676908910278,19.52365624019876,122.3,64.578125,1438.8359375,3.7,52.171875,439.828125,0.0,0.0,0.0,7.1,7239.76171875,198.07840979793033,20.67867974191904,126.2,101.9765625,1499.46875,1.1,97.44921875,484.953125,0.0,0.0,0.0,7.0,7170.2109375,212.7963266417461,19.248452567961067,123.6,29.6328125,1529.109375,1.1,97.4375,485.10546875,0.0,0.0,0.0,7.0,7470.203125
16,248.14100542344607,0.06447946792468429,11.0,0.0,1152.765625,42.8,8.41796875,395.91015625,0.0,0.0,0.0,5.5,6731.1796875,97.70091078671109,0.1637651058845222,71.2,5.08203125,1157.84765625,7.0,2.62890625,390.2734375,0.0,0.0,0.0,5.1,6808.14453125,92.0304499257786,0.17385550122708082,75.5,5.46875,1164.53125,3.4,1.9296875,389.42578125,0.0,0.0,0.0,5.2,6803.55078125,102.11723227774705,0.15668266406282783,69.4,1.84375,1166.81640625,0.0,1.921875,389.4453125,0.0,0.0,0.0,4.9,6792.2265625
32,355.2961783075927,0.09006570279598236,9.6,0.01171875,1166.83203125,56.1,14.66796875,402.1640625,0.0,0.0,0.0,3.4,6786.796875,242.1525348543823,0.13214811077341437,71.6,6.96484375,1173.80078125,3.9,3.6171875,391.2578125,0.0,0.0,0.0,5.1,6813.98046875,218.73488462958377,0.14629582315683365,75.6,7.50390625,1182.48828125,0.0,2.51171875,390.015625,0.0,0.0,0.0,4.3,6892.33984375,238.91576258711223,0.13393842102959752,75.4,2.67578125,1185.453125,0.0,2.5,390.01171875,0.0,0.0,0.0,1.6,6954.32421875
64,358.85693605776856,0.1783440518192947,6.8,0.0078125,1185.46484375,82.8,20.34765625,408.01953125,0.0,0.0,0.0,1.9,6899.1484375,160.37383185884337,0.39906759886071086,90.9,3.00390625,1188.46875,1.9,5.640625,393.296875,0.0,0.0,0.0,4.7,6899.26171875,162.8556858056405,0.39298597211018205,97.8,10.55078125,1196.51953125,0.0,3.3984375,390.8984375,0.0,0.0,0.0,5.5,6851.60546875,174.36809265130316,0.36703962879255414,92.7,3.46484375,1199.984375,2.0,3.41015625,390.91796875,0.0,0.0,0.0,5.2,6921.921875
128,218.26209187151446,0.5864508990198374,2.8,0.0,1194.8359375,101.3,27.8046875,415.3125,0.0,0.0,0.0,5.5,6913.265625,187.9230362646058,0.6811299058608711,106.3,9.84375,1204.6796875,1.2,8.49609375,396.15625,0.0,0.0,0.0,5.7,6870.87890625,177.33071135115327,0.7218151837587357,107.1,14.2421875,1212.078125,0.0,5.38671875,392.88671875,0.0,0.0,0.0,5.7,6796.15625,183.8331408991598,0.6962835937738419,105.5,4.828125,1216.90625,1.2,5.3984375,392.88671875,0.0,0.0,0.0,5.4,6810.48828125
256,219.81202853237514,1.1646314430981874,1.6,0.0234375,1211.69921875,111.7,35.6484375,423.14453125,0.0,0.0,0.0,5.8,6833.91796875,196.99036868212838,1.2995559209957719,111.4,6.3515625,1218.05078125,2.8,9.1640625,396.8203125,0.0,0.0,0.0,6.1,6880.109375,185.25852985033868,1.3818527017720044,114.9,14.3203125,1230.92578125,0.0,7.953125,395.48046875,0.0,0.0,0.0,6.0,6828.83203125,194.90995322150675,1.313427024986595,111.7,7.46484375,1238.390625,0.7,7.94921875,395.453125,0.0,0.0,0.0,5.8,6842.78125
512,221.38369448951386,2.3127267849631608,1.2,7.8671875,1234.7890625,116.1,48.9609375,436.47265625,0.0,0.0,0.0,6.1,6904.14453125,205.57789252716682,2.49054017290473,117.3,14.546875,1249.3359375,3.8,14.19921875,401.875,0.0,0.0,0.0,6.5,6878.1328125,191.972613266751,2.6670470922254026,119.5,24.62890625,1257.7421875,1.1,12.26171875,399.765625,0.0,0.0,0.0,6.4,6858.0625,209.67273919873176,2.4419006588868797,119.1,11.44140625,1269.18359375,0.8,12.265625,399.79296875,0.0,0.0,0.0,6.3,6892.3046875
1024,218.86535692410126,4.678675576578826,0.6,5.74609375,1274.9296875,120.3,73.59375,461.1015625,0.0,0.0,0.0,6.5,6916.828125,208.02660088216027,4.922447396907955,119.4,-0.8984375,1274.03125,4.2,46.3203125,433.96875,0.0,0.0,0.0,6.7,6879.91796875,197.7515686008992,5.178214298095554,123.8,37.21875,1302.203125,0.8,17.078125,404.578125,0.0,0.0,0.0,6.7,6871.078125,209.84250224869461,4.879850311670452,122.0,18.3125,1320.515625,1.0,17.08203125,404.59765625,0.0,0.0,0.0,6.7,7021.93359375
2048,220.2613383651071,9.298045745119452,0.7,23.98828125,1344.50390625,121.1,117.58984375,505.25390625,0.0,0.0,0.0,6.8,7031.3828125,207.51971894880415,9.868941661901772,120.2,85.69921875,1389.08203125,4.7,85.8359375,473.5,0.0,0.0,0.0,6.9,7112.72265625,199.10002629305794,10.286286938935518,125.0,41.4140625,1410.22265625,1.0,27.58984375,415.1171875,0.0,0.0,0.0,6.9,7034.81640625,212.03195895667477,9.658921278081834,122.4,22.40625,1432.6328125,1.1,27.58203125,415.0703125,0.0,0.0,0.0,6.8,7261.359375
4096,284.6089286018708,14.391677801962942,0.8,36.85546875,1449.0078125,128.0,238.05078125,625.5546875,0.0,0.0,0.0,6.3,7347.12890625,210.939602586072,19.41788052022457,122.4,44.7578125,1475.3359375,3.6,52.171875,439.83203125,0.0,0.0,0.0,7.1,7319.3671875,198.5806641025346,20.626378799322993,126.4,77.94140625,1511.9140625,1.0,97.4296875,484.94921875,0.0,0.0,0.0,7.0,7176.26171875,212.95570168079578,19.234047117177397,123.5,7.25,1519.171875,1.1,97.4609375,484.953125,0.0,0.0,0.0,7.0,7597.1171875
16,189.58335467541716,0.08439559489488602,10.0,0.0,1153.5,48.5,8.4453125,395.95703125,0.0,0.0,0.0,5.4,6814.82421875,102.01018407842255,0.1568470848724246,73.2,3.77734375,1157.27734375,3.6,2.60546875,390.2578125,0.0,0.0,0.0,5.0,6810.0,96.91216800821374,0.1650979472324252,70.9,5.9140625,1164.40625,0.0,1.9296875,389.4296875,0.0,0.0,0.0,5.1,6768.359375,95.08932795185999,0.16826283605769277,73.7,1.84375,1166.6953125,0.0,1.92578125,389.453125,0.0,0.0,0.0,4.9,6766.734375
32,237.45792177303855,0.13476071786135435,4.0,0.01171875,1166.7109375,69.9,14.76171875,402.2734375,0.0,0.0,0.0,5.1,6771.2578125,137.15372392449999,0.2333148461766541,82.8,7.1875,1173.90625,2.8,3.6484375,391.2890625,0.0,0.0,0.0,5.3,6791.33203125,124.1837301434902,0.25768270902335644,85.3,6.94921875,1182.05078125,0.0,2.5078125,390.01953125,0.0,0.0,0.0,5.2,6833.62890625,139.01605362207215,0.2301892419345677,83.5,2.2109375,1184.55078125,2.8,2.50390625,390.0234375,0.0,0.0,0.0,5.0,6831.9375
64,211.83711349784284,0.3021189202554524,4.8,0.0078125,1184.55859375,89.3,20.07421875,407.55859375,0.0,0.0,0.0,5.2,6842.6328125,176.90232001320672,0.36178157525137067,91.8,4.8671875,1189.42578125,0.0,5.640625,393.27734375,0.0,0.0,0.0,5.4,6857.9296875,159.04563839855865,0.4024002207443118,96.1,11.11328125,1197.37890625,1.9,3.34375,390.85546875,0.0,0.0,0.0,5.4,6878.203125,159.23937319786455,0.40191065007820725,92.4,3.4609375,1200.83984375,0.0,3.3984375,390.91796875,0.0,0.0,0.0,5.1,6877.86328125
128,217.55377425767688,0.5883602821268141,2.8,0.0,1200.83984375,99.7,27.64453125,415.1328125,0.0,0.0,0.0,5.5,6822.45703125,190.69419792841103,0.6712317490018904,102.6,4.89453125,1205.734375,1.3,8.453125,396.17578125,0.0,0.0,0.0,5.7,6869.23046875,184.93671476301864,0.6921286568976939,107.4,11.546875,1212.52734375,0.0,5.36328125,392.99609375,0.0,0.0,0.0,5.7,6892.87890625,187.6475558120034,0.6821298548020422,106.2,5.2890625,1217.81640625,1.2,5.39453125,392.94921875,0.0,0.0,0.0,5.5,6908.2265625
256,222.06923836546736,1.1527936146594584,0.8,0.0234375,1212.609375,111.1,36.1484375,423.73046875,0.0,0.0,0.0,5.9,6930.3515625,321.4138016436681,0.7964810431003571,116.9,5.90234375,1218.51171875,4.3,9.08984375,396.8046875,0.0,0.0,0.0,5.1,6871.265625,299.8065996507868,0.8538838047534227,122.4,14.65625,1231.7265625,2.0,7.9609375,395.46875,0.0,0.0,0.0,4.1,6866.421875,328.3857148533912,0.7795710605569184,119.1,6.93359375,1238.66015625,1.1,7.94921875,395.4609375,0.0,0.0,0.0,2.5,6858.85546875
512,221.03789989697145,2.316344845108688,1.6,6.73046875,1235.98046875,117.1,48.56640625,436.07421875,0.0,0.0,0.0,5.9,6932.66015625,203.0410737514209,2.521657271310687,116.7,3.8046875,1239.78515625,3.4,14.296875,401.984375,0.0,0.0,0.0,6.5,7023.36328125,196.02301103679517,2.611938247922808,121.2,25.6796875,1261.46875,0.7,12.265625,399.84375,0.0,0.0,0.0,6.4,6952.21484375,207.4639387166935,2.467898773960769,118.6,9.25390625,1270.7265625,1.2,12.26171875,400.0,0.0,0.0,0.0,6.2,6959.15234375
1024,220.54892571270474,4.642960724886507,1.0,7.80859375,1278.53515625,119.7,74.45703125,461.984375,0.0,0.0,0.0,6.5,7049.69140625,207.67001447156943,4.930899641942233,119.6,-2.390625,1276.14453125,4.2,46.33984375,434.01171875,0.0,0.0,0.0,6.8,7030.3125,195.73466445734408,5.231572051066905,122.8,37.640625,1304.08203125,1.1,17.203125,404.72265625,0.0,0.0,0.0,6.7,6977.29296875,212.25465530922247,4.82439359696582,120.8,19.2265625,1323.30859375,1.0,17.1953125,404.72265625,0.0,0.0,0.0,6.5,7084.1328125
2048,217.08703112213348,9.434004368726164,0.7,24.17578125,1347.42578125,120.7,117.59765625,505.10546875,0.0,0.0,0.0,6.7,7035.55859375,208.7080447346789,9.812750642187893,120.7,23.0625,1329.3671875,4.7,85.9609375,473.625,0.0,0.0,0.0,6.9,7028.1875,198.97645953449583,10.29267484601587,125.5,69.6875,1379.76953125,1.1,27.6328125,415.15625,0.0,0.0,0.0,6.9,6989.76171875,212.5222931192203,9.636636090930551,123.1,39.421875,1419.203125,1.1,27.62109375,415.29296875,0.0,0.0,0.0,6.8,7164.9921875
4096,220.1103246999792,18.608849928248674,0.6,-14.44921875,1384.11328125,122.1,238.15625,625.65625,0.0,0.0,0.0,7.0,7330.140625,209.87377083873454,19.516493097878993,122.1,66.734375,1432.41796875,3.6,52.265625,439.921875,0.0,0.0,0.0,7.1,7376.80859375,248.56873314765613,16.478339605033398,131.7,119.703125,1512.58203125,1.4,97.52734375,485.01953125,0.0,0.0,0.0,6.5,7194.2109375,212.28357708729558,19.294945262372494,123.4,5.12890625,1516.73046875,1.1,97.5390625,485.2109375,0.0,0.0,0.0,7.0,7470.578125
16,192.9031554671478,0.08294317405670881,5.0,0.0,1154.8359375,49.0,8.296875,395.81640625,0.0,0.0,0.0,5.5,6709.85546875,104.64619603368892,0.15289614535868168,70.6,5.16015625,1159.99609375,3.6,2.6640625,390.32421875,0.0,0.0,0.0,5.1,6757.86328125,91.7694388748853,0.17434998182579875,72.2,8.17578125,1165.50390625,3.4,1.9296875,389.4453125,0.0,0.0,0.0,5.2,6757.703125,105.83328874194254,0.15118116606026888,67.2,3.640625,1169.58984375,0.0,1.97265625,389.484375,0.0,0.0,0.0,4.9,6795.58984375
32,204.9127897437696,0.15616399561986327,7.3,0.01171875,1165.28125,71.9,14.73828125,402.26171875,0.0,0.0,0.0,5.0,6768.8984375,127.82834715741771,0.25033570965752006,84.5,9.74609375,1175.02734375,2.7,3.6875,391.3515625,0.0,0.0,0.0,5.4,6769.92578125,122.9150171048853,0.2603424768894911,84.8,11.65234375,1183.64453125,0.0,2.50390625,390.0078125,0.0,0.0,0.0,5.2,6773.80859375,133.2076528735967,0.24022643826901913,83.9,1.26953125,1185.16796875,0.0,2.5078125,390.03125,0.0,0.0,0.0,5.1,6764.84375
64,221.99470091189718,0.288295169826597,4.9,0.0078125,1185.17578125,87.6,19.890625,407.39453125,0.0,0.0,0.0,5.3,6830.3203125,166.86348869924018,0.3835470569320023,93.9,2.71484375,1187.890625,2.0,5.63671875,393.3359375,0.0,0.0,0.0,5.9,6838.53125,154.93779751547234,0.41306899301707745,97.9,10.48046875,1195.6328125,1.9,3.46484375,390.9765625,0.0,0.0,0.0,5.5,6840.30078125,158.56091897421467,0.40363035490736365,92.1,2.39453125,1198.02734375,0.0,3.47265625,391.15625,0.0,0.0,0.0,5.3,6864.91015625
128,217.26695851929662,0.5891369809396565,2.8,0.0,1198.02734375,101.1,27.91796875,415.43359375,0.0,0.0,0.0,5.4,6829.484375,192.08229087140066,0.6663810568861663,105.9,8.0234375,1206.05078125,1.3,8.66015625,396.32421875,0.0,0.0,0.0,5.7,6803.1953125,178.61271233884986,0.7166343219578266,109.0,11.359375,1212.7109375,1.2,5.4375,392.93359375,0.0,0.0,0.0,5.6,6787.8359375,184.90432249736176,0.6922499067150056,106.1,4.33984375,1217.05078125,1.2,5.43359375,392.9453125,0.0,0.0,0.0,5.5,6788.328125
256,223.3304493825368,1.146283458918333,1.6,0.0234375,1217.07421875,111.8,35.37109375,422.8984375,0.0,0.0,0.0,5.8,6807.16796875,197.11358201550897,1.2987435841932893,113.0,2.33984375,1219.4140625,3.5,9.2265625,396.8984375,0.0,0.0,0.0,6.1,6787.875,191.92258650805573,1.3338711438700557,115.0,16.11328125,1234.11328125,0.0,7.9453125,395.46484375,0.0,0.0,0.0,6.1,6849.26953125,203.84420456066593,1.2558610658161342,114.9,5.62890625,1239.75,0.7,7.94921875,395.484375,0.0,0.0,0.0,5.9,6890.94921875
512,221.00580217713,2.3166812588460743,1.2,0.0390625,1239.7890625,116.4,48.296875,435.796875,0.0,0.0,0.0,6.2,6895.90234375,202.74692013010778,2.5253157960250974,115.4,1.984375,1241.7734375,3.8,14.29296875,401.953125,0.0,0.0,0.0,6.4,6869.75390625,194.6923684662632,2.6297897757031024,120.4,25.6015625,1263.37890625,1.1,12.3515625,399.890625,0.0,0.0,0.0,6.4,7025.33984375,205.9930205933693,2.4855211041867733,118.6,8.23828125,1271.6171875,1.1,12.3671875,399.89453125,0.0,0.0,0.0,6.3,7011.21484375
1024,219.69424544603947,4.661023314110935,0.8,7.81640625,1279.43359375,120.1,73.58203125,461.08984375,0.0,0.0,0.0,6.6,7017.98046875,331.24959889539804,3.0913244979456067,129.3,-0.66015625,1278.7734375,6.2,46.44921875,434.109375,0.0,0.0,0.0,5.5,6960.3359375,235.6812800922311,4.34485080698505,127.4,38.94140625,1308.671875,0.9,17.1640625,404.66796875,0.0,0.0,0.0,5.4,6936.79296875,208.72222596948004,4.906041966751218,121.0,18.65625,1327.328125,1.0,17.1796875,404.69921875,0.0,0.0,0.0,6.6,7026.55859375
2048,219.01579258675653,9.35092385718599,0.6,24.0234375,1351.19140625,121.3,117.8984375,505.40625,0.0,0.0,0.0,6.7,7042.37109375,208.2398250418061,9.834814256057143,120.6,24.6328125,1334.69921875,4.7,85.859375,473.71484375,0.0,0.0,0.0,6.9,7126.078125,199.83620725735872,10.248393062036484,124.8,67.140625,1381.56640625,1.1,27.66015625,415.1484375,0.0,0.0,0.0,6.9,6986.78125,210.31219018064277,9.73790438985452,123.1,46.80859375,1427.3984375,1.1,27.65234375,415.18359375,0.0,0.0,0.0,6.9,7145.78125
4096,220.46400820156015,18.578996333293617,0.6,-11.109375,1394.5859375,122.3,237.85546875,625.36328125,0.0,0.0,0.0,6.9,7254.4609375,210.6087385184545,19.44838580209762,122.3,66.515625,1442.671875,3.6,52.23828125,439.90234375,0.0,0.0,0.0,7.1,7434.21484375,198.7526431846971,20.60853095771745,126.3,115.61328125,1517.76953125,1.1,97.53515625,485.02734375,0.0,0.0,0.0,7.0,7195.75,211.82722596080913,19.336513431742787,123.4,27.41796875,1545.1953125,1.0,97.5390625,485.05859375,0.0,0.0,0.0,7.0,7500.5078125
16,193.53206175341947,0.08267363999038935,10.1,0.0,1153.10546875,44.1,8.47265625,395.98828125,0.0,0.0,0.0,4.2,6917.95703125,101.3024584203532,0.1579428599216044,69.3,4.53515625,1157.640625,3.6,2.63671875,390.30078125,0.0,0.0,0.0,5.1,6708.203125,88.57454930356029,0.18063879664987326,73.8,6.25390625,1165.09375,3.3,1.97265625,389.5078125,0.0,0.0,0.0,5.1,6741.29296875,105.12295525958045,0.1522027226164937,74.3,2.61328125,1168.15234375,0.0,1.96875,389.48046875,0.0,0.0,0.0,4.9,6755.98046875
32,217.39687354531492,0.1471962290816009,7.6,0.01171875,1168.1640625,70.4,14.8125,402.3359375,0.0,0.0,0.0,5.0,6754.91796875,144.5339000428999,0.2214013459160924,82.8,5.51953125,1173.6875,0.0,3.71875,391.3671875,0.0,0.0,0.0,5.4,6806.12109375,128.89696814934854,0.2482603001408279,84.8,7.24609375,1182.12890625,2.7,2.5078125,390.03125,0.0,0.0,0.0,5.2,6789.8984375,139.25194359462242,0.22979930602014065,80.6,2.9296875,1185.3515625,0.0,2.50390625,390.00390625,0.0,0.0,0.0,5.0,6803.6484375
64,217.22934522486338,0.294619495049119,2.4,0.0078125,1185.359375,86.3,20.95703125,408.4609375,0.0,0.0,0.0,5.1,7020.83203125,163.57880651227518,0.3912487281486392,96.2,3.28515625,1188.64453125,1.9,5.6875,393.33984375,0.0,0.0,0.0,5.5,6875.953125,165.82518588582033,0.38594861002638936,97.2,10.78125,1196.2578125,2.0,3.46875,390.99609375,0.0,0.0,0.0,5.5,6880.38671875,170.33329533771393,0.37573393899947405,91.2,1.7265625,1197.98828125,2.0,3.46875,390.9921875,0.0,0.0,0.0,5.2,6889.41796875
128,224.86280496919858,0.5692359837703407,2.9,0.0,1197.98828125,102.4,27.484375,415.0,0.0,0.0,0.0,5.4,6887.390625,188.62338366411893,0.6786009110510349,105.4,6.20703125,1204.1953125,1.2,8.65625,396.3046875,0.0,0.0,0.0,5.8,6829.69140625,175.46848144435947,0.7294757380150259,107.3,11.6484375,1211.41796875,2.3,5.40625,392.9140625,0.0,0.0,0.0,5.7,6831.37890625,183.29572657856338,0.6983250640332699,107.7,5.578125,1216.99609375,1.2,5.4375,393.01953125,0.0,0.0,0.0,5.5,6797.72265625
256,214.1927343722949,1.1951852650381625,2.3,0.0234375,1211.7890625,111.3,35.8203125,423.3984375,0.0,0.0,0.0,5.8,6990.1171875,197.23885496513728,1.2979187089949846,113.0,6.859375,1218.6484375,2.8,9.16015625,396.98046875,0.0,0.0,0.0,6.3,7067.38671875,187.22281115635158,1.3673547492362559,114.3,14.38671875,1231.59765625,1.3,7.921875,395.5546875,0.0,0.0,0.0,6.1,6939.32421875,200.66825808776895,1.2757373908534646,112.6,6.59765625,1238.1953125,0.7,7.953125,395.59375,0.0,0.0,0.0,5.8,6873.3359375
512,212.5347722662958,2.4090175670571625,1.6,4.4609375,1233.2265625,115.6,49.1171875,436.75390625,0.0,0.0,0.0,6.3,6885.40625,205.3242533453666,2.493616763036698,116.4,7.296875,1240.5234375,3.8,14.19140625,401.9921875,0.0,0.0,0.0,6.5,6895.68359375,192.80276735732022,2.655563543085009,120.0,24.453125,1260.9765625,1.1,12.296875,400.0,0.0,0.0,0.0,6.4,6874.40625,207.65255814946738,2.465657079126686,118.0,13.2265625,1274.20703125,0.8,12.3203125,400.125,0.0,0.0,0.0,6.2,6879.94921875
1024,219.06256387188267,4.6744636869989336,1.0,3.359375,1277.56640625,120.0,73.3359375,460.83984375,0.0,0.0,0.0,6.6,6933.97265625,207.4553038406281,4.936002989765257,119.7,-0.56640625,1277.0,4.1,46.35546875,434.0078125,0.0,0.0,0.0,6.7,6992.31640625,197.08210091564547,5.195804161019623,123.2,38.96875,1306.74609375,0.9,17.140625,404.640625,0.0,0.0,0.0,6.7,6932.06640625,211.10424639668855,4.850684045813978,121.1,16.14453125,1322.890625,1.0,17.1484375,404.66796875,0.0,0.0,0.0,6.5,6988.70703125
2048,217.21519915048586,9.42843782575801,0.7,12.8125,1335.703125,121.3,117.8125,505.3046875,0.0,0.0,0.0,6.8,7053.015625,208.2177191316086,9.835858391597867,120.1,-10.65625,1325.046875,4.7,85.8984375,473.55859375,0.0,0.0,0.0,6.8,7069.95703125,284.73728211152917,7.192595169879496,134.5,70.78125,1376.34765625,1.5,27.609375,415.11328125,0.0,0.0,0.0,5.7,7028.72265625,212.07788941910667,9.656829411163926,122.9,28.4453125,1403.81640625,1.1,27.35546875,414.8671875,0.0,0.0,0.0,6.8,7226.78515625
4096,220.50948277086175,18.57516487967223,0.6,-3.6484375,1379.6796875,122.3,237.3828125,625.0546875,0.0,0.0,0.0,7.0,7210.6640625,210.98762805746935,19.413460579235107,122.1,62.5078125,1423.7578125,3.6,51.8828125,439.53515625,0.0,0.0,0.0,7.1,7152.40234375,199.8708330043477,20.49323524814099,126.4,111.73046875,1495.734375,1.0,97.16015625,484.66796875,0.0,0.0,0.0,7.0,7166.5390625,212.56985954400335,19.268959431909025,123.4,26.40234375,1522.14453125,1.1,97.14453125,484.828125,0.0,0.0,0.0,7.0,7449.47265625
16,191.5484285667601,0.08352978993207216,5.0,0.0,1153.3046875,53.4,8.44921875,395.95703125,0.0,0.0,0.0,5.4,6983.171875,107.10784468628295,0.14938214886933565,71.4,4.8828125,1158.1875,3.7,2.6484375,390.30078125,0.0,0.0,0.0,5.2,6914.6875,92.72641591845964,0.17255061399191618,75.9,6.03515625,1165.42578125,0.0,1.98046875,389.4921875,0.0,0.0,0.0,5.2,6925.62109375,102.78940828213297,0.15565806115046144,69.4,3.7890625,1169.66015625,0.0,1.9296875,389.4609375,0.0,0.0,0.0,4.9,6941.00390625
32,210.13214827684317,0.15228512277826667,7.4,0.01171875,1165.3515625,65.4,14.8515625,402.35546875,0.0,0.0,0.0,5.0,6896.140625,124.40632298647733,0.2572216526605189,85.4,8.953125,1174.3046875,0.0,3.7265625,391.39453125,0.0,0.0,0.0,5.3,6918.48046875,131.04138615199767,0.2441976610571146,82.9,11.5546875,1182.8125,0.0,2.5078125,390.015625,0.0,0.0,0.0,5.2,6882.08984375,133.74865735236156,0.2392547382041812,84.0,6.36328125,1185.25,0.0,2.4765625,389.984375,0.0,0.0,0.0,5.0,6860.0703125
64,358.39149706986774,0.17857566522434354,10.1,0.0078125,1180.62109375,79.2,19.2421875,406.74609375,0.0,0.0,0.0,3.7,6870.09765625,281.6421515607795,0.22723871283233166,92.6,7.83984375,1188.4609375,2.8,5.65234375,393.31640625,0.0,0.0,0.0,5.3,6888.32421875,256.9513357330086,0.24907440086826682,95.3,12.85546875,1198.05859375,2.7,3.40625,390.91796875,0.0,0.0,0.0,3.2,6840.26953125,281.90710268138275,0.22702514193952084,92.7,5.72265625,1199.45703125,2.8,3.42578125,390.94921875,0.0,0.0,0.0,2.1,6839.39453125
128,269.3756995152342,0.4751727799884975,3.4,0.00390625,1194.81640625,100.0,26.3359375,413.84765625,0.0,0.0,0.0,2.9,6846.03515625,196.03882714325658,0.6529318802058697,105.1,9.87890625,1204.6953125,2.6,8.53125,396.3671875,0.0,0.0,0.0,5.8,6848.38671875,177.89527913254184,0.7195244338363409,107.4,13.30859375,1211.6640625,2.4,5.4140625,392.9140625,0.0,0.0,0.0,5.7,6849.69921875,185.8085979994052,0.6888809311203659,106.5,5.73046875,1217.39453125,0.0,5.43359375,392.94921875,0.0,0.0,0.0,5.4,6841.02734375
256,219.5007669012171,1.166282941121608,1.6,0.02734375,1212.16796875,110.7,35.1796875,422.6875,0.0,0.0,0.0,5.8,6838.40234375,199.10509758144295,1.2857531178742647,111.8,5.87109375,1218.0390625,2.8,9.0703125,396.70703125,0.0,0.0,0.0,6.1,6856.8984375,190.4415996903028,1.3442441169172525,113.4,14.5390625,1231.125,1.4,7.890625,395.40234375,0.0,0.0,0.0,6.0,6841.71875,199.6710380391453,1.2821088251657784,112.8,10.4609375,1241.5859375,0.7,7.88671875,395.4140625,0.0,0.0,0.0,5.9,6890.0859375
512,219.20269145857193,2.3357377438805997,1.2,4.4609375,1236.6796875,117.0,48.5859375,436.11328125,0.0,0.0,0.0,6.3,6927.7109375,203.97138542538957,2.510156014934182,116.4,7.1484375,1243.828125,3.8,14.03515625,401.6875,0.0,0.0,0.0,6.5,6920.89453125,198.4326507901113,2.580220533069223,120.0,20.3984375,1259.38671875,0.7,12.22265625,399.734375,0.0,0.0,0.0,6.4,6881.2109375,206.87102396833833,2.4749720389954746,118.3,9.39453125,1268.78125,1.2,12.2265625,399.734375,0.0,0.0,0.0,6.4,6889.4296875
