size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
32,383.09188532179735,0.08353087399154902,10.2,0.00390625,752.7421875,44.3,3.55078125,335.58984375,3.1,9820.875,370.15131739483667,0.08645113091915846,10.0,0.0,752.84375,4.9,0.64453125,332.70703125,2.2,9864.88671875,344.29403856645655,0.09294381085783243,4.9,0.0,752.84765625,4.7,0.90625,333.859375,1.7,9827.3046875,351.4958180886036,0.09103948995471,57.8,3.984375,941.0078125,0.0,0.984375,331.7421875,2.0,10023.77734375,347.6023150369061,0.09205922577530146,14.4,0.296875,937.24609375,0.0,1.015625,331.74609375,1.9,10053.0390625,317.36895043044416,0.10082901921123266,9.2,0.08203125,937.328125,0.0,1.01171875,331.734375,1.9,10063.60546875
64,442.8564778419115,0.14451634604483843,3.8,0.0078125,937.3359375,67.3,6.17578125,337.75390625,1.8,10087.96484375,434.90786687047324,0.14715760480612516,7.6,0.0,937.3359375,0.0,1.140625,333.33203125,2.0,10111.4375,394.8156650742639,0.16210096422582865,7.2,0.0,937.3359375,0.0,1.97265625,334.91796875,2.0,10098.43359375,406.6815345801894,0.1573712956160307,76.7,4.7265625,950.94921875,3.6,2.04296875,332.8515625,2.0,10090.65625,404.80609540830403,0.1581003861501813,10.9,0.11328125,948.828125,0.0,2.125,332.8515625,1.9,10098.8984375,362.4779923545678,0.17656244337558746,13.6,0.0,948.828125,3.3,2.07421875,332.84765625,2.0,10119.44921875
128,518.2048572603957,0.24700656160712242,2.7,0.0,948.828125,86.5,7.5390625,339.85546875,2.2,10062.9921875,511.719270219618,0.2501371502876282,5.5,0.0,948.828125,0.0,2.03515625,334.12890625,2.2,10047.96484375,456.8797898201335,0.280161221511662,5.0,0.0,948.828125,0.0,3.65625,336.62109375,2.2,10070.73046875,471.717664366791,0.27134875301271677,90.2,6.62890625,957.47265625,0.0,0.33984375,331.06640625,2.1,10165.6796875,466.25078979631417,0.274530366063118,10.2,0.21484375,952.6640625,0.0,0.3515625,331.08203125,2.1,10085.92578125,415.37692937804326,0.3081538500264287,9.4,0.296875,952.9609375,0.0,0.31640625,331.06640625,2.2,10146.65625
256,450.9134323475555,0.5677364692091942,2.9,0.0078125,952.96875,104.3,13.4140625,345.73828125,2.4,10199.17578125,446.3188706943773,0.5735809458419681,2.9,0.0,952.96875,0.0,4.5234375,336.73046875,2.7,10160.53515625,405.46243682891975,0.6313778460025787,1.3,0.0,952.96875,1.3,3.4921875,336.484375,2.6,10240.671875,414.1074529675363,0.6181970359757543,107.5,9.12890625,963.56640625,1.3,0.60546875,331.390625,2.5,10150.16015625,413.81071087509844,0.6186403427273035,8.2,2.57421875,960.89453125,2.7,0.625,331.38671875,2.5,10114.875,372.1518257030549,0.6878912914544344,7.5,0.09765625,960.9921875,2.5,0.59375,331.3984375,2.6,10269.19921875
512,457.6961431024529,1.1186460880562663,1.6,0.0078125,961.0,111.1,20.37109375,351.85546875,2.7,10111.359375,456.13929370137424,1.122464139945805,1.6,0.0,961.0,0.8,8.46484375,340.51171875,2.9,10146.984375,410.7540551178384,1.2464879984036088,1.5,0.0,961.0,1.5,13.12109375,346.04296875,2.9,10091.703125,421.7201161015305,1.2140753557905555,112.7,13.68359375,975.20703125,3.0,5.0625,335.85546875,2.8,10151.48046875,420.9831630837611,1.216200658120215,7.5,6.0,977.0078125,2.2,5.07421875,335.9140625,2.9,10127.9765625,376.1869171408887,1.3610255345702171,8.8,2.30078125,979.30859375,2.0,5.0234375,336.109375,2.9,10138.046875
1024,448.77050436045647,2.2817898904904723,1.3,0.02734375,979.3359375,117.7,25.0546875,356.90234375,3.3,10154.79296875,444.80905365493834,2.302111415192485,0.8,0.0,979.3359375,0.8,9.921875,342.03515625,3.2,10169.35546875,403.9967721223409,2.5346737168729305,0.8,0.0,979.3359375,1.1,22.16015625,355.14453125,3.3,10136.1953125,413.5804905694027,2.4759388398379087,117.2,16.2890625,995.6484375,2.7,6.26171875,337.09765625,3.2,10105.19921875,411.11666712798865,2.4907771488651633,6.5,12.57421875,999.7890625,2.3,6.26171875,337.0859375,3.3,10119.0703125,369.5601210030765,2.7708617402240634,8.0,28.19140625,1002.76953125,2.1,6.2734375,337.0859375,3.2,10116.83984375
2048,426.3294519946631,4.803796665742993,0.4,0.01953125,977.578125,120.3,37.05078125,368.8125,3.5,10089.09375,423.3829031863977,4.837228864431381,0.6,0.0,977.58203125,0.6,18.75390625,350.9296875,3.6,10070.65625,385.49718174913926,5.312619902193546,0.4,0.0,977.58203125,1.1,42.796875,375.85546875,3.5,10128.4140625,394.75802175778546,5.187988304533064,119.9,48.5078125,1032.01953125,2.1,15.15625,345.97265625,3.5,10234.1953125,392.2451066366738,5.221225109882653,6.4,-8.60546875,1005.48828125,2.1,15.11328125,346.0078125,3.6,10160.515625,353.1059444141282,5.799958999268711,7.6,23.49609375,1012.02734375,1.9,15.16015625,345.96875,3.4,10170.84765625
4096,439.6120884427563,9.317305205389857,0.4,7.31640625,995.49609375,122.4,47.69921875,380.10546875,3.7,10133.08984375,434.3909839272106,9.429293313063681,0.3,0.0,995.49609375,0.9,21.6484375,353.83984375,3.8,10145.08984375,393.6835271709654,10.404296134598553,0.3,0.0,995.49609375,1.2,69.42578125,402.61328125,3.7,10200.8203125,406.00702853896166,10.088495302014053,121.1,56.4765625,1051.9765625,2.3,13.421875,344.2734375,3.8,10309.5078125,402.6791661579886,10.171869677491486,6.6,54.796875,1071.87109375,2.2,13.43359375,344.26953125,4.2,10364.76171875,360.9579842320166,11.347581100650132,7.8,50.296875,1087.25390625,2.0,13.453125,344.26171875,3.6,10382.16796875
8192,453.4593435651534,18.065566662698984,0.3,0.0,1040.52734375,123.8,66.765625,398.890625,3.8,10221.1484375,448.87449619888395,18.250090101733804,0.3,0.0,1040.52734375,1.0,35.46875,367.7421875,3.8,10256.0390625,403.7272442614983,20.290926897898316,0.2,0.0,1040.52734375,1.3,85.7421875,418.83203125,3.8,10327.91015625,417.35021921579755,19.628598771058023,122.2,89.22265625,1129.75,2.4,22.6640625,353.5078125,3.8,10458.03125,413.53557155290633,19.809662248007953,6.9,59.2265625,1120.22265625,2.3,22.60546875,353.50390625,3.8,10524.2109375,368.17594594065764,22.25023141875863,8.3,148.640625,1200.09765625,2.1,22.6640625,353.54296875,3.8,10630.3984375
32,381.42896554100525,0.08389504440128803,5.1,0.0,752.890625,54.1,3.81640625,336.328125,3.1,9921.57421875,371.97911890791727,0.0860263342037797,5.0,0.0,752.98828125,0.0,0.6015625,332.78125,1.9,9909.44140625,341.75300083251705,0.09363487642258406,9.7,0.0,752.9921875,0.0,0.95703125,333.93359375,1.9,9916.015625,351.31966392235114,0.09108513779938221,57.9,4.5234375,941.72265625,0.0,0.98828125,331.7578125,2.0,10116.9375,345.96470251128585,0.09249498508870602,9.6,0.42578125,938.0390625,0.0,1.0234375,331.7734375,1.9,10147.16015625,317.3822948453536,0.10082477983087301,9.2,0.03515625,938.10546875,0.0,1.00390625,331.78125,1.9,10232.16015625
64,403.30543917397534,0.15868866071105003,7.3,0.00390625,938.109375,67.6,5.8203125,337.61328125,2.0,10176.61328125,397.6952478389451,0.16092724353075027,3.6,0.0,938.109375,0.0,1.0703125,333.27734375,2.2,10145.50390625,362.0930247774946,0.17675015982240438,6.8,0.0,938.109375,0.0,1.75,334.81640625,2.1,10159.73046875,372.68883901938244,0.1717250244691968,79.9,4.2109375,951.23046875,3.4,1.9921875,332.85546875,2.1,10245.4296875,369.928279318046,0.17300650849938393,10.4,0.4453125,949.6171875,3.4,2.078125,332.8359375,2.2,10205.38671875,336.5211729378092,0.19018119852989912,9.8,0.015625,949.6328125,0.0,2.0859375,332.828125,2.1,10196.25390625
128,387.4849763764027,0.33033538796007633,2.2,0.0078125,949.640625,86.0,9.26171875,341.0078125,2.1,10237.71875,385.72879447804144,0.331839369609952,4.5,0.0,949.640625,2.2,2.22265625,334.484375,2.3,10176.84765625,353.73151933569784,0.361856359988451,6.3,0.0,949.640625,2.1,3.86328125,336.91796875,2.2,10202.26171875,361.89431988716035,0.3536944156512618,93.6,7.68359375,959.140625,2.1,0.34765625,331.1171875,2.2,10232.640625,359.3790078837069,0.35616994090378284,6.3,0.5859375,954.26953125,0.0,0.32421875,331.11328125,2.3,10199.95703125,327.29163193582036,0.3910885201767087,9.9,0.19921875,954.46875,0.0,0.3515625,331.12109375,2.3,10292.0234375
256,466.63090654136465,0.5486134681850672,3.0,0.01171875,954.48046875,101.3,12.52734375,344.57421875,2.4,10262.87890625,461.1565831152103,0.555125979706645,1.5,0.0,954.48046875,3.0,4.20703125,336.4453125,2.7,10244.0,415.28037802042365,0.6164509896188974,2.7,0.0,954.48046875,2.7,3.51171875,336.484375,2.4,10223.3125,428.00939561271645,0.5981177110224962,106.3,8.11328125,964.59765625,1.4,0.6015625,331.40234375,2.4,10214.28515625,425.87745793495384,0.6011118814349174,8.4,2.26953125,961.28515625,1.4,0.65234375,331.3984375,2.4,10215.921875,380.80937354559285,0.6722523598000407,8.9,0.4921875,961.77734375,1.3,0.6015625,331.44140625,2.4,10206.73046875
512,460.48187696978255,1.111878720112145,1.6,0.00390625,961.78125,111.7,20.12109375,351.890625,2.8,10221.38671875,455.3572825605103,1.1243918118998408,1.6,0.0,961.78125,0.0,8.58984375,340.74609375,2.8,10178.6640625,409.60745222298493,1.2499772580340505,1.5,0.0,961.78125,0.7,5.33203125,338.4140625,2.8,10170.671875,422.2480154032788,1.2125575048848987,113.6,14.76953125,976.58984375,2.2,5.09765625,335.89453125,2.7,10195.2421875,420.01830032507894,1.2189945047721267,7.5,6.16796875,978.5390625,1.5,5.11328125,336.109375,2.8,10166.00390625,377.56951227804575,1.3560416912660003,8.1,1.2265625,979.765625,2.0,5.03125,335.92578125,3.0,10155.8359375
1024,452.5976132156068,2.262495360337198,0.8,0.03515625,979.80078125,119.0,24.86328125,356.671875,3.2,10164.16796875,449.3233798134935,2.278982234187424,1.3,0.0,979.80078125,0.8,9.984375,342.1171875,3.3,10187.546875,406.95175407723576,2.5162687953561544,0.8,0.0,979.80078125,1.1,22.2265625,355.171875,3.4,10216.4296875,417.76003650844433,2.451167920604348,118.0,16.1640625,995.96484375,1.9,6.28515625,337.125,3.2,10214.63671875,414.6435766622355,2.4695908911526203,7.0,12.75,1000.265625,2.3,6.2421875,337.12109375,3.2,10175.49609375,371.7072801311209,2.7548559168353677,8.4,27.265625,1002.2734375,2.4,6.22265625,337.140625,3.2,10203.8671875
2048,462.0094738854095,4.432809532620013,0.4,0.01171875,977.02734375,122.0,37.08203125,368.6171875,3.5,10183.1640625,457.49829310357046,4.476519433781505,0.4,0.0,977.02734375,0.9,18.80078125,351.01171875,3.6,10205.06640625,414.03896141151466,4.946394399739802,0.6,0.0,977.02734375,1.2,42.734375,375.85546875,3.5,10202.46875,423.67805787088867,4.833859016187489,120.8,49.70703125,1028.2265625,2.2,15.109375,345.953125,3.5,10264.5234375,422.54637665435104,4.846805257722735,6.6,-5.06640625,1005.2265625,2.4,15.05859375,345.9921875,3.5,10232.76953125,376.99034388276505,5.432499885559082,8.1,29.8984375,1017.1953125,2.0,15.0859375,345.9609375,3.6,10304.87890625
4096,440.8947440538834,9.290199203416705,0.3,7.3359375,999.6796875,122.8,48.38671875,380.04296875,3.7,10219.015625,436.7920932044205,9.377459124661982,0.2,0.0,998.6796875,0.8,21.65625,353.8515625,3.8,10238.60546875,395.5326607362215,10.35565556678921,0.3,0.0,998.6796875,1.2,76.68359375,409.69140625,3.7,10252.4921875,406.52654621658917,10.075602781958878,121.3,89.66796875,1088.34765625,2.4,13.41015625,344.28515625,3.7,10353.34765625,403.248215210596,10.157515509054065,6.9,-11.64453125,1041.78125,2.2,13.41796875,344.28125,4.2,10389.7578125,361.0864185733541,11.343544894829392,8.1,86.58984375,1093.4375,2.0,13.36328125,344.28125,3.6,10412.9609375
8192,450.0442389579962,18.202654963359237,0.2,0.0,1044.6953125,123.6,66.69921875,398.36328125,3.8,10282.3828125,446.5977472170949,18.343128802254796,0.2,0.0,1044.6953125,0.9,35.390625,367.58984375,3.9,10324.62890625,401.09388864807073,20.42414564732462,0.2,0.0,1044.6953125,1.3,85.64453125,418.68359375,3.8,10293.71484375,414.39126059792386,19.768756677396595,121.9,84.9765625,1129.671875,2.4,22.65234375,353.4375,3.8,10494.44921875,410.82394759820727,19.94041498284787,6.9,60.9375,1121.9296875,2.3,22.65625,353.4453125,3.8,10589.87109375,366.4538432644737,22.35479351785034,8.3,84.58984375,1137.828125,2.0,22.60546875,353.43359375,3.7,10529.8125
