size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
64,576.9370393939757,0.11093064863234758,8.8,0.0078125,936.98046875,60.2,4.69140625,336.4140625,1.8,6712.09375,564.8011704623555,0.11331421276554465,4.4,0.0,936.98046875,0.0,1.09765625,333.00390625,2.0,6770.5625,492.3990846724291,0.12997587118297815,8.1,0.0,936.98046875,0.0,1.70703125,334.359375,2.0,6746.91015625,519.0113757669274,0.12331136269494891,75.5,3.77734375,948.91796875,0.0,2.0,332.4375,1.8,6780.8359375,507.60601541493463,0.12608203617855906,12.4,0.015625,946.78125,4.0,2.04296875,332.42578125,1.8,6769.30859375,433.98144640038083,0.1474717422388494,15.2,0.07421875,946.859375,3.7,2.00390625,332.43359375,1.9,6755.83203125
128,384.63005551523946,0.332787306047976,2.2,0.0078125,946.8671875,88.2,8.80859375,340.65234375,2.1,6842.0703125,380.9355565020689,0.3360148398205638,4.4,0.0,946.8671875,0.0,2.3828125,334.3203125,2.2,6782.23046875,348.21317874975955,0.36759091215208173,2.1,0.0,946.8671875,2.0,3.95703125,336.55078125,2.2,6711.37890625,357.19482072090665,0.35834786109626293,97.1,7.9609375,956.94140625,2.1,0.22265625,330.72265625,2.2,6717.3828125,356.3474435394627,0.359199995175004,6.3,0.015625,951.28125,0.0,0.234375,330.70703125,2.2,6705.27734375,321.9997171375882,0.39751587714999914,9.7,0.609375,951.8984375,0.0,0.28125,330.734375,2.1,6788.4453125
256,486.79200179314654,0.5258919601328671,3.1,0.0078125,951.90625,103.5,13.04296875,344.3046875,2.3,6734.58203125,483.88426685618145,0.5290521257556975,1.6,0.0,951.90625,0.0,4.046875,336.01171875,2.6,6758.94921875,433.6102857042431,0.5903918989934027,1.4,0.00390625,951.91015625,1.4,7.35546875,340.0078125,2.4,6726.83203125,445.9224455747637,0.5740908593870699,105.9,8.5078125,962.60546875,1.4,0.55859375,330.96875,2.7,6777.26953125,445.57458570072265,0.5745390518568456,8.7,1.5859375,962.08203125,1.4,0.54296875,330.96484375,2.4,6789.0234375,391.5432781705054,0.6538229980506003,9.1,0.0859375,962.16796875,2.6,0.51171875,330.97265625,2.5,6794.43359375
512,432.4371661798842,1.183987039141357,1.5,0.03125,962.19921875,112.6,20.4609375,352.05859375,2.8,6732.39453125,428.17860934856986,1.195762676652521,1.5,0.0,962.19921875,0.8,8.67578125,340.8359375,3.0,6720.99609375,387.2072411291781,1.3222893211059272,0.7,0.0,962.19921875,1.4,12.5234375,345.19140625,2.9,6773.41796875,399.45641418902335,1.2817418416962028,113.1,11.609375,973.89453125,1.4,5.0234375,335.48046875,2.8,6815.15625,396.44372322649053,1.291482170112431,7.1,6.19921875,975.85546875,2.1,5.015625,335.51171875,2.9,6835.3515625,353.71785401976234,1.4474813588894904,9.0,0.03125,975.88671875,1.9,5.03515625,335.51171875,3.1,6839.8359375
1024,425.122919943036,2.4087151079438627,0.8,0.03515625,975.921875,117.4,26.0625,357.51953125,3.2,6844.671875,421.3615599002209,2.4302169382572174,0.8,0.0,975.921875,0.4,9.97265625,341.86328125,3.2,6815.83203125,383.0407629545056,2.6733447168953717,1.1,0.0,975.921875,1.1,22.12890625,354.75,3.2,6801.60546875,393.4238948489318,2.6027905610390007,117.7,17.06640625,993.2734375,2.6,6.18359375,336.62109375,3.4,6797.92578125,390.57914943932144,2.6217477340251207,6.6,13.83203125,997.6328125,2.2,6.2265625,336.6328125,3.4,6789.7421875,348.77526342042194,2.935988034121692,8.8,30.53125,1002.83203125,2.0,6.13671875,336.6328125,3.3,6800.640625
2048,444.1798166185915,4.610745295882225,0.4,0.01171875,976.52734375,121.3,36.3828125,367.36328125,3.6,6774.76171875,439.05558057965095,4.6645574970170856,0.4,0.0,976.52734375,0.8,17.7578125,349.66796875,3.6,6781.875,397.1046652292979,5.157330495771021,0.4,0.0,976.52734375,1.1,39.47265625,372.19921875,3.6,6841.58203125,409.53385109285813,5.000807612203062,120.4,50.421875,1026.96484375,2.1,14.6796875,345.15625,3.7,6926.08203125,406.5212088624217,5.0378675339743495,6.8,-4.16796875,1004.87890625,2.3,14.71875,345.1640625,3.6,6934.6484375,360.8104784069756,5.676110098138452,8.8,32.17578125,1019.12109375,1.9,14.69140625,345.1953125,3.4,6908.8203125
4096,455.59276990653063,8.990485079120845,0.3,2.27734375,996.54296875,123.5,46.2265625,377.80078125,3.7,6872.953125,451.59344388469503,9.070105103310198,0.3,0.0,996.54296875,0.9,20.80859375,352.7109375,3.8,6909.88671875,404.9115819938624,10.115788686089218,0.4,0.0,996.54296875,1.4,75.89453125,408.50390625,3.7,6830.1171875,418.76438126143665,9.781156620010734,121.6,53.23046875,1049.7734375,2.3,12.828125,343.2890625,4.1,6948.21484375,415.4041653781751,9.860276668798178,6.8,51.15625,1066.09375,2.3,12.8203125,343.2734375,3.7,6942.48828125,365.2887374760087,11.213047597091645,9.0,51.03125,1082.3046875,2.0,12.79296875,343.22265625,3.7,6969.86328125
32,470.526589377932,0.06800890900194645,5.6,0.00390625,753.0234375,43.5,3.5390625,401.2890625,3.3,5407.83984375,454.24867457959516,0.0704459953121841,5.5,0.0,753.19921875,0.0,0.59765625,391.03125,2.6,5611.26953125,415.227503902848,0.07706618588417768,5.3,0.0,753.078125,0.0,0.91015625,392.0546875,2.4,5924.4296875,429.13271509234346,0.07456900598481297,58.5,4.20703125,941.546875,0.0,0.96875,390.0703125,2.5,6104.7109375,419.0403221571404,0.07636496610939503,15.8,0.390625,937.8671875,0.0,0.98828125,390.08203125,2.3,6049.94921875,372.83929242159195,0.08582786377519369,10.0,0.05859375,937.9296875,4.9,0.94140625,390.12109375,2.4,6084.1875
64,382.5725046721578,0.167288551107049,3.6,0.00390625,937.93359375,70.1,6.3984375,396.1953125,2.4,6336.67578125,377.61892483962845,0.1694830311462283,3.5,0.0,937.93359375,0.0,1.14453125,391.64453125,2.6,6268.140625,347.44018680128386,0.18420436792075634,6.7,0.0,937.93359375,0.0,1.94140625,393.078125,2.5,6291.94921875,356.10117030467865,0.17972420575097203,81.9,4.40625,950.53125,3.4,2.05859375,391.1953125,2.4,6269.66015625,353.80067677765857,0.18089281395077705,10.2,0.1171875,948.2890625,0.0,2.015625,391.19921875,2.6,6280.9765625,320.18189049225845,0.199886383023113,9.6,0.0,948.2890625,0.0,2.00390625,391.2109375,2.6,6119.67578125
128,493.2707348671576,0.2594923861324787,5.4,0.00390625,948.29296875,87.3,8.4921875,398.03125,2.5,6101.44140625,487.8600172849084,0.2623703428544104,2.7,0.0,948.29296875,2.6,2.01171875,392.51171875,2.8,6148.33984375,437.8885907615764,0.29231179505586624,2.5,0.0,948.29296875,2.4,3.6640625,394.8046875,2.6,6117.6953125,449.84582605683187,0.28454193100333214,93.0,7.19921875,957.76171875,2.5,0.23828125,389.40234375,2.7,5863.703125,447.6981198104244,0.28590694116428494,7.5,0.56640625,953.1171875,2.5,0.21484375,389.3984375,2.2,5794.90234375,394.3696986202466,0.3245685468427837,9.1,0.29296875,953.41796875,2.3,0.1953125,389.38671875,2.2,5780.6875
256,490.6657378790476,0.5217401180416346,1.6,0.00390625,953.421875,101.3,12.078125,402.42578125,2.4,5792.69140625,483.64123191028165,0.5293179801665246,3.1,0.0,953.421875,0.0,4.2890625,394.68359375,2.4,5807.16796875,432.9184176755762,0.5913354330696166,1.4,0.0,953.421875,0.0,7.41796875,398.5234375,2.5,5841.03125,447.8911652158659,0.5715674250386655,106.6,8.48046875,963.4296875,2.9,0.51171875,389.71875,2.4,5821.42578125,443.80768458582764,0.5768264248035848,7.2,1.6875,963.03125,1.4,0.5234375,389.73046875,2.6,5782.9921875,392.5811270141939,0.6520945159718394,7.8,0.44921875,963.48046875,1.3,0.51171875,389.69921875,2.7,5774.87890625
512,451.39341490545587,1.1342655499465764,0.8,0.0234375,963.50390625,113.2,20.2578125,410.3671875,2.8,5776.1875,449.8152226783049,1.1382451597601175,0.8,0.0,963.50390625,1.6,8.59765625,399.05859375,2.8,5773.046875,405.24506699116074,1.26343302289024,1.5,0.0,963.50390625,0.7,5.3671875,396.61328125,2.7,5811.03515625,416.0799726207061,1.2305326708592474,114.6,12.08203125,975.6171875,2.2,4.99609375,394.19140625,3.1,5809.0703125,415.5335781472807,1.2321507260203362,7.4,10.09765625,973.25,2.2,5.015625,394.19140625,2.8,5798.55859375,366.37882277278686,1.3974606832489371,9.3,2.1953125,975.4453125,1.3,5.00390625,394.1796875,2.8,5808.41015625
1024,446.83076642955274,2.291695373132825,1.2,0.0234375,975.46875,119.0,24.92578125,414.74609375,3.3,5842.50390625,442.9319781891063,2.31186739820987,0.8,0.0,975.46875,0.8,9.9453125,400.33984375,3.4,5846.609375,400.2422240964471,2.5584507039748132,0.7,0.0,975.46875,1.1,21.65625,413.0546875,3.3,5849.46875,412.7325184857599,2.4810257349163294,120.2,20.3828125,995.87109375,2.3,6.2109375,395.38671875,3.2,5867.41015625,409.50918266203126,2.5005544279702008,6.5,12.99609375,1000.41796875,1.9,6.2421875,395.38671875,3.3,5852.32421875,363.7132676932932,2.8154045809060335,8.5,29.87890625,1005.04296875,2.0,6.19921875,395.3984375,3.2,5858.09375
2048,451.54730712383673,4.535515919793397,0.6,0.02734375,978.81640625,122.6,37.21484375,427.15625,3.5,5849.9140625,447.2886439985166,4.578698850236833,0.6,0.0,978.81640625,0.9,18.1171875,408.4921875,3.5,5851.97265625,402.63795457079186,5.086455404292792,0.6,0.0,978.81640625,1.2,42.7890625,433.86328125,3.6,5885.4453125,415.48016186425787,4.9292365508154035,121.7,48.86328125,1032.328125,2.2,14.99609375,404.1875,4.9,5957.02734375,412.9527045622308,4.9594057076610625,6.7,-8.70703125,1005.7109375,2.2,15.01953125,404.1875,3.6,5932.2890625,365.3349379582326,5.605814794078469,8.7,23.8671875,1012.640625,1.9,15.03515625,404.19140625,3.5,5942.23046875
4096,450.79678155821716,9.08613407984376,0.2,2.2421875,992.0390625,123.6,48.0625,437.6640625,3.8,5941.43359375,446.73444353204434,9.168757993262261,0.3,0.0,992.0390625,0.8,21.11328125,411.58203125,3.7,5922.87890625,402.28027301054175,10.181955901905894,0.3,0.0,992.0390625,1.3,68.9296875,460.171875,3.7,5969.34375,414.88664297449884,9.872576206922531,122.3,93.99609375,1086.86328125,2.3,13.28125,402.4296875,3.7,6109.4453125,411.9095747193395,9.943930055014789,6.9,-12.796875,1039.2890625,2.4,13.2421875,402.4375,3.7,6014.97265625,363.2710349265869,11.27532780263573,9.1,84.90625,1089.40625,2.0,13.2421875,402.46484375,3.7,6150.375
32,381.98246973935954,0.0837734779343009,5.1,0.00390625,752.8359375,49.6,3.87890625,394.23046875,3.1,5672.80078125,373.32336689978894,0.08571657398715615,10.1,0.0,752.94140625,0.0,0.64453125,391.0546875,2.0,5715.90234375,342.07219834178045,0.09354750299826264,4.9,0.0,752.9453125,4.7,0.92578125,392.109375,1.9,5679.69921875,354.41449140924345,0.09028976177796721,63.5,4.4765625,941.5390625,4.8,0.96484375,390.15625,2.0,5906.0625,348.3584862005241,0.09185939561575651,14.6,0.29296875,937.7734375,0.0,0.98046875,390.15234375,1.9,5867.56640625,315.0712140457543,0.10156434029340744,13.9,0.20703125,937.98046875,0.0,1.03125,390.13671875,1.8,5878.23046875
64,447.2542451964003,0.14309534383937716,3.9,0.0,937.98046875,64.6,5.73828125,395.2890625,1.9,5888.50390625,440.3108394964586,0.14535186113789678,3.8,0.0,937.98046875,3.8,0.96875,391.47265625,2.1,5892.953125,396.4886024410014,0.16141699813306332,3.6,0.0,937.98046875,3.6,1.7421875,392.85546875,1.9,5887.69921875,409.4989921999323,0.1562885409221053,73.8,4.2421875,950.6640625,0.0,2.01953125,391.1796875,2.1,5906.94140625,408.67939191504627,0.15660197520628572,7.4,0.1015625,948.4765625,0.0,2.03515625,391.1796875,2.0,5927.57421875,362.97948834936574,0.176318502984941,10.3,0.140625,948.6171875,0.0,2.015625,391.2109375,2.0,5917.5703125
128,491.80022871783206,0.2602682807482779,5.3,0.00390625,948.62109375,84.2,8.09765625,397.91015625,2.0,5918.8515625,486.80733909163786,0.2629376957193017,5.3,0.0,948.62109375,0.0,2.0625,392.5546875,2.3,5923.3046875,437.74699718649066,0.2924063461832702,4.9,0.0,948.625,2.4,3.75,394.875,2.1,6015.2578125,450.7930519961913,0.28394403913989663,92.8,6.84375,956.67578125,2.5,0.328125,389.49609375,2.1,6060.5546875,448.05757265468685,0.2856775731779635,7.5,0.203125,952.08984375,2.5,0.28515625,389.5,2.1,6006.16015625,392.4028372762722,0.3261953988112509,9.1,0.02734375,952.12109375,2.2,0.35546875,389.51171875,2.2,6032.5390625
256,461.1168592436662,0.5551738021895289,1.5,0.01171875,952.13671875,103.6,13.31640625,402.8203125,2.3,5960.16796875,459.6136424393494,0.5569895589724183,3.0,0.0,952.13671875,0.0,4.32421875,394.703125,2.6,5989.8203125,414.374727045925,0.6177982953377068,2.7,0.0,952.13671875,0.0,7.484375,398.5546875,2.6,5913.2109375,426.1748636780837,0.6006923960521817,106.2,8.515625,963.2734375,1.4,0.5859375,389.8359375,2.3,5927.08984375,422.22635138134063,0.6063098600134254,6.9,2.51953125,960.7421875,2.8,0.62890625,389.79296875,2.5,5925.43359375,376.11394657450217,0.6806447948329151,8.8,0.7578125,961.5,1.2,0.6640625,389.79296875,2.6,5929.36328125
512,441.18071670720707,1.1605221638455987,0.8,0.015625,961.515625,110.9,19.859375,410.10546875,2.7,5959.20703125,439.31175878082183,1.165459357202053,1.6,0.0,961.515625,0.8,8.5859375,398.98828125,2.8,5982.65625,397.5702929390965,1.2878225790336728,1.4,0.0,961.515625,0.7,4.953125,396.16796875,2.8,5966.5390625,407.2868816319751,1.2570991679094732,115.2,14.5078125,976.109375,1.5,4.7265625,393.5703125,2.7,6035.18359375,405.3631119637157,1.2630651011131704,6.5,13.90234375,977.625,2.2,5.0390625,393.32421875,2.9,6066.046875,361.27938309424815,1.417185768019408,8.5,13.98046875,979.0390625,2.0,5.0078125,393.234375,2.8,5988.12109375
1024,447.4963612290448,2.288286763243377,1.2,0.0234375,966.515625,119.6,25.88671875,415.0390625,3.2,6041.58984375,442.465718523512,2.3143035881221294,0.8,0.0,966.515625,0.8,10.0703125,399.40625,3.4,6007.359375,400.62403811386093,2.556012377142906,0.7,0.0,966.515625,1.5,22.01953125,412.109375,3.1,5948.0703125,412.11676340630873,2.4847327042371035,119.3,26.265625,994.4609375,1.9,6.30859375,394.3828125,3.3,5973.21875,410.51211650511584,2.4944452522322536,6.9,14.25,1000.2265625,1.5,6.31640625,394.39453125,3.4,6016.06640625,363.7551684823173,2.815080275759101,8.9,29.24609375,1004.1171875,2.0,6.3671875,394.36328125,3.3,5985.171875
2048,452.92782507823864,4.521691727917641,0.4,0.03125,978.79296875,121.9,37.765625,426.1796875,3.5,5967.23046875,450.01501330635915,4.550959277898073,0.6,0.0,978.79296875,0.9,18.01171875,407.33203125,3.6,5963.5390625,406.0717062931007,5.043444219976664,0.4,0.0,978.79296875,1.2,39.79296875,429.87890625,3.5,5996.265625,418.157497609147,4.897676142863929,121.3,48.21484375,1030.0546875,2.4,15.05859375,403.0546875,3.6,6054.6796875,414.62739437566506,4.939374551177025,6.7,-9.7109375,1003.3515625,2.4,15.05078125,403.05859375,3.6,6015.4921875,367.9673234282593,5.565711598843336,8.8,29.54296875,1015.96875,1.9,15.02734375,403.09765625,3.4,6026.21875
4096,460.4266908158324,8.896095907781273,0.3,3.7265625,996.86328125,124.3,47.87890625,436.43359375,3.7,6000.08203125,455.6664650770538,8.989031043369323,0.3,0.0,996.86328125,0.8,21.21875,410.53515625,3.9,6012.73046875,410.6013200412662,9.975613326299936,0.3,0.0,996.86328125,1.3,70.19140625,460.29296875,3.7,5998.2421875,422.9652783752345,9.684010034427047,122.9,60.421875,1058.07421875,2.2,13.13671875,401.1875,3.7,6084.7109375,420.5829965804501,9.738862562924623,6.8,53.44921875,1076.69140625,2.2,13.1015625,401.1796875,3.7,6022.71875,370.221524424583,11.063646303024143,8.9,50.54296875,1092.390625,2.0,13.1171875,401.17578125,3.6,6113.15234375
32,380.42353660920463,0.08411677228286862,5.1,0.0078125,752.51953125,50.2,4.75390625,393.3671875,3.0,5657.515625,372.48479979155434,0.08590954588726163,5.1,0.0234375,752.640625,0.0,0.71484375,390.0625,1.9,5690.3359375,343.1974248330738,0.09324079286307096,4.9,0.0,752.64453125,0.0,0.953125,391.0703125,1.8,5687.1796875,352.0699036632681,0.0908910408616066,68.7,4.7109375,941.98046875,4.8,0.98828125,389.12890625,1.9,5880.85546875,348.3086464878895,0.09187253983691335,14.6,0.5234375,938.3984375,4.8,1.03125,389.0859375,1.8,5848.5390625,314.119685612802,0.10187199804931879,14.0,0.0234375,938.421875,0.0,1.015625,389.0859375,1.8,5938.6640625
64,452.7541783403262,0.14135706098750234,3.9,0.0,938.42578125,69.3,6.0,395.1015625,1.8,5890.91796875,444.3331423576411,0.1440360709093511,3.9,0.0,938.42578125,3.8,1.234375,390.578125,2.1,5886.34765625,402.54430637908564,0.15898871002718806,3.7,0.0,938.42578125,0.0,1.72265625,391.953125,1.9,5896.87109375,413.50176046164864,0.15477564092725515,82.1,4.03125,951.34765625,3.7,2.05859375,390.18359375,2.1,5884.0546875,405.79565964401087,0.15771484607830644,7.4,0.06640625,949.12890625,0.0,2.046875,390.1953125,2.0,5853.73828125,362.98612319947944,0.17631528014317155,10.4,0.01171875,949.140625,3.4,2.0390625,390.18359375,1.9,5888.80078125
128,404.8458176808782,0.3161697476170957,4.7,0.00390625,949.14453125,87.4,8.76953125,397.8203125,2.0,5894.984375,400.1418426057852,0.31988656613975763,4.6,0.0,949.14453125,0.0,2.20703125,391.59765625,2.3,5937.5859375,365.90050988746765,0.349821868352592,2.2,0.0,949.14453125,0.0,3.46484375,393.640625,2.3,5886.0078125,374.4740293798474,0.34181275591254234,96.7,7.52734375,958.546875,2.2,0.37109375,388.42578125,2.1,6058.75390625,372.83370084457334,0.3433166039176285,8.8,0.265625,953.1640625,0.0,0.34765625,388.4375,2.2,5986.59765625,334.0269426739867,0.3832026212476194,10.1,0.01953125,953.1875,0.0,0.359375,388.42578125,2.2,5934.9375
256,435.6881844459714,0.5875761820934713,4.3,0.0078125,953.1953125,103.3,13.43359375,401.79296875,2.5,5971.2421875,430.4865864210047,0.5946759041398764,1.4,0.0,953.1953125,0.0,4.3203125,393.69140625,2.6,6192.40234375,391.50251387069835,0.6538910758681595,1.3,0.0,953.1953125,0.0,7.5,397.6015625,2.5,6134.3828125,400.8881261384551,0.6385821462608874,106.4,8.453125,963.390625,1.3,0.60546875,388.69921875,2.6,6034.94921875,399.20543969014426,0.6412738268263638,6.6,1.74609375,959.75390625,2.6,0.6328125,388.7109375,2.6,5950.34765625,356.50076233128755,0.7180910310707986,8.4,0.03515625,959.7890625,2.4,0.63671875,388.703125,2.6,5959.6640625
512,439.8561711118374,1.1640168619342148,0.8,0.01171875,959.80078125,113.8,20.53515625,409.7734375,2.9,5933.4140625,437.2448212427979,1.1709687002003193,0.8,0.0,959.80078125,1.6,9.0078125,398.41015625,3.0,5896.69140625,395.19210828014974,1.295572429895401,1.4,0.0,959.80078125,1.4,13.63671875,403.69140625,3.0,5911.16796875,406.5167961001533,1.259480555076152,114.4,14.05859375,974.2421875,2.2,5.13671875,393.20703125,2.9,5928.95703125,405.54800990281336,1.2624892429448664,5.8,7.44921875,977.44921875,2.2,5.11328125,393.21484375,5.4,5989.390625,361.32300637335925,1.4170146682299674,8.5,8.44140625,974.18359375,2.0,5.07421875,393.21875,2.9,5949.6953125
1024,434.78338750729773,2.3551957812160254,0.4,0.03515625,974.21875,118.5,25.703125,415.0078125,3.2,6022.73046875,430.46872520701197,2.378802314866334,0.8,0.0,974.21875,0.8,10.08984375,399.5234375,3.4,5966.73828125,390.8467661202721,2.6199525971896946,1.1,0.0,974.21875,1.1,22.2734375,412.41015625,3.3,5993.0625,401.38418076811246,2.5511717926710844,119.0,21.29296875,995.671875,1.9,6.37109375,394.41796875,3.3,5990.046875,400.5351050067909,2.5565799032337964,6.4,14.92578125,1002.10546875,1.9,6.30078125,394.44921875,3.3,6027.19921875,355.49210847008845,2.8805140131153166,8.7,28.38671875,1005.11328125,2.0,6.34765625,394.41796875,3.2,5990.3515625
2048,449.0598109055028,4.560639697127044,0.4,0.02734375,978.77734375,121.6,37.9453125,426.4609375,3.4,5942.26953125,446.9411499547755,4.582258760929108,0.2,0.0,978.77734375,0.6,18.00390625,407.38671875,3.5,5974.55078125,402.7259809120154,5.085343625862151,0.4,0.0,978.77734375,1.0,42.8203125,432.88671875,3.6,5970.90234375,414.2690294645184,4.943647374864668,121.6,48.62890625,1028.8671875,2.2,15.125,403.203125,3.6,6034.55078125,411.1289776238054,4.9814051343128085,6.9,-6.8046875,1004.15625,2.2,15.08984375,403.1875,3.5,5963.01171875,365.0078910837267,5.61083760112524,8.7,23.90234375,1011.12109375,1.9,15.12890625,403.1953125,3.4,6069.7109375
4096,445.84625982995834,9.187023350968957,0.4,7.23046875,994.4921875,122.7,48.17578125,437.76171875,3.7,6023.203125,441.56628091410084,9.276070608291775,0.3,0.0,994.4921875,0.9,21.3671875,410.734375,3.7,6059.8203125,397.84236602314434,10.29553499026224,0.3,0.0,994.4921875,1.2,76.390625,466.46875,3.7,6055.1484375,410.46953821868726,9.978816010989249,121.9,55.2109375,1051.26171875,2.2,13.171875,401.25390625,3.7,6162.05859375,407.7231210894669,10.046033173333853,6.7,55.59375,1071.984375,2.3,13.18359375,401.2890625,3.7,6138.3203125,360.92076849608287,11.348751187324524,8.7,51.578125,1088.1328125,1.9,13.13671875,401.23046875,3.6,6191.765625
32,381.6288489571432,0.08385110320523381,5.1,0.00390625,752.69921875,50.0,4.27734375,393.34375,3.0,5728.7578125,372.1394848328611,0.08598926290869713,5.1,0.0,752.80859375,0.0,0.5234375,390.00390625,1.9,5730.40625,341.68119114152347,0.09365455526858568,4.9,0.0,752.8125,0.0,0.90625,391.05859375,1.8,5709.01171875,350.08145230705026,0.09140729904174805,58.6,4.60546875,941.30859375,0.0,0.98046875,389.0859375,1.9,5969.921875,347.54191139048055,0.09207522589713335,9.7,0.35546875,937.609375,0.0,0.9609375,389.09375,1.8,5956.87890625,313.9808237858624,0.10191705217584968,9.3,0.046875,937.7109375,0.0,0.97265625,389.07421875,1.8,5950.66796875
64,501.56013054734507,0.1276018489152193,4.1,0.01171875,937.72265625,60.9,5.44921875,394.81640625,1.9,6130.7578125,488.94013188086507,0.13089537108317018,4.1,0.0,937.7265625,0.0,1.15234375,390.515625,2.1,6061.46484375,440.3912762476473,0.1453253128565848,7.7,0.0,937.7265625,3.8,1.67578125,391.859375,2.0,6080.74609375,455.10584255713366,0.14062662795186043,82.6,4.62890625,950.93359375,0.0,1.953125,390.13671875,1.9,6045.59765625,450.7164324798638,0.14199615409597754,11.7,0.15234375,948.76171875,3.8,2.0546875,390.10546875,2.1,6013.19140625,396.3884819785741,0.16145776910707355,14.6,0.0,948.76171875,3.6,2.0390625,390.12109375,1.9,6037.4453125
128,549.1486871807241,0.2330880560912192,2.9,0.00390625,948.76953125,88.2,7.94921875,396.55859375,2.2,6119.89453125,540.3594079590259,0.23687937716022134,2.9,0.0,948.76953125,0.0,1.9609375,391.328125,2.2,6025.65625,479.3446266657296,0.26703126076608896,2.6,0.0,948.76953125,2.6,3.3828125,393.57421875,2.1,5976.37109375,497.4747596626896,0.2572994860820472,91.7,6.53515625,956.8046875,2.7,0.27734375,388.34375,2.3,5998.05078125,493.3934900986294,0.2594278249889612,10.7,0.53125,952.125,5.3,0.25,388.36328125,2.1,5990.078125,428.86879532236134,0.29845957877114415,12.1,0.33203125,952.45703125,2.4,0.25390625,388.328125,2.3,5944.26171875
256,393.24928659879527,0.6509865592233837,2.6,0.0,952.45703125,103.9,13.90625,402.7109375,2.3,6094.49609375,390.1259435483802,0.6561983488500118,1.3,0.0,952.45703125,1.3,4.640625,394.04296875,2.7,6024.77734375,356.876823594424,0.7173343379981816,2.4,0.0,952.4609375,0.0,4.91015625,395.10546875,2.4,5988.8984375,365.9613053536291,0.6995275081135333,108.2,9.10546875,963.90625,2.4,0.55859375,388.671875,2.6,6014.19140625,363.14998775066266,0.7049428848549724,6.1,1.5703125,963.3515625,1.2,0.515625,388.6875,2.4,6020.55859375,328.7835243613387,0.7786278235726058,7.8,0.8203125,964.171875,2.2,0.5546875,388.69140625,2.5,6068.28515625
512,416.14768068489013,1.230332460720092,0.7,0.01953125,964.19140625,111.9,21.17578125,410.11328125,2.8,6063.3046875,410.88507170259567,1.2460905378684402,1.5,0.0,964.19140625,0.7,8.95703125,398.3359375,3.1,6034.14453125,376.3943831003134,1.3602753467857838,0.7,0.0,964.19140625,0.7,5.29296875,395.50390625,2.9,5987.78515625,385.1222377090513,1.3294480293989182,112.9,12.03125,976.3984375,1.4,5.08203125,393.140625,2.9,6008.0546875,382.49072086576405,1.3385945647023618,6.9,6.80859375,978.96875,1.4,5.0625,393.140625,2.8,6006.53515625,342.4271674066545,1.4952084668911994,8.7,2.2890625,981.2578125,1.9,5.0546875,393.15234375,2.9,5988.265625
1024,441.84664946589584,2.3175461469218135,0.8,0.0234375,981.28125,119.8,25.6640625,414.5390625,3.2,6012.62890625,438.5823867333345,2.3347950829192996,0.8,0.0,981.28125,0.8,9.82421875,399.30078125,3.2,6003.79296875,396.12984027531746,2.5850110137835145,0.4,0.0,981.28125,1.1,22.14453125,412.4375,3.2,6020.5234375,408.9970857487751,2.5036853211931884,118.8,15.5546875,996.89453125,2.3,6.25390625,394.3359375,3.3,6039.9765625,405.48319368718194,2.5253821020014584,6.4,12.89453125,1001.33203125,2.3,6.2734375,394.33203125,3.2,6038.4140625,362.32963346919564,2.826155813410878,8.2,30.3359375,1006.39453125,2.4,6.26171875,394.32421875,3.2,6056.44921875
