size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
4096,437.9138918776469,9.353437002049759,0.3,6.9921875,993.5390625,122.0,38.8046875,346.93359375,4.3,15256.22265625,433.7284014903759,9.44369791308418,0.2,2.44921875,995.98828125,0.8,12.17578125,320.390625,4.4,15307.45703125,361.3527147660649,11.335185353877023,114.1,71.140625,1067.12890625,6.8,2.95703125,311.05078125,3.9,15561.3828125,359.51940773199334,11.392987170955166,11.3,39.12890625,1106.2578125,6.8,2.9609375,311.05078125,3.8,15529.6640625,323.83967393201095,12.648234079126269,12.4,37.80078125,1144.05859375,6.2,2.95703125,311.046875,3.7,15809.125
8192,443.99107237397214,18.45082144602202,0.3,1.55078125,1041.53515625,123.4,47.75,356.0078125,3.9,15396.515625,440.0895447770573,18.614393586991355,0.2,0.0,1041.53515625,1.0,17.2734375,325.484375,3.9,15486.234375,365.391689287075,22.41977647598833,115.0,64.59765625,1106.1328125,6.9,3.11328125,311.203125,3.8,15605.1171875,362.59110864125813,22.592942310962826,11.7,74.62109375,1180.75390625,6.9,3.1171875,311.20703125,3.8,15712.69140625,326.1079500050057,25.12051607412286,12.6,89.8359375,1270.58984375,6.2,3.1171875,311.203125,3.8,15610.328125
16,404.304446272575,0.039574138121679425,19.3,0.00390625,938.1640625,24.8,1.42578125,309.5390625,3.3,15181.8046875,384.43659440423215,0.0416193469427526,12.7,0.0,938.1640625,0.0,0.16015625,308.37890625,1.7,15182.0234375,333.7300749912049,0.047942937118932605,42.8,1.921875,940.0859375,5.9,-1.12109375,306.96875,1.8,15183.10546875,330.03929359027404,0.04847907600924373,6.1,0.14453125,940.23046875,0.0,-1.12109375,306.97265625,1.8,15183.43359375,297.12405177976,0.053849561838433146,17.7,0.00390625,940.23828125,5.7,-1.12109375,306.9609375,1.7,15185.11328125
32,375.9641197070119,0.0851145051419735,5.0,0.0,940.30859375,48.3,3.40234375,311.46875,4.2,15290.98046875,372.462449744456,0.08591470099054277,9.9,0.0,940.30859375,0.0,0.37109375,308.59375,1.9,15291.3203125,318.6343905592715,0.1004285819362849,64.7,2.984375,943.29296875,4.5,3.46484375,311.55078125,2.2,15293.0546875,315.9399404725909,0.10128507320769131,13.8,0.28515625,943.578125,4.5,3.46484375,311.55859375,4.3,15298.7265625,287.1799265018562,0.11142840096727014,8.8,0.26953125,943.84765625,0.0,3.46484375,311.5390625,5.5,15299.3203125
64,378.2369458538695,0.1692061040084809,7.0,0.00390625,943.890625,68.6,6.06640625,314.14453125,7.0,15243.6171875,376.69325778069083,0.16989951021969318,7.0,0.0,943.890625,0.0,1.0625,309.27734375,5.1,15244.50390625,316.0342848440285,0.20250967401079834,75.4,3.8984375,947.7890625,6.2,4.296875,312.39453125,4.7,15247.3828125,318.4023380139227,0.20100354915484786,15.7,0.55078125,948.34375,3.1,4.296875,312.3828125,4.3,15253.046875,294.0927465128662,0.21761842397972941,12.0,0.546875,948.890625,0.0,4.296875,312.39453125,3.2,15244.65234375
128,417.86555991730546,0.3063186160288751,4.7,0.25390625,945.69140625,88.7,9.15625,317.30859375,5.7,15446.22265625,412.84155127096983,0.3100463110022247,7.0,0.16796875,945.859375,2.3,2.05078125,310.28125,4.0,15434.69140625,346.8736670352236,0.36901042703539133,90.8,8.12890625,953.98828125,4.1,5.16015625,313.25,3.4,15437.98828125,346.63513716975615,0.3692643539980054,10.3,1.10546875,955.09765625,4.1,5.1640625,313.2578125,3.0,15437.4375,315.8989501046376,0.4051928629633039,11.5,1.296875,956.39453125,5.7,5.16015625,313.25,3.2,15441.17578125
256,449.9052380392363,0.569008711958304,2.9,0.3671875,950.36328125,102.7,13.18359375,321.25390625,4.6,15275.62890625,447.55861558287387,0.5719921169802547,1.5,0.00390625,950.3671875,0.0,3.828125,312.0390625,3.3,15276.12109375,370.4566317626636,0.6910390530247241,101.6,7.98046875,958.34765625,4.9,4.921875,313.01171875,3.8,15326.15625,369.6471892817502,0.6925522699020803,12.4,1.1484375,959.5,6.1,4.921875,313.01171875,3.7,15330.82421875,333.7093755940797,0.7671345749404281,12.5,1.74609375,961.24609375,5.6,4.921875,313.0078125,4.0,15336.87890625
512,439.8876067868608,1.1639336778316647,1.6,0.98828125,955.73046875,111.2,19.609375,327.7734375,4.4,15270.98828125,436.96030363255954,1.1717311521060765,0.8,0.00390625,955.734375,0.0,7.5703125,315.7890625,5.3,15275.44140625,363.77798459819905,1.4074518571142107,106.3,11.23046875,966.96484375,6.5,2.8125,310.90234375,4.1,15356.4921875,362.60937789916704,1.4119877510238439,12.4,2.328125,969.29296875,5.9,2.8125,310.89453125,4.2,15318.296875,324.4156662366101,1.5782221800182015,12.4,5.828125,975.12109375,5.9,2.8125,310.8984375,4.2,15392.69921875
1024,435.0544031517749,2.353728620102629,0.8,1.47265625,963.60546875,117.1,22.4609375,330.58984375,4.4,15252.65625,430.4210220919022,2.37906595505774,0.8,0.5859375,964.19140625,0.8,7.5234375,315.78125,4.0,15285.7890625,357.58981474318904,2.8636162378825247,110.7,21.18359375,985.375,6.4,0.91015625,309.0390625,4.2,15439.27734375,356.82150934229696,2.8697821549139917,11.4,4.8203125,990.1953125,6.7,0.91015625,309.04296875,4.0,15433.53515625,322.05434925877415,3.1795875520911068,12.4,8.0546875,998.25,6.1,0.875,309.015625,4.0,15430.75
2048,426.5357908261159,4.801472804974765,0.4,2.84765625,975.1640625,120.0,32.9375,341.07421875,4.8,15274.859375,422.5233986018157,4.847068841103464,0.6,2.41796875,977.58203125,1.0,13.3671875,321.6171875,5.5,15335.65234375,352.33900319089526,5.812583850929514,113.2,39.76171875,1017.34375,6.6,18.9140625,327.04296875,6.1,15631.66015625,350.28509402930706,5.846666143974289,11.2,6.9921875,1024.3359375,6.5,18.91015625,327.0390625,6.4,15379.234375,316.80837016611434,6.464475666871294,12.2,14.59765625,1038.93359375,5.9,18.91015625,327.03515625,6.0,15641.65234375
4096,437.72832101718006,9.357402304885909,0.3,3.11328125,990.05078125,122.9,39.62890625,347.74609375,5.1,15323.18359375,433.6602401267269,9.445182244060561,0.3,4.8984375,994.94921875,0.8,12.16796875,320.41796875,4.5,15417.44921875,360.9450699683199,11.347987106069922,113.9,36.625,1031.57421875,6.9,2.9765625,311.10546875,4.2,15615.12890625,358.9997569727543,11.409478475805372,11.5,73.453125,1105.02734375,6.8,2.9765625,311.09765625,4.0,15582.62109375,325.05785220644117,12.600833889096975,12.1,37.7265625,1142.75390625,6.2,2.953125,311.1015625,3.9,15732.16015625
8192,443.6456732165322,18.465186283923686,0.2,0.0,1038.69140625,123.7,49.19921875,357.33203125,4.3,15434.13671875,439.10938234634796,18.655943893129006,0.3,0.0,1038.69140625,0.9,17.25390625,325.51953125,4.1,15476.0546875,364.5301035372062,22.47276677703485,114.4,130.1640625,1168.85546875,6.9,3.109375,311.26171875,3.8,15754.08203125,362.6171848688626,22.59131762594916,11.7,72.8046875,1241.66015625,6.9,3.11328125,311.26171875,3.8,15591.0546875,326.77117191377096,25.06953092594631,12.3,96.15234375,1337.81640625,6.2,3.109375,311.24609375,3.7,15915.578125
16,409.8600453630016,0.03903771587647498,6.5,0.00390625,937.86328125,31.0,1.6484375,309.703125,3.3,15207.89453125,390.3722402959167,0.04098652093671262,12.8,0.0,937.8671875,0.0,0.16015625,308.38671875,1.4,15208.25,329.28674948368143,0.04858986893668771,48.7,1.86328125,939.73046875,5.9,-1.12109375,306.96484375,1.8,15210.546875,319.7431951992818,0.05004015797749162,18.1,0.1484375,939.87890625,0.0,-1.12109375,306.96484375,1.9,15213.58203125,287.527727258393,0.05564680718816817,17.5,0.00390625,939.8828125,5.6,-1.12109375,306.97265625,1.6,15214.83984375
32,376.86820170407367,0.08491032104939222,10.0,0.0,940.2421875,43.5,3.5,311.58984375,4.0,15213.76953125,369.4571826536618,0.08661355497315526,4.9,0.0,940.2421875,0.0,0.37109375,308.58203125,2.0,15215.33203125,313.87730883337247,0.10195066384039819,59.8,2.875,943.1171875,4.5,3.46484375,311.55859375,1.9,15225.43359375,308.83796559278875,0.10361420409753919,13.7,0.27734375,943.39453125,4.4,3.46484375,311.55078125,2.1,15230.16796875,281.8450668275553,0.11353755579330027,13.1,0.26953125,943.6640625,0.0,3.46484375,311.546875,2.1,15233.71875
64,380.86090403289046,0.168040351010859,7.0,0.00390625,943.69140625,68.9,5.78125,313.88671875,4.1,15223.6640625,375.40855073124703,0.17048093304038048,7.0,0.0,943.69140625,0.0,1.0625,309.28515625,2.7,15226.15625,314.4111269737226,0.2035551369190216,78.2,3.8125,947.50390625,3.1,4.296875,312.390625,2.9,15241.9296875,311.3762936455047,0.2055390898603946,15.6,0.55078125,948.0546875,3.1,4.296875,312.390625,2.4,15258.80859375,284.73712641472713,0.22476872196421027,14.7,0.546875,948.6015625,5.8,4.296875,312.38671875,2.8,15260.234375
128,416.34365358930046,0.30743833584710956,2.4,0.25,945.58203125,86.1,8.94140625,317.04296875,4.1,15295.71484375,414.77534233376423,0.3086007940582931,4.7,0.0859375,945.66796875,0.0,2.05078125,310.2734375,2.9,15298.734375,339.4452960321473,0.37708579702302814,89.2,7.7890625,953.45703125,4.0,5.16015625,313.2421875,3.2,15302.75390625,336.64095606367613,0.3802270570304245,12.1,1.10546875,954.5625,4.0,5.16015625,313.25,3.2,15325.828125,304.54249276376464,0.42030259501188993,11.2,1.375,955.9375,5.5,5.16015625,313.25390625,3.2,15325.296875
256,448.80256190561346,0.5704067260958254,2.9,0.34765625,950.01171875,101.0,13.01171875,321.10546875,4.1,15337.19140625,447.05187613215986,0.5726404779125005,2.9,0.15625,950.16796875,1.4,3.828125,312.05859375,3.4,15337.453125,360.9047172540703,0.7093284951988608,101.8,6.76953125,956.9375,4.8,4.921875,313.00390625,3.3,15390.0,357.4056549963239,0.7162729420233518,14.4,1.9140625,958.8515625,4.8,4.921875,313.01171875,3.4,15411.09375,321.52839365679057,0.7961971790064126,15.3,3.30078125,962.15234375,4.4,4.921875,313.0078125,3.3,15378.33203125
512,440.54704292470797,1.1621914349962026,1.6,0.73046875,956.41015625,112.1,19.20703125,327.3671875,4.0,15282.59765625,437.55078283538586,1.1701498890761286,1.6,0.3046875,956.71484375,0.8,7.5546875,315.7734375,3.6,15294.67578125,354.7458036769771,1.4432869809679687,106.5,11.734375,968.44921875,5.8,2.8125,310.89453125,3.6,15386.46875,351.0653926234396,1.4584177499637008,14.0,2.38671875,970.8359375,5.7,2.8203125,310.91015625,3.6,15386.1328125,316.9663215075949,1.6153135688509792,15.0,4.43359375,975.26953125,5.8,2.81640625,310.89453125,3.7,15391.55078125
1024,435.1041349894898,2.3534595919772983,0.8,0.70703125,962.98828125,117.5,22.8984375,331.1953125,4.0,15296.8671875,431.77903807610454,2.371583401923999,0.8,1.16796875,964.15625,0.8,7.54296875,315.74609375,3.8,15320.37890625,350.85965997216715,2.918545837048441,110.4,21.46875,985.625,6.2,0.87890625,308.97265625,3.5,15492.359375,348.91323267311697,2.9348270690534264,13.4,4.82421875,990.44921875,6.2,0.87890625,308.953125,3.6,15489.4140625,313.64186265041906,3.2648702929727733,15.1,7.796875,998.24609375,5.6,0.87890625,308.96484375,3.6,15480.26171875
2048,426.4713425415479,4.80219840281643,0.6,2.52734375,974.83984375,120.2,33.67578125,341.78515625,4.0,15299.7890625,423.0864722738368,4.840618015965447,0.4,1.2109375,976.05078125,0.8,13.3671875,321.59765625,3.9,15331.66796875,344.55383408666125,5.943918765056878,112.7,40.296875,1016.34765625,6.6,18.8984375,326.9921875,3.7,15380.9140625,341.58932469519,5.995503524085507,13.6,7.703125,1024.05078125,6.4,18.89453125,326.984375,3.9,15523.07421875,308.0317087035602,6.648666166933253,14.9,22.59765625,1046.6484375,5.8,18.89453125,326.984375,3.9,15590.98046875
4096,438.0230332355107,9.35110642411746,0.3,3.3828125,997.05078125,122.3,39.12109375,347.26953125,4.3,15384.01953125,433.8215164314532,9.441670928848907,0.3,4.89453125,1001.9453125,0.9,12.17578125,320.390625,4.4,15448.2421875,350.62215102109366,11.682091356953606,115.1,38.203125,1040.1484375,6.8,2.95703125,311.05859375,6.9,15455.66796875,349.11135407379334,11.732646194985136,13.7,70.98828125,1111.13671875,6.7,2.95703125,311.0546875,5.7,15511.40625,314.7337241571827,13.014175747986883,14.8,51.609375,1162.74609375,5.9,2.95703125,311.0546875,6.0,15870.73828125
8192,443.5338282015292,18.469842612044886,0.2,0.11328125,1058.78515625,124.3,47.73828125,355.92578125,5.3,15451.11328125,439.0072022211665,18.66028611501679,0.2,0.0,1058.78515625,0.9,17.25390625,325.4765625,5.3,15558.30078125,354.2360191426394,23.125824471004307,114.6,128.53125,1187.31640625,6.8,3.1171875,311.2109375,4.4,15958.2890625,351.77101749113046,23.287876466987655,14.2,11.5,1198.81640625,6.7,3.1171875,311.21484375,4.9,15773.08203125,315.3448869683417,25.977906535146758,15.4,93.44921875,1292.265625,6.0,3.11328125,311.2109375,3.7,15831.31640625
16,408.7386899858544,0.039144814014434814,6.5,0.00390625,937.796875,24.9,1.32421875,309.40625,3.3,15188.62890625,388.8505751238295,0.041146910982206464,12.8,0.0,937.80078125,0.0,0.1640625,308.3671875,1.7,15188.84765625,335.5106002017385,0.04768850817345083,55.2,1.89453125,939.6953125,0.0,-1.12109375,306.96484375,1.8,15191.25390625,331.14816958913093,0.048316739965230227,12.2,0.14453125,939.83984375,0.0,-1.12109375,306.96875,2.1,15191.9921875,300.56232190360447,0.05323355202563107,17.8,0.01953125,939.859375,0.0,-1.12109375,306.96875,1.9,15192.75
32,377.5243917924902,0.08476273505948484,10.0,0.0,940.09375,53.2,3.55078125,311.65625,4.2,15283.86328125,360.6910349922779,0.08871858986094594,9.8,0.00390625,940.09765625,0.0,0.37109375,308.58984375,2.0,15285.06640625,319.29240665812443,0.10022161295637488,60.3,2.6171875,942.71484375,9.0,3.46484375,311.5546875,2.3,15289.84375,315.447490028281,0.10144319105893373,9.2,0.2734375,942.98828125,9.0,3.46484375,311.5546875,2.2,15294.078125,289.6537079927481,0.11047674901783466,13.3,0.26953125,943.2578125,0.0,3.46484375,311.55078125,2.2,15298.34765625
64,380.259724299668,0.16830601799301803,3.5,0.00390625,943.45703125,72.4,6.203125,314.30859375,4.5,15231.80078125,375.0632073833894,0.17063790513202548,3.5,0.0,943.45703125,0.0,1.0625,309.28125,2.8,15236.203125,320.87530601360237,0.19945442606694996,79.3,3.78515625,947.2421875,6.2,4.296875,312.3828125,2.9,15250.2109375,318.77848246950276,0.2007663738913834,9.5,0.55078125,947.79296875,6.2,4.296875,312.3828125,2.7,15250.53515625,292.6198355897059,0.21871381299570203,9.0,0.5703125,948.36328125,5.9,4.296875,312.3828125,2.6,15260.71875
128,416.29255358854465,0.30747607396915555,4.7,0.3515625,945.52734375,88.5,9.12109375,317.1953125,4.3,15230.29296875,414.96356411084656,0.30846081697382033,4.7,0.0859375,945.61328125,0.0,2.05078125,310.25390625,3.1,15234.03125,347.7044706255514,0.36812871508300304,90.9,8.02734375,953.640625,4.1,5.1640625,313.2578125,3.0,15258.30078125,346.0797226848915,0.369856976903975,10.3,1.10546875,954.74609375,6.1,5.16015625,313.25,3.2,15263.140625,314.97568276397703,0.4063805779442191,11.5,1.2421875,955.98828125,3.8,5.1640625,313.26171875,3.1,15269.46875
256,448.7886753274721,0.5704243758227676,4.4,0.77734375,950.03125,101.0,12.95703125,321.078125,4.1,15299.82421875,447.8186875200057,0.5716599309816957,1.5,0.15234375,950.18359375,0.0,3.828125,312.04296875,3.4,15307.3203125,368.22795751814084,0.6952215190976858,99.9,7.8671875,958.05078125,6.1,4.921875,313.01171875,3.3,15349.984375,368.4157037648309,0.6948672311846167,12.3,1.12109375,959.171875,6.1,4.921875,313.015625,3.3,15352.0390625,332.9075221508206,0.7689823238179088,12.4,2.23828125,961.41015625,5.6,4.921875,313.01171875,3.4,15351.8203125
512,442.2569337888572,1.1576980729587376,0.8,0.83984375,955.74609375,111.7,19.33203125,327.4375,4.0,15275.31640625,436.7704348527855,1.1722405161708593,1.6,0.3046875,956.05078125,0.8,7.58984375,315.8046875,3.5,15290.79296875,364.0645495752031,1.406344013987109,107.7,11.38671875,967.4375,5.9,2.8125,310.8984375,3.6,15385.33984375,361.7542438985967,1.4153254830744117,11.8,3.5625,971.0,6.5,2.8125,310.90625,3.6,15396.05078125,327.2792114628965,1.5644134490285069,12.5,5.140625,976.14453125,5.9,2.8125,310.89453125,3.5,15390.1484375
1024,435.82423377885357,2.3495710440911353,1.2,1.34375,964.4921875,116.9,22.8828125,331.01171875,4.0,15297.69921875,431.53528551621577,2.3729229900054634,0.8,1.16796875,965.66015625,0.8,7.5234375,315.74609375,3.6,15324.01171875,358.7285267921462,2.854526260169223,110.4,20.45703125,986.1171875,6.7,0.87890625,308.9609375,3.7,15486.04296875,357.05821221639985,2.867879704106599,11.4,4.890625,991.0078125,6.4,0.87890625,308.96875,3.6,15490.69140625,323.8365131315587,3.1620893829967827,12.5,8.546875,999.5546875,5.8,0.87890625,308.9609375,3.6,15488.5625
2048,427.8522477311862,4.7866991721093655,0.6,2.13671875,975.7578125,119.8,34.19140625,342.30078125,4.0,15319.71875,423.653292112241,4.834141592029482,0.2,2.4375,978.1953125,0.6,13.3671875,321.578125,3.8,15339.8671875,352.3546365348082,5.812325956998393,112.5,39.3671875,1017.5625,6.4,18.8984375,326.9765625,3.7,15618.0703125,351.27069662602753,5.830261447001249,11.3,7.6796875,1025.2421875,6.6,18.89453125,326.984375,3.6,15859.20703125,316.96985514735167,6.461182244122028,12.0,15.60546875,1040.84765625,5.9,18.89453125,326.9765625,3.7,15794.953125
4096,438.6097496725311,9.338597701163962,0.3,6.3515625,995.203125,122.1,38.796875,346.921875,4.0,15353.56640625,433.7124608971676,9.444045005133376,0.3,2.44921875,997.65234375,1.0,12.17578125,320.40234375,3.9,15415.28125,361.2706176055058,11.337761224946007,114.0,70.8984375,1068.55078125,6.9,2.9609375,311.046875,3.7,15582.4453125,358.1385358294861,11.436915020924062,11.7,38.6875,1107.23828125,6.8,2.95703125,311.05078125,3.7,15742.5703125,322.91609357787365,12.684409608133137,12.3,37.44140625,1144.6796875,6.2,2.95703125,311.0390625,3.9,15771.29296875
8192,443.7896073336684,18.459197476971895,0.2,2.21484375,1042.8203125,123.4,48.67578125,356.7578125,4.2,15382.7265625,439.17670323303844,18.653084145160392,0.3,0.0,1042.8203125,1.0,17.25,325.484375,4.2,15469.12890625,362.3071418630149,22.610650063026696,115.5,61.8203125,1104.640625,7.0,3.1171875,311.1953125,5.9,15457.27734375,362.1703151470457,22.619192289886996,11.7,78.3203125,1182.9609375,6.9,3.1171875,311.20703125,4.9,15595.87890625,326.02806829270236,25.12667097314261,12.6,89.65234375,1272.61328125,6.3,3.11328125,311.20703125,4.2,15937.66796875
16,411.8630770911963,0.03884786204434931,19.4,0.00390625,937.84375,31.1,1.51171875,309.6328125,3.7,15287.98828125,393.3713083178264,0.04067403916269541,12.8,0.0,937.84765625,0.0,0.16015625,308.37890625,2.0,15288.37109375,334.0297576408516,0.04789992398582399,42.8,1.8515625,939.69921875,0.0,-1.12109375,306.96484375,1.8,15283.0078125,334.8274312541111,0.04778580996207893,12.3,0.14453125,939.84375,5.9,-1.12109375,306.96484375,2.5,15284.03125,305.3851410608571,0.05239285691641271,17.9,0.01171875,939.85546875,0.0,-1.12109375,306.98046875,1.9,15284.765625
32,377.4436555309715,0.08478086604736745,10.0,0.0,940.0078125,48.3,3.56640625,311.71875,4.4,15371.37890625,371.3405499494912,0.08617426780983806,5.0,0.0,940.0078125,4.8,0.37109375,308.59375,2.2,15369.9375,319.8813849938846,0.10003708093427122,60.2,2.95703125,942.96484375,0.0,3.46484375,311.55859375,2.6,15370.828125,318.04679246302965,0.10061412584036589,9.2,0.28515625,943.25390625,4.5,3.46484375,311.54296875,2.3,15380.078125,290.2018165285551,0.11026808992028236,17.7,0.27734375,943.53125,0.0,3.46484375,311.546875,2.1,15382.45703125
64,381.3939397856357,0.16780549800023437,3.5,0.00390625,943.6875,69.0,6.3515625,314.484375,4.4,15301.21875,376.72403275830635,0.16988563095219433,7.0,0.0,943.6875,0.0,1.07421875,309.27734375,2.9,15302.296875,321.0943540362305,0.19931835983879864,82.5,3.69140625,947.37890625,3.1,4.296875,312.38671875,3.3,15300.66015625,319.05270384089823,0.20059381797909737,9.5,0.5546875,947.93359375,3.1,4.296875,312.3828125,2.7,15315.546875,292.9736281694242,0.2184496959671378,11.9,0.546875,948.48046875,5.9,4.296875,312.390625,3.1,15315.96484375
128,417.2423130855604,0.30677617294713855,4.7,0.19140625,945.26171875,88.6,8.984375,317.0703125,4.3,15322.2890625,413.8234328336609,0.30931066209450364,2.4,0.16015625,945.421875,0.0,2.05078125,310.27734375,3.5,15325.58203125,346.5796087195991,0.36932351696304977,90.7,7.65234375,953.07421875,6.1,5.16015625,313.25,3.1,15349.43359375,342.20759266652357,0.37404196383431554,12.2,1.10546875,954.1796875,6.1,5.16015625,313.2578125,3.7,15344.80859375,314.790337890961,0.4066198500804603,13.4,1.14453125,955.32421875,3.8,5.16015625,313.25,3.5,15317.609375
256,448.2749303606858,0.5710781100206077,2.9,0.37890625,949.3828125,102.4,12.9765625,321.07421875,4.6,15305.84375,447.1540091198078,0.5725096829701215,1.5,0.15625,949.5390625,0.0,3.828125,312.05078125,4.3,15305.43359375,368.64844561737556,0.6944285349454731,102.4,7.5390625,957.078125,6.1,4.91796875,312.9921875,4.1,15343.37890625,367.95648065998876,0.6957344508264214,12.3,1.9296875,959.0078125,6.1,4.921875,313.00390625,3.6,15301.96484375,332.70812537938764,0.7694431859999895,13.6,2.45703125,961.46484375,4.5,4.921875,313.00390625,4.0,15349.78515625
512,442.41541294811276,1.1572833699174225,1.6,0.67578125,955.640625,111.7,19.48046875,327.7890625,4.4,15282.20703125,436.90070711254145,1.17189098498784,0.8,0.31640625,955.95703125,0.8,7.5703125,315.7890625,3.6,15294.6875,363.8823887196948,1.4070480349473655,108.3,12.77734375,968.734375,5.9,2.8125,310.89453125,3.6,15393.49609375,362.81490381065305,1.4111878939438611,11.1,2.50390625,971.23828125,6.5,2.8125,310.90625,3.7,15387.05078125,327.1601140347827,1.5649829488247633,12.5,3.85546875,975.09375,5.9,2.8125,310.90234375,3.7,15465.64453125
1024,435.52997643749814,2.3511584859807044,0.8,1.48828125,963.6015625,116.8,22.75,330.8515625,4.1,15255.90234375,432.1512986721919,2.3695404899772257,0.4,0.5859375,964.1875,0.8,7.5234375,315.734375,3.7,15297.9921875,359.65006515426256,2.847212051972747,110.0,20.9453125,985.1328125,6.4,0.87890625,308.96875,3.6,15453.671875,357.666106489559,2.8630054160021245,11.1,4.72265625,989.85546875,6.7,0.87890625,308.97265625,3.7,15455.45703125,323.7353562621712,3.1630774340592325,12.5,7.6796875,997.53515625,6.1,0.87890625,308.9765625,3.6,15623.16015625
2048,427.43613693486424,4.7913590429816395,0.6,1.7265625,973.328125,119.8,33.5,341.53125,4.0,15287.1328125,423.41610284039126,4.836849581915885,0.4,2.41796875,975.74609375,0.8,13.36328125,321.5859375,3.9,15325.95703125,353.8022249324819,5.788544717011973,112.8,40.85546875,1016.6015625,6.6,18.8984375,326.9765625,3.7,15402.7578125,351.53199062924625,5.825927809113637,11.3,8.890625,1025.4921875,6.6,18.89453125,326.98828125,3.8,15645.33203125,319.0099862544109,6.419861722970381,12.2,21.98046875,1047.47265625,5.8,18.89453125,326.98828125,3.6,15681.9140625
4096,438.41117635538114,9.342827511951327,0.4,5.78515625,1001.26171875,122.0,39.4453125,347.53515625,3.9,15342.88671875,433.6191965816222,9.446076262975112,0.2,2.44921875,1003.7109375,0.9,12.17578125,320.3984375,3.9,15401.71484375,361.2071173063344,11.339754406129941,114.0,71.6171875,1075.328125,6.9,2.95703125,311.0390625,3.8,15647.13671875,359.72262437602615,11.386550976894796,11.4,35.3359375,1110.6640625,6.9,2.95703125,311.05078125,3.8,15675.046875,324.5125375113888,12.622008478967473,12.2,49.29296875,1159.95703125,6.0,2.95703125,311.046875,3.7,15774.5
8192,443.8648546169588,18.456068136030808,0.3,3.09765625,1058.98046875,123.5,49.00390625,357.140625,4.0,15511.2265625,439.54327004578676,18.637527993880212,0.2,0.0,1058.98046875,0.9,17.26953125,325.4765625,4.0,15601.55859375,362.26649767594586,22.613186846021563,115.1,124.78125,1183.76171875,7.0,3.11328125,311.203125,5.3,15783.30078125,358.8861018843935,22.826183452038094,11.7,14.359375,1198.12109375,7.3,3.1171875,311.22265625,7.2,15890.17578125,324.103618314151,25.275867152027786,12.7,153.62109375,1351.7421875,6.6,3.1171875,311.203125,5.0,16019.1875
16,412.471454717228,0.038790563121438026,13.0,0.00390625,937.8359375,24.9,1.37109375,309.55859375,4.3,15271.9921875,385.84162866024695,0.041467790957540274,6.3,0.0,937.8359375,0.0,0.16015625,308.37890625,2.3,15272.16796875,337.06249357886645,0.04746894212439656,49.1,1.80078125,939.640625,0.0,-1.12109375,306.96875,2.4,15273.7734375,334.99229261296495,0.04776229290291667,18.2,0.140625,939.78125,5.9,-1.12109375,306.96484375,2.6,15274.38671875,302.20391241124594,0.052944384049624205,17.8,0.00390625,939.78515625,5.7,-1.12109375,306.97265625,2.1,15274.55078125
32,379.0167688868391,0.08442898211069405,10.0,0.0,939.88671875,48.5,3.3515625,311.36328125,4.3,15283.65625,370.2623049090194,0.08642521686851978,9.9,0.0,939.88671875,0.0,0.375,308.578125,2.4,15284.44140625,320.404571181363,0.09987373114563525,65.0,2.953125,942.83984375,4.5,3.46484375,311.5546875,2.7,15285.875,317.5208702819852,0.10078077693469822,13.9,0.2734375,943.11328125,4.5,3.46484375,311.55078125,2.4,15288.53515625,288.594580520814,0.11088219308294356,8.8,0.26953125,943.3828125,0.0,3.46484375,311.5546875,2.8,15296.515625
64,380.37797385418986,0.1682536960579455,3.5,0.00390625,943.54296875,72.2,6.08203125,314.23828125,5.1,15305.015625,374.67089412640235,0.1708165779709816,7.0,0.0,943.54296875,0.0,1.0546875,309.27734375,3.1,15307.34765625,321.3013943397936,0.19918992300517857,79.3,4.03125,947.57421875,3.1,4.296875,312.39453125,3.0,15323.11328125,319.57199727609765,0.20026785996742547,12.6,0.55078125,948.125,3.1,4.296875,312.37890625,2.9,15332.80078125,293.80405303468615,0.217832257039845,15.0,0.5703125,948.6953125,2.9,4.296875,312.39453125,2.7,15341.48046875
