size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
2048,360.98182762096707,5.673415787983686,0.3,0.01171875,1156.0390625,117.5,39.546875,371.484375,,,,3.2,6993.8984375,415.6647500776917,4.927047577686608,0.4,0.0,1156.0390625,120.2,39.34375,371.23046875,,,,3.6,6972.1484375,337.47921774744054,6.068521829787642,100.7,31.70703125,1190.7734375,17.9,19.61328125,22.921875,,,,3.4,6673.23046875,386.14624427477474,5.303690066561103,114.9,4.078125,1177.87109375,6.5,13.92578125,17.8046875,,,,3.4,6699.6015625,401.70759686500435,5.098235671874136,120.0,25.6015625,1188.01953125,,,,2.2907752639517347,113.63671875,301.9140625,2.7,6797.86328125,401.6011738414821,5.099586687982082,120.2,24.359375,1194.828125,,,,2.370213664471369,58.0625,340.68359375,2.5,6894.23046875,399.6280330232413,5.124765608925372,126.8,23.28515625,1200.78125,,,,,,,3.5,6745.234375
4096,367.2038805231151,11.154566215816885,0.2,4.8125,1205.59375,119.0,50.77734375,382.94921875,,,,3.4,7066.1015625,434.82973880512276,9.419778903014958,0.2,0.0,1205.59375,122.4,52.578125,384.5625,,,,3.7,7029.3203125,343.56520721472344,11.9220454050228,98.9,28.87109375,1234.46875,20.9,22.43359375,25.7421875,,,,3.6,6799.85546875,401.1963755105176,10.209464117884636,115.4,35.29296875,1236.00390625,7.8,24.08203125,27.9609375,,,,3.7,6804.44140625,421.61642882801675,9.714991447050124,122.6,53.765625,1255.984375,,,,2.4017188402448886,201.7265625,390.62890625,3.1,7042.74609375,422.61832752348624,9.691960175987333,122.2,64.67578125,1286.7578125,,,,2.4883539249443016,49.9609375,396.9453125,3.0,7031.55859375,420.1103455469356,9.749819406773895,130.0,35.88671875,1288.37109375,,,,,,,3.8,6850.96484375
32,442.8199046562565,0.07226414093747735,5.4,0.0,815.1171875,47.4,2.9765625,335.2421875,,,,3.0,6606.875,448.04816966560657,0.0714208921417594,5.5,0.0,815.12109375,47.8,2.90234375,334.90625,,,,1.8,6629.0546875,393.32726172295446,0.08135718805715442,61.1,4.8671875,1023.69140625,0.0,2.51953125,6.3984375,,,,1.8,6538.8046875,398.0432038757655,0.08039328316226602,61.3,1.61328125,1030.25,0.0,1.5546875,5.43359375,,,,1.2,6535.74609375,321.7011262644637,0.09947120910510421,55.8,1.52734375,1035.765625,,,,1.7832568306010927,11.80078125,202.8046875,0.3,6540.3203125,313.43729667869695,0.10209378506988287,50.5,0.8828125,1039.11328125,,,,1.8265791940018743,10.7890625,204.48828125,0.3,6545.3515625,379.66176197614084,0.08428554888814688,64.7,5.9765625,1061.4765625,,,,,,,1.3,6551.48046875
64,430.4276477558752,0.14868933334946632,7.5,0.0,1063.00390625,66.5,5.39453125,337.734375,,,,1.2,6845.0390625,456.81537996885737,0.14010036177933216,7.8,0.0,1063.00390625,64.9,5.1796875,337.23828125,,,,2.0,6916.84375,388.6887705129381,0.16465615900233388,71.1,2.203125,1065.5546875,3.5,2.22265625,5.53125,,,,1.9,6604.67578125,414.1771440997354,0.15452325390651822,73.7,0.97265625,1067.54296875,0.0,1.86328125,5.7421875,,,,1.3,6603.41015625,371.8969650530437,0.17209067568182945,72.6,1.1875,1068.75,,,,1.9855283283908225,13.22265625,208.109375,0.4,6608.94921875,368.399473944919,0.1737244608812034,68.9,0.921875,1069.703125,,,,1.9025663440524507,12.97265625,210.97265625,0.4,6612.14453125,409.0979415820181,0.15644175512716174,84.0,4.70703125,1075.8359375,,,,,,,1.2,6611.56640625
128,371.6349555189266,0.3444240055978298,4.3,0.0,1075.8359375,89.8,8.5625,340.74609375,,,,1.5,6876.375,407.040701157824,0.31446486711502075,4.6,0.0,1075.8359375,87.2,8.62890625,340.71484375,,,,2.2,7103.87890625,349.58478033120224,0.3661486632190645,87.0,2.4765625,1079.9140625,6.2,2.66796875,5.9765625,,,,2.3,6571.9453125,375.0393510101999,0.34129751892760396,91.7,2.07421875,1080.93359375,2.2,2.12890625,6.0078125,,,,1.7,6578.99609375,360.2600745564478,0.3552988772280514,91.0,2.31640625,1082.1953125,,,,2.048628919045391,16.796875,214.046875,0.6,6583.83203125,356.65446947965756,0.35889077791944146,90.3,2.62109375,1083.23828125,,,,2.0149,15.97265625,213.19921875,0.5,6585.88671875,375.58147639423413,0.34080488001927733,100.3,5.7421875,1088.8359375,,,,,,,1.7,6582.59765625
256,389.27655270125024,0.6576301557943225,2.6,0.00390625,1084.29296875,102.6,13.18359375,345.34765625,,,,1.7,6900.20703125,432.14896758726474,0.5923883179202676,2.8,0.0,1084.29296875,102.2,13.01953125,345.0234375,,,,2.7,6898.56640625,362.42038493699476,0.7063620332628489,95.9,2.80078125,1091.75,10.9,4.65625,7.96484375,,,,2.5,6615.47265625,397.31447818370066,0.6443258780054748,103.8,6.26171875,1097.40625,3.9,2.44140625,6.3203125,,,,2.2,6614.30859375,395.68722934272085,0.6469756439328194,104.8,5.80859375,1098.125,,,,2.1815682599187753,21.61328125,217.45703125,0.9,6607.4453125,391.418236688299,0.6540318666957319,102.3,1.29296875,1095.0546875,,,,2.347232979387883,24.45703125,231.52734375,0.9,6602.4375,407.1053537466035,0.6288298536092043,112.6,7.56640625,1104.07421875,,,,,,,2.2,6603.2109375
512,384.4012247197664,1.3319416460581124,2.1,0.01171875,1104.0859375,110.6,19.2421875,351.40625,,,,3.9,6970.97265625,432.5509144970256,1.183675684966147,1.5,0.0,1104.0859375,112.5,19.48046875,351.46484375,,,,2.9,6988.58984375,358.5131953223901,1.4281203779391944,99.7,3.96484375,1110.6875,14.2,5.83984375,9.1484375,,,,3.0,6672.625,400.4910348345454,1.2784306150861084,111.1,13.828125,1121.83203125,5.0,2.98828125,6.8671875,,,,2.7,6679.9453125,407.8373787197704,1.2554023410193622,114.3,7.95703125,1117.53125,,,,2.362957116548277,37.58203125,234.8359375,1.5,6689.78125,405.20579765832434,1.2635554648004472,111.5,-2.484375,1114.9921875,,,,2.6640083945435467,32.203125,251.0546875,1.3,6708.07421875,410.1990658098797,1.2481744661927223,120.0,10.66796875,1126.96484375,,,,,,,2.5,6698.0859375
1024,367.776692827901,2.784298243932426,0.7,0.00390625,1126.96875,115.5,24.14453125,356.5390625,,,,2.7,7018.86328125,417.9315002424916,2.450162285938859,0.8,0.0,1126.96875,117.0,25.09375,357.07421875,,,,3.1,6998.36328125,342.57406361938655,2.9891346390359104,100.7,8.515625,1135.48828125,15.8,9.23828125,12.546875,,,,3.2,6683.28515625,387.42944787295687,2.6430618674494326,112.6,32.4140625,1160.9140625,5.8,5.28125,9.16015625,,,,3.2,6666.22265625,400.5422712245364,2.556534162722528,117.4,15.5078125,1145.30859375,,,,2.3343066190233115,64.6875,258.37109375,2.0,6688.1328125,400.61244603248815,2.556086337659508,117.1,-4.62109375,1139.1171875,,,,2.297549838132561,54.98828125,298.91796875,1.8,6732.0546875,396.19050694329906,2.584615183994174,124.2,15.9765625,1156.38671875,,,,,,,3.2,6715.2890625
2048,376.8375118837822,5.434703115839511,0.4,0.0078125,1156.3984375,117.8,37.4921875,369.6953125,,,,3.1,6984.1953125,439.8437895104001,4.656198516022414,0.6,0.0,1156.3984375,120.9,37.77734375,369.7578125,,,,3.6,6995.87109375,351.2853076743269,5.830018948297948,100.4,16.2421875,1173.61328125,18.8,19.375,22.68359375,,,,3.4,6686.92578125,404.9063053766409,5.057960256002843,115.1,17.60546875,1175.83984375,7.0,13.60546875,17.484375,,,,3.5,6699.39453125,422.3791995996874,4.848723615985364,121.0,32.25,1191.18359375,,,,2.5228859060402686,113.109375,304.15234375,2.6,6815.76953125,423.5609032565905,4.8351960349828005,120.5,13.65625,1187.23046875,,,,2.468191897430508,19.4609375,292.140625,2.5,6774.23046875,417.904840010793,4.900637187995017,128.3,27.0546875,1196.98828125,,,,,,,3.6,6714.25
4096,358.9152000978759,11.412166436202824,0.3,2.3828125,1199.37109375,118.3,50.9609375,383.33203125,,,,3.4,7060.4765625,423.44968631447847,9.67293195007369,0.2,0.30078125,1199.671875,121.5,52.45703125,384.484375,,,,3.7,7026.34765625,335.76764440862144,12.198912159074098,98.5,68.27734375,1267.94921875,20.6,22.38671875,25.6953125,,,,3.7,6757.0,391.37615899860396,10.465634929016232,115.4,-0.05859375,1234.05859375,7.6,24.1796875,28.24609375,,,,3.7,6767.73046875,411.2827938212204,9.95908426400274,121.8,63.74609375,1263.97265625,,,,2.3627925892453683,199.55078125,391.625,3.1,7082.3671875,412.65686049291656,9.925922460388392,121.6,51.375,1280.421875,,,,2.3042990230780123,52.17578125,396.9375,3.0,7183.4609375,405.4230203975254,10.103027686942369,129.7,36.64453125,1283.42578125,,,,,,,3.8,6817.91015625
32,366.70892977996147,0.08726266911253333,10.0,0.0,815.07421875,53.8,4.64453125,336.65625,,,,3.0,6613.0546875,368.65942858737554,0.0868009808473289,5.0,0.0,815.078125,49.0,4.3828125,336.14453125,,,,1.8,6608.81640625,328.5092400858938,0.09740974102169275,61.0,6.35546875,1025.08984375,0.0,2.64453125,6.5234375,,,,1.9,6509.234375,335.4779386133576,0.09538630209863186,61.5,2.53515625,1033.1796875,0.0,1.61328125,5.4921875,,,,1.3,6522.4375,276.762252704983,0.11562270391732454,56.1,1.8984375,1037.8828125,,,,1.7126268144217263,11.421875,205.3125,0.4,6521.578125,265.4265536306585,0.12056065816432238,54.9,0.8203125,1040.16015625,,,,1.776429463171036,11.6796875,207.984375,0.4,6515.9921875,313.8598072199194,0.10195634886622429,68.5,6.0625,1062.61328125,,,,,,,1.2,6513.55859375
64,352.9368860275994,0.1813355376943946,6.7,0.0,1064.140625,72.4,6.0078125,338.16796875,,,,1.2,6832.93359375,373.669410361004,0.1712743891403079,3.5,0.0,1064.140625,71.6,5.921875,337.75390625,,,,1.9,7042.8671875,324.13706539221465,0.1974473358131945,79.5,2.39453125,1066.8984375,3.2,2.25390625,5.5625,,,,1.8,6722.265625,339.962360784582,0.18825613474473357,78.6,2.2734375,1067.98828125,0.0,1.90625,5.78515625,,,,1.5,6652.828125,314.19739605370734,0.2036936040967703,74.9,2.8671875,1069.6484375,,,,1.8901186758276078,11.64453125,209.41015625,0.6,6613.77734375,305.6047569219065,0.20942082395777106,76.7,1.04296875,1070.9140625,,,,1.9609244222361024,13.04296875,212.38671875,0.4,6596.03125,334.83132872987426,0.19114101491868496,87.7,4.98046875,1078.9921875,,,,,,,1.5,6601.90234375
128,375.5585299910745,0.3408257029950619,4.4,0.0,1074.4765625,88.4,9.9453125,341.9140625,,,,1.5,6872.01171875,410.00838406109506,0.3121887380257249,2.3,0.0,1074.4765625,89.8,9.28515625,341.16796875,,,,2.1,6894.21484375,352.68069933825484,0.36293451907113194,87.7,3.40234375,1082.4296875,8.3,2.68359375,5.9921875,,,,2.0,6598.65234375,378.96614266188425,0.337761044036597,94.7,2.44921875,1083.30859375,2.2,2.1953125,6.07421875,,,,1.8,6575.65625,361.84399397069166,0.353743608109653,91.3,3.0,1084.734375,,,,2.030917330832943,17.07421875,214.52734375,0.6,6574.70703125,360.8102819784277,0.35475707426667213,91.2,2.36328125,1085.51171875,,,,2.1043331773514273,17.41015625,218.15625,0.6,6571.125,377.23452008253616,0.33931147120893,98.5,5.97265625,1091.33203125,,,,,,,1.5,6572.68359375
256,366.36797563269744,0.6987510290928185,1.2,0.00390625,1091.3359375,102.1,12.72265625,344.72265625,,,,1.8,6894.1484375,400.92747001148206,0.6385194808244705,2.6,0.0,1091.3359375,103.8,12.78125,344.59765625,,,,2.5,6899.09375,340.8548521186932,0.7510528261773288,96.8,2.01171875,1094.10546875,10.4,4.5859375,7.89453125,,,,2.4,6594.046875,372.3753915509541,0.6874782969243824,103.2,6.23046875,1099.72265625,3.7,2.4296875,6.30859375,,,,2.3,6581.0859375,372.6357590646618,0.6869979430921376,104.5,5.05078125,1099.64453125,,,,2.3034099077980934,23.80859375,219.140625,1.0,6586.90234375,367.3423181135758,0.6968976547941566,103.1,5.41015625,1100.30078125,,,,2.462311055590256,24.82421875,233.25390625,0.9,6610.58203125,358.31340409259633,0.7144583403132856,105.8,7.49609375,1104.13671875,,,,,,,2.1,6620.49609375
512,381.94579640638995,1.3405043459497392,1.4,0.0078125,1104.14453125,111.3,18.73046875,350.6796875,,,,2.3,6951.4375,427.5128118085521,1.1976249269209802,1.5,0.0,1104.14453125,110.6,19.125,350.95703125,,,,2.9,6951.5078125,354.44738761554873,1.4445021119900048,100.6,4.97265625,1112.328125,13.4,5.98046875,9.2890625,,,,3.1,6641.20703125,395.2450268530154,1.2953989682719111,110.4,13.609375,1123.421875,5.0,3.01953125,6.8984375,,,,2.7,6648.96484375,402.85042757520625,1.2709431713446975,111.7,13.23046875,1124.42578125,,,,2.4450713070783725,37.828125,234.5234375,1.4,6647.18359375,399.7339459256165,1.2808519396930933,111.6,4.58984375,1129.015625,,,,2.441053455019557,34.921875,252.625,1.3,6672.14453125,402.7975672600127,1.2711099609732628,119.5,10.66796875,1125.78515625,,,,,,,2.7,6654.421875
1024,374.36760587802627,2.735279398970306,1.1,0.00390625,1125.7890625,115.8,23.7578125,355.93359375,,,,2.7,6994.0859375,426.8849935984128,2.3987725391052663,0.8,0.0,1125.7890625,117.8,24.109375,355.921875,,,,3.4,7140.92578125,350.07872583954935,2.925056349951774,101.2,15.9140625,1143.9765625,16.1,9.28515625,12.59375,,,,3.4,6702.24609375,394.71976216525877,2.594245584215969,113.6,26.7890625,1163.97265625,5.9,5.2265625,9.10546875,,,,3.2,6719.80859375,408.3478457896266,2.5076659778133035,116.9,20.70703125,1153.66015625,,,,2.4339594652867618,67.76171875,260.2421875,1.9,6711.8359375,408.8091236309483,2.504836464766413,117.4,16.38671875,1168.6015625,,,,2.458281074544355,33.69921875,274.42578125,1.8,6743.37109375,407.06509334817497,2.5155681897886097,123.8,18.875,1155.92578125,,,,,,,3.1,6724.0234375
2048,386.1350483600776,5.303843846078962,0.6,0.01171875,1155.9375,118.4,37.97265625,369.9453125,,,,3.1,7011.83984375,450.6372240826127,4.54467560723424,0.4,0.0,1155.9375,121.7,38.58203125,370.390625,,,,5.4,6994.15625,359.4512964503788,5.697572995908558,100.6,17.3359375,1177.06640625,19.3,19.546875,22.85546875,,,,3.5,6733.16015625,414.3531547628829,4.94264367595315,116.0,15.94140625,1177.58984375,7.1,13.8515625,17.73046875,,,,3.6,6721.31640625,432.04479767171597,4.7402491848915815,121.8,37.30859375,1199.48046875,,,,2.5403576194288764,118.96484375,311.80859375,2.6,6861.62890625,433.6216773383188,4.723011110909283,122.3,14.48828125,1196.515625,,,,2.526032850034776,73.8359375,366.32421875,2.6,6882.23828125,428.5854775195137,4.778510022908449,129.4,20.82421875,1199.93359375,,,,,,,3.6,6768.45703125
4096,364.2821233682626,11.244032405782491,0.3,2.41015625,1202.34375,118.7,51.56640625,383.7734375,,,,3.5,7040.62109375,432.0583623867385,9.48020072421059,0.3,0.0,1202.34375,122.5,51.5234375,383.4296875,,,,3.7,7030.453125,341.6713678983615,11.988127729855478,98.8,61.546875,1263.890625,20.9,22.40625,25.71484375,,,,3.9,6775.82421875,399.82008236601774,10.244607964064926,115.7,35.79296875,1265.8046875,7.6,24.11328125,27.9921875,,,,3.6,6881.02734375,419.5906686168751,9.761894880793989,122.7,37.41015625,1269.3359375,,,,2.4377890833836338,189.1796875,382.484375,3.1,6977.96875,419.52625924326424,9.763393613044173,122.1,36.1953125,1270.53515625,,,,2.4991777356103735,38.703125,391.390625,3.0,7074.78515625,417.59435671863685,9.80856166779995,130.3,36.51953125,1274.33203125,,,,,,,3.9,6810.5546875
32,775.7886259738426,0.041248349007219076,6.5,0.0,815.0546875,31.5,2.4453125,334.15625,,,,3.1,6583.05078125,797.8136666684275,0.04010961623862386,6.6,0.0,815.05859375,38.0,2.453125,334.125,,,,1.6,6579.91015625,618.4849266191567,0.05173933692276478,53.8,4.265625,1022.97265625,0.0,2.4765625,6.36328125,,,,1.6,6486.375,641.0217585541633,0.04992030235007405,54.2,1.58984375,1029.57421875,0.0,1.53515625,5.4140625,,,,1.0,6500.609375,456.15050750150596,0.07015228411182761,48.5,1.625,1034.93359375,,,,1.765043695380774,11.36328125,206.75390625,0.5,6518.23046875,448.5716473496854,0.07133754482492805,53.5,0.86328125,1036.5078125,,,,1.8749063670411985,10.890625,209.01171875,0.3,6524.03125,596.0741412932343,0.05368459690362215,59.0,5.75,1058.83203125,,,,,,,1.0,6538.92578125
64,365.10672348699256,0.175291211809963,3.4,0.0,1060.359375,73.9,5.671875,337.55078125,,,,1.2,6850.28125,385.64613340242767,0.16595524875447154,7.1,0.0,1060.359375,69.5,5.45703125,337.09765625,,,,1.9,6852.01953125,336.4737375168217,0.19020800990983844,75.0,3.44140625,1064.2421875,3.3,2.37890625,5.6875,,,,1.9,6541.421875,354.45826311147204,0.18055722396820784,80.8,0.95703125,1065.21484375,0.0,1.80859375,5.6875,,,,1.5,6541.56640625,323.20977716644427,0.1980138118378818,69.9,1.8515625,1067.11328125,,,,1.8559400842565144,10.71484375,209.78515625,0.5,6537.48828125,320.1890908779833,0.19988188799470663,75.9,0.7578125,1067.9140625,,,,1.8554311554654608,13.44140625,213.96875,0.5,6540.953125,351.6092559098933,0.18202023673802614,80.4,4.5234375,1074.0,,,,,,,1.4,6547.59765625
128,391.33426236825,0.32708610594272614,4.5,0.0,1074.0,88.8,8.921875,340.58984375,,,,1.4,6882.37890625,429.1141723039184,0.2982889129780233,4.8,0.0,1074.0,85.7,8.734375,340.40625,,,,2.2,6952.4296875,366.0215951349501,0.34970614220947027,85.9,3.765625,1078.15234375,6.4,2.609375,5.91796875,,,,2.2,6701.66796875,392.0408883047836,0.32649655640125275,92.7,4.3203125,1079.30859375,2.3,2.21484375,6.09375,,,,1.6,6646.09375,376.27941803548003,0.34017273830249906,89.7,2.8828125,1079.01953125,,,,2.047220487195503,16.10546875,214.75390625,0.6,6594.61328125,374.914045266401,0.341411589179188,89.4,2.0390625,1081.05859375,,,,2.0540324594257178,17.1875,218.62890625,0.6,6586.77734375,394.6440000232814,0.3243429521098733,99.6,5.89453125,1085.578125,,,,,,,1.6,6580.92578125
256,408.6049227055872,0.626522065140307,2.7,0.0,1085.578125,102.8,12.65625,344.3828125,,,,1.8,6909.98046875,454.5506408116058,0.5631935740821064,1.5,0.0,1085.578125,105.0,12.48828125,344.15625,,,,2.6,6923.42578125,377.1639159004479,0.6787499790079892,96.7,2.51171875,1091.03515625,12.6,4.609375,7.91796875,,,,2.6,6601.01953125,416.1113368371503,0.6152199599891901,103.8,5.82421875,1096.29296875,4.1,2.49609375,6.375,,,,2.1,6603.109375,411.8636473059591,0.6215649321675301,104.3,5.453125,1096.5625,,,,2.4863151326053043,16.625,218.3984375,0.9,6601.82421875,410.63454764982214,0.6234253826551139,104.0,2.79296875,1099.359375,,,,2.429751756440281,7.703125,215.94140625,0.8,6603.28125,420.763866604553,0.608417262788862,111.5,7.15234375,1101.14453125,,,,,,,2.0,6597.40625
512,392.9111293388659,1.3030936559662223,1.4,0.01171875,1101.15625,109.4,19.3125,350.99609375,,,,2.4,6940.11328125,441.2425495627997,1.160359535831958,1.6,0.0,1101.15625,112.2,18.59765625,350.1796875,,,,3.1,7026.6328125,364.63460349194764,1.4041453967802227,98.6,6.5234375,1111.234375,14.5,5.65234375,8.9609375,,,,2.9,6691.578125,406.7632145069304,1.2587175578810275,109.0,13.671875,1120.703125,5.1,3.1796875,7.05859375,,,,2.6,6646.015625,415.3039833219129,1.2328319028019905,112.6,2.75,1111.296875,,,,2.52182277135645,36.1875,231.15625,1.5,6647.44140625,412.20007738430076,1.2421152447350323,112.6,-1.0703125,1110.1484375,,,,2.598941798941799,23.0390625,239.7109375,1.4,6653.31640625,418.98170691140285,1.222010392230004,120.1,11.28125,1122.8671875,,,,,,,2.7,6644.9296875
1024,392.34781071970156,2.609929180238396,0.4,0.015625,1122.8828125,115.9,24.4921875,356.37890625,,,,2.9,6950.421875,448.35941401085785,2.283882010728121,0.8,0.0,1122.8828125,118.4,24.9609375,356.52734375,,,,3.1,6959.33203125,364.3712505302604,2.8103205137886107,100.8,15.05859375,1141.4140625,17.1,9.23828125,12.546875,,,,3.3,6664.21484375,413.6870895056076,2.475300839636475,113.7,25.85546875,1160.53125,6.2,5.16015625,9.0390625,,,,3.2,6676.93359375,426.9283175016268,2.39852911606431,117.6,13.19921875,1144.23046875,,,,2.5538013150879686,69.015625,262.859375,2.0,6728.98828125,426.3906224029972,2.4015537542290986,118.3,-1.43359375,1141.8125,,,,2.4649032487129414,59.45703125,307.65234375,1.9,6756.67578125,425.9811784854854,2.40386207588017,125.3,15.12109375,1158.23046875,,,,,,,3.2,6723.5546875
2048,382.67585597857243,5.351787859108299,0.4,0.0,1158.234375,118.5,37.8828125,369.5859375,,,,3.1,7013.24609375,447.7753516174582,4.573722051922232,0.6,0.0,1158.234375,121.7,37.640625,369.25390625,,,,3.5,6977.765625,357.10999005748664,5.734927773009986,100.6,13.65234375,1171.90234375,19.0,19.3515625,22.66796875,,,,3.5,6731.77734375,411.5206575907651,4.9766638982109725,116.0,17.0546875,1173.515625,7.1,13.58984375,17.46875,,,,3.5,6718.08203125,432.0984493463542,4.7396606099791825,121.0,19.7109375,1177.78515625,,,,2.5921093666559862,113.11328125,306.8203125,2.6,6821.01171875,432.961794977315,4.730209509842098,121.3,1.52734375,1177.6171875,,,,2.591231616663993,43.546875,323.8671875,2.5,6784.5546875,428.5186793195765,4.779254904948175,129.0,22.34765625,1200.55859375,,,,,,,3.5,6762.78125
4096,360.5046554957962,11.361850499175489,0.3,0.0,1200.55859375,118.0,52.39453125,384.32421875,,,,3.4,7064.87890625,425.5620047484314,9.624919410794973,0.3,0.0,1200.55859375,121.4,52.19921875,383.90625,,,,3.7,7045.80078125,337.2903060794868,12.14384145103395,99.0,31.68359375,1232.2421875,20.6,22.4609375,25.76953125,,,,4.0,6821.58203125,393.3389198660374,10.413411419838667,115.2,31.1875,1229.55078125,7.5,24.171875,28.05078125,,,,3.6,6905.65234375,414.6353990488789,9.87855838984251,122.2,58.28125,1255.4140625,,,,2.328604472734506,191.4296875,385.7265625,3.2,7024.37890625,413.81560395283475,9.898128443863243,121.4,43.609375,1264.02734375,,,,2.4777365986548996,28.984375,377.91796875,3.1,7038.515625,411.9733734446601,9.942390125244856,129.5,41.99609375,1272.328125,,,,,,,3.8,6806.95703125
32,387.0316769028651,0.08268057089298964,5.2,0.0078125,815.46875,50.4,3.70703125,393.07421875,,,,3.0,6186.5625,392.6359085436133,0.08150044176727533,5.2,0.0,815.46875,45.6,3.64453125,392.90234375,,,,1.8,6251.421875,348.724305756147,0.09176303306594491,58.3,5.390625,1024.37890625,0.0,2.5625,6.67578125,,,,1.7,6087.1328125,351.9854594068321,0.09091284638270736,53.5,2.0,1030.74609375,0.0,1.6875,5.80078125,,,,1.2,6093.578125,282.4384881463893,0.11329900613054633,52.6,1.625,1036.88671875,,,,1.877759400842565,12.78515625,169.2265625,0.3,6079.25390625,278.99453605015236,0.11469758674502373,52.2,1.0859375,1039.11328125,,,,1.8731159307224217,12.11328125,173.05859375,0.4,6078.0703125,336.9530486331343,0.09496872080489993,66.6,6.03125,1061.5546875,,,,,,,1.1,6081.359375
64,351.88451652121523,0.18187785195186734,6.7,0.0,1063.32421875,72.6,6.140625,395.76953125,,,,1.1,6404.27734375,371.11173280000196,0.1724548009224236,6.9,0.0,1063.32421875,71.6,5.8984375,395.1796875,,,,2.0,6401.484375,324.3986416090537,0.1972881257534027,73.5,3.0859375,1066.70703125,3.2,2.44140625,5.98828125,,,,1.7,6085.8984375,342.45103568705827,0.18688803166151047,79.3,1.421875,1068.5390625,0.0,1.890625,6.0,,,,1.5,6079.31640625,314.07095739611475,0.20377560704946518,75.1,1.921875,1070.48046875,,,,1.9425288791757729,13.73046875,174.609375,0.4,6069.85546875,307.2574868756024,0.20829435484483838,74.0,0.70703125,1071.453125,,,,2.0332615144418424,13.5625,179.00390625,0.4,6060.921875,338.10310011021693,0.18929137289524078,85.2,5.0234375,1077.9140625,,,,,,,1.2,6069.875
128,363.5416272603172,0.3520917287096381,4.3,0.0,1077.9140625,88.7,8.421875,397.92578125,,,,1.4,6392.609375,394.74848078875067,0.32425710605457425,6.8,0.0,1077.9140625,85.5,8.31640625,397.70703125,,,,2.2,6390.71484375,340.64171514270765,0.3757613771595061,87.5,3.1015625,1081.5390625,6.1,3.07421875,6.61328125,,,,2.2,6119.0625,365.3774421169528,0.3503226670436561,92.3,1.9296875,1081.9375,2.1,2.27734375,6.38671875,,,,1.7,6099.203125,351.3001892355348,0.3643607487902045,89.5,1.453125,1081.8515625,,,,2.0841691371508815,13.96484375,182.25390625,0.6,6078.79296875,349.11015020559535,0.36664645792916417,89.1,0.64453125,1083.57421875,,,,2.1678676241024037,13.96875,182.4375,0.6,6078.13671875,365.26107851479014,0.35043427161872387,100.6,5.46484375,1090.47265625,,,,,,,1.6,6090.3671875
