size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
2048,353.26513541564367,5.797345377970487,0.3,0.0078125,1157.42578125,116.7,39.4609375,371.32421875,,,,3.2,7008.91015625,406.23863295884587,5.041371828876436,0.6,0.0,1157.42578125,119.6,40.2421875,371.9921875,,,,3.5,7007.33984375,331.08666554709066,6.185691582038999,100.7,16.51953125,1173.953125,17.6,19.921875,23.4140625,,,,3.5,6689.54296875,377.31899810084417,5.427768043242395,114.1,17.7421875,1176.2890625,6.3,13.68359375,17.625,,,,3.5,6739.6171875,392.0586745070189,5.2237079120241106,119.6,37.47265625,1198.35546875,,,,2.3026844777443682,113.21484375,355.14453125,2.6,6844.24609375,392.72181222845876,5.214887322857976,119.0,13.10546875,1192.78125,,,,2.321795137347734,63.26171875,399.296875,2.6,6876.28125,389.4325051145816,5.258934406097978,126.4,22.640625,1198.0390625,,,,,,,3.6,6729.234375
4096,352.04091767856204,11.635011143051088,0.3,2.44921875,1200.4921875,118.1,53.0859375,385.23046875,,,,3.4,7063.19140625,413.16672602424694,9.913673444651067,0.3,0.0,1200.4921875,121.3,54.421875,386.24609375,,,,3.7,7070.921875,329.75690116795676,12.421271504834294,98.6,31.92578125,1232.41796875,20.2,22.41015625,25.90234375,,,,3.6,6782.6328125,383.165835179548,10.689888356253505,115.0,35.734375,1234.2578125,7.5,24.62109375,28.5625,,,,3.6,6808.92578125,402.0747240345731,10.187161129899323,121.5,64.98828125,1265.3515625,,,,2.2718991262028534,184.53515625,427.1484375,3.1,7029.76953125,401.7904257201238,10.19436934730038,121.2,64.2578125,1293.6328125,,,,2.42226851979774,52.21484375,450.08203125,3.1,7149.5546875,400.53305022084317,10.226372075267136,128.7,37.31640625,1298.03515625,,,,,,,3.8,6889.71875
32,369.649566132621,0.08656847709789872,5.0,0.0078125,815.62890625,48.5,3.19140625,335.28125,,,,3.1,6626.51171875,369.6847798148594,0.08656023116782308,5.0,0.0,815.6328125,48.5,3.44140625,335.2265625,,,,1.8,6628.83203125,332.7786434909435,0.09616001695394516,60.9,5.328125,1024.40625,0.0,2.40625,6.34765625,,,,1.9,6504.4453125,335.9025860223525,0.09526571491733193,61.1,1.8671875,1031.1953125,0.0,1.46484375,5.40625,,,,1.3,6507.96484375,281.24728495669666,0.11377887614071369,56.2,2.41015625,1036.87109375,,,,1.8446206681236341,10.875,255.80859375,0.4,6516.125,270.356240989032,0.1183623499237001,55.0,0.87109375,1038.953125,,,,1.8835796694730278,11.30078125,258.16015625,0.4,6526.1953125,323.01435045423017,0.09906680602580309,69.0,6.06640625,1061.40625,,,,,,,1.2,6534.3125
64,352.54305349267236,0.18153811106458306,6.7,0.0,1062.98046875,68.7,6.12109375,338.1640625,,,,1.2,6860.890625,371.4296973330285,0.172307169996202,6.9,0.0,1062.98046875,67.4,5.9453125,337.75,,,,1.9,6978.33984375,323.5046596959512,0.19783331733196974,75.7,3.234375,1067.1640625,3.2,2.05859375,5.55078125,,,,1.8,6652.4296875,340.2163754304606,0.18811557767912745,78.2,2.34765625,1068.41796875,0.0,1.7890625,5.73046875,,,,1.6,6657.98046875,311.86503030402,0.20521698100492358,77.1,3.08984375,1068.70703125,,,,1.8837226733291694,11.67578125,260.4453125,0.4,6654.65625,307.6076624542061,0.2080572359263897,76.5,1.08984375,1071.72265625,,,,1.9226962084568575,12.8828125,263.23046875,0.6,6611.1640625,336.46002849640337,0.1902157599106431,84.0,4.9609375,1078.1171875,,,,,,,1.3,6593.67578125
128,371.04478383065015,0.34497183514758945,6.5,0.00390625,1073.48046875,87.2,9.41796875,341.31640625,,,,1.5,6921.4296875,405.02014227890703,0.31603366509079933,4.6,0.0,1073.48046875,88.6,9.0546875,340.8046875,,,,2.4,6972.390625,349.01032174651806,0.3667513309046626,86.6,3.71484375,1081.83984375,8.2,2.49609375,5.98828125,,,,2.1,6608.6640625,374.5125011856882,0.3417776431888342,93.5,2.73828125,1082.45703125,2.2,1.86328125,5.8046875,,,,1.8,6608.69140625,358.81779213867463,0.3567270152270794,92.5,1.12890625,1083.140625,,,,1.9169495233630256,15.84375,266.04296875,1.9,6626.65625,354.353350878358,0.3612213619053364,89.5,3.89453125,1082.59765625,,,,2.127505463627849,15.38671875,266.37890625,0.6,6604.640625,370.7746146509535,0.34522320283576846,101.2,6.046875,1087.328125,,,,,,,1.8,6618.3359375
256,392.66705875340534,0.651951810810715,2.6,0.00390625,1087.33203125,100.5,13.0234375,344.91015625,,,,1.9,6939.453125,433.94430513078566,0.5899374573491514,2.8,0.0,1087.33203125,100.7,12.9453125,344.68359375,,,,2.5,6951.01171875,365.1811556958285,0.7010219339281321,95.2,2.078125,1093.46484375,11.0,4.55859375,8.05078125,,,,2.5,6626.07421875,400.9404797203456,0.6384987621568143,101.7,5.93359375,1098.81640625,2.6,2.16015625,6.1015625,,,,2.1,6623.8515625,399.8274650826567,0.6402761749923229,102.7,3.51171875,1097.015625,,,,2.330021868166198,21.80859375,266.3828125,0.9,6620.171875,398.20095665611007,0.6428914740681648,103.6,2.87109375,1099.89453125,,,,2.4186371433026665,24.32421875,280.25390625,0.9,6627.484375,407.53400838521986,0.6281684343703091,111.1,7.44921875,1104.05859375,,,,,,,2.1,6629.06640625
512,378.7261184013103,1.3519004238769412,1.4,0.00390625,1104.0625,111.0,19.3828125,351.2265625,,,,2.3,6958.078125,423.70590018122425,1.2083853441290557,1.5,0.0,1104.0625,112.5,19.60546875,351.38671875,,,,2.9,7000.3125,352.3391866792952,1.4531452059745789,99.2,5.50390625,1112.828125,14.0,6.0078125,9.5,,,,3.0,6689.1484375,392.7627202930424,1.30358604202047,109.6,13.984375,1122.58203125,4.9,2.80859375,6.75,,,,2.9,6688.26953125,398.33289190617916,1.2853570729494095,111.8,12.4765625,1122.48046875,,,,2.476454840805718,38.41796875,282.77734375,1.4,6693.86328125,398.92630585624977,1.2834450686350465,113.3,-7.5703125,1114.859375,,,,2.4417219404343866,28.04296875,299.15234375,1.3,6683.0234375,400.54472025964964,1.2782592657022178,120.1,10.7421875,1126.91796875,,,,,,,2.6,6670.78125
1024,366.6147668715083,2.793122624978423,0.7,0.0078125,1126.92578125,115.4,24.08203125,356.12109375,,,,2.8,6983.64453125,416.12342187509324,2.460808371193707,0.8,0.0,1126.92578125,117.5,24.06640625,355.80859375,,,,3.2,6956.34765625,342.29810612503263,2.991544451098889,100.9,8.83203125,1135.75390625,16.1,9.14453125,12.63671875,,,,3.4,6740.48046875,385.53885277360075,2.656022843439132,113.5,32.41015625,1161.21484375,5.8,5.1171875,9.05859375,,,,3.4,6647.7109375,397.9907774509128,2.572923942003399,116.6,22.33984375,1152.7421875,,,,2.3988760050782902,56.32421875,299.078125,2.0,6713.16796875,398.52964803447964,2.5694449711591005,116.7,-11.42578125,1139.76953125,,,,2.461728227719417,41.2265625,323.04296875,1.9,6717.9921875,398.03687673869706,2.5726259546354413,123.6,16.12109375,1157.1796875,,,,,,,3.1,6690.65234375
2048,353.4290984455266,5.794655870180577,0.5,0.0078125,1157.1875,117.0,38.73046875,370.6015625,,,,3.2,6985.6875,406.20776987427547,5.041754865087569,0.4,0.0,1157.1875,119.6,40.48828125,372.26171875,,,,3.6,6996.0859375,330.55011733364125,6.1957321828231215,100.7,16.01171875,1173.2109375,17.6,19.9296875,23.421875,,,,3.5,6735.4375,377.2130072041891,5.429293160326779,114.1,16.65625,1174.46484375,6.5,13.65234375,17.59375,,,,3.5,6716.80078125,393.1489628604135,5.209221423603594,119.5,33.82421875,1194.47265625,,,,2.309499259259259,98.12109375,341.15234375,2.6,6785.546875,393.08162512352516,5.210113801062107,119.5,15.78515625,1192.62890625,,,,2.391090927041169,51.5859375,365.71484375,2.6,6803.96875,388.37613426338737,5.273238542024046,126.6,23.40234375,1198.73828125,,,,,,,3.6,6723.53515625
4096,351.7052194713696,11.646116614807397,0.3,0.0,1198.73828125,118.1,52.99609375,385.09765625,,,,3.4,7022.97265625,413.19207904865846,9.91306515224278,0.3,0.0,1198.73828125,121.4,54.3125,386.078125,,,,3.7,7050.88671875,328.82056936674655,12.456641650758684,99.1,34.60546875,1233.33984375,20.1,22.40234375,25.89453125,,,,3.7,6780.609375,382.2287393633959,10.716096353251487,115.0,35.484375,1234.93359375,7.5,24.62109375,28.74609375,,,,3.7,6772.16015625,402.04754380318275,10.18784982804209,121.3,65.875,1266.9140625,,,,2.283103810629943,205.5546875,449.21875,3.1,7113.0703125,402.58274522687447,10.174305900000036,121.5,5.359375,1238.25,,,,2.371165701941452,53.57421875,452.5078125,3.0,7132.08203125,398.5226363835634,10.277960713021457,128.7,68.1953125,1273.29296875,,,,,,,3.9,6839.03515625
32,364.399810044017,0.08781563304364681,4.9,0.0078125,815.09765625,47.9,3.02734375,334.87890625,,,,3.2,6636.71875,368.74781948959213,0.08678017416968942,5.0,0.0,815.1015625,53.3,3.4296875,335.375,,,,1.9,6657.71484375,326.7936198024594,0.09792112838476896,55.8,5.25390625,1024.21484375,0.0,2.41015625,6.3515625,,,,1.9,6560.3203125,336.2605862447518,0.09516429016366601,61.2,1.67578125,1030.83984375,0.0,1.52734375,5.46875,,,,1.2,6566.0703125,279.3187715122209,0.1145644448697567,55.9,2.48828125,1036.82421875,,,,1.760299719013425,11.55078125,257.54296875,0.4,6536.28125,272.80807606026474,0.11729858024045825,55.3,0.984375,1038.8515625,,,,1.8873357265490869,11.0703125,259.16796875,0.4,6529.8671875,323.1850726638635,0.09901447407901287,69.0,6.12890625,1061.40625,,,,,,,1.3,6536.2578125
64,352.10158589309214,0.18176572490483522,6.7,0.0,1062.98046875,71.8,6.19921875,338.04296875,,,,1.3,6853.6875,371.5333536470777,0.1722590969875455,6.9,0.0,1062.98046875,67.4,6.04296875,337.8671875,,,,2.0,6894.73046875,324.68534621862045,0.19711391581222415,76.1,3.34375,1066.8828125,3.2,2.05859375,5.55078125,,,,1.8,6561.59375,341.8254927827925,0.1872300379909575,81.8,2.65234375,1067.59765625,0.0,1.72265625,5.6640625,,,,1.5,6569.1484375,312.5021118257259,0.20479861600324512,71.1,3.16796875,1069.2265625,,,,1.9718028696194636,11.53125,261.26171875,0.5,6576.28125,302.5366623769632,0.21154460916295648,75.7,2.171875,1069.84375,,,,2.0403995006242197,13.24609375,265.43359375,0.5,6584.22265625,336.84672519833197,0.18999739410355687,84.1,4.63671875,1075.390625,,,,,,,1.4,6583.5703125
128,370.8612613620199,0.3451425461098552,4.3,0.00390625,1075.39453125,89.2,9.01953125,340.87890625,,,,1.4,6862.19140625,405.7722500788046,0.31544788973405957,4.6,0.0,1075.39453125,88.7,8.9140625,340.7109375,,,,2.3,6867.75390625,347.8086107760469,0.36801849072799087,88.4,4.171875,1081.47265625,8.2,2.49609375,5.98828125,,,,2.1,6546.0546875,373.40326295100965,0.342792933806777,95.3,3.32421875,1082.203125,2.2,1.86328125,5.8046875,,,,1.9,6545.73828125,358.19811650313045,0.3573441458866,92.3,2.30859375,1081.91015625,,,,2.000099937539038,16.37109375,268.9140625,0.7,6554.05078125,354.4896959572452,0.36108242766931653,89.6,3.1875,1083.83203125,,,,2.150342027174762,15.11328125,267.47265625,0.6,6553.26171875,370.5018547352472,0.34547735285013914,99.0,5.8671875,1088.83203125,,,,,,,1.7,6555.6015625
256,392.6749674726961,0.6519386800937355,2.6,0.00390625,1088.8359375,101.7,12.9765625,344.8515625,,,,1.8,6880.59375,435.1334720533934,0.5883252299390733,4.2,0.0,1088.8359375,102.4,12.98046875,344.7421875,,,,2.3,6872.59765625,365.4003206728607,0.7006014650687575,96.5,2.375,1092.234375,11.0,4.5625,8.0546875,,,,2.5,6561.0859375,399.8820172409118,0.6401888281106949,104.1,8.359375,1099.9453125,4.0,2.203125,6.14453125,,,,2.0,6568.95703125,396.14317718702733,0.6462309961207211,104.6,3.6875,1096.75,,,,2.287270455965022,24.7578125,274.0625,0.9,6582.2109375,396.50005081890475,0.6456493497826159,103.3,2.265625,1099.01953125,,,,2.3793782221527886,18.9609375,282.3984375,0.8,6601.0234375,403.62991419399674,0.6342443684116006,114.1,7.7890625,1108.23828125,,,,,,,2.3,6608.23828125
512,378.6312855589559,1.3522390238940716,1.4,0.00390625,1108.2421875,110.3,19.19921875,351.08203125,,,,2.2,6953.6953125,423.87589334692285,1.2079007276333869,1.5,0.0,1108.2421875,111.8,19.453125,351.24609375,,,,2.9,7118.421875,351.96633311904685,1.4546845871955156,99.1,5.0390625,1113.28515625,13.3,5.8671875,9.5546875,,,,3.0,6784.22265625,391.77871915750734,1.3068601610139012,110.8,13.9609375,1123.01953125,4.9,2.76171875,6.70703125,,,,3.0,6637.40625,398.9683783895829,1.283309725113213,111.2,13.77734375,1120.90234375,,,,2.416561768530559,37.9609375,288.41015625,1.4,6655.265625,398.5572222279088,1.2846336020156741,111.8,-7.90234375,1113.0,,,,2.5796673596673596,8.97265625,285.9375,1.4,6647.7421875,397.48518966902617,1.288098307326436,120.0,10.6640625,1125.08984375,,,,,,,2.6,6646.56640625
1024,366.5126232377704,2.7939010420814157,0.7,0.0078125,1125.09765625,114.7,23.80859375,355.6953125,,,,2.8,6956.5,416.9228348469411,2.4560899869538844,1.2,0.0,1125.09765625,117.4,24.2734375,356.09375,,,,3.3,6949.33984375,341.9831704287939,2.9942993940785527,101.5,8.83203125,1135.58203125,16.1,9.09375,12.58984375,,,,4.5,6683.5625,385.0404311398389,2.6594609739258885,113.7,32.89453125,1161.52734375,5.8,5.18359375,9.125,,,,3.2,6677.58203125,398.41683772904037,2.570172500330955,117.8,22.59765625,1152.7578125,,,,2.3123560830860534,59.01171875,303.546875,2.0,6734.8515625,398.7724416813839,2.5678805578500032,117.2,-11.4453125,1139.84375,,,,2.587245001694341,-0.296875,287.6484375,2.0,6716.65234375,398.0408892289446,2.5726000210270286,124.4,14.87109375,1156.03125,,,,,,,3.2,6710.890625
2048,353.3814521921666,5.7954371608793736,0.3,0.0078125,1156.0390625,117.4,38.70703125,370.59375,,,,3.2,7024.65625,405.9051162007793,5.045514131896198,0.6,0.0,1156.0390625,119.9,40.1640625,372.03515625,,,,3.4,6994.39453125,330.49445487219776,6.196775679010898,100.8,13.61328125,1169.7109375,17.7,20.015625,23.5078125,,,,3.5,6705.546875,376.9876691139595,5.432538429740816,114.4,15.19140625,1172.57421875,6.3,13.65234375,17.77734375,,,,3.5,6722.86328125,392.509086526653,5.217713602818549,119.9,37.8984375,1196.59375,,,,2.300619106393483,103.171875,347.85546875,2.6,6842.1328125,393.227385282768,5.208182534202933,119.2,13.484375,1192.5625,,,,2.395301562191022,43.28515625,361.0546875,2.5,6834.93359375,390.05010166148406,5.250607527792454,126.6,24.6640625,1199.9765625,,,,,,,3.6,6748.484375
4096,351.25005116050045,11.661208265926689,0.3,0.0,1199.9765625,118.2,53.4453125,385.3046875,,,,3.5,7056.296875,412.972855472259,9.918327429331839,0.3,0.0,1199.9765625,121.4,53.984375,385.7734375,,,,3.6,7021.48046875,329.2403543795636,12.440759297925979,98.8,34.60546875,1234.578125,20.3,22.37890625,25.87109375,,,,3.6,6707.9296875,383.2382594791025,10.687868183013052,114.9,35.9375,1236.62109375,7.4,24.68359375,28.80859375,,,,3.7,6798.75390625,402.57802233431613,10.174425261095166,121.2,56.33984375,1259.06640625,,,,2.221416267412556,205.515625,450.4140625,3.1,7038.75,402.4641762269623,10.177303327713162,121.1,38.2109375,1261.265625,,,,2.3353638276664084,29.296875,437.80859375,3.0,6973.2265625,399.83610343279287,10.244197471998632,128.8,48.67578125,1275.23046875,,,,,,,3.8,6800.86328125
32,367.55241770087304,0.08706241194158792,5.0,0.0078125,815.3125,48.3,3.33984375,335.42578125,,,,3.1,6616.1328125,369.52470988123645,0.08659772714599967,10.0,0.0,815.31640625,48.5,3.35546875,335.1484375,,,,1.9,6681.86328125,331.44920359027816,0.09654571395367384,60.8,5.1875,1024.08984375,0.0,2.3984375,6.33984375,,,,1.9,6620.46875,337.32344091104176,0.0948644420132041,61.2,1.8671875,1030.84375,0.0,1.4765625,5.41796875,,,,1.3,6625.65625,274.64806715970127,0.11651274422183633,59.7,2.390625,1036.21875,,,,1.7637209302325583,11.23046875,258.078125,0.4,6607.1171875,269.56144257594815,0.11871133977547288,50.7,1.03515625,1038.86328125,,,,1.7950951638065524,11.84765625,260.859375,0.5,6591.55078125,324.5873509518913,0.09858671296387911,69.2,6.04296875,1061.35546875,,,,,,,1.3,6583.00390625
64,351.7986339250939,0.18192225275561213,3.3,0.0,1062.9296875,75.1,6.36328125,338.2421875,,,,1.3,6894.515625,370.54987043529684,0.17271629301831126,10.3,0.0,1062.9296875,67.3,6.4609375,338.2421875,,,,2.0,6861.60546875,323.95744800661987,0.19755680998787284,72.7,3.06640625,1066.36328125,3.2,2.046875,5.5390625,,,,1.9,6534.12890625,341.6270912803592,0.18733877269551158,78.4,2.78125,1067.6875,0.0,1.734375,5.67578125,,,,1.5,6536.0703125,312.599697572956,0.2047346830368042,77.2,2.6875,1068.92578125,,,,2.001235762209393,12.46875,263.19921875,0.5,6546.03125,307.42951002368756,0.20817780308425426,76.6,1.65234375,1069.01953125,,,,2.013462379019669,11.58984375,265.49609375,0.4,6550.48046875,335.803542134238,0.19058762630447745,84.0,4.80859375,1075.34765625,,,,,,,1.3,6554.0078125
128,371.69418578243335,0.3443691208958626,4.3,0.00390625,1075.3515625,87.3,8.7578125,340.68359375,,,,1.4,6875.4921875,405.0235946738656,0.31603097124025226,6.9,0.0,1075.3515625,88.7,9.05078125,340.85546875,,,,2.4,6903.8984375,348.8117208249567,0.36696014599874616,88.6,5.01953125,1080.50390625,8.2,2.484375,5.9765625,,,,2.1,6605.66015625,374.0781479180194,0.34217449137941003,91.2,4.3359375,1081.26171875,2.2,1.87890625,5.8203125,,,,1.8,6578.671875,359.83576935874794,0.3557178326882422,90.6,3.734375,1081.42578125,,,,2.1017148211775734,15.9140625,269.23046875,0.6,6575.890625,357.2331331263424,0.35830942913889885,90.1,1.87890625,1083.3125,,,,2.147878787878788,15.80859375,269.4765625,0.6,6585.3515625,372.38873561070767,0.34372683102265,99.3,6.0703125,1087.59375,,,,,,,1.7,6587.39453125
256,390.3350354546527,0.6558468411676586,2.6,0.00390625,1087.59765625,102.4,13.28125,345.15234375,,,,1.9,6912.33203125,434.504009476028,0.5891775321215391,2.8,0.0,1087.59765625,100.9,12.84765625,344.57421875,,,,2.5,6908.6328125,363.34377963554357,0.7045668987557292,97.2,2.390625,1091.5390625,10.9,4.5546875,8.046875,,,,2.5,6623.34765625,400.0351601449806,0.6399437487125397,104.1,7.55078125,1098.4765625,4.0,2.171875,6.11328125,,,,2.2,6619.55078125,398.4459425144784,0.642496190033853,105.0,4.10546875,1095.83203125,,,,2.398702837542875,24.75390625,279.2109375,1.0,6618.171875,396.61589519719735,0.6454607672058046,105.9,2.81640625,1098.68359375,,,,2.3919313036690086,22.265625,283.546875,0.9,6603.703125,403.5040701540736,0.6344421752728522,112.7,7.625,1107.73828125,,,,,,,2.1,6610.8125
512,377.4855127050401,1.3563434430398047,2.0,0.00390625,1107.7421875,111.4,19.28125,351.3125,,,,2.3,6939.80859375,426.1229405017857,1.2015311811119318,1.5,0.0,1107.7421875,110.8,19.41796875,351.18359375,,,,2.8,6958.08203125,353.0623749333916,1.4501686850562692,99.4,5.1640625,1112.98046875,14.0,5.98046875,9.47265625,,,,2.9,6615.3125,391.55820693264445,1.307596140075475,109.3,13.5234375,1122.2734375,4.9,2.8984375,6.83984375,,,,2.8,6627.32421875,399.4121458538865,1.2818839019164443,113.4,13.90625,1120.3828125,,,,2.4262052816443345,38.4453125,287.83203125,1.4,6634.6640625,399.3831078521155,1.281977104023099,112.8,-7.73828125,1112.64453125,,,,2.44953322064751,36.0390625,310.5078125,1.4,6686.27734375,400.13031488823003,1.279583128169179,119.3,10.76171875,1124.8359375,,,,,,,2.7,6671.5703125
1024,366.7612218831608,2.7920072758570313,0.7,0.0078125,1124.84375,113.8,24.015625,355.890625,,,,3.4,7020.390625,416.7081966066739,2.457355070859194,0.8,0.0,1124.84375,116.9,24.82421875,356.62109375,,,,3.2,6999.24609375,342.8376445852176,2.986836527939886,101.1,8.7578125,1135.25390625,15.8,9.10546875,12.59765625,,,,3.3,6669.5078125,385.68621733432263,2.655008019413799,113.2,32.7109375,1161.01171875,5.8,5.109375,9.05078125,,,,3.1,6681.9140625,397.50687473584554,2.5760560762137175,117.2,22.390625,1152.0703125,,,,2.41768157605479,63.3046875,311.68359375,2.0,6700.6015625,397.9004014063291,2.5735083362087607,116.6,-10.53125,1140.15625,,,,2.4420725738396625,31.95703125,324.37890625,2.1,6718.80078125,395.7109532942464,2.5877474239096045,124.4,15.5859375,1156.6484375,,,,,,,3.1,6673.9140625
2048,353.2018583535469,5.7983839879743755,0.3,0.0078125,1156.65625,116.6,39.34765625,371.25,,,,3.2,7005.74609375,406.99128607141085,5.032048768829554,0.4,0.0,1156.65625,119.6,40.01171875,372.0390625,,,,3.5,7011.78125,330.96820390544497,6.18790559284389,101.0,18.1328125,1174.796875,17.6,19.95703125,23.4609375,,,,3.7,6669.3359375,377.23455324806605,5.428983062040061,114.4,16.94921875,1173.8125,6.5,13.6484375,17.58984375,,,,3.5,6714.73046875,392.1321108519077,5.222729644738138,119.4,37.828125,1196.171875,,,,2.2673311294222134,109.80078125,356.23046875,3.2,6859.1328125,391.67265254126147,5.228856257162988,119.6,13.02734375,1191.7265625,,,,2.3510467749876907,28.16015625,360.39453125,2.5,6804.8203125,390.8064822087818,5.2404453181661665,126.2,16.6328125,1190.95703125,,,,,,,3.6,6793.07421875
4096,351.6591221162646,11.647643249947578,0.3,7.33984375,1198.30078125,118.1,53.453125,385.3046875,,,,3.4,7021.94921875,413.0412978077133,9.916683929041028,0.4,0.0,1198.30078125,121.2,54.84375,386.58203125,,,,3.7,7043.65625,329.65519972471725,12.425103573128581,99.1,31.24609375,1229.54296875,20.2,22.34765625,26.02734375,,,,3.7,6786.7890625,382.7132433803124,10.702530081849545,114.9,36.19921875,1231.84765625,7.4,24.6875,28.62890625,,,,3.6,6841.6171875,402.42909399700125,10.178190546110272,121.1,54.703125,1252.65625,,,,2.2873326136898338,197.8515625,444.92578125,3.1,7062.921875,402.39111489937955,10.179151199758053,121.3,63.91796875,1281.5625,,,,2.4205082824036945,64.07421875,462.77734375,3.1,7055.578125,399.15482465401686,10.261682302225381,128.7,36.83984375,1284.671875,,,,,,,3.8,6813.59765625
32,366.2722082652426,0.08736671600490808,5.0,0.0078125,815.36328125,48.3,3.26171875,335.38671875,,,,3.1,6617.6640625,368.84070110409806,0.08675832115113735,5.0,0.0,815.3671875,48.5,3.4296875,335.25390625,,,,1.7,6692.3515625,332.3974686927401,0.09627028787508607,65.7,5.23828125,1024.29296875,0.0,2.3984375,6.33984375,,,,1.9,6549.53515625,338.1886447553796,0.09462174586951733,66.0,1.875,1031.01171875,0.0,1.484375,5.42578125,,,,1.1,6525.6171875,278.3435930825793,0.11496582208201289,60.3,2.21484375,1036.86328125,,,,1.8409728718428437,11.5078125,259.4609375,0.3,6504.84765625,270.74185936618346,0.11819376610219479,55.1,0.84375,1038.2890625,,,,1.8707039175901357,11.26171875,261.59375,0.4,6506.671875,321.34655151374085,0.09958096593618393,73.4,6.21484375,1061.046875,,,,,,,1.3,6519.1875
64,351.94180149363814,0.18184824800118804,6.7,0.0,1062.62109375,68.5,6.47265625,338.23046875,,,,1.2,6843.6875,372.3618254946666,0.17187583586201072,6.9,0.0,1062.62109375,67.5,6.46875,338.140625,,,,1.9,6911.94140625,324.18249751126,0.19741966482251883,76.0,3.36328125,1066.40234375,3.2,2.015625,5.5078125,,,,1.8,6563.046875,341.179211196594,0.18758470006287098,81.6,2.96484375,1066.8203125,0.0,1.77734375,5.71875,,,,1.5,6564.71875,313.52894156620766,0.20412788586691022,77.5,2.796875,1068.140625,,,,1.8499594383775348,12.2578125,264.3671875,0.6,6571.796875,307.9857118818785,0.20780184771865606,73.4,1.08203125,1070.3984375,,,,1.9148056812860934,11.30859375,266.52734375,0.5,6577.0,337.02596381086516,0.1898963488638401,84.2,4.96484375,1074.875,,,,,,,1.5,6584.640625
128,371.0546224046895,0.34496268816292286,4.3,0.00390625,1074.87890625,89.4,9.6640625,341.52734375,,,,1.4,6891.203125,406.73092927757637,0.314704367890954,4.6,0.0,1074.87890625,84.4,9.1328125,340.83984375,,,,2.1,7011.6796875,345.4804138795878,0.3704985720105469,90.0,5.12890625,1081.44921875,8.2,2.453125,5.9453125,,,,2.2,6633.6328125,372.4407876680773,0.3436787920072675,90.9,3.9609375,1082.05859375,2.2,1.92578125,5.8671875,,,,1.6,6631.16796875,359.9244106681957,0.3556302273645997,90.7,3.06640625,1081.75390625,,,,2.033921996879875,16.14453125,269.7734375,0.7,6603.484375,356.4854558377194,0.35906093195080757,90.0,3.91796875,1083.625,,,,2.1208117389946923,16.65234375,274.2109375,0.6,6599.11328125,371.3257993779108,0.3447107640095055,99.1,5.90234375,1087.90625,,,,,,,1.6,6608.21875
