size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
256,367.16810775491456,0.6972283120267093,2.4,0.0,1092.72265625,115.4,21.43359375,335.421875,0.0,0.0,0.0,3.8,15653.65625,303.6311829550276,0.843128158012405,117.3,15.33984375,1109.26171875,0.0,0.0234375,314.00390625,0.0,0.0,0.0,3.7,15667.75,348.0303122187682,0.7355681129265577,119.2,3.08203125,1112.34375,2.3,0.0390625,314.03125,0.0,0.0,0.0,3.1,15695.54296875
512,362.7897170346683,1.4112858660519123,1.3,0.0,1116.8046875,125.8,27.71484375,345.5,0.0,0.0,0.0,5.6,15752.21875,315.38069211959777,1.6234348290599883,132.4,20.8203125,1138.703125,2.3,0.0234375,317.796875,0.0,0.0,0.0,7.0,15778.87109375,328.81965800408034,1.557084521977231,129.4,9.80859375,1148.5234375,1.2,0.02734375,317.80078125,0.0,0.0,0.0,5.7,15815.56640625
1024,354.98748646175244,2.8846087229903787,0.7,0.0,1152.81640625,131.8,37.76953125,359.4140625,0.0,0.0,0.0,4.9,15801.36328125,308.93087590716897,3.314657354960218,133.6,32.69140625,1186.60546875,2.9,0.0390625,321.67578125,0.0,0.0,0.0,4.5,15817.73046875,339.288881120406,3.018077092943713,133.5,15.6015625,1202.20703125,3.5,0.04296875,321.671875,0.0,0.0,0.0,4.5,15854.38671875
2048,338.292055343393,6.053940574871376,0.3,0.0,1214.63671875,133.6,28.0,357.34765625,0.0,0.0,0.0,5.6,15940.83203125,299.25782967176707,6.843597048893571,132.5,55.27734375,1271.01171875,6.2,0.03125,329.37109375,0.0,0.0,0.0,5.0,15902.89453125,324.7892105175728,6.3056281849276274,129.4,26.6640625,1297.68359375,7.0,0.02734375,329.3671875,0.0,0.0,0.0,5.0,16001.3046875
4096,325.1257279791042,12.598203241126612,0.2,0.0,1309.1796875,133.2,38.03125,432.16015625,0.0,0.0,0.0,4.9,16274.859375,281.36233767901507,14.557740861084312,126.5,100.234375,1410.3203125,11.0,0.0234375,393.953125,0.0,0.0,0.0,4.8,16252.4765625,303.9007909706695,13.478082722052932,122.0,44.28515625,1454.609375,12.4,0.0234375,393.96484375,0.0,0.0,0.0,4.6,16551.80078125
16,278.2345463177888,0.05750543996691704,5.8,0.0,826.35546875,33.8,5.52734375,314.01953125,0.0,0.0,0.0,3.5,15406.25,63.604772424959066,0.25155345094390213,78.6,194.39453125,1037.75,2.7,0.08984375,308.57421875,0.0,0.0,0.0,3.0,15605.18359375,312.0668058377754,0.051271073054522276,59.0,4.15234375,1043.515625,0.0,0.08984375,308.59375,0.0,0.0,0.0,1.7,15604.17578125
32,367.05347635178146,0.0871807571966201,9.8,0.0,1043.7890625,56.8,10.73828125,319.69921875,0.0,0.0,0.0,3.8,15655.0859375,296.2784374214864,0.10800650995224714,75.2,10.640625,1055.64453125,0.0,0.1328125,309.08984375,0.0,0.0,0.0,2.6,15667.7890625,338.78571853113226,0.09445498511195183,65.7,3.7734375,1059.65625,0.0,0.12890625,309.09375,0.0,0.0,0.0,1.7,15665.046875
64,368.55905161697024,0.1736492421478033,6.8,0.0,1059.92578125,76.9,13.77734375,323.54296875,0.0,0.0,0.0,3.9,15632.64453125,307.91788420348604,0.20784762199036777,94.8,9.80078125,1070.921875,0.0,0.140625,309.90234375,0.0,0.0,0.0,3.3,15640.62890625,344.75468983642514,0.18563924403861165,88.7,3.54296875,1074.50390625,0.0,0.140625,309.90625,0.0,0.0,0.0,2.2,15637.6875
128,369.3557129994793,0.3465493980329484,4.3,0.0,1075.07421875,101.7,17.15625,328.8359375,0.0,0.0,0.0,3.8,15660.59765625,314.0507366538389,0.4075774550437927,110.1,11.61328125,1087.87890625,0.0,0.0625,311.7421875,0.0,0.0,0.0,3.5,15672.71875,348.7862746906674,0.3669869180303067,111.0,4.20703125,1092.08984375,0.0,0.078125,311.76171875,0.0,0.0,0.0,2.7,15670.328125
256,367.0287930422235,0.6974929620046169,2.4,0.0,1092.8828125,116.6,21.1953125,335.19140625,0.0,0.0,0.0,3.9,15723.98828125,317.1963222520003,0.8070711481850594,124.1,16.04296875,1110.11328125,0.0,0.03515625,314.0234375,0.0,0.0,0.0,4.1,15732.8828125,345.80808070745013,0.7402950199320912,122.0,3.11328125,1113.2265625,1.2,0.0390625,314.03515625,0.0,0.0,0.0,3.5,15734.87109375
512,363.79161974344817,1.4073991049081087,1.3,0.0,1117.859375,125.8,27.671875,345.44921875,0.0,0.0,0.0,4.2,15763.94140625,316.017580443755,1.6201630278956145,129.2,20.05078125,1138.96875,1.7,0.0234375,317.79296875,0.0,0.0,0.0,4.1,15780.73046875,330.4856422442174,1.5492352300789207,127.6,9.87890625,1148.84765625,1.8,0.02734375,317.79296875,0.0,0.0,0.0,3.9,15812.11328125
1024,355.6718214544093,2.8790585540700704,0.7,0.0,1156.46875,130.4,37.86328125,359.51171875,0.0,0.0,0.0,4.2,15819.75390625,307.8434718748537,3.326365811051801,133.4,33.15234375,1189.83984375,3.2,0.0390625,321.6796875,0.0,0.0,0.0,4.6,15800.8515625,338.39123729649583,3.0260830870829523,132.2,13.2734375,1203.11328125,3.2,0.04296875,321.6796875,0.0,0.0,0.0,6.0,15863.80859375
2048,338.73976656125103,6.045939101837575,0.3,0.0,1210.99609375,133.3,28.60546875,357.94921875,0.0,0.0,0.0,5.8,15948.953125,297.12302202005793,6.892767803976312,133.7,60.28515625,1272.37890625,6.0,0.03125,329.37890625,0.0,0.0,0.0,6.8,15898.58984375,326.44157046562754,6.273710781009868,129.9,27.7421875,1300.12890625,6.6,0.0390625,329.390625,0.0,0.0,0.0,6.2,16012.85546875
4096,322.8589172248644,12.68665594002232,0.2,0.0,1300.0,132.9,37.828125,431.76171875,0.0,0.0,0.0,5.2,16284.81640625,279.9355520769755,14.631939278915524,126.2,106.17578125,1407.2578125,11.0,0.0234375,393.94921875,0.0,0.0,0.0,4.3,16191.37890625,308.3423738137959,13.283934833016247,122.4,45.76171875,1453.01953125,11.9,0.015625,393.94921875,0.0,0.0,0.0,4.2,16614.1171875
