size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,324.9604313316123,12.604611531365663,0.2,0.0,1319.796875,132.4,52.828125,481.515625,0.0,0.0,0.0,4.1,7417.82421875,306.6923276103996,13.35540419910103,121.2,34.78515625,1354.578125,15.0,27.12109375,455.40625,0.0,0.0,0.0,4.3,7623.16796875,282.2551389830984,14.511693267151713,127.0,92.27734375,1416.3046875,11.0,0.1328125,428.33203125,0.0,0.0,0.0,4.4,7407.3515625,307.23888547952805,13.33164580911398,122.2,14.55078125,1431.25390625,12.0,0.1328125,428.6953125,0.0,0.0,0.0,4.0,7830.6640625
32,369.40621485319303,0.08662550523877144,9.9,0.0,1006.828125,57.6,10.89453125,343.7109375,0.0,0.0,0.0,2.8,6900.578125,340.9794931624755,0.09384728595614433,66.7,11.0,1048.4765625,4.6,0.453125,333.31640625,0.0,0.0,0.0,2.0,6989.328125,290.5893501186102,0.11012103501707315,79.4,10.97265625,1079.65234375,0.0,0.16796875,333.078125,0.0,0.0,0.0,2.0,6959.07421875,323.15964172590253,0.09902226598933339,69.1,2.0625,1086.38671875,0.0,0.1640625,332.9765625,0.0,0.0,0.0,1.8,6942.484375
64,369.31115279806386,0.17329560592770576,3.4,0.0,1082.31640625,84.1,13.875,347.74609375,0.0,0.0,0.0,1.9,6978.80078125,345.9364955633206,0.1850050538778305,89.4,2.90234375,1089.55859375,3.3,0.6015625,334.5,0.0,0.0,0.0,2.2,6952.078125,306.87800151449824,0.20855193166062236,92.0,8.1640625,1100.640625,0.0,0.18359375,334.0390625,0.0,0.0,0.0,2.0,7042.484375,340.45425636370487,0.18798413826152682,88.3,1.96875,1102.45703125,0.0,0.1875,333.97265625,0.0,0.0,0.0,1.8,7011.66015625
128,369.14267808611504,0.34674939420074224,2.2,0.0,1097.82421875,104.2,17.1640625,353.1953125,0.0,0.0,0.0,2.1,7023.328125,346.3872253616254,0.3695286391302943,104.8,5.01953125,1107.50390625,4.1,1.13671875,337.03125,0.0,0.0,0.0,2.4,6981.58984375,311.8947735361474,0.4103948217816651,113.1,8.4453125,1114.7890625,0.0,0.1640625,336.03515625,0.0,0.0,0.0,2.7,7233.875,347.9314518278693,0.3678885577246547,111.2,3.90234375,1120.31640625,0.0,0.15625,335.95703125,0.0,0.0,0.0,2.2,7183.12109375
256,368.01439887649576,0.6956249559298158,2.5,0.0,1113.51953125,116.0,22.36328125,360.90625,0.0,0.0,0.0,2.5,7111.3515625,345.4509818883961,0.7410602760501206,118.8,10.12109375,1128.42578125,3.5,2.5703125,341.12109375,0.0,0.0,0.0,2.8,7055.5625,317.6957854802604,0.8058023168705404,121.2,13.19140625,1135.48828125,1.1,0.13671875,338.66796875,0.0,0.0,0.0,2.8,7070.234375,347.7009357814288,0.7362649152055383,121.7,2.18359375,1138.828125,1.2,0.13671875,338.6015625,0.0,0.0,0.0,2.5,7042.51953125
512,364.1090022443551,1.4061723188497126,1.3,0.0,1136.3203125,125.4,29.66015625,372.67578125,0.0,0.0,0.0,2.9,7130.2734375,339.9497397574213,1.5061049917712808,126.8,17.16796875,1159.0859375,5.5,7.6875,350.5859375,0.0,0.0,0.0,3.3,7086.296875,317.11049172823897,1.6145791872404516,131.5,21.0546875,1167.140625,1.1,0.1328125,343.1484375,0.0,0.0,0.0,3.3,7057.26171875,346.24826188784954,1.4787077838554978,129.0,7.46484375,1174.99609375,1.2,0.1328125,343.0546875,0.0,0.0,0.0,3.0,7102.19140625
1024,356.4602614604898,2.872690481133759,0.7,0.0,1175.0,132.1,42.3046875,390.4453125,0.0,0.0,0.0,3.5,7141.17578125,332.5256489520837,3.0794616993516684,128.5,32.98046875,1207.98046875,7.8,6.078125,354.3671875,0.0,0.0,0.0,3.7,7131.1484375,309.3077006982742,3.3106191591359675,133.5,27.85546875,1212.59765625,2.9,0.1328125,348.29296875,0.0,0.0,0.0,3.7,7129.8984375,341.63451764785805,2.99735520593822,132.5,19.9765625,1232.62109375,2.9,0.1328125,348.30078125,0.0,0.0,0.0,3.5,7222.28125
2048,341.50145086125764,5.997046263888478,0.3,0.0,1231.671875,133.3,35.50390625,394.1953125,0.0,0.0,0.0,3.8,7256.75,320.02994901906897,6.399401075672358,125.9,56.64453125,1288.31640625,11.6,18.609375,377.38671875,0.0,0.0,0.0,4.0,7215.0234375,300.7689148622192,6.809214313048869,132.7,58.58203125,1285.125,5.8,0.1328125,358.93359375,0.0,0.0,0.0,4.0,7179.6875,328.71370260266303,6.230345689225942,130.2,39.546875,1324.89453125,6.4,0.12890625,358.921875,0.0,0.0,0.0,3.9,7368.12890625
4096,325.0158581511102,12.602461994625628,0.2,0.0,1314.921875,132.4,52.109375,480.7890625,0.0,0.0,0.0,4.1,7359.35546875,305.4051378799477,13.411693164147437,120.8,37.33984375,1351.2734375,15.6,27.109375,455.4140625,0.0,0.0,0.0,4.2,7379.68359375,282.5043716999423,14.498890673276037,126.7,91.79296875,1411.87109375,10.9,0.1328125,428.3203125,0.0,0.0,0.0,4.1,7386.80078125,308.56263747338744,13.274452258832753,123.4,29.25390625,1441.4609375,11.9,0.1328125,428.68359375,0.0,0.0,0.0,4.1,7799.98046875
32,368.3141330138995,0.08688235701993108,4.9,0.0,1006.76171875,57.7,10.8046875,343.6015625,0.0,0.0,0.0,2.8,6957.4453125,340.79224264461516,0.09389885095879436,66.7,10.046875,1047.33984375,9.3,0.40625,333.31640625,0.0,0.0,0.0,1.9,6959.6953125,291.66914318234694,0.10971335414797068,75.0,12.0234375,1077.7734375,0.0,0.16796875,333.078125,0.0,0.0,0.0,1.9,6978.01171875,326.39431903892176,0.09804092207923532,74.2,2.3203125,1085.265625,0.0,0.16796875,332.98046875,0.0,0.0,0.0,1.7,6967.70703125
64,369.74343081456556,0.17309300089254975,6.9,0.0,1085.2734375,80.9,14.0625,347.9296875,0.0,0.0,0.0,1.8,6981.50390625,343.1964375778709,0.1864821221679449,92.2,5.0546875,1090.37890625,3.2,0.5859375,334.46875,0.0,0.0,0.0,2.2,6993.2421875,306.7161615758318,0.20866197487339377,95.0,7.21875,1097.64453125,0.0,0.18359375,334.0546875,0.0,0.0,0.0,2.1,7077.21484375,342.92647289794445,0.1866289279423654,95.3,1.0078125,1100.3359375,0.0,0.19921875,333.97265625,0.0,0.0,0.0,1.9,7045.98046875
128,369.5887390079001,0.34633089834824204,2.2,0.0,1100.34765625,104.3,17.98828125,353.87109375,0.0,0.0,0.0,2.2,7008.5859375,346.2127383218741,0.36971487710252404,108.8,4.87109375,1106.96875,4.1,1.10546875,337.00390625,0.0,0.0,0.0,2.6,6997.21484375,316.107268032449,0.40492583671584725,110.9,9.23046875,1115.0703125,0.0,0.15234375,336.0234375,0.0,0.0,0.0,2.4,7001.640625,344.5298407741863,0.3715207939967513,112.5,3.0078125,1119.67578125,0.0,0.15625,335.953125,0.0,0.0,0.0,2.1,6989.93359375
256,368.5427341817525,0.6946277222596109,2.5,0.0,1112.8515625,116.1,22.62890625,361.17578125,0.0,0.0,0.0,2.5,7032.42578125,344.3607363027298,0.7434064717963338,121.9,10.69921875,1128.01171875,4.6,2.578125,341.12109375,0.0,0.0,0.0,2.9,7044.5859375,317.8336277217267,0.8054528459906578,125.6,13.7734375,1135.65234375,1.1,0.1328125,338.671875,0.0,0.0,0.0,2.9,7095.9453125,348.20235746356445,0.7352046719752252,119.6,1.74609375,1140.22265625,0.0,0.1328125,338.58203125,0.0,0.0,0.0,2.4,7061.7734375
512,364.16177348494443,1.4059685482643545,1.3,0.0,1137.71484375,126.1,29.390625,372.390625,0.0,0.0,0.0,3.0,7055.8671875,339.38709155561645,1.5086018671281636,126.0,21.44140625,1162.75390625,6.1,7.6953125,350.6328125,0.0,0.0,0.0,3.5,7086.34765625,313.53872710553236,1.632972120307386,130.7,22.640625,1166.97265625,2.3,0.1328125,343.1484375,0.0,0.0,0.0,3.3,7115.14453125,346.8524741607206,1.4761318950913846,127.9,7.5390625,1176.0078125,2.5,0.1328125,343.0625,0.0,0.0,0.0,3.1,7110.25
1024,356.59321993227246,2.871619376819581,0.7,0.0,1176.015625,131.1,41.98828125,390.13671875,0.0,0.0,0.0,3.4,7152.15234375,332.72545548189686,3.0776124373078346,129.5,32.3046875,1208.3203125,7.8,6.06640625,354.33984375,0.0,0.0,0.0,3.8,7172.1015625,310.2329517889102,3.3007454369217157,134.5,39.4375,1213.82421875,3.2,0.12890625,348.46484375,0.0,0.0,0.0,3.6,7108.17578125,341.4586400947173,2.998899075202644,132.5,10.7421875,1224.58203125,3.2,0.1328125,348.3125,0.0,0.0,0.0,3.5,7168.1640625
2048,340.4970943777151,6.014735613949597,0.3,0.0,1225.76953125,132.2,35.29296875,394.0,0.0,0.0,0.0,3.8,7211.875,321.2689580735006,6.374721081927419,125.5,62.1875,1287.95703125,11.2,18.625,377.3671875,0.0,0.0,0.0,4.0,7267.6640625,300.48284368601617,6.815696945879608,132.3,61.37109375,1286.4609375,5.9,0.13671875,358.94921875,0.0,0.0,0.0,3.9,7223.1875,329.5409769460573,6.214705130085349,129.3,39.3359375,1329.515625,6.3,0.1328125,358.73828125,0.0,0.0,0.0,4.3,7403.08203125
4096,325.89845930621794,12.568331893067807,0.2,0.0,1308.5859375,132.5,53.125,481.80859375,0.0,0.0,0.0,4.1,7360.56640625,306.0899580785335,13.38168695801869,120.6,33.8359375,1342.421875,15.3,27.11328125,455.41015625,0.0,0.0,0.0,4.1,7351.6640625,281.18068921325914,14.567145458888263,127.0,113.375,1423.4453125,11.0,0.1328125,428.3203125,0.0,0.0,0.0,4.4,7387.5625,308.12810418329946,13.293172366917133,122.6,8.72265625,1432.5078125,12.0,0.1328125,428.76953125,0.0,0.0,0.0,4.0,7812.94140625
32,371.25341090182815,0.08619449427351356,5.0,0.0,1006.84765625,58.0,10.89453125,343.69140625,0.0,0.0,0.0,2.8,7120.5625,341.2291306706586,0.09377862885594368,66.9,10.51953125,1047.81640625,4.7,0.4453125,333.3359375,0.0,0.0,0.0,1.9,7095.02734375,293.01148529343607,0.10921073611825705,75.3,11.671875,1077.9375,0.0,0.171875,333.0546875,0.0,0.0,0.0,1.9,7102.97265625,323.22175418626273,0.09900323720648885,69.4,2.4921875,1085.796875,0.0,0.16796875,332.96875,0.0,0.0,0.0,1.7,7054.20703125
64,370.31170727391066,0.1728273741900921,6.9,0.0,1085.82421875,84.4,14.875,348.7421875,0.0,0.0,0.0,1.9,7018.140625,341.726954861643,0.18728402629494667,88.8,4.1796875,1090.05078125,3.2,0.6328125,334.48828125,0.0,0.0,0.0,2.8,7028.640625,308.1776061068746,0.20767245488241315,95.6,8.30078125,1098.12109375,3.0,0.18359375,334.04296875,0.0,0.0,0.0,2.2,7038.59765625,341.95829124559134,0.18715732777491212,95.2,1.546875,1102.515625,0.0,0.1796875,333.96875,0.0,0.0,0.0,1.8,6944.59375
128,369.6906124551424,0.3462354619987309,4.3,0.0,1102.5546875,106.6,17.8125,353.6875,0.0,0.0,0.0,2.2,6973.9140625,346.29523610798236,0.3696268000639975,106.9,6.08203125,1108.6640625,4.1,2.01171875,337.03515625,0.0,0.0,0.0,2.5,6998.62890625,315.6869974499904,0.40546490997076035,114.8,8.625,1115.1484375,1.9,0.15234375,336.1953125,0.0,0.0,0.0,2.4,7007.328125,347.05874588354646,0.3688136418350041,111.1,2.1953125,1121.17578125,0.0,0.15625,335.953125,0.0,0.0,0.0,2.1,7012.71875
256,369.261766014345,0.6932751331478357,2.5,0.0,1115.29296875,116.3,22.4296875,360.97265625,0.0,0.0,0.0,2.6,7044.1875,344.0580210306591,0.744060548953712,119.6,9.91796875,1129.859375,3.5,2.578125,341.1171875,0.0,0.0,0.0,2.9,7015.36328125,315.6302953781002,0.8110755011439323,124.9,12.7890625,1135.62109375,0.0,0.1328125,338.68359375,0.0,0.0,0.0,2.8,7020.5,346.9374377783594,0.7378851980902255,122.7,2.12109375,1140.45703125,1.2,0.13671875,338.60546875,0.0,0.0,0.0,2.6,7028.05078125
512,364.3936001937494,1.4050740730017424,1.3,0.0,1137.9921875,125.6,29.5625,372.55859375,0.0,0.0,0.0,3.0,7054.2578125,339.78103708007376,1.506852779071778,125.5,15.98828125,1157.58203125,6.1,7.6875,350.5859375,0.0,0.0,0.0,3.3,7064.71484375,314.0356101179827,1.6303883492946625,130.9,21.09765625,1166.5625,1.1,0.1328125,343.15625,0.0,0.0,0.0,3.2,7058.4375,346.6232053879729,1.4771082606166601,127.8,7.1796875,1175.203125,1.9,0.1328125,343.0546875,0.0,0.0,0.0,3.0,7132.05859375
1024,356.34591779676,2.8736122651025653,1.0,0.0,1175.234375,132.0,42.8359375,390.9765625,0.0,0.0,0.0,3.5,7199.62890625,332.4092405125001,3.0805401150137186,128.5,34.5625,1209.80078125,7.8,6.08984375,354.38671875,0.0,0.0,0.0,3.8,7297.06640625,307.9838047592861,3.3248501517809927,133.0,34.9453125,1212.53515625,2.9,0.13671875,348.296875,0.0,0.0,0.0,3.7,7145.37890625,341.0138450465507,3.002810633275658,131.6,14.9609375,1229.3359375,3.2,0.1328125,348.31640625,0.0,0.0,0.0,3.5,7227.94140625
2048,341.59093406849524,5.995475276838988,0.3,0.0,1229.60546875,132.6,34.734375,393.43359375,0.0,0.0,0.0,3.9,7209.77734375,319.6199761219877,6.40760951442644,126.2,60.83984375,1290.453125,11.6,18.6171875,377.3828125,0.0,0.0,0.0,4.0,7268.27734375,299.2821534607228,6.843040843959898,132.5,60.55078125,1286.27734375,6.0,0.1328125,358.93359375,0.0,0.0,0.0,3.9,7274.43359375,329.2118421563749,6.220918380655348,130.4,40.40234375,1330.41796875,6.3,0.12890625,358.90234375,0.0,0.0,0.0,3.9,7391.32421875
4096,325.027640381296,12.60200515622273,0.2,0.0,1309.20703125,132.4,53.25390625,481.9609375,0.0,0.0,0.0,4.1,7389.3046875,305.6998692291061,13.39876268291846,120.9,34.41796875,1343.625,15.3,27.109375,455.41015625,0.0,0.0,0.0,4.2,7466.51171875,281.6760619613138,14.54152678605169,126.7,111.7421875,1425.00390625,11.0,0.1328125,428.328125,0.0,0.0,0.0,4.1,7408.92578125,309.0453199689272,13.253719552885741,123.4,3.78125,1429.078125,12.0,0.1328125,428.69140625,0.0,0.0,0.0,4.0,7731.890625
32,369.95237465392404,0.08649762021377683,9.9,0.0,1006.65625,53.1,10.70703125,343.51953125,0.0,0.0,0.0,2.8,6933.25390625,341.1793128300415,0.09379232209175825,66.8,10.44140625,1048.01171875,4.6,0.4453125,333.30859375,0.0,0.0,0.0,1.9,6985.92578125,296.0402379645728,0.10809341398999095,75.7,11.15234375,1079.640625,0.0,0.16796875,333.0703125,0.0,0.0,0.0,2.1,6997.296875,325.83056470152655,0.09821055317297578,69.5,3.44921875,1087.84765625,0.0,0.1875,333.00390625,0.0,0.0,0.0,1.7,6963.55078125
64,369.0174664433396,0.17343352502211928,3.4,0.0,1083.74609375,77.5,13.3046875,347.1640625,0.0,0.0,0.0,1.9,6975.9375,346.5349386968999,0.1846855622716248,92.8,2.48828125,1090.37890625,3.3,0.63671875,334.47265625,0.0,0.0,0.0,2.1,6957.23828125,306.2860940976255,0.20895496476441622,95.0,7.796875,1099.3671875,0.0,0.18359375,334.05078125,0.0,0.0,0.0,2.1,6996.828125,341.71594268551564,0.18729006173089147,95.2,1.3046875,1102.1015625,0.0,0.171875,333.9453125,0.0,0.0,0.0,1.9,7020.82421875
128,370.6300863455888,0.345357823651284,2.2,0.0,1097.46875,102.6,17.96484375,353.84765625,0.0,0.0,0.0,2.1,7100.09375,347.3960869374831,0.36845550313591957,105.0,4.87890625,1107.03125,4.1,1.11328125,337.04296875,0.0,0.0,0.0,2.3,7106.54296875,317.86484053713815,0.4026868771761656,111.4,8.7890625,1114.6796875,0.0,0.15234375,336.02734375,0.0,0.0,0.0,2.4,7073.00390625,346.99634780154634,0.3688799631781876,108.9,3.51171875,1119.90234375,2.0,0.15625,335.953125,0.0,0.0,0.0,2.1,7025.94140625
256,368.4364474129146,0.6948281088843942,2.5,0.0,1114.69921875,116.0,22.80078125,361.34765625,0.0,0.0,0.0,2.6,7042.91796875,344.1562857445327,0.7438481021672487,118.4,9.078125,1126.67578125,4.6,2.578125,341.13671875,0.0,0.0,0.0,3.3,7419.54296875,315.829478475726,0.8105639829300344,126.0,14.03125,1134.640625,1.1,0.13671875,338.66796875,0.0,0.0,0.0,2.9,7214.3515625,347.7158992151934,0.7362332311458886,121.8,2.91015625,1138.5234375,0.0,0.13671875,338.60546875,0.0,0.0,0.0,2.6,7057.0625
512,363.66650644451676,1.4078832967206836,1.3,0.0,1136.015625,126.6,29.296875,372.3046875,0.0,0.0,0.0,3.0,7094.3515625,339.5787454536419,1.5077504315413535,125.5,12.8046875,1152.890625,6.1,7.68359375,350.63671875,0.0,0.0,0.0,3.4,7070.3125,316.971258975836,1.6152884070761502,132.0,22.9375,1166.3125,1.1,0.1328125,343.15234375,0.0,0.0,0.0,3.3,7069.09765625,346.7079352450167,1.4767472790554166,129.1,5.8515625,1172.2421875,1.2,0.1328125,343.05859375,0.0,0.0,0.0,3.0,7085.8203125
1024,355.81417227444945,2.8779067271389067,0.7,0.0,1173.3359375,130.5,41.9765625,390.140625,0.0,0.0,0.0,3.5,7134.1328125,332.60580641990265,3.078719554003328,127.6,34.33984375,1207.67578125,8.1,6.10546875,354.38671875,0.0,0.0,0.0,3.7,7127.3828125,309.7665938079161,3.30571475578472,133.4,38.3046875,1212.09375,2.9,0.13671875,348.33984375,0.0,0.0,0.0,3.7,7099.14453125,340.13915093254803,3.0105325928889215,131.3,16.22265625,1229.83984375,2.9,0.12890625,348.44921875,0.0,0.0,0.0,3.8,7217.08984375
2048,342.3470131815611,5.982234169263393,0.5,0.0,1231.37890625,133.1,35.10546875,393.79296875,0.0,0.0,0.0,3.8,7232.07421875,320.07841746189274,6.398432034999132,124.9,5.0625,1236.44140625,11.6,18.62109375,377.3828125,0.0,0.0,0.0,3.9,7167.3046875,300.59521403794537,6.813149060122669,132.4,53.4375,1290.97265625,5.8,0.13671875,358.9375,0.0,0.0,0.0,4.0,7267.3671875,328.8001206174413,6.228708177339286,129.9,45.27734375,1336.6171875,6.1,0.1328125,358.75,0.0,0.0,0.0,3.9,7403.171875
4096,324.6899677220021,12.615111051127315,0.2,0.0,1302.8984375,132.9,52.66015625,481.34765625,0.0,0.0,0.0,4.1,7400.67578125,305.04729544150007,13.427426045760512,121.1,40.21484375,1342.12890625,15.5,27.11328125,455.4140625,0.0,0.0,0.0,4.3,7542.80859375,282.656120061458,14.491106716915965,127.0,112.7734375,1424.5390625,10.7,0.1328125,428.33203125,0.0,0.0,0.0,4.2,7381.5625,309.5815308006935,13.230763441883028,123.3,22.546875,1447.76953125,12.0,0.1328125,428.68359375,0.0,0.0,0.0,4.2,7812.3203125
