size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,326.5600171132628,12.542870484292507,0.2,0.0,1421.421875,132.4,56.46484375,548.04296875,0.0,0.0,0.0,4.1,5845.42578125,304.79900295914246,13.43836416862905,120.1,34.38671875,1455.80859375,15.7,23.6875,515.49609375,0.0,0.0,0.0,4.2,5863.765625,279.12223895061953,14.67457417724654,125.1,108.00390625,1533.453125,12.0,0.0703125,491.5234375,0.0,0.0,0.0,4.1,5837.453125,308.70831660118876,13.268188058864325,122.3,20.9375,1555.1015625,12.1,0.06640625,492.03125,0.0,0.0,0.0,4.0,6120.4921875
32,370.9131950561796,0.08627355517819524,9.9,0.0,1117.2578125,57.6,10.41015625,400.46484375,0.0,0.0,0.0,2.8,5325.75390625,342.5917296390656,0.0934056406840682,66.7,9.61328125,1157.01953125,4.6,0.484375,390.53125,0.0,0.0,0.0,1.9,5373.5625,293.7882316319469,0.10892199398949742,79.5,9.93359375,1187.29296875,4.3,0.1171875,390.1953125,0.0,0.0,0.0,2.0,5421.20703125,326.13735614739096,0.09811816830188036,69.3,3.734375,1196.82421875,0.0,0.125,390.2578125,0.0,0.0,0.0,1.6,5451.8125
64,371.0118189192952,0.17250124318525195,6.9,0.0,1192.6015625,84.2,14.3828125,405.421875,0.0,0.0,0.0,1.9,5506.87109375,344.1180558058127,0.18598268507048488,88.8,2.1875,1199.05859375,3.2,0.6328125,391.71875,0.0,0.0,0.0,2.0,5466.55859375,307.91107165709093,0.20785222062841058,98.2,7.33203125,1207.57421875,0.0,0.1171875,391.1640625,0.0,0.0,0.0,2.1,5475.06640625,339.7801280783553,0.18835710128769279,94.6,2.70703125,1212.09375,0.0,0.140625,391.1875,0.0,0.0,0.0,1.8,5623.484375
128,370.3726763087611,0.34559784829616547,4.3,0.0,1206.5234375,102.3,16.6328125,409.6015625,0.0,0.0,0.0,2.2,5559.14453125,346.02582536231387,0.3699145861901343,106.4,3.4609375,1214.64453125,2.0,1.140625,394.1640625,0.0,0.0,0.0,2.5,5536.125,316.1668264846474,0.40484955813735723,114.6,8.109375,1222.56640625,0.0,0.08984375,393.0078125,0.0,0.0,0.0,2.3,5557.15234375,346.6169393131827,0.3692837408743799,112.8,2.5078125,1226.5546875,2.0,0.09375,393.203125,0.0,0.0,0.0,2.1,5554.140625
256,368.48181037617974,0.6947425701655447,2.5,0.0,1219.79296875,115.9,21.546875,417.35546875,0.0,0.0,0.0,2.5,5535.08203125,343.87912535187195,0.7444476303644478,119.3,10.25,1234.703125,3.5,2.52734375,398.23828125,0.0,0.0,0.0,2.9,5546.59765625,318.09682339737896,0.8047864083200693,123.4,12.9296875,1241.5,1.1,0.08984375,395.7734375,0.0,0.0,0.0,2.7,5541.83203125,348.48733178302956,0.7346034608781338,119.4,6.2265625,1248.90234375,1.2,0.078125,395.77734375,0.0,0.0,0.0,2.5,5543.44140625
512,364.2794748324724,1.4055142696015537,1.3,0.0,1246.41015625,126.1,28.43359375,428.60546875,0.0,0.0,0.0,3.1,5608.62890625,338.8184986832583,1.511133547872305,125.1,16.7890625,1264.10546875,6.1,7.7421875,407.921875,0.0,0.0,0.0,3.4,5514.91796875,316.99934619972703,1.6151452870108187,131.4,23.08203125,1273.6171875,1.7,0.0703125,400.24609375,0.0,0.0,0.0,3.3,5574.921875,345.25450431376356,1.4829639978706837,127.3,11.8046875,1286.921875,1.9,0.0703125,400.21875,0.0,0.0,0.0,3.1,5672.5078125
1024,355.8316329763076,2.87776550790295,0.7,0.0,1281.859375,130.5,41.61328125,446.98046875,0.0,0.0,0.0,3.5,5687.1484375,332.20244667028294,3.082457731012255,125.9,34.2421875,1314.31640625,7.8,6.1953125,411.40234375,0.0,0.0,0.0,5.6,5620.66796875,309.2166712659758,3.311593763064593,133.2,39.140625,1320.4609375,3.2,0.0703125,405.2421875,0.0,0.0,0.0,3.8,5578.9375,342.4792334515686,2.989962310064584,130.9,12.1875,1332.65234375,2.9,0.0703125,405.2578125,0.0,0.0,0.0,3.5,5720.078125
2048,340.9617516835978,6.006538826972246,0.3,0.0,1337.17578125,132.4,34.07421875,449.84375,0.0,0.0,0.0,3.8,5686.515625,319.35507608329993,6.412924526259303,123.2,20.66796875,1357.84375,11.6,18.890625,434.51171875,0.0,0.0,0.0,3.9,5659.625,298.5792395027817,6.859150701202452,130.5,53.2421875,1396.44921875,6.3,0.0703125,415.82421875,0.0,0.0,0.0,3.9,5636.5234375,329.57614563936056,6.21404196601361,129.4,33.3671875,1430.15625,6.5,0.0703125,415.8515625,0.0,0.0,0.0,3.8,5796.53125
4096,326.1581078829064,12.558326471131295,0.2,0.0,1415.515625,132.1,56.203125,548.35546875,0.0,0.0,0.0,4.0,5786.73046875,304.80158204181186,13.438250459730625,120.3,34.98046875,1450.49609375,15.5,23.2734375,515.3359375,0.0,0.0,0.0,4.2,6013.25390625,277.9588180401648,14.735995889175683,124.9,111.7734375,1530.921875,12.2,0.0703125,492.02734375,0.0,0.0,0.0,4.1,5844.75390625,304.1958235635867,13.465010636951774,120.3,22.7265625,1554.75,13.4,0.0703125,492.35546875,0.0,0.0,0.0,4.0,6208.30078125
32,372.1351581142141,0.08599026268348098,4.9,0.0,1115.49609375,57.6,9.91015625,399.7890625,0.0,0.0,0.0,2.8,5395.7578125,342.99039871624785,0.09329707222059369,66.7,9.4296875,1155.55078125,0.0,0.46875,390.33203125,0.0,0.0,0.0,2.0,5421.515625,299.73334361995296,0.10676156217232347,75.8,10.16796875,1185.78125,4.3,0.1328125,390.01171875,0.0,0.0,0.0,2.0,5428.6953125,326.8947596786952,0.09789083199575543,69.5,2.50390625,1194.49609375,4.5,0.140625,390.015625,0.0,0.0,0.0,1.7,5450.7109375
64,368.48917177047093,0.17368217278271914,3.4,0.0,1189.86328125,83.9,14.24609375,405.5078125,0.0,0.0,0.0,1.8,5408.4140625,345.04799477913105,0.18548144306987524,95.6,3.16015625,1197.7890625,3.2,0.64453125,391.74609375,0.0,0.0,0.0,2.1,5429.49609375,306.77927853673975,0.2086190446279943,97.9,8.359375,1208.4765625,0.0,0.11328125,391.1640625,0.0,0.0,0.0,2.0,5417.2734375,339.10892020889673,0.18872992182150483,91.3,1.97265625,1210.4765625,0.0,0.12109375,391.1796875,0.0,0.0,0.0,1.9,5416.94921875
128,369.3642886273497,0.34654135210439563,4.3,0.0,1205.61328125,104.2,18.046875,411.19140625,0.0,0.0,0.0,2.2,5486.81640625,345.81742608112586,0.37013750709593296,108.5,6.21484375,1216.48046875,4.0,1.140625,394.33984375,0.0,0.0,0.0,2.6,5433.55859375,318.4058525239082,0.40200266102328897,109.5,8.58203125,1222.89453125,0.0,0.0859375,393.265625,0.0,0.0,0.0,2.4,5452.25390625,347.25937091373686,0.36860056407749653,108.8,3.02734375,1228.12890625,0.0,0.0859375,393.25,0.0,0.0,0.0,2.1,5509.171875
256,367.12848091049455,0.697303568944335,2.5,0.0,1223.00390625,118.0,23.28515625,419.12890625,0.0,0.0,0.0,2.6,5546.3828125,343.28370754857053,0.7457388578914106,120.3,11.49609375,1239.15625,5.7,2.48046875,398.37109375,0.0,0.0,0.0,2.9,5530.296875,316.4320415789988,0.8090204731561244,123.9,12.07421875,1244.1640625,1.1,0.07421875,395.9296875,0.0,0.0,0.0,2.8,5479.46484375,347.12154142085313,0.7374938442371786,121.4,6.765625,1251.8984375,1.2,0.0703125,395.9375,0.0,0.0,0.0,2.5,5515.92578125
512,364.59555701516325,1.4042957741767168,1.3,0.0,1249.359375,126.2,29.16015625,429.53515625,0.0,0.0,0.0,3.0,5579.76953125,340.2974513411971,1.5045660729520023,126.9,17.20703125,1266.5703125,5.5,6.05859375,406.4609375,0.0,0.0,0.0,3.4,5569.6640625,315.31174635188455,1.623789807781577,131.3,25.09375,1276.125,1.7,0.0703125,400.4140625,0.0,0.0,0.0,3.4,5550.84375,345.8200459522264,1.4805388120003045,128.7,3.83984375,1280.02734375,1.9,0.07421875,400.45703125,0.0,0.0,0.0,3.0,5542.9296875
1024,355.7100128679656,2.8787494390271604,0.7,0.0,1277.56640625,129.8,42.29296875,447.7109375,0.0,0.0,0.0,3.5,5630.828125,332.1551518775288,3.0828966349363327,128.0,38.59375,1316.16015625,8.1,6.140625,411.5859375,0.0,0.0,0.0,3.7,5595.26171875,309.86628511932923,3.3046512291766703,133.7,32.75,1321.85546875,2.9,0.0703125,405.484375,0.0,0.0,0.0,3.7,5608.70703125,341.0461258943295,3.0025264099240303,130.0,10.734375,1332.65625,3.2,0.0703125,405.49609375,0.0,0.0,0.0,3.5,5660.34765625
2048,341.11273718360684,6.003880174364895,0.5,0.0,1339.6640625,133.3,36.3359375,452.3046875,0.0,0.0,0.0,3.9,5682.58984375,319.94492561969895,6.401101677212864,125.6,11.6484375,1351.31640625,11.5,18.7890625,434.5703125,0.0,0.0,0.0,4.0,5630.921875,301.23266763601356,6.798731412738562,132.9,49.60546875,1402.01171875,5.9,0.06640625,416.21484375,0.0,0.0,0.0,3.9,5643.29296875,325.7275898014347,6.287462481297553,129.7,42.84765625,1444.9921875,7.2,0.0703125,416.06640625,0.0,0.0,0.0,3.9,5830.44140625
4096,327.2034160981506,12.518206713255495,0.2,0.0,1432.38671875,132.8,55.46875,540.828125,0.0,0.0,0.0,4.1,5885.32421875,306.03280405779856,13.38418609276414,121.1,33.921875,1466.08203125,15.3,27.9375,513.20703125,0.0,0.0,0.0,4.2,5925.765625,278.31428223578,14.71717501198873,123.9,93.29296875,1529.0234375,12.3,0.0703125,485.24609375,0.0,0.0,0.0,4.0,5866.58984375,309.4953096065261,13.234449353069067,123.1,13.80859375,1543.109375,11.9,0.06640625,485.7578125,0.0,0.0,0.0,4.0,6207.64453125
32,373.7590981676881,0.08561664493754506,5.0,0.0,1115.828125,52.9,9.9453125,399.85546875,0.0,0.0,0.0,2.8,5338.77734375,342.9218020109034,0.09331573499366641,62.0,9.171875,1155.96875,4.6,0.42578125,390.34375,0.0,0.0,0.0,2.0,5450.6171875,295.3061149694504,0.10836213128641248,70.8,9.1796875,1184.0546875,0.0,0.1015625,389.99609375,0.0,0.0,0.0,1.9,5488.875,327.09981969675124,0.09782946389168501,69.4,2.24609375,1191.83203125,0.0,0.09375,390.0,0.0,0.0,0.0,1.7,5607.19140625
64,369.57880906742696,0.17317010182887316,6.9,0.0,1191.94140625,80.7,13.90625,404.8828125,0.0,0.0,0.0,1.8,5645.46875,346.3829293853605,0.184766611084342,89.2,4.6015625,1196.8984375,3.2,0.62109375,391.58984375,0.0,0.0,0.0,2.2,5592.0390625,308.96018485383274,0.20714643225073814,95.2,7.578125,1204.34765625,0.0,0.125,391.08984375,0.0,0.0,0.0,2.1,5583.44140625,341.1437151842707,0.18760421825572848,88.4,1.96875,1209.15234375,0.0,0.12109375,391.1015625,0.0,0.0,0.0,1.8,5568.7265625
128,368.3888208285688,0.34745896933600307,4.3,0.0,1209.1640625,101.8,17.93359375,410.90234375,0.0,0.0,0.0,2.1,5639.96875,345.07987009481855,0.37092861998826265,108.4,5.2734375,1214.453125,4.0,1.1328125,394.12890625,0.0,0.0,0.0,2.4,5508.390625,315.1295466973353,0.40618216013535857,112.4,9.4609375,1222.73046875,0.0,0.1015625,393.109375,0.0,0.0,0.0,2.3,5507.6796875,344.8775060422841,0.3711462700739503,106.2,2.7265625,1225.73046875,2.0,0.09375,393.08203125,0.0,0.0,0.0,2.0,5553.51953125
256,367.32794752402356,0.6969249187968671,2.5,0.0,1225.7421875,118.1,23.65625,419.48828125,0.0,0.0,0.0,2.6,5605.625,342.8224581537077,0.7467422098852694,120.2,10.37890625,1237.05078125,4.6,2.4921875,398.328125,0.0,0.0,0.0,2.8,5587.96875,317.08666205035667,0.8073502629995346,123.1,14.421875,1245.63671875,2.1,0.078125,395.91796875,0.0,0.0,0.0,2.7,5558.06640625,348.38483340781954,0.7348195887170732,121.8,6.75,1253.38671875,1.2,0.078125,395.91796875,0.0,0.0,0.0,2.5,5533.8046875
512,364.2582245779076,1.405596265103668,1.3,0.0,1250.859375,126.1,28.20703125,428.40234375,0.0,0.0,0.0,3.1,5581.5390625,340.12447449568907,1.5053312489762902,126.8,17.45703125,1268.3203125,6.7,7.72265625,407.9609375,0.0,0.0,0.0,3.4,5599.03515625,313.89335441068044,1.631127237342298,130.8,23.171875,1275.34765625,1.1,0.0703125,400.2734375,0.0,0.0,0.0,3.2,5583.046875,345.36501839768107,1.4824894610792398,127.9,4.78125,1280.5234375,1.9,0.0703125,400.2890625,0.0,0.0,0.0,3.1,5626.15625
1024,356.06589656658406,2.8758721626363695,0.7,0.0,1277.59375,130.9,43.140625,448.4765625,0.0,0.0,0.0,3.6,5628.6015625,332.65013016994413,3.0783093320205808,126.6,38.61328125,1316.20703125,7.8,5.7578125,411.3203125,0.0,0.0,0.0,3.8,5593.109375,309.7671726767166,3.3057085783220828,133.1,34.125,1319.52734375,2.9,0.0703125,405.39453125,0.0,0.0,0.0,4.7,5553.67578125,339.8796277902473,3.0128313563764095,130.2,5.73046875,1325.421875,3.8,0.0703125,405.390625,0.0,0.0,0.0,3.4,5604.84375
2048,341.4859438613692,5.997318591922522,0.3,0.0,1328.8984375,132.8,35.26953125,451.21484375,0.0,0.0,0.0,3.7,5689.75390625,319.8023794536058,6.4039548533037305,126.0,66.359375,1395.2578125,11.6,18.78125,434.5390625,0.0,0.0,0.0,4.1,5685.515625,298.1918911967372,6.868060669861734,131.5,62.48046875,1394.8984375,6.6,0.0703125,416.0078125,0.0,0.0,0.0,3.9,5619.3984375,329.390374113294,6.217546598054469,129.8,38.015625,1436.6171875,6.3,0.0703125,416.01953125,0.0,0.0,0.0,3.9,5869.97265625
4096,324.98436794644215,12.603683142922819,0.3,0.0,1419.76171875,132.4,53.859375,539.96484375,0.0,0.0,0.0,4.1,5922.43359375,305.39083228323597,13.41232141572982,121.0,34.9296875,1454.69140625,15.4,27.4765625,513.48828125,0.0,0.0,0.0,4.2,5916.5,277.3282660582973,14.76950062904507,124.7,111.26171875,1535.6015625,12.4,0.0703125,486.01171875,0.0,0.0,0.0,4.1,5885.828125,304.0944699619618,13.469498476944864,121.0,18.5390625,1554.87109375,13.4,0.0703125,486.32421875,0.0,0.0,0.0,4.0,6154.125
32,372.12699868431093,0.08599214814603329,9.9,0.0,1116.609375,57.6,9.7109375,399.61328125,0.0,0.0,0.0,2.8,5386.7265625,344.88954339438595,0.09278332907706499,66.9,9.7578125,1156.66796875,0.0,0.4453125,390.38671875,0.0,0.0,0.0,1.9,5457.6953125,296.017990277122,0.10810153791680932,75.5,9.3046875,1184.546875,0.0,0.140625,390.0390625,0.0,0.0,0.0,1.9,5422.203125,327.6320242126868,0.09767054999247193,69.4,2.90234375,1191.078125,0.0,0.140625,390.08203125,0.0,0.0,0.0,1.6,5441.47265625
64,368.9617099284814,0.17345973383635283,6.9,0.0,1191.09375,80.5,15.2578125,406.359375,0.0,0.0,0.0,1.8,5483.43359375,344.6740316123265,0.18568268604576588,92.3,5.40234375,1196.77734375,3.2,0.69140625,391.98828125,0.0,0.0,0.0,2.1,5457.30859375,305.7862931385085,0.20929649705067277,100.8,8.78125,1204.46875,0.0,0.1171875,391.203125,0.0,0.0,0.0,2.1,5426.77734375,336.75478325968544,0.19004926783964038,97.3,2.78515625,1209.421875,3.2,0.1328125,391.20703125,0.0,0.0,0.0,1.8,5504.2734375
128,370.5957825757471,0.34538979129865766,4.3,0.0,1205.08984375,100.2,17.03125,409.92578125,0.0,0.0,0.0,2.1,5498.98046875,345.91980841494274,0.3700279570184648,108.6,4.5625,1214.3046875,2.0,1.12109375,394.08984375,0.0,0.0,0.0,2.4,5445.40234375,315.8680472053223,0.4052325049415231,112.6,8.71875,1221.41796875,0.0,0.1015625,393.0390625,0.0,0.0,0.0,2.4,5437.25,347.39001503764854,0.36846194323152304,108.8,2.9453125,1226.53125,2.0,0.09375,392.99609375,0.0,0.0,0.0,2.2,5572.6328125
256,368.49779760931625,0.6947124288417399,2.5,0.0,1221.37109375,119.6,23.2109375,419.03125,0.0,0.0,0.0,2.5,5446.53125,342.87740777047816,0.7466225367970765,119.0,11.62109375,1236.06640625,4.6,2.5078125,398.35546875,0.0,0.0,0.0,2.8,5509.4453125,318.5291150513994,0.8036941927857697,124.6,15.09765625,1245.08984375,1.1,0.08203125,395.90234375,0.0,0.0,0.0,2.9,5460.6015625,347.25642089739637,0.7372073908336461,122.6,5.23828125,1252.94921875,1.2,0.09765625,395.9140625,0.0,0.0,0.0,2.5,5517.39453125
512,364.69007065193557,1.4039318347349763,1.3,0.0,1250.41796875,126.2,28.5390625,428.6875,0.0,0.0,0.0,3.2,5531.015625,340.26594381785844,1.5047053908929229,126.2,21.12109375,1272.45703125,6.1,7.73828125,407.90625,0.0,0.0,0.0,3.2,5652.74609375,316.85818440782725,1.6158648417331278,131.3,19.77734375,1275.34765625,1.1,0.0703125,400.20703125,0.0,0.0,0.0,3.3,5614.90625,345.7764839383833,1.480725334957242,128.1,6.47265625,1282.65234375,1.9,0.0703125,400.1953125,0.0,0.0,0.0,3.0,5623.95703125
1024,356.6752042273169,2.870959314983338,0.7,0.0,1277.6015625,131.5,40.859375,446.07421875,0.0,0.0,0.0,3.4,5646.6796875,333.021483322925,3.0748767009936273,127.4,38.359375,1318.13671875,8.4,6.19921875,411.4375,0.0,0.0,0.0,3.8,5587.90234375,309.91419272575416,3.304140384774655,133.7,35.7578125,1318.94921875,2.9,0.07421875,405.28125,0.0,0.0,0.0,3.7,5579.5625,339.8531889703667,3.013065739069134,130.5,11.38671875,1330.41015625,3.5,0.0703125,405.2890625,0.0,0.0,0.0,3.5,5683.1640625
2048,342.5352754528102,5.9789462480694056,0.5,0.0,1328.40234375,132.0,35.765625,451.53125,0.0,0.0,0.0,3.8,5724.1640625,320.0031002678453,6.399937995243818,124.2,67.21875,1395.62109375,11.6,18.85546875,434.4765625,0.0,0.0,0.0,4.0,5677.5390625,299.4389461590073,6.83945768000558,131.6,60.70703125,1393.28125,5.7,0.06640625,416.0546875,0.0,0.0,0.0,3.9,5678.04296875,329.10087845179027,6.223015902098268,128.8,36.109375,1433.00390625,6.5,0.0703125,415.83984375,0.0,0.0,0.0,3.9,5905.8515625
4096,325.8323088443008,12.570883515290916,0.2,0.0,1417.8203125,133.0,55.91015625,540.8515625,0.0,0.0,0.0,4.1,5817.4375,305.0529327658812,13.427177909296006,121.0,33.8046875,1451.625,15.4,28.28515625,513.08984375,0.0,0.0,0.0,4.2,5957.453125,282.940596587811,14.476536945905536,126.4,112.046875,1533.3125,10.9,0.0703125,484.84375,0.0,0.0,0.0,4.1,5853.078125,309.00427601503924,13.255479997955263,122.4,4.125,1537.8203125,12.0,0.06640625,485.36328125,0.0,0.0,0.0,4.0,6229.92578125
32,372.80813303410156,0.08583503728732467,5.0,0.0,1116.03125,57.7,9.56640625,399.4375,0.0,0.0,0.0,2.8,5379.23828125,346.16446492653523,0.09244160866364837,76.6,9.26171875,1156.125,0.0,0.52734375,390.4140625,0.0,0.0,0.0,1.9,5417.984375,299.72088252369315,0.10676600085571408,75.9,9.07421875,1185.875,0.0,0.09765625,389.9921875,0.0,0.0,0.0,2.0,5434.5859375,328.3020065893084,0.09747122880071402,69.5,2.7109375,1193.92578125,0.0,0.1015625,390.0078125,0.0,0.0,0.0,1.7,5491.3515625
64,368.8869624311266,0.1734948819503188,6.9,0.0,1189.77734375,87.2,13.79296875,404.7734375,0.0,0.0,0.0,1.9,5477.265625,346.0318291936422,0.18495408399030566,92.6,2.34375,1196.76171875,0.0,0.609375,391.60546875,0.0,0.0,0.0,2.3,5504.26171875,309.25219516390416,0.20695083495229483,95.3,7.8203125,1205.7890625,0.0,0.1328125,391.1015625,0.0,0.0,0.0,2.1,5580.875,340.4935348471204,0.1879624528810382,91.5,1.23046875,1208.49609375,0.0,0.14453125,391.125,0.0,0.0,0.0,1.8,5514.81640625
128,369.08026334050453,0.34680803259834647,4.3,0.0,1203.859375,101.9,17.85546875,410.76171875,0.0,0.0,0.0,2.2,5510.421875,344.86195280179965,0.37116300873458385,108.2,5.0703125,1213.58203125,2.0,1.21875,394.1484375,0.0,0.0,0.0,2.5,5452.8203125,314.9581050041079,0.40640325797721744,112.4,9.41796875,1221.82421875,1.9,0.09375,392.98828125,0.0,0.0,0.0,2.4,5457.80078125,347.3178130198143,0.36853854078799486,106.6,3.671875,1227.1796875,0.0,0.08984375,393.0078125,0.0,0.0,0.0,2.2,5499.97265625
256,369.34262487297576,0.6931233569048345,2.5,0.0,1221.96875,116.2,22.96484375,418.72265625,0.0,0.0,0.0,2.6,5468.12109375,343.2870729778069,0.7457315470091999,120.3,11.1484375,1236.18359375,3.4,2.51953125,398.3203125,0.0,0.0,0.0,2.8,5515.0703125,316.5552323350163,0.8087056344375014,126.1,13.6015625,1243.875,1.1,0.078125,395.8359375,0.0,0.0,0.0,2.7,5501.48828125,346.37535297811166,0.7390826102346182,122.3,5.4453125,1250.51953125,1.2,0.07421875,395.87109375,0.0,0.0,0.0,2.5,5508.22265625
512,364.2069849078349,1.405794016085565,2.0,0.0,1248.0,126.7,29.04296875,429.078125,0.0,0.0,0.0,2.9,5526.86328125,340.4569658570284,1.5038611376658082,125.1,16.25390625,1266.80078125,5.5,7.75,407.80078125,0.0,0.0,0.0,3.4,5532.1875,316.07218536440297,1.6198831270448864,130.5,21.04296875,1274.87890625,1.7,0.0703125,400.0703125,0.0,0.0,0.0,3.3,5530.703125,346.7159337984904,1.4767132112756371,127.8,4.68359375,1281.26171875,1.9,0.0703125,400.109375,0.0,0.0,0.0,2.9,5585.31640625
1024,356.03833463163494,2.8760947920382023,0.7,0.0,1276.70703125,130.6,39.96875,445.1875,0.0,0.0,0.0,3.4,5626.7734375,332.95939207634933,3.075450113043189,127.7,38.16015625,1314.8671875,7.8,6.15625,411.6171875,0.0,0.0,0.0,3.7,5621.36328125,309.3600181534872,3.3100592833943665,132.9,36.2890625,1316.97265625,3.5,0.0703125,405.22265625,0.0,0.0,0.0,4.7,5589.75,340.32267437037956,3.0089091239497066,130.1,15.546875,1334.33984375,3.8,0.0703125,405.19921875,0.0,0.0,0.0,3.5,5665.30859375
2048,340.8185537108008,6.009062528144568,0.3,0.0,1334.38671875,132.5,36.83984375,452.67578125,0.0,0.0,0.0,3.8,5714.7578125,320.32210649537103,6.3935643481090665,124.5,62.8203125,1397.2109375,11.3,21.359375,436.578125,0.0,0.0,0.0,3.9,5684.3203125,298.6595469084257,6.857306324876845,131.4,61.98828125,1392.5546875,6.4,0.0703125,415.90625,0.0,0.0,0.0,3.9,5667.50390625,327.20642282696616,6.2590458411723375,127.1,34.96484375,1431.12890625,7.0,0.0703125,415.84765625,0.0,0.0,0.0,3.8,5868.82421875
4096,324.9364653410737,12.605541196186095,0.2,0.0,1415.58203125,132.0,56.70703125,540.98828125,0.0,0.0,0.0,4.1,5851.015625,304.931543443669,13.432523095980287,120.3,34.953125,1450.53515625,15.6,28.8046875,512.83203125,0.0,0.0,0.0,4.2,5849.83203125,281.0914879112639,14.571768182795495,126.6,109.109375,1528.296875,11.2,0.0703125,484.15234375,0.0,0.0,0.0,4.1,5819.91796875,309.2754894158356,13.24385585077107,122.3,14.08203125,1542.6796875,11.8,0.0703125,484.44921875,0.0,0.0,0.0,4.0,6240.0078125
32,373.4244933076844,0.08569336123764515,5.0,0.0,1115.68359375,53.0,10.15234375,400.06640625,0.0,0.0,0.0,2.8,5406.74609375,342.27668172144325,0.09349161572754383,71.5,10.1171875,1156.0703125,4.6,0.43359375,390.4140625,0.0,0.0,0.0,2.0,5418.8515625,292.6081302511919,0.10936128115281463,75.0,10.28125,1185.0859375,0.0,0.1171875,390.0546875,0.0,0.0,0.0,2.0,5385.18359375,323.014093858072,0.09906688472256064,64.4,3.30078125,1192.9765625,0.0,0.1171875,390.015625,0.0,0.0,0.0,1.7,5433.04296875
64,369.3312266208752,0.1732861869968474,6.9,0.0,1192.98828125,80.5,14.2578125,405.296875,0.0,0.0,0.0,1.9,5419.06640625,345.03484889053107,0.18548850994557142,89.0,4.12109375,1198.19921875,3.2,0.609375,391.68359375,0.0,0.0,0.0,2.2,5428.2578125,299.2061840398031,0.21389932231977582,96.4,7.83203125,1206.05859375,3.0,0.12890625,391.19921875,0.0,0.0,0.0,2.2,5451.5625,330.7231659072256,0.19351532217115164,89.9,1.98046875,1210.72265625,0.0,0.140625,391.33984375,0.0,0.0,0.0,1.8,5460.7421875
128,370.5803746796723,0.34540415182709694,4.3,0.0,1210.73046875,100.0,17.51171875,410.4453125,0.0,0.0,0.0,2.1,5478.03125,346.25940346699304,0.3696650508791208,106.6,5.1953125,1215.93359375,2.0,1.078125,394.08203125,0.0,0.0,0.0,2.4,5453.69921875,315.8226112636147,0.40529080387204885,114.5,9.0703125,1223.6640625,1.9,0.09765625,393.046875,0.0,0.0,0.0,2.4,5458.84765625,348.73614990742567,0.3670396660454571,107.1,3.1953125,1227.89453125,0.0,0.1015625,393.03515625,0.0,0.0,0.0,2.2,5467.16796875
256,367.83686202824356,0.6959607000462711,1.2,0.0,1226.6484375,119.4,22.04296875,417.75,0.0,0.0,0.0,2.7,5480.109375,344.28681523016803,0.7435660869814456,122.9,9.9296875,1237.24609375,3.5,2.5546875,398.25390625,0.0,0.0,0.0,2.9,5504.93359375,317.9729719076577,0.8050998752005398,122.3,13.2109375,1245.09765625,1.1,0.07421875,395.78125,0.0,0.0,0.0,2.9,5528.1171875,346.4513051045636,0.7389205819927156,122.4,1.96484375,1248.3203125,1.2,0.0703125,395.74609375,0.0,0.0,0.0,2.6,5561.578125
