size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
1024,216.84944792241427,4.722170196007937,0.2,0.0,1267.97265625,119.2,41.9921875,447.63671875,0.0,0.0,0.0,6.5,7026.203125,205.48456492204733,4.983342668041587,118.2,31.79296875,1299.765625,5.1,6.11328125,411.5703125,0.0,0.0,0.0,6.7,7017.9453125,193.5394679487855,5.2909104838036,122.0,28.30859375,1303.8515625,1.8,0.1328125,405.54296875,0.0,0.0,0.0,6.7,7001.48046875,206.6302475456281,4.955712012946606,119.8,8.3046875,1312.203125,2.2,0.12890625,405.4140625,0.0,0.0,0.0,6.5,7099.33203125
2048,211.35643101409678,9.689792688935995,0.2,0.0,1316.84375,120.9,36.3984375,452.31640625,0.0,0.0,0.0,6.7,7115.08203125,202.56737698119727,10.110216316767037,117.0,62.54296875,1379.38671875,7.4,18.578125,433.91015625,0.0,0.0,0.0,6.9,7132.30859375,281.50972201881916,7.275059579871595,130.3,49.31640625,1378.36328125,5.5,0.1328125,416.125,0.0,0.0,0.0,5.6,7110.62890625,205.95911853908189,9.943720940966159,119.3,48.25390625,1438.48828125,4.2,1.3828125,415.9140625,0.0,0.0,0.0,6.9,7354.62890625
4096,205.9971948163549,19.883765910752118,0.1,0.0,1404.66796875,121.4,52.8125,538.30078125,0.0,0.0,0.0,6.9,7358.21875,197.90518112857472,20.696780026890337,114.3,41.97265625,1446.640625,9.9,26.546875,512.10546875,0.0,0.0,0.0,7.1,7259.93359375,186.31838918917336,21.98387404391542,118.1,107.11328125,1522.57421875,7.6,0.03515625,485.20703125,0.0,0.0,0.0,7.0,7315.04296875,198.63108150922022,20.62114332197234,115.2,16.1953125,1550.83203125,7.7,0.12890625,485.9140625,0.0,0.0,0.0,6.9,7645.20703125
16,206.67583406484465,0.07741592079401016,5.2,0.0,1113.88671875,45.4,5.91796875,395.42578125,0.0,0.0,0.0,5.9,7026.5859375,101.07769282467058,0.1582940760999918,69.6,13.921875,1127.84765625,0.0,0.5703125,390.1015625,0.0,0.0,0.0,5.3,7008.2265625,101.53833692732333,0.15757595095783472,69.7,9.921875,1154.44921875,0.0,0.19140625,389.74609375,0.0,0.0,0.0,5.2,7012.56640625,99.4754171066977,0.16084375884383917,68.6,3.85546875,1160.00390625,0.0,0.1875,389.6796875,0.0,0.0,0.0,4.9,6888.0625
32,370.0000109622491,0.08648648392409086,9.9,0.0,1160.00390625,57.7,11.1796875,401.2578125,0.0,0.0,0.0,4.1,6980.01953125,244.67508697656731,0.130785689689219,72.9,6.72265625,1166.7265625,0.0,0.57421875,390.65625,0.0,0.0,0.0,4.5,6985.1640625,221.58256237201633,0.14441569615155458,76.8,7.53515625,1175.46875,0.0,0.1875,390.25390625,0.0,0.0,0.0,4.4,7009.01953125,240.95966414960196,0.13280230993404984,72.3,1.54296875,1177.27734375,0.0,0.19921875,390.25390625,0.0,0.0,0.0,1.6,6929.08984375
64,368.35889793747305,0.17374359723180532,6.9,0.0,1177.28515625,87.9,14.01171875,405.0546875,0.0,0.0,0.0,1.8,6946.3515625,168.70634647482024,0.3793573942966759,94.8,3.796875,1181.08203125,2.0,0.83984375,391.74609375,0.0,0.0,0.0,4.3,6932.265625,154.05910862124406,0.41542496625334024,97.4,9.87109375,1192.1328125,0.0,0.19921875,391.41015625,0.0,0.0,0.0,5.4,6914.953125,174.26495129478147,0.3672568667680025,95.0,1.5234375,1193.66796875,0.0,0.19140625,391.19140625,0.0,0.0,0.0,5.1,6917.47265625
128,225.0289275620153,0.5688157579861581,1.5,0.0,1193.6796875,102.6,17.57421875,410.5703125,0.0,0.0,0.0,5.5,6995.75390625,185.70971918391723,0.6892477171495557,106.7,4.89453125,1198.57421875,2.5,1.234375,394.1875,0.0,0.0,0.0,5.8,7035.23828125,179.84585164611184,0.7117206142283976,111.0,12.41015625,1206.79296875,0.0,0.140625,393.125,0.0,0.0,0.0,5.6,7038.84375,189.09136964967044,0.676921428181231,103.2,5.78125,1212.57421875,0.0,0.1640625,393.16015625,0.0,0.0,0.0,5.4,7036.57421875
256,223.8509698084447,1.1436180071905255,0.8,0.0,1207.3671875,111.3,22.7578125,418.32421875,0.0,0.0,0.0,5.9,6950.4140625,198.92949234573544,1.2868881179019809,111.8,13.36328125,1220.73046875,2.8,2.625,398.2890625,0.0,0.0,0.0,6.3,6929.9296875,190.34239165763495,1.344944748096168,114.8,15.95703125,1227.60546875,0.7,0.12890625,395.765625,0.0,0.0,0.0,6.0,6974.5390625,199.09240279302156,1.2858351017348468,113.3,2.8984375,1230.5078125,1.4,0.1328125,395.75,0.0,0.0,0.0,5.7,6984.54296875
512,224.52734103709608,2.2803458929993212,0.8,0.0,1228.00390625,117.7,29.75,429.76953125,0.0,0.0,0.0,6.1,6966.4296875,206.74586430036086,2.4764703358523548,117.2,23.3046875,1251.30859375,3.5,7.6640625,407.89453125,0.0,0.0,0.0,6.4,6953.83203125,196.60713130461951,2.6041781730018556,120.1,26.62890625,1258.359375,1.1,0.12890625,400.2578125,0.0,0.0,0.0,6.3,7024.25390625,205.93371667493346,2.486236874014139,117.9,10.23828125,1268.59765625,1.5,0.12890625,400.10546875,0.0,0.0,0.0,6.3,7023.1484375
1024,220.40517891294502,4.645988833159208,0.2,0.0,1268.61328125,119.9,41.53515625,446.9296875,0.0,0.0,0.0,6.5,7038.7734375,204.79491780495286,5.000124080106616,118.0,32.5078125,1301.12109375,4.9,6.01171875,411.41015625,0.0,0.0,0.0,6.8,7078.7890625,196.3338134183273,5.21560694091022,121.6,28.72265625,1302.50390625,2.1,0.12890625,405.57421875,0.0,0.0,0.0,6.7,7014.30859375,208.48696406895584,4.911578067112714,120.1,19.94921875,1322.453125,2.4,0.1328125,405.2890625,0.0,0.0,0.0,6.6,7134.78125
2048,213.80764694118406,9.578703237697482,0.2,0.0,1324.87109375,121.3,35.90625,452.01171875,0.0,0.0,0.0,6.7,7142.375,201.67826226893885,10.154788012150675,117.0,7.8046875,1332.67578125,7.3,18.4765625,433.8125,0.0,0.0,0.0,6.9,7091.97265625,194.15592466535549,10.548223050776869,121.8,50.046875,1383.8359375,3.8,0.12890625,416.1328125,0.0,0.0,0.0,6.9,7109.7734375,205.94698250708907,9.944306903984398,119.5,38.03125,1422.046875,4.1,0.12890625,415.8125,0.0,0.0,0.0,6.8,7252.47265625
4096,237.64360918718728,17.235893757082522,0.2,0.0,1413.125,123.8,52.54296875,537.99609375,0.0,0.0,0.0,6.3,7285.22265625,197.15432233563055,20.775603352114558,113.8,33.98046875,1447.1015625,10.3,26.44140625,511.98046875,0.0,0.0,0.0,7.0,7366.92578125,187.90557738420992,21.7981821349822,118.5,95.390625,1510.47265625,7.3,0.09765625,485.203125,0.0,0.0,0.0,7.0,7295.05078125,198.3300984744689,20.652437685988843,115.2,8.23828125,1519.01953125,7.7,0.1328125,485.73046875,0.0,0.0,0.0,6.9,7610.96484375
16,209.73481783498121,0.07628680905327201,5.2,0.0,1113.89453125,45.8,5.86328125,395.35546875,0.0,0.0,0.0,6.0,6900.58203125,97.53535663871753,0.1640430768020451,71.6,13.05078125,1126.98046875,3.5,0.5703125,390.1015625,0.0,0.0,0.0,5.3,6848.54296875,97.29991326960636,0.16444002324715257,74.9,11.140625,1154.69921875,0.0,0.19140625,389.74609375,0.0,0.0,0.0,5.2,7032.5703125,106.79147239481424,0.14982469705864787,71.4,3.46484375,1159.8828125,0.0,0.19921875,389.71484375,0.0,0.0,0.0,5.0,7038.6328125
32,217.78026765817023,0.14693709556013346,7.6,0.0,1159.8828125,74.5,11.0546875,401.140625,0.0,0.0,0.0,5.5,6983.703125,128.7559909061754,0.24853212479501963,82.3,6.51953125,1166.40234375,0.0,0.578125,390.64453125,0.0,0.0,0.0,5.3,6972.8515625,131.6266549829116,0.24311185302212834,83.4,7.12890625,1174.73046875,0.0,0.18359375,390.23046875,0.0,0.0,0.0,5.2,6971.546875,138.47586127513162,0.23108720686286688,80.7,3.9921875,1178.97265625,0.0,0.19140625,390.21875,0.0,0.0,0.0,5.0,6978.2578125
64,214.822430874925,0.2979204719886184,4.8,0.0,1178.98046875,88.0,14.40625,405.453125,0.0,0.0,0.0,5.2,6946.88671875,164.55512813573415,0.388927411288023,95.0,2.97265625,1181.953125,2.0,0.76953125,391.75,0.0,0.0,0.0,5.5,6949.55078125,154.08736746715005,0.4153487794101238,97.8,9.453125,1192.578125,0.0,0.19921875,391.24609375,0.0,0.0,0.0,5.4,6932.4609375,172.33556105826457,0.3713685069233179,94.2,1.27734375,1193.8671875,2.0,0.18359375,391.1875,0.0,0.0,0.0,5.2,6939.0
128,223.35365266624586,0.5730821881443262,1.4,0.0,1193.87109375,101.9,17.73046875,410.7109375,0.0,0.0,0.0,5.5,6980.94921875,290.4452829681176,0.44070262974128127,111.2,4.1640625,1198.03515625,3.5,1.23828125,394.1796875,0.0,0.0,0.0,5.1,6956.75,287.5873844907743,0.4450821103528142,110.1,12.34765625,1205.90234375,0.0,0.1484375,393.1875,0.0,0.0,0.0,5.3,6951.59375,314.706673748842,0.4067279491573572,110.6,5.921875,1211.82421875,0.0,0.15625,393.1484375,0.0,0.0,0.0,2.9,6943.2265625
256,366.26439761159895,0.6989486329257488,1.2,0.0,1206.66015625,119.2,22.16015625,417.75,0.0,0.0,0.0,2.6,6994.06640625,197.8842916498086,1.2936853040009737,111.2,13.50390625,1220.1640625,2.8,2.625,398.2890625,0.0,0.0,0.0,5.4,6984.4609375,192.84281295564827,1.327506045345217,115.6,15.65234375,1226.98046875,0.7,0.12890625,395.83984375,0.0,0.0,0.0,6.1,6913.55078125,199.46916498783014,1.2834063852205873,114.2,2.70703125,1229.69140625,0.7,0.12890625,395.84375,0.0,0.0,0.0,5.8,6934.65234375
512,223.48169618490775,2.2910153660923243,0.8,0.0,1227.1875,117.6,29.9453125,429.9921875,0.0,0.0,0.0,6.2,6950.51953125,204.90492536441437,2.498719828668982,116.6,22.41015625,1249.59765625,3.1,7.67578125,408.0546875,0.0,0.0,0.0,6.5,6959.02734375,196.2079410182989,2.609476442914456,120.2,28.5,1258.203125,1.1,0.1328125,400.35546875,0.0,0.0,0.0,6.4,6967.4609375,207.8104381841063,2.4637838429771364,117.7,8.171875,1266.3984375,0.8,0.12890625,400.1875,0.0,0.0,0.0,6.2,6998.0390625
1024,213.7676475985624,4.790247783064842,0.4,0.0,1266.26953125,118.8,41.765625,447.109375,0.0,0.0,0.0,6.5,7025.7890625,207.29960848270562,4.939710245933384,118.0,33.55859375,1299.828125,5.1,6.03515625,411.4765625,0.0,0.0,0.0,6.7,7012.015625,194.07362797893364,5.276348005980253,122.1,29.4921875,1300.8515625,2.0,0.12890625,405.51953125,0.0,0.0,0.0,6.8,7054.69921875,210.33384358298412,4.8684509471058846,119.5,21.53515625,1322.39453125,2.0,0.1328125,405.3125,0.0,0.0,0.0,6.5,7140.91796875
2048,212.39498450301593,9.642412248067558,0.3,0.0,1324.828125,121.6,36.19140625,452.1171875,0.0,0.0,0.0,6.8,7134.48046875,201.60868317343514,10.158292627893388,116.1,6.91796875,1331.74609375,7.5,18.5,433.80859375,0.0,0.0,0.0,6.8,7090.91796875,195.47407067729756,10.477092910092324,122.2,49.57421875,1382.453125,3.8,0.12890625,416.2578125,0.0,0.0,0.0,6.9,7141.73046875,206.34329613641762,9.925207352731377,119.5,39.59765625,1426.6953125,3.9,0.125,416.0078125,0.0,0.0,0.0,6.8,7306.7578125
4096,206.05516854666502,19.878171602729708,0.1,0.0,1422.30859375,121.2,52.796875,538.078125,0.0,0.0,0.0,6.9,7355.8515625,244.98734317493395,16.719231070950627,117.3,34.83203125,1457.13671875,12.5,26.453125,511.97265625,0.0,0.0,0.0,6.5,7302.47265625,186.43413595477253,21.970225458033383,118.5,93.12109375,1519.703125,7.4,0.09765625,485.20703125,0.0,0.0,0.0,6.9,7290.9609375,198.3145323335899,20.654058740939945,115.3,34.62109375,1554.671875,7.7,0.1328125,485.67578125,0.0,0.0,0.0,6.9,7636.30859375
16,225.68008971837097,0.07089681690558791,10.8,0.0,1113.875,47.1,5.8359375,395.34375,0.0,0.0,0.0,6.0,6931.83203125,105.39597148683526,0.15180845884606242,71.3,13.53515625,1127.4453125,3.7,0.56640625,390.0703125,0.0,0.0,0.0,5.2,6986.7578125,95.92767065562047,0.16679233312606812,77.8,10.921875,1154.93359375,0.0,0.1796875,389.71484375,0.0,0.0,0.0,5.1,7071.9140625,106.20197084540831,0.15065633784979582,71.3,3.44140625,1160.09765625,0.0,0.1875,389.8671875,0.0,0.0,0.0,5.0,7025.57421875
32,212.8655516998884,0.15032963175326586,7.4,0.0,1160.09765625,68.8,11.140625,401.203125,0.0,0.0,0.0,4.9,7016.16796875,133.91864920702105,0.23895103624090552,81.8,5.86328125,1165.9609375,2.8,0.58984375,390.6328125,0.0,0.0,0.0,5.4,7045.2421875,121.2739176191758,0.26386547600850463,86.9,8.26171875,1175.4296875,0.0,0.17578125,390.2578125,0.0,0.0,0.0,5.3,7035.8984375,137.92828163676273,0.2320046303793788,77.5,3.05078125,1178.73828125,0.0,0.19140625,390.22265625,0.0,0.0,0.0,5.1,6986.6484375
64,221.9204072459076,0.28839168418198824,4.9,0.0,1178.74609375,85.2,14.17578125,405.2109375,0.0,0.0,0.0,5.2,6992.57421875,166.5804521485075,0.38419874105602503,95.9,3.3046875,1182.05078125,3.9,0.76953125,391.75390625,0.0,0.0,0.0,5.4,6908.15234375,148.94072248376386,0.42970115179196,95.1,9.9921875,1193.22265625,0.0,0.1953125,391.22265625,0.0,0.0,0.0,5.4,6919.34375,163.831463726024,0.39064535312354565,96.6,0.65625,1193.890625,0.0,0.19921875,391.2265625,0.0,0.0,0.0,5.5,7094.32421875
128,226.7640562325189,0.5644633551128209,2.9,0.0,1193.89453125,101.8,17.921875,410.9140625,0.0,0.0,0.0,5.5,6982.69921875,191.1095248182887,0.6697730012238026,106.7,3.984375,1197.87890625,2.5,1.234375,394.1796875,0.0,0.0,0.0,5.6,6962.91015625,180.9696070679535,0.7073010881431401,108.0,12.49609375,1206.1953125,0.0,0.16015625,393.16015625,0.0,0.0,0.0,5.7,6952.0625,188.1000134127663,0.6804890530183911,107.9,6.328125,1212.5234375,0.0,0.1640625,393.1875,0.0,0.0,0.0,5.5,6944.0546875
256,223.92733621221646,1.1432279967702925,0.8,0.0,1206.6484375,111.3,22.80078125,418.3515625,0.0,0.0,0.0,5.8,6981.3984375,198.33147036772112,1.2907684268429875,113.7,15.578125,1222.2265625,2.8,2.625,398.22265625,0.0,0.0,0.0,6.1,6965.7421875,189.64441291707791,1.3498947639018297,115.2,15.8828125,1226.41796875,0.7,0.12890625,395.765625,0.0,0.0,0.0,6.0,6968.640625,200.97952207763717,1.2737616118974984,115.7,5.5546875,1231.9765625,0.7,0.1328125,395.76171875,0.0,0.0,0.0,5.7,6960.35546875
512,362.5273189598872,1.4123073578812182,0.7,0.0,1229.47265625,125.0,29.40625,429.375,0.0,0.0,0.0,5.6,7000.19921875,330.6923330207566,1.548266920261085,124.3,20.93359375,1250.40625,6.0,7.60546875,407.8125,0.0,0.0,0.0,3.6,6971.1796875,206.7639890131611,2.47625325107947,120.6,28.47265625,1259.21484375,0.8,0.12890625,400.28125,0.0,0.0,0.0,5.3,6969.12109375,208.1675267615198,2.4595574918203056,117.9,9.47265625,1268.71875,1.2,0.12890625,400.10546875,0.0,0.0,0.0,6.1,7026.16015625
1024,216.74086227694596,4.724535970017314,0.4,0.0,1268.59375,119.2,41.82421875,447.140625,0.0,0.0,0.0,6.5,7039.47265625,206.83574720803333,4.950788313057274,118.5,32.03125,1300.625,4.9,5.95703125,411.359375,0.0,0.0,0.0,6.7,7023.828125,195.6386608723503,5.234139282256365,120.7,37.01171875,1302.41796875,1.9,0.12890625,405.6015625,0.0,0.0,0.0,6.7,7007.3359375,203.7648846083702,5.0253997491672635,120.3,17.4921875,1319.91015625,2.1,0.125,405.453125,0.0,0.0,0.0,6.5,7110.98046875
2048,214.11249150496923,9.565065473783761,0.2,0.0,1319.99609375,120.9,36.75,452.6796875,0.0,0.0,0.0,6.7,7131.21484375,202.48514195471142,10.114322365727276,116.5,58.81640625,1378.8125,7.4,18.42578125,433.73828125,0.0,0.0,0.0,6.9,7130.7890625,194.66533450463498,10.520619940944016,121.8,48.83203125,1375.66015625,3.8,0.1328125,416.12109375,0.0,0.0,0.0,6.9,7086.90625,203.97427156318446,10.0404819897376,119.2,40.359375,1416.36328125,3.9,0.12890625,415.75390625,0.0,0.0,0.0,6.8,7344.19921875
4096,207.27116778299265,19.761552191805094,0.2,0.0,1394.23828125,121.3,52.0234375,537.41796875,0.0,0.0,0.0,6.9,7287.76953125,195.40443120483445,20.961653606034815,113.8,35.28125,1429.51953125,10.2,26.3984375,511.92578125,0.0,0.0,0.0,7.0,7248.8125,229.43370064477148,17.852651936002076,122.2,106.09375,1504.3828125,9.1,0.09765625,485.2109375,0.0,0.0,0.0,6.4,7269.4296875,198.5981740349965,20.62456022016704,115.3,24.80078125,1529.20703125,7.8,0.13671875,485.67578125,0.0,0.0,0.0,6.9,7623.16796875
16,214.31748218104354,0.07465559896081686,5.3,0.0,1113.9296875,46.2,5.87109375,395.40625,0.0,0.0,0.0,6.1,7190.39453125,106.30509761297047,0.1505101858638227,71.5,13.23046875,1127.19921875,7.4,0.59765625,390.12890625,0.0,0.0,0.0,5.2,7004.21484375,96.80403951344465,0.1652823588810861,71.1,10.3359375,1154.21875,0.0,0.1796875,389.72265625,0.0,0.0,0.0,5.2,7150.0703125,101.94336861526432,0.15694988518953323,76.9,4.56640625,1160.5234375,0.0,0.20703125,389.73828125,0.0,0.0,0.0,4.9,7119.50390625
32,206.84087001195132,0.15470830304548144,7.4,0.0,1160.5234375,68.7,11.04296875,401.1328125,0.0,0.0,0.0,5.1,6976.32421875,139.99701761707607,0.22857629787176847,81.2,6.859375,1167.3828125,2.9,0.59765625,390.6328125,0.0,0.0,0.0,5.3,6996.9921875,131.67167158103499,0.2430287366732955,86.3,6.66015625,1175.23046875,0.0,0.1875,390.28125,0.0,0.0,0.0,5.2,6914.6328125,122.95501456503773,0.2602577870711684,79.6,3.890625,1179.375,2.6,0.19921875,390.24609375,0.0,0.0,0.0,5.0,6909.25
64,222.47263808439448,0.28767582634463906,5.0,0.0,1175.4921875,87.8,13.77734375,404.828125,0.0,0.0,0.0,5.2,6985.76953125,170.23969818312986,0.3759405161254108,93.4,6.3125,1181.8046875,2.0,0.796875,391.77734375,0.0,0.0,0.0,5.5,6958.55078125,155.05600019940823,0.41275410121306777,98.0,8.8125,1191.7890625,0.0,0.1953125,391.2265625,0.0,0.0,0.0,5.3,6969.8828125,164.67822601589555,0.38863668590784073,96.9,5.81640625,1193.1953125,0.0,0.19921875,391.2265625,0.0,0.0,0.0,5.1,6943.82421875
128,226.39811975984082,0.5653757201507688,1.5,0.0,1188.55859375,101.7,18.21484375,411.25,0.0,0.0,0.0,5.5,6955.671875,194.9472716054225,0.6565877990797162,105.9,9.4921875,1198.05078125,1.3,1.234375,394.17578125,0.0,0.0,0.0,5.8,6944.87109375,183.61558924922673,0.697108565364033,108.0,13.05078125,1205.23046875,1.2,0.1640625,393.21484375,0.0,0.0,0.0,5.7,6941.87890625,187.2253319383187,0.6836681696586311,107.3,7.25390625,1212.484375,1.2,0.16015625,393.16796875,0.0,0.0,0.0,5.4,6982.29296875
256,226.02977188512455,1.1325941616669297,1.6,0.0,1206.6015625,111.3,22.46484375,418.0546875,0.0,0.0,0.0,5.8,6975.34375,200.38363460780752,1.2775494391098619,112.3,15.93359375,1222.53515625,2.1,2.625,398.2734375,0.0,0.0,0.0,6.1,7124.6171875,185.56464109479987,1.3795731691643596,115.5,15.2734375,1226.16796875,0.7,0.1328125,395.796875,0.0,0.0,0.0,6.1,7015.7890625,204.81042289370694,1.2499363869428635,113.3,3.171875,1229.34375,0.7,0.125,395.94140625,0.0,0.0,0.0,5.8,6960.6328125
512,219.60441964250302,2.331464916933328,0.8,0.0,1226.83984375,116.9,29.6796875,429.6640625,0.0,0.0,0.0,6.3,7015.609375,207.5604292473275,2.4667514991015196,116.8,21.4609375,1248.30078125,3.9,7.63671875,407.84375,0.0,0.0,0.0,6.4,7008.625,195.67308397720285,2.6166092422790825,118.8,28.7265625,1256.24609375,1.1,0.12890625,400.296875,0.0,0.0,0.0,6.3,6990.1328125,206.68674483172035,2.477178690955043,117.9,7.6796875,1263.99609375,0.8,0.12890625,400.17578125,0.0,0.0,0.0,6.2,7026.68359375
1024,293.8527357934632,3.4847386982291937,0.6,0.0,1263.92578125,126.3,41.5390625,446.85546875,0.0,0.0,0.0,6.2,7055.796875,328.3623075691554,3.118506528902799,127.3,33.40625,1297.33203125,8.0,6.01171875,411.45703125,0.0,0.0,0.0,4.1,7086.21484375,196.91398507047714,5.200240092817694,122.2,30.53515625,1300.3359375,2.1,0.1328125,405.4921875,0.0,0.0,0.0,6.7,7012.6328125,208.0957143374793,4.92081253696233,120.8,13.15234375,1313.48828125,2.2,0.12890625,405.2734375,0.0,0.0,0.0,6.5,7085.25
2048,211.9739141978339,9.661566177848727,0.2,0.0,1316.1640625,121.2,36.25,452.10546875,0.0,0.0,0.0,6.8,7099.09375,200.51671286918082,10.213612474966794,116.9,63.2109375,1379.375,7.4,18.39453125,433.69921875,0.0,0.0,0.0,6.9,7119.86328125,195.08627322285975,10.49791954178363,122.0,42.9765625,1423.4609375,4.0,0.125,416.31640625,0.0,0.0,0.0,6.9,7141.6484375,206.43319446064578,9.920885085128248,118.6,24.078125,1447.54296875,4.3,0.12890625,415.81640625,0.0,0.0,0.0,6.8,7280.6953125
4096,204.90851853617144,19.989408099092543,0.1,0.0,1425.6328125,121.2,51.9296875,537.296875,0.0,0.0,0.0,6.9,7439.171875,198.30697291264735,20.654846069402993,114.5,35.30078125,1460.93359375,9.9,26.4140625,511.9296875,0.0,0.0,0.0,7.1,7345.83203125,186.74903346459078,21.933179112151265,118.3,89.27734375,1518.54296875,7.2,0.1015625,485.23828125,0.0,0.0,0.0,7.0,7316.65234375,229.0262185611664,17.884415267966688,116.7,30.60546875,1549.48828125,9.0,0.1328125,485.65234375,0.0,0.0,0.0,6.3,7541.3828125
16,209.0444548890404,0.07653874391689897,10.5,0.0,1113.86328125,50.8,5.8515625,395.37109375,0.0,0.0,0.0,6.0,6987.390625,104.13684735798972,0.153643982950598,67.0,13.6484375,1127.55078125,0.0,0.58203125,390.09375,0.0,0.0,0.0,5.1,6974.703125,98.36283200063181,0.16266306769102812,75.4,10.73046875,1154.8515625,0.0,0.19140625,389.73828125,0.0,0.0,0.0,5.2,7046.09375,89.9825730974062,0.17781220795586705,74.9,4.83984375,1161.4140625,0.0,0.19921875,389.71875,0.0,0.0,0.0,4.9,7000.34765625
32,227.18563530523392,0.14085397589951754,7.8,0.0,1161.4140625,64.8,11.03515625,401.09765625,0.0,0.0,0.0,4.9,6977.09765625,144.32647131624796,0.22171954810619354,79.9,4.390625,1165.8046875,0.0,0.6328125,390.7109375,0.0,0.0,0.0,5.3,6964.3046875,121.18751010425312,0.26405361387878656,86.7,8.765625,1175.78125,0.0,0.1875,390.25390625,0.0,0.0,0.0,5.2,6925.59765625,135.26369094804747,0.23657494317740202,82.1,6.37109375,1177.76171875,0.0,0.19140625,390.24609375,0.0,0.0,0.0,5.0,6871.4765625
64,225.12294612649598,0.284289101138711,2.5,0.0,1173.875,86.0,13.984375,405.0390625,0.0,0.0,0.0,5.3,6873.8828125,165.53016465043754,0.3866364788264036,95.3,6.90234375,1180.77734375,2.0,0.79296875,391.78125,0.0,0.0,0.0,5.4,6866.13671875,156.37787600164708,0.4092650548554957,98.8,8.92578125,1190.890625,0.0,0.19140625,391.2265625,0.0,0.0,0.0,5.5,6851.4609375,167.55364709555556,0.38196721533313394,94.2,2.63671875,1193.5390625,0.0,0.1875,391.234375,0.0,0.0,0.0,5.1,6896.046875
128,225.9711809560456,0.5664439131505787,2.9,0.0,1188.90234375,101.5,17.8359375,410.859375,0.0,0.0,0.0,5.4,6912.32421875,185.06211664110492,0.6916596563532948,106.3,8.58984375,1197.4921875,1.2,1.2421875,394.1875,0.0,0.0,0.0,5.8,6834.52734375,179.54448170709549,0.7129152552224696,108.3,13.78515625,1206.41015625,0.0,0.16796875,393.19140625,0.0,0.0,0.0,5.7,6822.4140625,185.9733651922134,0.6882706019096076,107.9,5.91015625,1212.3203125,0.0,0.15625,393.16015625,0.0,0.0,0.0,5.7,7066.62109375
256,218.94713888500328,1.1692319950088859,0.8,0.0,1206.4453125,111.4,22.55078125,418.14453125,0.0,0.0,0.0,5.8,6983.12109375,200.53153579293337,1.2766071879304945,113.4,12.859375,1219.3046875,3.6,2.62109375,398.2578125,0.0,0.0,0.0,6.1,6939.734375,191.99397351137782,1.3333751852624118,116.4,16.01171875,1226.07421875,0.7,0.12890625,395.76953125,0.0,0.0,0.0,6.1,6896.38671875,200.89859241026483,1.2742747319862247,114.2,4.91796875,1230.99609375,1.4,0.1328125,395.78125,0.0,0.0,0.0,5.9,6883.60546875
512,220.71497637987704,2.319733841344714,0.8,0.0,1228.4921875,117.0,29.84765625,429.78515625,0.0,0.0,0.0,6.2,6919.62109375,205.26949619605284,2.494281953666359,116.0,23.16015625,1251.65234375,3.8,7.640625,407.84765625,0.0,0.0,0.0,6.4,6949.64453125,192.04739306309764,2.666008592117578,119.9,28.0,1259.45703125,1.1,0.12890625,400.3046875,0.0,0.0,0.0,6.3,6892.890625,204.93565880067374,2.4983451049774885,116.6,7.6171875,1267.12890625,0.8,0.12890625,400.171875,0.0,0.0,0.0,6.2,6957.421875
