size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,325.5198719271,12.582949162984733,0.2,0.0,1427.7734375,132.7,53.0703125,539.38671875,0.0,0.0,0.0,4.0,4340.703125,305.5074243449426,13.407202816044446,120.9,34.76953125,1462.5390625,15.4,27.23046875,513.921875,0.0,0.0,0.0,4.2,4298.91796875,281.6641904046762,14.542139680997934,126.8,96.44140625,1528.609375,11.0,0.109375,486.03125,0.0,0.0,0.0,4.1,4321.14453125,307.7264253570676,13.310524097003508,123.2,30.81640625,1559.74609375,11.8,0.13671875,486.1171875,0.0,0.0,0.0,4.1,4653.546875
32,372.47030087582704,0.08591289003379643,5.0,0.0,1115.578125,53.0,10.78125,401.40234375,0.0,0.0,0.0,2.8,3901.5390625,342.2838126442937,0.09348966798279434,71.5,10.78125,1156.91796875,4.6,0.33203125,391.12890625,0.0,0.0,0.0,1.9,4022.5234375,291.825068680788,0.10965473303804174,70.4,10.33984375,1187.8828125,0.0,0.17578125,390.8984375,0.0,0.0,0.0,1.9,3871.28125,321.5466813353337,0.09951898700091988,73.3,3.30859375,1196.11328125,4.4,0.18359375,390.83984375,0.0,0.0,0.0,1.7,3869.37109375
64,369.30888300652026,0.17329667101148516,6.9,0.0,1191.9140625,84.0,14.17578125,405.90234375,0.0,0.0,0.0,1.9,3955.09375,345.16411747846377,0.18541904201265424,89.1,3.42578125,1199.91015625,6.5,0.58984375,392.4921875,0.0,0.0,0.0,2.1,3914.375,304.3032777043672,0.21031649899668992,103.5,8.15234375,1209.2421875,0.0,0.203125,391.96484375,0.0,0.0,0.0,2.1,3911.28515625,342.41178618744016,0.18690945400157943,88.5,1.046875,1211.8515625,0.0,0.19140625,391.8125,0.0,0.0,0.0,1.8,3891.7578125
128,370.1345284762329,0.3458202090114355,4.3,0.0,1207.84765625,102.1,17.85546875,411.6171875,0.0,0.0,0.0,2.1,3890.22265625,345.90797365498287,0.3700406170100905,108.6,4.26171875,1216.29296875,4.0,1.01953125,394.8515625,0.0,0.0,0.0,2.5,3873.515625,317.13912206442865,0.4036083570099436,113.0,8.6875,1223.8203125,0.0,0.1640625,393.92578125,0.0,0.0,0.0,2.5,3876.46875,346.8913570666033,0.36899160902248695,110.8,3.28125,1228.77734375,2.0,0.16015625,393.77734375,0.0,0.0,0.0,2.1,3951.484375
256,369.28071816736934,0.6932395530166104,1.2,0.0,1223.5703125,116.2,22.16796875,418.625,0.0,0.0,0.0,2.6,3953.4921875,344.33624427911394,0.7434593489742838,121.8,9.671875,1236.30078125,5.8,2.46875,398.8359375,0.0,0.0,0.0,2.9,3906.328125,318.2245472763858,0.8044633960234933,124.5,14.23046875,1244.44140625,0.0,0.1328125,396.578125,0.0,0.0,0.0,2.8,3917.8203125,346.92107075552843,0.737920009996742,120.2,2.078125,1247.78125,1.2,0.1328125,396.4140625,0.0,0.0,0.0,2.6,3934.84765625
512,364.3036729998426,1.4054209110327065,1.3,0.0,1245.265625,125.4,29.16015625,430.015625,0.0,0.0,0.0,3.0,3988.9765625,339.5702125689189,1.5077883190242574,126.6,18.4140625,1267.2421875,6.1,7.5625,408.29296875,0.0,0.0,0.0,3.3,3963.44921875,315.17075028459743,1.6245162329869345,130.1,21.94140625,1275.86328125,1.7,0.1328125,400.96875,0.0,0.0,0.0,3.3,3955.26953125,346.13014518216767,1.479212392005138,127.6,6.83203125,1284.203125,1.9,0.1328125,400.92578125,0.0,0.0,0.0,3.0,3998.73046875
1024,357.06257273139215,2.8678446810226887,0.7,0.0,1284.20703125,131.2,41.56640625,447.38671875,0.0,0.0,0.0,3.5,4045.21875,332.82117549540976,3.0767273100209422,127.9,34.49609375,1318.70703125,8.1,5.828125,411.89453125,0.0,0.0,0.0,3.7,4058.86328125,309.8940423820406,3.3043552309973165,133.7,38.78125,1323.58203125,2.6,0.1328125,406.06640625,0.0,0.0,0.0,3.7,4034.28125,341.0067368645546,3.0028732259524986,132.5,17.35546875,1340.9375,3.2,0.1328125,406.046875,0.0,0.0,0.0,3.7,4097.25390625
2048,341.38734314315616,5.99905075901188,0.3,0.0,1340.98046875,132.5,35.3203125,451.61328125,0.0,0.0,0.0,3.7,4138.11328125,320.21938755629026,6.395615254994482,126.0,4.99609375,1345.9765625,11.5,18.11328125,434.69921875,0.0,0.0,0.0,4.0,4136.00390625,299.9634584586508,6.827498291037045,132.8,52.80859375,1399.8671875,5.7,0.12890625,416.94921875,0.0,0.0,0.0,4.0,4132.62890625,329.35140611058995,6.2182822420145385,129.3,42.1015625,1442.328125,6.5,0.13671875,416.375,0.0,0.0,0.0,3.9,4318.76953125
4096,325.2722023946848,12.592530102003366,0.2,0.0,1421.78125,132.5,52.609375,538.9375,0.0,0.0,0.0,4.1,4393.1171875,305.31195323209454,13.415786564000882,121.0,38.609375,1460.390625,15.5,27.23046875,513.94140625,0.0,0.0,0.0,4.2,4405.47265625,282.6599110215657,14.490912366018165,127.0,102.70703125,1532.74609375,10.8,0.109375,486.03125,0.0,0.0,0.0,4.1,4326.91796875,309.2905831370864,13.243209536012728,123.5,25.44140625,1558.5234375,12.0,0.12890625,486.26953125,0.0,0.0,0.0,4.1,4685.953125
32,369.6583587332896,0.08656641800189391,4.9,0.0,1115.6328125,57.6,11.05078125,401.64453125,0.0,0.0,0.0,2.8,3826.41015625,339.0423400933782,0.09438349201809615,71.1,10.67578125,1156.8828125,0.0,0.3359375,391.15234375,0.0,0.0,0.0,1.9,4006.27734375,291.62387688099966,0.10973038402153179,70.3,10.43359375,1186.01171875,0.0,0.17578125,390.91015625,0.0,0.0,0.0,1.9,3903.09765625,323.50909339990136,0.0989153030095622,69.0,3.03125,1194.40625,0.0,0.17578125,390.80859375,0.0,0.0,0.0,1.7,3894.33203125
64,369.2225391408347,0.1733371969894506,6.9,0.0,1194.4140625,80.7,14.1875,405.9296875,0.0,0.0,0.0,1.8,3882.55859375,345.74290891253617,0.1851086409878917,92.4,2.7421875,1198.78515625,0.0,0.53125,392.30859375,0.0,0.0,0.0,2.2,3850.3515625,306.74855890074605,0.20863993698731065,97.9,7.78125,1207.7578125,0.0,0.203125,391.94921875,0.0,0.0,0.0,2.1,3881.26953125,341.23852354622306,0.1875520950416103,91.6,1.56640625,1211.125,3.2,0.1953125,391.78125,0.0,0.0,0.0,1.8,3904.96875
128,369.9319698890256,0.34600956505164504,4.3,0.0,1206.515625,104.3,18.0390625,411.81640625,0.0,0.0,0.0,2.1,3904.0546875,346.9362040895919,0.36894391098758206,106.8,5.484375,1216.64453125,2.0,1.0234375,394.8515625,0.0,0.0,0.0,2.4,3906.8828125,316.54467349207965,0.4043663050397299,114.8,8.46484375,1224.046875,0.0,0.1640625,393.94140625,0.0,0.0,0.0,2.5,3931.25390625,348.3513952065698,0.36744506197283044,109.1,3.203125,1228.98828125,0.0,0.171875,393.796875,0.0,0.0,0.0,2.1,3925.98828125
256,367.66028956860436,0.6962949419976212,2.5,0.0,1223.78125,118.1,23.15234375,419.60546875,0.0,0.0,0.0,2.6,3999.203125,343.85256456602804,0.7445051349932328,119.3,10.39453125,1237.2421875,4.6,2.46484375,398.83984375,0.0,0.0,0.0,2.9,3936.69140625,318.57423376140616,0.8035803679958917,123.5,12.91796875,1244.40234375,1.1,0.1328125,396.56640625,0.0,0.0,0.0,2.8,3957.10546875,347.3731529637937,0.7369596579810604,121.5,2.265625,1247.9140625,0.0,0.1328125,396.42578125,0.0,0.0,0.0,2.5,3954.484375
512,363.8952596120114,1.4069982679793611,1.3,0.0,1245.3984375,126.6,29.47265625,430.33984375,0.0,0.0,0.0,3.0,4011.515625,340.8856411741554,1.501969981007278,124.0,18.98828125,1267.9453125,5.5,7.55859375,408.27734375,0.0,0.0,0.0,3.2,3970.5,316.58486412968944,1.6172598819830455,133.0,21.6171875,1275.9140625,1.7,0.1328125,400.98046875,0.0,0.0,0.0,3.3,3976.98046875,346.130886486235,1.4792092239949852,131.3,6.5390625,1283.94140625,1.9,0.1328125,400.91796875,0.0,0.0,0.0,3.0,3987.3671875
1024,356.6715193155155,2.870988975977525,0.7,0.0,1283.84375,130.8,41.875,447.72265625,0.0,0.0,0.0,3.5,4025.63671875,332.5050485372782,3.0796524879988283,127.8,33.6640625,1317.51953125,7.8,5.83203125,412.06640625,0.0,0.0,0.0,3.7,4028.72265625,308.87967289450734,3.315206826024223,134.2,39.74609375,1323.5546875,2.9,0.1328125,406.05859375,0.0,0.0,0.0,3.7,4046.61328125,341.51235900684816,2.9984273570007645,131.8,12.19140625,1335.83984375,2.9,0.13671875,406.05078125,0.0,0.0,0.0,3.4,4173.953125
2048,341.96025339831317,5.989000123983715,0.3,0.0,1340.53125,132.3,35.04296875,451.3359375,0.0,0.0,0.0,3.8,4124.03125,319.5180678510794,6.409653181035537,126.6,6.3515625,1346.8828125,11.5,18.1171875,434.69140625,0.0,0.0,0.0,4.0,4083.6953125,300.45275470799334,6.816379506955855,132.3,55.53515625,1402.5078125,5.9,0.1328125,416.84765625,0.0,0.0,0.0,3.9,4127.515625,329.1335041085813,6.222399040008895,129.6,43.13671875,1446.03515625,6.3,0.13671875,416.37109375,0.0,0.0,0.0,3.8,4332.78125
4096,325.10329920916354,12.59907238703454,0.2,0.0,1423.359375,132.9,54.0859375,540.3984375,0.0,0.0,0.0,4.1,4312.80859375,305.1563420159459,13.42262780101737,121.2,38.51171875,1461.87109375,15.5,27.21875,513.90625,0.0,0.0,0.0,4.3,4361.99609375,282.2912468857431,14.509837074961979,126.1,104.109375,1535.60546875,11.0,0.109375,486.01171875,0.0,0.0,0.0,4.1,4340.53125,309.2756714421602,13.243848056008574,123.3,26.8359375,1562.80859375,11.8,0.1328125,486.1171875,0.0,0.0,0.0,4.0,4610.24609375
32,370.82951669962597,0.08629302296321839,9.9,0.0,1115.625,57.7,10.9296875,401.5390625,0.0,0.0,0.0,2.8,3804.53125,342.09991804741657,0.09353992302203551,66.7,10.765625,1156.73046875,4.6,0.33984375,391.15234375,0.0,0.0,0.0,2.0,3911.75390625,292.0142346337602,0.10958369902800769,75.0,10.55859375,1185.93359375,0.0,0.16796875,390.91015625,0.0,0.0,0.0,2.1,3909.28515625,324.0585514057356,0.09874758700607345,68.9,2.44140625,1194.046875,0.0,0.18359375,390.83984375,0.0,0.0,0.0,1.7,3970.14453125
64,369.9290971567613,0.17300612601684406,6.9,0.0,1194.078125,80.6,14.16796875,405.8984375,0.0,0.0,0.0,1.9,3935.50390625,346.4638738696427,0.18472344399197027,89.2,3.72265625,1199.69921875,3.2,0.49609375,392.27734375,0.0,0.0,0.0,2.2,3938.5078125,306.4863971571128,0.20881840301444754,94.9,7.87109375,1208.72265625,3.0,0.19140625,391.9453125,0.0,0.0,0.0,2.2,3960.19140625,340.0497805519449,0.18820773798506707,94.7,0.796875,1211.0625,0.0,0.19921875,391.94921875,0.0,0.0,0.0,1.9,3953.91796875
128,369.48191388364665,0.3464310300187208,4.3,0.0,1206.57421875,104.2,17.45703125,411.20703125,0.0,0.0,0.0,2.1,3948.31640625,345.9668479148778,0.3699776460416615,112.6,5.02734375,1216.25,4.0,1.02734375,394.83984375,0.0,0.0,0.0,2.4,3931.85546875,315.52688652572783,0.40567065903451294,114.4,9.140625,1224.234375,0.0,0.16015625,393.921875,0.0,0.0,0.0,2.4,3968.63671875,345.3070197228401,0.3706846159766428,110.4,3.44140625,1229.12890625,0.0,0.16015625,393.7734375,0.0,0.0,0.0,2.1,3963.015625
256,367.8609794542113,0.6959150719922036,1.2,0.0,1222.328125,119.4,22.33984375,418.78125,0.0,0.0,0.0,2.5,3926.49609375,344.25794318565977,0.7436284479917958,119.5,9.21484375,1236.1953125,3.5,2.46484375,398.82421875,0.0,0.0,0.0,2.8,3964.7734375,313.9017333448922,0.8155418489477597,124.1,13.984375,1244.10546875,0.0,0.1328125,396.57421875,0.0,0.0,0.0,2.8,3979.5546875,346.82954388183424,0.7381147440173663,123.6,2.3671875,1247.70703125,1.2,0.1328125,396.4140625,0.0,0.0,0.0,2.5,4053.8515625
512,363.9735895542089,1.4066954710287973,1.3,0.0,1245.19140625,126.6,29.87109375,430.7109375,0.0,0.0,0.0,3.0,4054.86328125,340.7728546752934,1.5024670920101926,125.2,18.23828125,1266.9921875,6.1,7.55859375,408.31640625,0.0,0.0,0.0,3.3,4000.6953125,316.7812479102272,1.6162572859902866,130.2,22.3984375,1275.91015625,1.7,0.1328125,400.96875,0.0,0.0,0.0,3.2,4146.88671875,345.2615572930003,1.4829337039845996,128.5,7.6484375,1285.07421875,1.9,0.13671875,400.9296875,0.0,0.0,0.0,3.0,4012.828125
1024,356.6076528862458,2.8715031539904885,0.7,0.0,1285.0859375,131.8,41.50390625,447.3515625,0.0,0.0,0.0,3.4,4044.609375,332.95185147666075,3.0755197649705224,128.3,30.8828125,1315.96875,7.8,5.43359375,411.51953125,0.0,0.0,0.0,3.7,4093.890625,309.1294934334637,3.312527668022085,134.0,39.11328125,1322.6953125,3.2,0.1328125,406.07421875,0.0,0.0,0.0,3.7,4099.25,341.27608972660767,3.0005032020271756,131.0,10.88671875,1333.66015625,3.5,0.13671875,406.05078125,0.0,0.0,0.0,3.4,4113.546875
2048,341.75021819056417,5.992680885014124,0.3,0.0,1339.71484375,133.0,35.0234375,451.31640625,0.0,0.0,0.0,3.8,4137.12890625,319.87191853357837,6.402562655042857,125.6,8.76171875,1348.484375,11.6,18.109375,434.6796875,0.0,0.0,0.0,4.0,4063.3515625,299.5625245351147,6.83663620200241,133.4,49.24609375,1397.828125,5.7,0.1328125,416.84765625,0.0,0.0,0.0,4.0,4080.14453125,328.89252443935766,6.226958193990868,129.9,39.78125,1437.78515625,6.5,0.12890625,416.49609375,0.0,0.0,0.0,3.9,4308.546875
4096,325.96548963829633,12.565747387998272,0.2,0.0,1427.8125,133.1,52.796875,539.10546875,0.0,0.0,0.0,4.1,4391.5546875,305.6510125600191,13.400904403009918,121.3,34.05078125,1460.875,15.4,27.2265625,513.8984375,0.0,0.0,0.0,4.2,4279.20703125,279.9886586354202,14.629163981007878,127.1,91.53515625,1521.03515625,10.8,0.109375,486.015625,0.0,0.0,0.0,4.1,4305.671875,309.8459275630257,13.219473408011254,123.4,31.609375,1553.00390625,11.8,0.1328125,486.1875,0.0,0.0,0.0,4.0,4610.07421875
32,371.2351463478994,0.0861987349926494,9.9,0.0,1115.59765625,62.6,10.796875,401.43359375,0.0,0.0,0.0,2.8,3796.2421875,342.44906336185255,0.09344455401878804,66.7,10.66796875,1156.35546875,0.0,0.33984375,391.15625,0.0,0.0,0.0,1.9,3854.5234375,293.86228933644855,0.10889454401331022,75.1,10.265625,1187.8046875,0.0,0.17578125,390.91015625,0.0,0.0,0.0,1.9,3910.2265625,324.62504349147184,0.09857526596169919,64.5,3.203125,1195.99609375,0.0,0.16796875,390.828125,0.0,0.0,0.0,1.7,3920.1328125
64,370.1782589068193,0.17288967804051936,3.4,0.0,1191.796875,77.3,14.46484375,406.1953125,0.0,0.0,0.0,1.8,3964.45703125,344.54725729227664,0.18575100699672475,88.9,3.453125,1199.71875,3.2,0.50390625,392.30859375,0.0,0.0,0.0,2.2,3936.7109375,306.02581028233374,0.20913268701406196,94.6,7.71875,1208.61328125,0.0,0.19140625,391.94140625,0.0,0.0,0.0,2.1,3938.05859375,341.1683588925985,0.18759066698839888,94.8,1.5,1211.28515625,0.0,0.19921875,391.7890625,0.0,0.0,0.0,1.9,3910.78125
128,369.35070806620496,0.34655409399420023,4.3,0.0,1206.64453125,106.2,17.41796875,411.1875,0.0,0.0,0.0,2.1,3938.6015625,345.26797215022185,0.3707265380071476,110.4,4.34375,1215.64453125,4.0,1.02734375,394.83984375,0.0,0.0,0.0,2.5,3966.765625,317.283247902524,0.403425018012058,109.1,8.84375,1223.4765625,0.0,0.1484375,393.91015625,0.0,0.0,0.0,2.3,3919.59375,346.3038556662268,0.36961759999394417,108.5,3.6484375,1229.04296875,2.0,0.16015625,393.7734375,0.0,0.0,0.0,2.2,3929.48828125
256,369.1115626820578,0.6935572490328923,2.5,0.0,1223.8359375,119.7,22.390625,418.82421875,0.0,0.0,0.0,2.6,3986.71875,343.5529621477939,0.7451543959905393,119.2,9.99609375,1236.73828125,4.6,2.46484375,398.84375,0.0,0.0,0.0,2.8,3994.140625,317.1168449810394,0.8072734200395644,124.1,13.70703125,1244.21875,1.1,0.1328125,396.5859375,0.0,0.0,0.0,2.8,3967.5078125,347.1655902660487,0.7374002700089477,122.6,2.17578125,1250.37890625,1.2,0.1328125,396.42578125,0.0,0.0,0.0,2.6,4003.18359375
512,364.2328070196236,1.4056943529867567,1.3,0.0,1247.86328125,126.7,29.46875,430.30859375,0.0,0.0,0.0,3.0,3984.3984375,339.61254577754045,1.5076003709691577,126.0,21.8515625,1273.3125,6.1,7.5703125,408.29296875,0.0,0.0,0.0,3.2,3984.34765625,315.4814399795354,1.6229163910029456,130.8,20.13671875,1276.58203125,1.7,0.1328125,400.96484375,0.0,0.0,0.0,3.2,3975.3203125,346.96724966483464,1.4756435960298404,128.5,6.65234375,1283.27734375,1.9,0.13671875,400.91796875,0.0,0.0,0.0,2.9,4015.7109375
1024,356.6439524048442,2.8712108900072053,0.7,0.0,1283.32421875,131.4,41.79296875,447.61328125,0.0,0.0,0.0,3.4,4046.1015625,332.5569318676198,3.0791720210108906,128.8,34.05859375,1317.3828125,7.8,5.81640625,411.90234375,0.0,0.0,0.0,3.7,4145.25,309.26887931117676,3.311034729005769,133.2,37.796875,1320.84375,2.9,0.12890625,406.1953125,0.0,0.0,0.0,3.7,4023.2421875,342.0772931820747,2.9934755109716207,132.0,10.88671875,1331.85546875,3.2,0.1328125,406.0546875,0.0,0.0,0.0,3.5,4126.65625
2048,342.0651811023244,5.987163012032397,0.3,0.0,1335.20703125,132.1,35.46484375,451.765625,0.0,0.0,0.0,3.8,4121.76171875,320.17615651792795,6.39647880801931,125.3,63.21484375,1398.42578125,11.6,18.109375,434.6875,0.0,0.0,0.0,4.0,4085.58984375,300.8296824039298,6.807838852982968,132.5,60.421875,1394.80078125,5.6,0.1328125,416.83203125,0.0,0.0,0.0,4.0,4078.24609375,329.4700843467373,6.216042358020786,128.9,39.109375,1437.66015625,6.5,0.1328125,416.375,0.0,0.0,0.0,3.9,4301.22265625
4096,325.492663083277,12.584001006965991,0.2,0.0,1417.7890625,133.2,52.7109375,539.0234375,0.0,0.0,0.0,4.1,4255.72265625,304.54543884914716,13.44955293199746,121.3,33.87890625,1451.66796875,15.6,27.234375,513.90234375,0.0,0.0,0.0,4.2,4279.53125,282.15567459740055,14.516808871005196,127.0,114.41796875,1534.7109375,10.9,0.109375,486.015625,0.0,0.0,0.0,4.1,4289.328125,309.841107842373,13.219679042987991,123.1,18.40234375,1553.83984375,11.7,0.13671875,486.125,0.0,0.0,0.0,4.0,4641.37890625
